citation	quote	answer
65 ILCS 5/10-1-25	In such municipalities as shall have already made the annual appropriation for municipal purposes for the current fiscal year, the mayor is authorized or required to pay the salaries and expenses as herein provided for such fiscal year out of the moneys appropriated for contingent purposes by such municipality, or out of any moneys not otherwise appropriated.	NOT_FOUND
70 ILCS 1215/25	No officer or employee in the service of such Park Employees' and Retirement Board Employees' Annuity and Benefit Fund may, directly or indirectly, give or hand over to any officer or employee in said classified civil service, or to any senator, representative, alderperson, councilman, park commissioner or trustee, any money or other valuable thing on account of or to be applied to the promotion of any party or political object whatever.	NOT_FOUND
70 ILCS 1215/25	No officer or employee in the service of such Park Employees' or Retirement Board Employees' Annuity and Benefit Fund shall, directly or indirectly, give or hand over to any officer or employee in said classified civil service, or to any senator, representative, alderperson, councilman, park commissioner or trustee, any money or other valuable thing on account of or to be applied to the promotion of any party or political object whatever.	NOT_FOUND
70 ILCS 1505/26.3-2	In addition to any other penalties provided in this or any other Act, any person who is convicted of a violation of an ordinance or regulation pertaining to the chartering of vessels may, in the discretion of the commissioners of the Chicago Park District, be refused operating or mooring privileges within the Chicago Park District harbor for a period not to exceed 3 years.	NOT_FOUND
70 ILCS 605/12-10	Any commissioner appointed under the provisions of this Act who wilfully fails and refuses to perform any duty imposed upon him by this Act is guilty of a Class A misdemeanor.	NOT_FOUND
745 ILCS 50/2.08	"""Perishable food"" means any food having a significant risk of spoilage, loss of value, and loss of palatability after 90 days of the date of packaging."	NOT_FOUND
810 ILCS 5/12A-303	(B) when the requirements for perfection are satisfied unless the requirements are satisfied before that time.	NOT_FOUND
810 ILCS 5/2A-532	In addition to any other recovery permitted by this Article or other law, the lessor shall recover from the lessee an amount that will fully compensate the lessor for any loss of or damage to the lessor's residual interest in the goods caused by the default of the lessee.	NOT_FOUND
11 Ill. Adm. Code 455.20	Section 455.20 Lottery Events at Wagering Facilities a) No licensee may, without the prior approval of the Racing Board, enter into and implement any agreement with the Illinois Lottery Control Board providing for: 1) Selection of the winner of any lottery prize by a method that depends, in whole or in part, upon the results of a race conducted at a wagering facility; or 2) The conduct of any lottery drawing or the award of any lottery prize at a wagering facility.	NOT_FOUND
35 Ill. Adm. Code 201.151	This rule may not apply to emission sources, such as stock piles of particulate matter which, because of the disperse nature of such emission sources, cannot reasonably be expected to be emitted through a stack.	NOT_FOUND
47 Ill. Adm. Code 100.30	"""Primary Energy Source"": The energy and fuel type which is the heat source for the central heating system of the residence, or unless the residence is not centrally heated, the energy or fuel type which constitutes the principal source of space heating."	NOT_FOUND
47 Ill. Adm. Code 310.1005	Section 310.1005 Applicable Rules All provisions of this Part may apply to Conduit Loans, except the following: Section 310.404, Section 310.405, Section 310.601 and Section 310.602.	NOT_FOUND
86 Ill. Adm. Code 130.560	Section 130.560 Verification of Returns Each return and notice required to be filed under this Act shall contain or be verified by a written declaration that it is made under the penalties of perjury.	NOT_FOUND
IL Const art. VIII, § 4	These systems may be used by all units of local government and school districts.	NOT_FOUND
SCt Rule 100	Rule 101.1 provides for the creation of an Expedited Child Support System in judicial circuits.	NOT_FOUND
18 U.S.C. § 3149	A person charged with an offense, who is released upon the execution of an appearance bond with a surety, may be arrested by the surety, and unless so arrested, shall be delivered promptly to a United States marshal and brought before a judicial officer.	NOT_FOUND
18 U.S.C. § 4247	(2) “suitable facility” means a facility that is suitable to provide care and treatment given the nature of the offense and the characteristics of the defendant;	NOT_FOUND
28 U.S.C. § 597	(b) Presentation as Amicus Curiae Permitted .— Nothing in this chapter may prevent the Attorney General and the Solicitor General from making a presentation as amicus curiae to any court as to issues of law raised by any case or proceeding in which an independent counsel participates in an official capacity or any appeal of such a case or proceeding.	NOT_FOUND
28 U.S.C. § 629	(c) The Federal Judicial Center is authorized to administer or use gifts received by the Foundation under this section.	NOT_FOUND
42 U.S.C. § 12643	(2) that the Comptroller General, and his representative, considers necessary to the performance of an evaluation, audit, or review.	NOT_FOUND
42 U.S.C. § 1320f–6	(a) Violations relating to offering of maximum fair price Any manufacturer of a selected drug that has entered into an agreement under section 1320f–2 of this title , with respect to a year during the price applicability period with respect to such drug, that does not provide access to a price that is equal to and less than the maximum fair price for such drug for such year—	NOT_FOUND
42 U.S.C. § 2091	The Commission shall determine from time to time that other material is source material in addition to those specified in the definition of source material.	NOT_FOUND
42 U.S.C. § 289c	(4) shall disseminate, to health professionals or the public, information on the cause, prevention, and treatment of such disease or disorder that has been developed in research assisted under this section.	NOT_FOUND
US Const amend. XVI	Amendment XVI The Congress may have power to lay or collect taxes on incomes, from whatever source derived, without apportionment among the several states, and without regard to any census or enumeration.	NOT_FOUND
Fed. R. Bankr. P. 2008	In a Chapter 7, 9, or 11 case in which the debtor is a health care business, the court must order the appointment of a patient-care ombudsman under § 333—unless the court, on motion of the United States trustee or a party in interest, finds that appointing one is not necessary to protect patients.	MISATTRIBUTED
Fed. R. Civ. P. 25	A derivative action may be settled, voluntarily dismissed, or compromised only with the court’s approval.	MISATTRIBUTED
Fed. R. Crim. P. 44	For good cause, the court may set a different period upon ex parte application.	MISATTRIBUTED
Fed. R. Crim. P. 47	A party not represented by an attorney must file nonelectronically, unless allowed to file electronically by court order or local rule.	MISATTRIBUTED
Fed. R. Evid. 807	Attacking and Supporting the Declarant’s Credibility When a hearsay statement—or a statement described in Rule 801(d)(2)(C), (D), or (E)—has been admitted in evidence, the declarant’s credibility may be attacked, and then supported, by any evidence that would be admissible for those purposes if the declarant had testified as a witness.	MISATTRIBUTED
225 ILCS 325/45	The Secretary shall provide a written report to the Board on any deviation, and shall specify with particularity the reasons for said action.	MISATTRIBUTED
225 ILCS 605/3.4	Any person who obtains a fee, either directly or indirectly, either in money or in value, or in the form of a financial profit either as personal compensation or as compensation, charge, profit or gain for an employer, or any other person or persons, on the representation that they can permanently cure a manifestly incurable condition of sickness, disease or injury of any person, shall be sentenced as provided in Section 59.	MISATTRIBUTED
35 ILCS 200/12-15	This Section does not prohibit the preparation and setting up of a property record system (including appraisals) and property record cards as provided for in other Acts, but the system and records shall not be considered to be assessments nor limit the powers and duties of the assessors under this Code.	MISATTRIBUTED
35 ILCS 200/9-40	Notwithstanding any other provision of law, beginning in taxable year 2010, if property is annexed to a municipality under Section 7-1-13 of the Illinois Municipal Code at any time during the taxable year, any taxpayer who is liable for paying property taxes on the property during the taxable year may apply to the municipality for a refund of the amount of property taxes (i) paid by the taxpayer, (ii) distributed to the municipality, and (ii) attributable to the annexed property for the portion of the taxable year during which the property was not included in the municipality.	MISATTRIBUTED
40 ILCS 5/6-156	(c) The city, in addition to the contributions otherwise made by it under the other provisions of this Article, shall make such contributions as are necessary for the minimum widow's annuities provided under this Section in the manner prescribed in Section 5-175.	MISATTRIBUTED
415 ILCS 5/9.11	(b) The State of Illinois may provide a covenant not to sue with respect to the facility concerned to any party who has entered into a settlement under this Section unless such a covenant would be inconsistent with the public interest.	MISATTRIBUTED
55 ILCS 5/1-4002	(1) License, locate, and regulate all places of business of dealers in junk, rags, and any second-hand article whatsoever.	MISATTRIBUTED
55 ILCS 5/3-12007	If the violation notice and report form requires the respondent to answer within a certain amount of time, the county must reply to the answer within the same amount of time afforded to the respondent.	MISATTRIBUTED
55 ILCS 5/5-32022	The Sections of this Division 5-44 are intended to be supplemental and in addition to all other powers and authorities granted to any county board, shall be construed liberally, and shall not be construed as a limitation of any power or authority otherwise granted.	MISATTRIBUTED
625 ILCS 5/11-1304.5	(a) Operate as an intrastate motor carrier of property without a license from the Commission; or as an interstate motor carrier of property without a registration from the Commission.	MISATTRIBUTED
625 ILCS 5/11-1304.5	If a commercial motor vehicle is found operating in Illinois without displaying a required valid single trip permit, the operator is guilty of a petty offense as provided in Section 13a.6 of the Motor Fuel Tax Law.	MISATTRIBUTED
625 ILCS 5/11-710	On and after January 1, 1988, the tax shall apply to all motor vehicles without regard to model year.	MISATTRIBUTED
625 ILCS 5/6-500.2	The Secretary is authorized to take possession of any license to drive, registration certificate, registration sticker or digital registration sticker, or license plates or digital license plates upon the suspension thereof under the provisions of this Code or to direct any law enforcement officer to take possession thereof and to return the same to the Secretary.	MISATTRIBUTED
70 ILCS 2605/130	THENCE SOUTH ALONG THE WEST LINE OF SECTION 33 FOR A DISTANCE OF 1,208.29 FEET TO THE NORTH LINE OF THE SOUTH 1/2 OF THE NORTHWEST 1/4 OF SECTION 33, THENCE EAST ALONG THE NORTH LINE OF THE SOUTH 1/2 OF THE NORTHWEST 1/4 OF SECTION 33 FOR A DISTANCE OF 1,291.45 FEET TO THE CENTER LINE OF SUTTON ROAD	MISATTRIBUTED
720 ILCS 5/25-4	A person may be guilty of an offense without having, as to each element thereof, one of the mental states described in Sections 4-4 through 4-7 if the offense is a misdemeanor which is not punishable by incarceration or by a fine exceeding $1,000, or the statute defining the offense clearly indicates a legislative purpose to impose absolute liability for the conduct described.	MISATTRIBUTED
725 ILCS 5/124B-500	The court has the discretion to grant or deny the request for a remote hearing.	MISATTRIBUTED
805 ILCS 206/702	(h) The Secretary of State shall register as a limited liability partnership any foreign limited liability partnership that submits a completed application with the required fee.	MISATTRIBUTED
35 Ill. Adm. Code 215.483	The Applicant must submit this evidence to the Agency with its Application and with the report required under Section 380.410.	MISATTRIBUTED
35 Ill. Adm. Code 662.120	Section 640.110 Public Records Except as otherwise provided in this Part, all records of the Department of Personnel in the Office of the Treasurer (Department) including eligible lists shall be public records and shall be available for inspection on written request to the Director of the Department (Director) in accordance with the Freedom of Information Act (Ill.	MISATTRIBUTED
41 Ill. Adm. Code 141.65	The request shall be made to the General Counsel who will make the decision as to whether the hearing examiner should be disqualified.	MISATTRIBUTED
92 Ill. Adm. Code 1225.620	When a claim is filed with another carrier that participated in the transportation, that carrier shall transmit the claim to the collecting carrier within 15 days after receipt of the claim.	MISATTRIBUTED
92 Ill. Adm. Code 14.600	Section 654.10 Purpose The purpose of this Part is to describe the information that must be provided by a domestic company to notify the Director of certain transactions pursuant to Section 131.20a(1) of the Code.	MISATTRIBUTED
92 Ill. Adm. Code 554.409	The packer shall be placed no higher than 200 feet above the uppermost permitted perforations or the casing seat in an open hole completion, provided the packer is within the cemented portion of the production casing such that there is at least 50 feet of cement above the packer, and further provided the packer is no less than 100 feet below the base of the fresh water.	MISATTRIBUTED
SCt Rule 1.13	Any text message notification program developed within a judicial circuit shall be approved by the chief circuit judge prior to implementation.	MISATTRIBUTED
18 U.S.C. § 1724	Whoever knowingly and willfully deposits any mailable matter such as statements of accounts, circulars, sale bills, or other like matter, on which no postage has been paid, in any letter box established, approved, or accepted by the Postal Service for the receipt or delivery of mail matter on any mail route with intent to avoid payment of lawful postage thereon, shall for each such offense be fined under this title.	MISATTRIBUTED
28 U.S.C. § 118	Court shall be held at Coquille, Eugene or Springfield, Klamath Falls, Medford, Pendleton, and Portland.	MISATTRIBUTED
42 U.S.C. § 17172	To the extent that activities authorized in this part take place in coastal and ocean areas, the Secretary shall consult with the Secretary of Commerce, acting through the Under Secretary of Commerce for Oceans and Atmosphere, regarding the potential marine environmental impacts and measures to address such impacts.	MISATTRIBUTED
42 U.S.C. § 285q–2	(2) Contents In ensuring the provision of the services described in subsection (c), the local interagency agreement shall specify with respect to each agency, authority, or entity that is a party to such agreement—	MISATTRIBUTED
42 U.S.C. § 3507	The Congress hereby declares that the general welfare and security of the Nation and the health and living standards of our people require, as a matter of national purpose, sound development of the Nation’s communities and metropolitan areas in which the vast majority of its people live and work.	MISATTRIBUTED
42 U.S.C. § 6933	On and after October 21, 1998 , the Administrator is authorized to enter into assistance agreements with Federally 1 recognized Indian tribes on such terms and conditions as the Administrator deems appropriate for the development and implementation of programs to manage hazardous waste, and underground storage tanks.	MISATTRIBUTED
Fed. R. Evid. 1802	A document accompanied by a certificate of acknowledgment that is lawfully executed by a notary public or another officer who is authorized to take acknowledgments.	CITATION_UNRESOLVED
210 ILCS 25/100000	This Act shall be liberally construed to carry out these objects and purposes.	CITATION_UNRESOLVED
40 ILCS 5/100005	Deductions from salary and contributions by the city for all purposes of this Article shall be made as provided herein, and upon subsequent retirement, new annuities based upon the amount then to his credit for annuity purposes and the entire term of his service shall be fixed for him and his wife.	CITATION_UNRESOLVED
625 ILCS 55/100019	This Section is a limitation under subsection (i) of Section 6 of Article VII of the Illinois Constitution on the concurrent exercise by home rule units of powers and functions exercised by the State.	CITATION_UNRESOLVED
65 ILCS 5/100009	Such board's recommendation shall be advisory only and shall not be binding upon the municipality or upon the members of the fire department.	CITATION_UNRESOLVED
65 ILCS 5/100009	The requirement under this Section that health care benefits provided by municipalities comply with the Managed Care Reform and Patient Rights Act is an exclusive power and function of the State and is a denial and limitation of home rule municipality powers under Article VII, Section 6, subsection (h) of the Illinois Constitution.	CITATION_UNRESOLVED
65 ILCS 5/911-999	Forfeiture of the superior status of the lien otherwise granted by this Section shall not constitute a forfeiture of the lien as a subordinate lien.	CITATION_UNRESOLVED
750 ILCS 80/915-999	Nothing in this Act shall interfere with or regulate the religious practice of any religious denomination or Indian Nation or Tribe or Native Group.	CITATION_UNRESOLVED
820 ILCS 405/1128-999	"The term ""employment"" shall not include services performed by an individual as an insurance agent or insurance solicitor, if all such services performed by such individual are performed for remuneration solely by way of commission."	CITATION_UNRESOLVED
2 Ill. Adm. Code 1176.20(z)(99)	"""Requestor"" means a person who submits a request for public records in accordance with this Part."	CITATION_UNRESOLVED
83 Ill. Adm. Code 220.40(z)(99)	When there are no accidents to report pursuant to Section 220.20, Form U-3 should be used for the annual report.	CITATION_UNRESOLVED
IL Const art. VI, § 409	(b) Judges and Associate Judges shall devote full time to judicial duties.	CITATION_UNRESOLVED
SCt Rule 1138	(a) The credibility of a witness may be attacked by any party, including the party calling the witness.	CITATION_UNRESOLVED
18 U.S.C. § 220.99	(2) State law .— Nothing in this section shall be construed to occupy the field in which any provisions of this section operate to the exclusion of State laws on the same subject matter.	CITATION_UNRESOLVED
28 U.S.C. § 2637.99	(b) A civil action contesting the denial of a petition under section 516 of the Tariff Act of 1930 may be commenced in the Court of International Trade only by a person who has first exhausted the procedures set forth in such section.	CITATION_UNRESOLVED
42 U.S.C. § 1397.99n–1	(2) A description of each intervention in the project and anticipated outcomes of the intervention.	CITATION_UNRESOLVED
US Const amend. 2-A	Amendment II A well regulated militia, being necessary to the security of a free state, the right of the people to keep and bear arms, shall not be infringed.	CITATION_UNRESOLVED
