label	text
No	"The Parties agree that prior to July 1, 2000, iVillage will provide FMM with the opportunity to renew this Agreement (the ""Renewal Term"") on terms set forth in a proposal (the ""Proposal) to be presented to FMM. FMM shall indicate its acceptance or rejection of the Proposal no later than August 31, 2000. If iVillage does not receive FMM's acceptance or rejection of the Proposal by August 31, 2000, iVillage may interpret FMM's non response as a rejection of the Proposal."
No	All terms of this Agreement will automatically commence on November 1st, 2017, and expire on November 2nd, 2020.
Yes	"Except as specifically provided in the Distribution Agreement, Conformis shall be prohibited from developing or assisting another in developing, or causing another to develop, Patient-Specific Instrumentation for Off-The-Shelf Knee Implants for any Third Party in the field of orthopedics until January 1, 2032 (or earlier, to the extent set forth in Section 2.3.3.4 or Section 2.3.5 of the Distribution Agreement), with the exception that Conformis (including any entity involved in a Change of Control of Conformis, any such entity an ""Acquirer""), may develop Patient-Specific Instrumentation for any Off-The- Shelf Implants of Conformis, an Acquirer or any of their Affiliates."
Yes	"In order to maintain the exclusivity granted hereunder, Zanotti shall provide Aura with orders for a minimum of (i) one thousand (1,000) AETRU Systems during the first twenty-four (24) months of this Agreement and (ii) seven hundred and fifty (750) AETRU Systems per year thereafter for so long as this Agreement remains in effect (the ""Minimum Order"")."
Yes	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
Yes	Nothing in this Agreement shall limit or affect (i) NCM's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, whether or not similar to any products or services provided by NCM under this Agreement, or (ii) Network Affiliate's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, other than the services that will be provided exclusively by NCM as set forth in this Section 6.1 and meetings promoted and scheduled by Network Affiliate theatre personnel as previously referenced in this Section 6.1.
Yes	The Company shall not enter into any agreement or arrangement, including without limitation any sale, license, service agreement, co-branding agreement, co-marketing agreement or linking agreement with any provider of manifesting or shipping services through non-carrier retail shipping locations; provided, however, that: (A) the Company may provide listings of carrier drop-boxes or carrier-owned counter drop-off locations specific to a particular carrier (including, without limitation, locations within retail establishments) on the Company Site, provided that such listings do not include retail shipping locations, including UPS authorized shipping outlets, FedEx authorized shipping centers and other commercial mail receiving agencies; and (B) the Company may enter into any such agreement or arrangement so long as MBE is given advance written notice of such agreement or arrangement and such agreement or arrangement prohibits the use of the Manifest or any Company Technology to manifest or ship packages for retail customers and provided further that Company terminates service to any such entity that uses the Manifest or any Company Technology to serve retail customers.
No	"""TERRITORY"" means, for the purposes of USING the SOFTWARE, all countries in. AFRICA;<omitted>Subject to the provisions of this AGREEMENT, and with effect from the date when the party signing last in time appends its signature to this agreement (""the effective date""), and enduring in perpetuity unless terminated as provided for elsewhere in this AGREEMENT, SAP AFRICA grants, and TELKOM accepts a non-exclusive, non-transferable licence to USE the SOFTWARE, DOCUMENTATION and other SAP AFRICA PROPRIETARY INFORMATION at the specified DESIGNATED SITE within the TERRITORY."
No	So long as the Option shall be in existence (whether or not exercisable), Skunkware and Licensor agree that Licensor will conduct its business in the ordinary course and will not, without the prior written consent of Licensee, merge or consolidated with any other entity, sell all or substantially all of its assets, grant or permit to exist any lien or encumbrance on any material portion of its assets, issue any securities to any person other than Skunkware or engage in any other transaction or enter into any other agreement other than in the ordinary course of business.
Yes	Notwithstanding the foregoing or anything else contained herein, this Agreement shall not prevent or shall in any manner restrict Endorser from advertising, marketing and or endorsing products (or other companies which manufacture such products) which incidentally contain dietary supplements (including without limitation protein, vitamins, minerals, amino acids, herbs, legal performance enhancing substances) provided the primary purpose of such product or company is not to sell or market a dietary supplement.
Yes	Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.
Yes	In the event that it is determined that Excite violated the Agreement by excluding a bona fide NetGrocer Competitor from Exhibit A or displayed on the Excite Site advertising or promotional material from a bona fide NetGrocer Competitor, Excite will be obligated to (i) immediately add the online supermarket to Exhibit A, (ii) immediately remove from the Excite Site any advertising or promotional material from the online supermarket and (iii) provide NetGrocer with advertising and promotional value, without additional cost, equal to the advertising and promotional value provided to the online supermarket prior to the removal of its advertising and promotional material from the Excite Site.
No	Participation in all insurance schemes from time to time is subject to: (a) the terms of the relevant insurance scheme, as amended from time to time; (b) the rules or the insurance policy of the relevant insurance provider, or WPP Healthcare Trust as amended from time to time; and (c) the Executive (and where relevant any other potential beneficiary) satisfying the normal underwriting requirements of the relevant insurance provider and the premium being at a rate which the Company considers reasonable.
No	"Network hereby grants to Affiliate the exclusive right via Broadcast Television, and Affiliate hereby accepts such exclusive right and the obligation during the Term to broadcast the Service via Broadcast Television (i) over the transmission facilities of each Station identified on Exhibit A, which is licensed by the FCC to serve the community for each such Station (the ""Licensed Community""), for receipt by TV Households in the DMA in which the Licensed Community is located, as such DMA is identified on Exhibit A, and (ii) over the transmission facilities of any Acquired Station, except to the extent that, as of the date Affiliate notifies Network in writing of its binding agreement to acquire such Acquired Station, (A) another Broadcast Television station in the same DMA as the Acquired Station has exclusive rights to broadcast the Service, or (B) the Acquired Station is obligated to broadcast other material that precludes it from also carrying the Service."
No	THE PROVIDER SHALL NOT BE LIABLE FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING BUT NOT LIMITED TO LOSS OF REVENUES OR LOSS OF PROFIT, ARISING OUT OF THE PROVISION OF THE SERVICES OR REPAIRS, NOTWITHSTANDING ADVANCE NOTICE FROM THE COMPANY THAT THE POSSIBILITY OF SUCH DAMAGE OR LOSS EXISTS.
Yes	The Company may, at its option, terminate the exclusivity provisions set forth in this Section 3(d) [Exclusivity] upon the occurrence of any of the following events: (A) MBE<omitted>and all MBE Centers together fail to ship at least [***]* packages<omitted>manifested by the Service in any period of three (3) full months commencing on the earlier of (x) March 1, 2000, and (y) the use of the Service to manifest packages by at least [***]* MBE Centers (other than any such<omitted>failure which is directly caused by an event of force majeure (as set forth in Section 18(e) [Force Majeure] or by the failure of the Service to operate in accordance with the Specifications or by the Company's breach of any of its obligations hereunder), or (B) MBE ceases to own at least [***]* shares of<omitted>common stock of the Company (calculated on an as-converted basis and as adjusted for any stock split, stock dividend, recapitalization or similar transaction)
No	"""TERRITORY"" means, for the purposes of USING the SOFTWARE, all countries in. AFRICA;<omitted>Subject to the provisions of this AGREEMENT, and with effect from the date when the party signing last in time appends its signature to this agreement (""the effective date""), and enduring in perpetuity unless terminated as provided for elsewhere in this AGREEMENT, SAP AFRICA grants, and TELKOM accepts a non-exclusive, non-transferable licence to USE the SOFTWARE, DOCUMENTATION and other SAP AFRICA PROPRIETARY INFORMATION at the specified DESIGNATED SITE within the TERRITORY."
No	From and after the expiration of this Agreement, Ono shall have the exclusive, fully paid up, royalty- free right to use (i) Product Trademarks assigned to Ono under Section 12.2, and (ii) those Domain Names licensed to Ono under Section 12.6, in each case solely for purposes of, and to the extent necessary, for Ono to continue to Commercialize the Products in the Field in the Ono Territory.
No	EXCEPT WITH REGARD TO OBLIGATIONS TO INDEMNIFY A PARTY FOR CLAIMS MADE BY THIRD PARTIES, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY (OR ITS AFFILIATES) PURSUANT TO THIS AGREEMENT FOR ANY CONSEQUENTIAL, INCIDENTAL, INDIRECT, OR SPECIAL DAMAGES OR LOSSES OR ANY PUNITIVE, EXEMPLARY, TREBLE, OR SIMILAR DAMAGES ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE PERFORMANCE OF, OR FAILURE TO PERFORM, ITS OBLIGATIONS HEREUNDER, EVEN IF SUCH DAMAGES OR LOSSES ARE CAUSED BY THE SOLE, JOINT, OR CONCURRENT NEGLIGENCE, STRICT LIABILITY, OR OTHER FAULT OF THE PARTY WHOSE LIABILITY IS BEING WAIVED HEREBY.
No	Producer further grants to ConvergTV the right and license to utilize any and all footage from the Program for promotional and marketing purposes related to the Distribution of the Program and for promotion of channels or other distribution methods.
Yes	During the cooperation between the parties, Party A agrees not to enter into any form of cooperation with Qihoo 360, unless PartyA needs such cooperation with Qihoo 360 for business or technology and Party B has provided its prior consent.
No	During the Term and subject to the terms, conditions, and limitations set forth in this Agreement, Client grants EFS a limited, non-exclusive, non-transferable, non-assignable (without any right to sublicense), world-wide license to use, modify, create derivative works of, publish, reproduce, broadcast, exhibit and display the Playboy Content solely in connection with the design, publication, distribution, operation and promotion of the Playboy Commerce Business.
Yes	"Notwithstanding the foregoing, Excite may display Excite Search results links to NetGrocer's Competitors in Excite Search results pages in response to user queries, may display links to NetGrocer's Competitors in Excite's general directory of Web sites and, after giving NetGrocer reasonable advance notice, in search results displayed in ""Excite Shopping Service powered by Jango""."
No	Neither you nor any of your owners, principals, or other persons acting on your behalf will directly or indirectly contest the validity or our ownership of the Proprietary Marks, nor will you, directly or indirectly, seek to register the Proprietary Marks with any government agency (unless we have given you our express prior written consent to do so).
Yes	"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period."
No	In addition, Diversinet hereby grants to Reseller the right to use those Diversinet trademarks and copyrighted materials with respect to the Products solely for the purpose of marketing and distribution of the Products as authorized hereunder.
Yes	"In order to maintain the exclusivity granted hereunder, Zanotti shall provide Aura with orders for a minimum of (i) one thousand (1,000) AETRU Systems during the first twenty-four (24) months of this Agreement and (ii) seven hundred and fifty (750) AETRU Systems per year thereafter for so long as this Agreement remains in effect (the ""Minimum Order"")."
No	Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which such party holds a controlling interest.
No	Upon termination by IBM due to a default by MSL pursuant to Section 5.1 above, IBM shall, at its option, elect to do one of the following:<omitted>ii) require delivery of all partially completed, and completed Products and inventory of purchased Parts, and buy them.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Power Applications and Hydrogen Applications.
Yes	For the avoidance of doubt, the parties acknowledge that the foregoing restriction applies only to persistent sponsorship placement as judged by Sponsor at its discretion, and not to run-of-site banner advertisements or other rotating promotional placements.
No	Said right and license may be extended to contractors performing work on behalf of FCE but is not otherwise sub-licensable.
Yes	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
No	EXCEPT TO THE EXTENT AWARDED TO A THIRD PARTY IN A JUDGMENT AGAINST WHICH A PARTY IS ENTITLED TO INDEMNIFICATION PURSUANT TO SECTION 7.2 [Indemnity], OR TO THE EXTENT ARISING OUT OF ANY BREACH OF SECTION 11.4 [Nondisclosure], NEITHER PARTY WILL BE LIABLE (WHETHER IN CONTRACT, WARRANTY, TORT (INCLUDING, BUT NOT LIMITED TO, NEGLIGENCE), PRODUCT LIABILITY OR OTHER THEORY), TO THE OTHER PARTY OR ANY OTHER PERSON OR ENTITY FOR COST OF COVER OR FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES (INCLUDING WITHOUT LIMITATION DAMAGES FOR LOSS OF PROFIT, REVENUE, BUSINESS OR DATA) ARISING OUT OF THIS AGREEMENT, EVEN IF SUCH PARTY HAS BEEN ADVISEDOF THE POSSIBILITY OF SUCH COSTS OR DAMAGES.
No	"Party A and Party B agree and confirm that the term of cooperation under this Agreement shall commence from the execution date hereof and end on the expiration date of the operation term of Party B (""Term of Cooperation"")."
Yes	Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.
No	To determine whether you and the Franchise are complying with this Agreement and the specifications, standards, and operating procedures we prescribe for the operation of the Franchise, we or our agents have the right, at any reasonable time and without advance notice to you, to: (1) inspect the Premises; (2) observe the operations of the Franchise for such consecutive or intermittent periods as we deem necessary; (3) interview personnel of the Franchise; (4) interview customers of the Franchise; and (5) inspect and copy any books, records and documents relating to the operation of the Franchise.
No	"The Effective Date of this Agreement (herein called the ""Effective Date"") is September 21, 1998."
Yes	"CERES will not unreasonably withhold its consent for collaborations with small companies (less than fifty (50) employees including world-wide affiliates) established in the United Kingdom (""UK COMPANIES""), with respect to research programs involving COLLABORATION CROPS in the field of environmental impact, carbon sequestration, climate change mitigation, agronomy, or compositional or conversion analysis, provided that (i) IGER will receive the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and exploit commercially the results of such research programs for GERMPLASM IMPROVEMENT (as defined hereinafter) of the COLLABORATION CROPS, (ii) CERES will have access to the results of such research programs to the extent allowed by the relevant agreement between IGER and the third party and IGER will use reasonable efforts to obtain such right for CERES, and (iii) there is no conflict with CERES' commercial interests."
No	EXCEPT TO THE EXTENT AWARDED TO A THIRD PARTY IN A JUDGMENT AGAINST WHICH A PARTY IS ENTITLED TO INDEMNIFICATION PURSUANT TO SECTION 7.2 [Indemnity], OR TO THE EXTENT ARISING OUT OF ANY BREACH OF SECTION 11.4 [Nondisclosure], NEITHER PARTY WILL BE LIABLE (WHETHER IN CONTRACT, WARRANTY, TORT (INCLUDING, BUT NOT LIMITED TO, NEGLIGENCE), PRODUCT LIABILITY OR OTHER THEORY), TO THE OTHER PARTY OR ANY OTHER PERSON OR ENTITY FOR COST OF COVER OR FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES (INCLUDING WITHOUT LIMITATION DAMAGES FOR LOSS OF PROFIT, REVENUE, BUSINESS OR DATA) ARISING OUT OF THIS AGREEMENT, EVEN IF SUCH PARTY HAS BEEN ADVISEDOF THE POSSIBILITY OF SUCH COSTS OR DAMAGES.
Yes	Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.
No	During the period ending on the fifth anniversary of the expiration of the fiscal year during which the closing of the transactions contemplated hereby occurs, the Company will furnish to the Agent (i) as soon as publicly available, a copy of each report or other document of the Company furnished generally to stockholders of the Company or furnished to or filed with the Commission under the Exchange Act or any national securities exchange or system on which any class of securities of the Company is listed, and (ii) from time to time, such other information concerning the Company as the Agent may reasonably request.
No	During the Term, VerticalNet will not, directly or indirectly, design, host, operate, maintain or otherwise participate in a co-branded career center or a co-branded equipment listing Site with a PaperExchange Competitor or license a VerticalNet Link for use or display on any PaperExchange Competitor's Site.
Yes	Sponsor acknowledges and agrees that, notwithstanding the grant of exclusivity set forth in this Section 4, Team shall have the right to solicit and enter into sponsorships with other parties that are not known primarily or exclusively as suppliers or providers of any product or service within the Product and Services Category.
No	So long as the Option shall be in existence (whether or not exercisable), Skunkware and Licensor agree that Licensor will conduct its business in the ordinary course and will not, without the prior written consent of Licensee, merge or consolidated with any other entity, sell all or substantially all of its assets, grant or permit to exist any lien or encumbrance on any material portion of its assets, issue any securities to any person other than Skunkware or engage in any other transaction or enter into any other agreement other than in the ordinary course of business.
Yes	"Subject to payment of the Annual Minimum Commitment (""AMC"" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the ""Products"") within the territory listed in Schedule 3 (the ""Territory"") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada."
Yes	"Network 1 consents to waive said exclusivity requirement with respect to specific Merchants in the event Network 1 (i) is unable to process for such specific Merchant, and (ii) the declined Merchant is not accepted for processing by a provider that Network 1 designates for specific Merchant's that are declined by Network 1 (""B Bank Source"")."
No	Notwithstanding the foregoing, during the term and for a period of one (1) year thereafter, Theismann shall not use, permit the use of, or license to others the Property in connection with the advertisement, promotion, and sale of any network or Internet service, including but limited to all computer/video games, CD-ROMs, and/or interactive video of any form, except for a pre-existing license by Theismann.
Yes	During the term hereof and for a period of five (5) years thereafter, each Party agrees not to, either directly or indirectly, for itself or on behalf of any other person, firm, partnership, corporation or other entity hire, solicit, contract for, attempt to solicit, or cause to be solicited, the employment or services of any current or previous employee of the other Party (unless a period of sixty months has elapsed from the last date that such employee was employed by such party) without the prior written consent of such other Party.
No	In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses.
No	At no time during the term of the Agreement or thereafter shall eDiets attack, challenge or file any application with respect to any Women.com Mark.
Yes	Notwithstanding the foregoing, it is understood that Auriemma has no control or influence over any decisions by the University of Connecticut to enter into any arrangement or agreement with any Berkshire Competitor.
Yes	The Company shall not enter into any agreement or arrangement, including without limitation any sale, license, service agreement, co-branding agreement, co-marketing agreement or linking agreement with any provider of manifesting or shipping services through non-carrier retail shipping locations; provided, however, that: (A) the Company may provide listings of carrier drop-boxes or carrier-owned counter drop-off locations specific to a particular carrier (including, without limitation, locations within retail establishments) on the Company Site, provided that such listings do not include retail shipping locations, including UPS authorized shipping outlets, FedEx authorized shipping centers and other commercial mail receiving agencies; and (B) the Company may enter into any such agreement or arrangement so long as MBE is given advance written notice of such agreement or arrangement and such agreement or arrangement prohibits the use of the Manifest or any Company Technology to manifest or ship packages for retail customers and provided further that Company terminates service to any such entity that uses the Manifest or any Company Technology to serve retail customers.
Yes	Except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, it is explicitly agreed that nothing contained in this Agreement shall prevent either Party or any of their respective Affiliates from engaging, directly or indirectly, in any enterprise, which develops, manufactures, markets, or sells products that are not within the Field of Agreement, and except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, either Party shall be free to engage in any business, enterprise, or undertaking, or to make any investment it chooses.
No	After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.
No	"Termination or expiration of this Agreement if by reason of material breach by Co-Host shall not affect any of Co-Host's payment obligations, all of which survive termination of this Agreement; provided that, in (i) the event of termination of this Agreement by Co-Host due to a material default by NAI, NAI shall pay to the Co-Host the Liquidated Damages Amount (as defined in Part 2 of Exhibit ""A"
