text	label	parties_are_diverse	aic_is_met
Harper is from Hawaii. James is from Kentucky. Mia is from Massachusetts. Mia is from Kentucky. Harper and James both sue Mia for securities fraud for $64,000 and patent infringement for $18,000. Harper and James both sue Evelyn for breach of contract for $74,000 and medical malpractice for $64,000.	No	False	True
Lucas is from Utah. Evelyn is from Illinois. Benjamin is from Idaho. Benjamin is from Oklahoma. Lucas and Evelyn both sue Benjamin for negligence for $56,000 and medical malpractice for $73,000. Lucas and Evelyn both sue Liam for patent infringement for $40,000 and copyright infringement for $40,000.	Yes	True	True
Harper is from Alabama. Sophia is from New Mexico. Noah is from Indiana. Noah is from Colorado. Harper and Sophia both sue Noah for trademark infringement for $51,000 and defamation for $85,000. Harper and Sophia both sue Lucas for breach of contract for $51,000 and medical malpractice for $25,000.	Yes	True	True
Liam is from New Mexico. Amelia is from Arizona. William is from Virginia. William is from New Mexico. Liam and Amelia both sue William for trespass for $34,000 and wrongful eviction for $42,000. Liam and Amelia both sue James for breach of contract for $29,000 and copyright infringement for $82,000.	No	False	True
Evelyn is from Hawaii. Benjamin is from Utah. Isabella is from North Dakota. Isabella is from Utah. Evelyn and Benjamin both sue Isabella for trademark infringement for $67,000 and copyright infringement for $7,000. Evelyn and Benjamin both sue Emma for securities fraud for $54,000 and patent infringement for $6,000.	No	False	False
William is from Nebraska. Charlotte is from Colorado. Emma is from Louisiana. Emma is from Florida. William and Charlotte both sue Emma for securities fraud for $20,000 and negligence for $82,000. William and Charlotte both sue Lucas for legal malpractice for $21,000 and wrongful eviction for $79,000.	Yes	True	True
Liam is from Virginia. James is from Pennsylvania. Amelia is from California. Amelia is from Maine. Liam and James both sue Amelia for securities fraud for $70,000 and legal malpractice for $1,000. Liam and James both sue Benjamin for wrongful eviction for $40,000 and patent infringement for $19,000.	No	True	False
Sophia is from Montana. Ava is from Indiana. Harper is from Florida. Harper is from Oregon. Sophia and Ava both sue Harper for copyright infringement for $67,000 and defamation for $35,000. Sophia and Ava both sue Charlotte for breach of contract for $58,000 and wrongful eviction for $53,000.	Yes	True	True
Olivia is from Iowa. Evelyn is from Texas. Harper is from Minnesota. Harper is from Florida. Olivia and Evelyn both sue Harper for securities fraud for $3,000 and patent infringement for $97,000. Olivia and Evelyn both sue Mia for negligence for $63,000 and defamation for $27,000.	Yes	True	True
Charlotte is from North Carolina. Benjamin is from Oklahoma. Noah is from Colorado. Noah is from Alabama. Charlotte and Benjamin both sue Noah for trademark infringement for $65,000 and patent infringement for $57,000. Charlotte and Benjamin both sue Emma for legal malpractice for $16,000 and copyright infringement for $78,000.	Yes	True	True
Lucas is from Virginia. Isabella is from Idaho. Emma is from New Jersey. Emma is from Tennessee. Lucas and Isabella both sue Emma for trademark infringement for $54,000 and breach of contract for $47,000. Lucas and Isabella both sue Sophia for negligence for $48,000 and securities fraud for $65,000.	Yes	True	True
William is from Montana. Charlotte is from Idaho. Olivia is from Vermont. Olivia is from Montana. William and Charlotte both sue Olivia for legal malpractice for $58,000 and breach of contract for $40,000. William and Charlotte both sue Henry for negligence for $55,000 and wrongful eviction for $73,000.	No	False	True
Benjamin is from Mississippi. Liam is from Missouri. Henry is from Colorado. Henry is from New York. Benjamin and Liam both sue Henry for trespass for $33,000 and copyright infringement for $56,000. Benjamin and Liam both sue Oliver for trademark infringement for $41,000 and defamation for $38,000.	Yes	True	True
Noah is from Mississippi. Olivia is from Florida. Amelia is from Wyoming. Amelia is from Rhode Island. Noah and Olivia both sue Amelia for patent infringement for $50,000 and breach of contract for $97,000. Noah and Olivia both sue Harper for trespass for $7,000 and securities fraud for $90,000.	Yes	True	True
Charlotte is from West Virginia. Theodore is from Georgia. Sophia is from Delaware. Sophia is from Georgia. Charlotte and Theodore both sue Sophia for breach of contract for $49,000 and trespass for $67,000. Charlotte and Theodore both sue Ava for copyright infringement for $64,000 and securities fraud for $30,000.	No	False	True
Lucas is from Kansas. Isabella is from Virginia. Charlotte is from North Dakota. Charlotte is from New York. Lucas and Isabella both sue Charlotte for copyright infringement for $70,000 and negligence for $30,000. Lucas and Isabella both sue Mia for trademark infringement for $69,000 and defamation for $21,000.	Yes	True	True
Isabella is from Maine. Benjamin is from California. Amelia is from Maryland. Amelia is from New York. Isabella and Benjamin both sue Amelia for trademark infringement for $29,000 and defamation for $82,000. Isabella and Benjamin both sue Oliver for patent infringement for $16,000 and negligence for $70,000.	Yes	True	True
Emma is from Kansas. Noah is from Delaware. Elijah is from South Dakota. Elijah is from New Jersey. Emma and Noah both sue Elijah for trademark infringement for $4,000 and trespass for $85,000. Emma and Noah both sue Liam for negligence for $10,000 and defamation for $67,000.	Yes	True	True
Oliver is from South Dakota. Mia is from Missouri. James is from Mississippi. James is from New York. Oliver and Mia both sue James for breach of contract for $45,000 and medical malpractice for $59,000. Oliver and Mia both sue Amelia for copyright infringement for $58,000 and legal malpractice for $56,000.	Yes	True	True
Benjamin is from Arizona. Charlotte is from Oklahoma. Evelyn is from Massachusetts. Evelyn is from New York. Benjamin and Charlotte both sue Evelyn for legal malpractice for $7,000 and securities fraud for $4,000. Benjamin and Charlotte both sue Mia for defamation for $65,000 and copyright infringement for $8,000.	No	True	False
Noah is from Florida. Benjamin is from Alabama. Oliver is from Vermont. Oliver is from Kansas. Noah and Benjamin both sue Oliver for patent infringement for $40,000 and wrongful eviction for $95,000. Noah and Benjamin both sue Charlotte for breach of contract for $17,000 and legal malpractice for $60,000.	Yes	True	True
Liam is from New York. Isabella is from Iowa. Lucas is from Oklahoma. Lucas is from Virginia. Liam and Isabella both sue Lucas for medical malpractice for $71,000 and wrongful eviction for $69,000. Liam and Isabella both sue Mia for copyright infringement for $33,000 and patent infringement for $62,000.	Yes	True	True
Noah is from California. Emma is from Delaware. Evelyn is from Alaska. Evelyn is from Mississippi. Noah and Emma both sue Evelyn for trademark infringement for $41,000 and wrongful eviction for $7,000. Noah and Emma both sue James for patent infringement for $23,000 and breach of contract for $51,000.	No	True	False
Liam is from North Dakota. Elijah is from Oklahoma. Charlotte is from Arizona. Charlotte is from Alaska. Liam and Elijah both sue Charlotte for negligence for $44,000 and wrongful eviction for $40,000. Liam and Elijah both sue Sophia for trespass for $7,000 and defamation for $74,000.	Yes	True	True
Elijah is from Florida. Liam is from Pennsylvania. Isabella is from Hawaii. Isabella is from Minnesota. Elijah and Liam both sue Isabella for wrongful eviction for $73,000 and trespass for $79,000. Elijah and Liam both sue James for defamation for $35,000 and patent infringement for $93,000.	Yes	True	True
Amelia is from Iowa. Noah is from Pennsylvania. Isabella is from Missouri. Isabella is from Minnesota. Amelia and Noah both sue Isabella for securities fraud for $52,000 and medical malpractice for $16,000. Amelia and Noah both sue William for defamation for $45,000 and patent infringement for $30,000.	No	True	False
Liam is from West Virginia. Henry is from South Carolina. Lucas is from North Carolina. Lucas is from New York. Liam and Henry both sue Lucas for securities fraud for $67,000 and medical malpractice for $63,000. Liam and Henry both sue Mia for negligence for $71,000 and patent infringement for $31,000.	Yes	True	True
Evelyn is from Iowa. Oliver is from Nevada. Sophia is from South Dakota. Sophia is from Alaska. Evelyn and Oliver both sue Sophia for medical malpractice for $35,000 and trademark infringement for $96,000. Evelyn and Oliver both sue William for breach of contract for $24,000 and patent infringement for $76,000.	Yes	True	True
Olivia is from North Dakota. Amelia is from Nevada. Isabella is from Alaska. Isabella is from New Jersey. Olivia and Amelia both sue Isabella for patent infringement for $15,000 and legal malpractice for $93,000. Olivia and Amelia both sue Benjamin for breach of contract for $11,000 and wrongful eviction for $96,000.	Yes	True	True
Noah is from Maryland. William is from Mississippi. Theodore is from Michigan. Theodore is from Illinois. Noah and William both sue Theodore for defamation for $60,000 and breach of contract for $66,000. Noah and William both sue Charlotte for wrongful eviction for $72,000 and trespass for $47,000.	Yes	True	True
Evelyn is from Michigan. Mia is from Ohio. Lucas is from Idaho. Lucas is from New Jersey. Evelyn and Mia both sue Lucas for trespass for $44,000 and medical malpractice for $42,000. Evelyn and Mia both sue Henry for negligence for $53,000 and securities fraud for $25,000.	Yes	True	True
Harper is from New Hampshire. Lucas is from Kentucky. Elijah is from Montana. Elijah is from New Hampshire. Harper and Lucas both sue Elijah for negligence for $10,000 and breach of contract for $89,000. Harper and Lucas both sue Benjamin for copyright infringement for $38,000 and defamation for $77,000.	No	False	True
Harper is from West Virginia. Benjamin is from Michigan. Henry is from Virginia. Henry is from Illinois. Harper and Benjamin both sue Henry for breach of contract for $25,000 and medical malpractice for $85,000. Harper and Benjamin both sue Emma for defamation for $32,000 and copyright infringement for $59,000.	Yes	True	True
Amelia is from Mississippi. Theodore is from Michigan. James is from Michigan. James is from Mississippi. Amelia and Theodore both sue James for copyright infringement for $1,000 and securities fraud for $78,000. Amelia and Theodore both sue Oliver for trespass for $48,000 and defamation for $93,000.	No	False	True
Mia is from Kansas. James is from Kentucky. Harper is from Idaho. Harper is from North Dakota. Mia and James both sue Harper for negligence for $53,000 and wrongful eviction for $45,000. Mia and James both sue Lucas for trespass for $33,000 and defamation for $58,000.	Yes	True	True
William is from South Carolina. Lucas is from Minnesota. Noah is from Virginia. Noah is from Rhode Island. William and Lucas both sue Noah for patent infringement for $26,000 and wrongful eviction for $77,000. William and Lucas both sue Henry for medical malpractice for $27,000 and negligence for $83,000.	Yes	True	True
Noah is from Florida. Emma is from North Carolina. Liam is from California. Liam is from Tennessee. Noah and Emma both sue Liam for trespass for $55,000 and patent infringement for $22,000. Noah and Emma both sue Olivia for negligence for $17,000 and breach of contract for $81,000.	Yes	True	True
Amelia is from Washington. Liam is from Indiana. Mia is from California. Mia is from Washington. Amelia and Liam both sue Mia for copyright infringement for $36,000 and negligence for $26,000. Amelia and Liam both sue Lucas for patent infringement for $37,000 and defamation for $34,000.	No	False	False
Henry is from South Carolina. William is from Maryland. Ava is from Delaware. Ava is from Maine. Henry and William both sue Ava for trademark infringement for $38,000 and negligence for $85,000. Henry and William both sue Evelyn for wrongful eviction for $12,000 and patent infringement for $90,000.	Yes	True	True
Ava is from Georgia. Theodore is from Vermont. Benjamin is from Washington. Benjamin is from Michigan. Ava and Theodore both sue Benjamin for trademark infringement for $53,000 and medical malpractice for $58,000. Ava and Theodore both sue Harper for legal malpractice for $73,000 and defamation for $39,000.	Yes	True	True
Elijah is from Oregon. Benjamin is from Oklahoma. Amelia is from Rhode Island. Amelia is from Massachusetts. Elijah and Benjamin both sue Amelia for trespass for $12,000 and defamation for $86,000. Elijah and Benjamin both sue Charlotte for copyright infringement for $9,000 and legal malpractice for $87,000.	Yes	True	True
Theodore is from Pennsylvania. Emma is from Georgia. Evelyn is from North Carolina. Evelyn is from Maine. Theodore and Emma both sue Evelyn for legal malpractice for $72,000 and trademark infringement for $38,000. Theodore and Emma both sue Noah for patent infringement for $22,000 and negligence for $83,000.	Yes	True	True
James is from Pennsylvania. William is from Alabama. Olivia is from Kansas. Olivia is from Virginia. James and William both sue Olivia for copyright infringement for $65,000 and medical malpractice for $20,000. James and William both sue Emma for securities fraud for $35,000 and trespass for $62,000.	Yes	True	True
Evelyn is from New Jersey. Ava is from Delaware. Henry is from Pennsylvania. Henry is from Iowa. Evelyn and Ava both sue Henry for copyright infringement for $40,000 and defamation for $1,000. Evelyn and Ava both sue Isabella for trespass for $44,000 and securities fraud for $9,000.	No	True	False
Amelia is from Delaware. Henry is from West Virginia. Emma is from Oklahoma. Emma is from Pennsylvania. Amelia and Henry both sue Emma for medical malpractice for $37,000 and defamation for $68,000. Amelia and Henry both sue Elijah for copyright infringement for $1,000 and trademark infringement for $78,000.	Yes	True	True
Theodore is from Arkansas. Olivia is from Alabama. Benjamin is from California. Benjamin is from Arkansas. Theodore and Olivia both sue Benjamin for wrongful eviction for $22,000 and legal malpractice for $77,000. Theodore and Olivia both sue Oliver for trespass for $32,000 and negligence for $83,000.	No	False	True
Amelia is from Tennessee. Sophia is from Florida. Theodore is from Louisiana. Theodore is from South Dakota. Amelia and Sophia both sue Theodore for securities fraud for $54,000 and trespass for $3,000. Amelia and Sophia both sue Ava for breach of contract for $33,000 and copyright infringement for $9,000.	No	True	False
Isabella is from Ohio. Noah is from Washington. Elijah is from Texas. Elijah is from North Dakota. Isabella and Noah both sue Elijah for trademark infringement for $40,000 and copyright infringement for $40,000. Isabella and Noah both sue Lucas for securities fraud for $26,000 and negligence for $81,000.	Yes	True	True
Mia is from North Dakota. Noah is from Wisconsin. Henry is from Minnesota. Henry is from Arizona. Mia and Noah both sue Henry for legal malpractice for $54,000 and medical malpractice for $6,000. Mia and Noah both sue Lucas for trademark infringement for $61,000 and defamation for $5,000.	No	True	False
Liam is from Ohio. Noah is from California. Henry is from Kentucky. Henry is from Oklahoma. Liam and Noah both sue Henry for wrongful eviction for $31,000 and securities fraud for $53,000. Liam and Noah both sue Oliver for copyright infringement for $27,000 and legal malpractice for $70,000.	Yes	True	True
Charlotte is from Oregon. Benjamin is from North Dakota. Lucas is from Hawaii. Lucas is from New Mexico. Charlotte and Benjamin both sue Lucas for legal malpractice for $65,000 and securities fraud for $65,000. Charlotte and Benjamin both sue William for medical malpractice for $42,000 and defamation for $75,000.	Yes	True	True
Sophia is from Minnesota. Olivia is from Georgia. Evelyn is from Idaho. Evelyn is from Minnesota. Sophia and Olivia both sue Evelyn for wrongful eviction for $7,000 and trademark infringement for $76,000. Sophia and Olivia both sue Henry for negligence for $4,000 and breach of contract for $89,000.	No	False	True
Amelia is from Idaho. Mia is from Maine. Olivia is from Nevada. Olivia is from Maine. Amelia and Mia both sue Olivia for securities fraud for $68,000 and defamation for $6,000. Amelia and Mia both sue Isabella for legal malpractice for $30,000 and patent infringement for $39,000.	No	False	False
Benjamin is from Indiana. Isabella is from Texas. James is from Pennsylvania. James is from North Carolina. Benjamin and Isabella both sue James for defamation for $17,000 and wrongful eviction for $65,000. Benjamin and Isabella both sue Amelia for trademark infringement for $57,000 and patent infringement for $91,000.	Yes	True	True
Mia is from Massachusetts. Evelyn is from Michigan. Lucas is from Delaware. Lucas is from Indiana. Mia and Evelyn both sue Lucas for wrongful eviction for $71,000 and legal malpractice for $35,000. Mia and Evelyn both sue Benjamin for negligence for $62,000 and trespass for $83,000.	Yes	True	True
Evelyn is from Iowa. Olivia is from Indiana. Isabella is from Delaware. Isabella is from South Carolina. Evelyn and Olivia both sue Isabella for trademark infringement for $36,000 and medical malpractice for $16,000. Evelyn and Olivia both sue Emma for copyright infringement for $38,000 and trespass for $26,000.	No	True	False
Harper is from New Hampshire. Amelia is from Kentucky. Liam is from New York. Liam is from Washington. Harper and Amelia both sue Liam for legal malpractice for $1,000 and medical malpractice for $95,000. Harper and Amelia both sue Noah for negligence for $37,000 and copyright infringement for $93,000.	Yes	True	True
Isabella is from Florida. Sophia is from Arkansas. Olivia is from Hawaii. Olivia is from Texas. Isabella and Sophia both sue Olivia for legal malpractice for $62,000 and trademark infringement for $3,000. Isabella and Sophia both sue Oliver for copyright infringement for $69,000 and wrongful eviction for $3,000.	No	True	False
Lucas is from Nevada. Amelia is from Utah. Charlotte is from Kansas. Charlotte is from Georgia. Lucas and Amelia both sue Charlotte for copyright infringement for $34,000 and medical malpractice for $5,000. Lucas and Amelia both sue Ava for negligence for $23,000 and defamation for $24,000.	No	True	False
William is from Vermont. Oliver is from Maine. Isabella is from Nebraska. Isabella is from Maryland. William and Oliver both sue Isabella for medical malpractice for $8,000 and wrongful eviction for $75,000. William and Oliver both sue Amelia for negligence for $63,000 and defamation for $75,000.	Yes	True	True
Oliver is from Tennessee. James is from Wyoming. William is from Washington. William is from Vermont. Oliver and James both sue William for wrongful eviction for $49,000 and securities fraud for $39,000. Oliver and James both sue Noah for negligence for $61,000 and defamation for $95,000.	Yes	True	True
Olivia is from Delaware. Evelyn is from Idaho. Emma is from North Carolina. Emma is from South Dakota. Olivia and Evelyn both sue Emma for securities fraud for $35,000 and legal malpractice for $43,000. Olivia and Evelyn both sue Noah for defamation for $33,000 and medical malpractice for $45,000.	Yes	True	True
Harper is from Wisconsin. Benjamin is from Virginia. Noah is from Michigan. Noah is from South Carolina. Harper and Benjamin both sue Noah for defamation for $35,000 and trademark infringement for $56,000. Harper and Benjamin both sue William for patent infringement for $47,000 and wrongful eviction for $94,000.	Yes	True	True
Evelyn is from Virginia. Sophia is from Minnesota. Lucas is from Maine. Lucas is from Ohio. Evelyn and Sophia both sue Lucas for breach of contract for $28,000 and negligence for $24,000. Evelyn and Sophia both sue Olivia for legal malpractice for $6,000 and trademark infringement for $19,000.	No	True	False
Theodore is from Maryland. Lucas is from Tennessee. Noah is from North Dakota. Noah is from Louisiana. Theodore and Lucas both sue Noah for medical malpractice for $74,000 and patent infringement for $10,000. Theodore and Lucas both sue James for negligence for $12,000 and copyright infringement for $69,000.	Yes	True	True
Emma is from Mississippi. Mia is from Alabama. Charlotte is from Wyoming. Charlotte is from New York. Emma and Mia both sue Charlotte for defamation for $12,000 and trademark infringement for $74,000. Emma and Mia both sue Sophia for wrongful eviction for $60,000 and medical malpractice for $62,000.	Yes	True	True
Isabella is from Maine. Oliver is from South Dakota. Amelia is from South Carolina. Amelia is from Nevada. Isabella and Oliver both sue Amelia for securities fraud for $33,000 and defamation for $63,000. Isabella and Oliver both sue William for trespass for $53,000 and negligence for $62,000.	Yes	True	True
Ava is from North Dakota. Emma is from Minnesota. Henry is from New York. Henry is from Texas. Ava and Emma both sue Henry for wrongful eviction for $7,000 and trespass for $72,000. Ava and Emma both sue Amelia for securities fraud for $62,000 and breach of contract for $81,000.	Yes	True	True
Ava is from New Mexico. Sophia is from Florida. Oliver is from Georgia. Oliver is from New Mexico. Ava and Sophia both sue Oliver for trespass for $18,000 and breach of contract for $89,000. Ava and Sophia both sue Theodore for copyright infringement for $53,000 and defamation for $85,000.	No	False	True
Charlotte is from Pennsylvania. Theodore is from Michigan. Lucas is from Kentucky. Lucas is from Maine. Charlotte and Theodore both sue Lucas for legal malpractice for $42,000 and securities fraud for $52,000. Charlotte and Theodore both sue Oliver for patent infringement for $33,000 and trespass for $92,000.	Yes	True	True
Amelia is from New Mexico. Mia is from Kentucky. James is from South Carolina. James is from Delaware. Amelia and Mia both sue James for copyright infringement for $38,000 and securities fraud for $88,000. Amelia and Mia both sue Olivia for medical malpractice for $74,000 and negligence for $71,000.	Yes	True	True
Ava is from New Hampshire. Isabella is from West Virginia. Henry is from Wisconsin. Henry is from West Virginia. Ava and Isabella both sue Henry for negligence for $10,000 and legal malpractice for $77,000. Ava and Isabella both sue Benjamin for medical malpractice for $53,000 and patent infringement for $27,000.	No	False	True
Oliver is from Arkansas. Sophia is from South Carolina. Olivia is from Idaho. Olivia is from Alaska. Oliver and Sophia both sue Olivia for wrongful eviction for $13,000 and negligence for $74,000. Oliver and Sophia both sue Amelia for securities fraud for $8,000 and trespass for $85,000.	Yes	True	True
William is from Illinois. Henry is from South Dakota. Evelyn is from Montana. Evelyn is from Missouri. William and Henry both sue Evelyn for wrongful eviction for $32,000 and breach of contract for $85,000. William and Henry both sue Benjamin for copyright infringement for $36,000 and negligence for $56,000.	Yes	True	True
Ava is from Maine. Sophia is from Kentucky. Oliver is from Wyoming. Oliver is from Maine. Ava and Sophia both sue Oliver for breach of contract for $72,000 and negligence for $13,000. Ava and Sophia both sue William for legal malpractice for $73,000 and defamation for $32,000.	No	False	True
Henry is from West Virginia. Ava is from South Dakota. Elijah is from Colorado. Elijah is from Oklahoma. Henry and Ava both sue Elijah for trespass for $45,000 and breach of contract for $61,000. Henry and Ava both sue Emma for legal malpractice for $44,000 and copyright infringement for $87,000.	Yes	True	True
Oliver is from Washington. Charlotte is from Maine. Emma is from South Dakota. Emma is from Wisconsin. Oliver and Charlotte both sue Emma for medical malpractice for $58,000 and negligence for $47,000. Oliver and Charlotte both sue Ava for wrongful eviction for $32,000 and securities fraud for $68,000.	Yes	True	True
Ava is from New Hampshire. Liam is from Alabama. Elijah is from Tennessee. Elijah is from Colorado. Ava and Liam both sue Elijah for breach of contract for $61,000 and copyright infringement for $24,000. Ava and Liam both sue Emma for legal malpractice for $47,000 and trademark infringement for $63,000.	Yes	True	True
Liam is from Louisiana. Mia is from Maryland. Charlotte is from Vermont. Charlotte is from Ohio. Liam and Mia both sue Charlotte for copyright infringement for $7,000 and legal malpractice for $82,000. Liam and Mia both sue Ava for wrongful eviction for $5,000 and medical malpractice for $92,000.	Yes	True	True
Sophia is from South Dakota. Oliver is from Idaho. Isabella is from California. Isabella is from Colorado. Sophia and Oliver both sue Isabella for wrongful eviction for $6,000 and trespass for $88,000. Sophia and Oliver both sue Henry for medical malpractice for $43,000 and copyright infringement for $90,000.	Yes	True	True
Liam is from Illinois. Benjamin is from New Jersey. Theodore is from Kansas. Theodore is from Illinois. Liam and Benjamin both sue Theodore for medical malpractice for $19,000 and negligence for $66,000. Liam and Benjamin both sue Charlotte for legal malpractice for $53,000 and wrongful eviction for $37,000.	No	False	True
Harper is from West Virginia. Henry is from Utah. Lucas is from Wisconsin. Lucas is from Indiana. Harper and Henry both sue Lucas for negligence for $40,000 and patent infringement for $54,000. Harper and Henry both sue Amelia for trademark infringement for $23,000 and legal malpractice for $69,000.	Yes	True	True
