label	text
No	"The Association hereby grants Company the right to use the Association Name and Logo (""the Association Marks"") on educational, promotional and or advertising materials throughout the Term (see Attachment ""B"")."
Yes	Unless otherwise addressed in an Intellectual Property Amendment, VS hereby assigns to PPD (or Sponsor as the case may be) all rights that VS may have in any invention, technology, know-how or other intellectual property which is developed with use of Confidential Information provided to VS by PPD.
No	MD Anderson hereby grants Adaptimmune and Adaptimmune Limited a non-exclusive, worldwide, irrevocable royalty-free license to any Invention in which MD Anderson has an ownership interest, for any purpose.
Yes	"You agree that all data that you collect from customers and potential customers in connection with the Franchised Business (""Customer Data"") is deemed to be owned exclusively by us, and you also agree to provide the Customer Data to us at any time that we request as you to do so."
Yes	As of the Closing Date, all right, title and<omitted>interest in and to (i) the APPLY source code (other than the source code owned by Equifax pursuant to subsection B below) and object code, including the customer level code written in the TCL or APPLY Basic programming language, (ii) documentation related to the foregoing, and (iii) all patents, patent rights and copyrights related thereto, shall be and at all times will remain the sole and exclusive property of Certegy.
No	Such policy or policies will (a) have aggregate limits of liability of not less than $1,000,000 with respect to any incident or occurrence and of not less than $2,000,000 in the aggregate; (b) name both Zanotti and Aura as insured parties; and (c) provide that such policy may not be canceled except upon not less than 30 days' written notice to both Zanotti and Aura. Each party will provide such evidence of the effectiveness of such insurance to the other party as may be reasonably requested.
Yes	"Upon approval of a BLA for the Product for the Indication by NMPA in China or PMDA in Japan, SFJ, on behalf of itself and its Affiliates, shall, and hereby does, assign to PB all of SFJ's and its Affiliates' right, title and interest in and to all INDs, BLAs and Regulatory Approvals (including all amendments and supplements to any of the foregoing) and other filings with, and formal submissions to, NMPA or PMDA, respectively, and other applicable Regulatory Authorities in such country, in each case, with respect to the Product in such country (collectively, ""Product Filings"")."
Yes	"Company acknowledges and agrees that all Intellectual Property created by Company, its affiliates, representatives, or agents in connection with or resulting from any work or services related to the Products, including the Deliverables (""Work Product""), but excluding the Neutral Alcohol Beverage Base and excluding the Company's general know-how and independently developed production processes not specifically related to the Products, have been specially ordered and commissioned by Reed's, are works-made-for-hire from the moment of creation and that all such Work Product is and will be the sole and exclusive property of Reed's."
Yes	In addition, the member of the Parent Group retaining such Delayed SpinCo IP Asset or such Delayed SpinCo IP Liability shall, insofar as reasonably possible and to the extent permitted by applicable Law, treat such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability in the ordinary course of business in accordance with past practice and take such other actions as may be reasonably requested by the member of the SpinCo Group to whom such Delayed SpinCo IP Asset is to be transferred or assigned, or which will assume such Delayed SpinCo IP Liability, as the case may be, in order to place such member of the SpinCo Group in a substantially similar position as if such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability had been transferred, assigned or assumed as contemplated hereby and so that all the benefits and burdens relating to such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability, as the case may be, including use, non- abandonment, avoidance from contribution to the public domain, risk of loss, potential for gain, and dominion, control and command over such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability, as the case may be, and all costs and expenses related thereto, shall inure from and after the Effective Time to the SpinCo Group.
No	Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither XSPA nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products (other than the Products), including online or in any Store in the Territory, without the express prior written consent of Calm.
Yes	Subject to the terms and conditions of this Agreement, Igene shall transfer and assign, or cause to be transferred and assigned, to the Operating Company the Transferred Assets described in Appendix 3.2.
Yes	The ownership, and all goodwill from the use, of any Dova Trademarks and Copyrights shall at all times vest in and inure to the benefit of Dova, and Valeant shall assign, and hereby does assign, any rights it may have in the foregoing to Dova.
Yes	Licensee hereby does irrevocably transfer and assign to Fox any and all Moral Rights that Licensee may have in Fox's Intellectual Property Rights in and to the PSM and the Fox Intellectual Property and any derivative works thereof and shall cause Licensee's employees and contractors, including Licensee's developers of the Wireless Products, to do likewise.
No	Supplier shall not charge CUTANEA for time and expenses incurred by Supplier (or its agents and subcontractors) in connection with an Annual Audit.
Yes	All such products, services, concepts, methods, techniques, and new information will be deemed to be our sole and exclusive property and works made-for- hire for<omitted>us.
Yes	You shall, at our option and request, and without any additional consideration, assign to us all rights to all e-mail addresses, URLs, domain names, Internet listings, and Internet accounts related to the Franchised Business following demand by us upon your misuse of the same and/or the termination or expiration of this Agreement.
Yes	HealthGate hereby assign all present and future copyright in the Blackwell Specification to the Publishers.
No	Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
No	"For purposes hereof, the ""Affiliate Transactional Share"" means fifteen percent (15%) of Network's Transactional Revenue for the pertinent calendar quarter."
No	EXCEPT WITH RESPECT TO THE INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 9 WITH REGARD TO CLAIMS BY THIRD PARTIES, IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR CONSEQUENTIAL, INDIRECT, INCIDENTAL, SPECIAL, EXEMPLARY, PUNITIVE OR ENHANCED DAMAGES, LOST PROFITS OR REVENUES OR DIMINUTION IN VALUE ARISING OUT OF, RELATING TO, OR IN CONNECTION WITH ANY BREACH OF THIS AGREEMENT OR CLAIM HEREUNDER, REGARDLESS OF (A) WHETHER SUCH DAMAGES WERE FORESEEABLE, (B) WHETHER OR NOT IT WAS ADVISED OF THE POSSIBLITY OF SUCH DAMAGES, AND (C) THE LEGAL OR EQUITABLE THEORY (CONTRACT, TORT OR OTHERWISE) UPON WHICH THE CLAIM IS BASED.
Yes	To the extent that ownership of Intellectual Property Rights does not vest in the Company by operation of law, the Executive hereby assigns to the Company his entire right, title and interest in all Intellectual Property Rights which arise in the course of performing his obligations under this Agreement (including all present and future copyright, and copyright revivals and extensions).
Yes	VerticalNet shall register and own the domain name and the URL used in connection with the Co-Branded Training and Education Center, subject, however, to Neoforma's agreement on the name to be used for the URL, which domain name and URL shall be mutually agreed upon by the Parties.
No	No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.
No	TERM OF EXECUTION From January 30, 2012 until July 29, 2012
Yes	Within [***] after assignment of such Product Filings in the applicable country, SFJ shall deliver to PB: (a) true, correct and complete copies of all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates), and disclose to PB in writing all previously-undisclosed Research Results within the Trial Data Package; (b) formally transfer or assign, or cause to be formally transferred or assigned, into the name of PB or its designee all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates); and (c) take such other actions and execute such other instruments, assignments and documents as may be necessary to effect, evidence, register and record the transfer, assignment or other conveyance of such rights to PB or its designee.
No	This Agreement shall be governed by and construed in accordance with the laws of the State of Ohio, without reference to principles of conflicts of law.
No	Upon termination or expiration of this Agreement, Calm (at its sole expense) may engage a third party to audit XSPA's inventory of any and all Product Collateral then on hand at each Store and XSPA shall promptly return or dispose of such inventory as instructed by Calm at Calm's sole expense.
No	Notwithstanding anything contained in this Agreement or the Transition Services and Inventory Agreement or the Supply Agreement in no circumstance shall either Party be liable to the other in contract, tort (including negligence or breach of statutory duty) or otherwise howsoever, and whatever the cause thereof, for any special, indirect or consequential loss or damage of any nature whatsoever except in the cases of fraud or intentional misconduct or in the case of PPI as a result of PPI's breach of Section 7.2.12 of the Supply Agreement.
Yes	Notwithstanding the foregoing, in the event that Licensee or any sublicensee is deemed to own any rights in the Brand, Licensee hereby irrevocably assigns (or shall cause such sublicensees to assign), without further consideration, such rights to Licensor together with all goodwill associated therewith.
No	If Lucid accepts Distributor's order and fails to deliver ordered products, Distributors sole remedy will be limited to refund of money paid to Lucid for any undelivered products.
No	The Company shall, to the extent and for so long as HOC Entities hold at least 14.5% of the Shares on a non-diluted basis, upon HOC's request, permit representatives of the HOC Entities to have access to the site and any of the premises where the business and operations of the Company and its Subsidiaries are conducted and access and duplicating rights (and use commercially reasonable efforts to cause persons or firms possessing such documentation or information to give similar access and duplicating rights) to the Company and its Subsidiaries' books of account and records and such other documents, communications, items and matters, within the knowledge, possession or control of the Company, which HOC may reasonably request, at HOC's own cost (other than those it is permitted to examine and make copies of free of charge pursuant to applicable Laws) provided that, except to the extent the information can be provided in the necessary course of business of the Company, acting reasonably including to provide HOC Entities with information to assist the HOC Entities and their advisors with the preparation of the financial statements for such HOC Entities, nothing herein shall require the Company to provide HOC Entities with any information which would constitute a material fact with respect to the Company which has not been generally disclosed.
Yes	XENCOR agrees to assign and hereby assigns to BII all right title and interest it may have in any BII Intellectual Property.
No	"Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction."
No	Network Affiliate may not assign or transfer, by operation of law or otherwise, any of its rights under this Agreement or delegate any of its duties under this Agreement to any third party without NCM's prior written consent, which consent shall not be unreasonably withheld, conditioned or delayed
No	The sole and exclusive remedy for any breach of this IP Agreement, including the representations and warranties and covenants herein, shall be as set forth in Article 8 of the Acquisition Agreement.
No	PcoMed's conversion right is PcoMed's sole and exclusive remedy for Integra's failure to satisfy the Minimum Payment for any Minimum Payment Period
No	Supplier shall be responsible for loss to bank property and customer property, directly or indirectly, and shall maintain Fidelity Bond or Crime coverage for the dishonest acts of its employees in a minimum amount of $5,000,000.
Yes	The Franchisee agrees to execute any additional documents which BKC may deem necessary to effect or perfect the provisions of this Paragraph 5.12.
No	Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.
No	Upon the termination of this license, notwithstanding anything to the contrary herein, all royalties on sales theretofore made shall become immediately due and payable and no minimum royalties shall be repayable.
No	The Joint Venture may acquire insurance on behalf of any Participant, employee, agent or other person engaged in the business interest of the Joint Venture against any liability asserted against them or incurred by them while acting in good faith on behalf of the Joint Venture.
No	EXCEPT FOR [*] CAUSED BY A [*] OF<omitted>SECTION [*], NEITHER PARTY SHALL BE [*] (IN [*] WITH OR PURSUANT TO THIS AGREEMENT AND THE ANCILLARY AGREEMENTS TAKEN AS A WHOLE) FOR ANY [*], [*] OR [*] [*] (INCLUDING [*]) [*] OF [*] ([*]) [*] OF THE [*] OF [*], EVEN IF [*] HAD BEEN [*] OF THE [*] OF SUCH [*].
No	This IP Agreement will be binding upon and inure to the benefit of the Parties hereto and their respective successors and permitted assigns, but will not be assignable or delegable by any Party without the prior written consent of the other Party.
Yes	"If Parent or SpinCo is unable to obtain, or to cause to be obtained, any such required consent, substitution, approval, amendment or release as set forth in Section 2.4(a) and the applicable member of the Parent Group continues to be bound by such agreement, lease, license or other obligation or Liability (each, an ""Unreleased SpinCo IP Liability""), SpinCo shall, to the extent not prohibited by Law, as indemnitor, guarantor, agent or subcontractor for such member of the Parent Group, as the case may be, (i) pay, perform and discharge fully all the obligations or other Liabilities of such member of the Parent Group that constitute Unreleased SpinCo IP Liabilities from and after the Effective Time and (ii) use its commercially reasonable efforts to effect such payment, performance or discharge prior to any demand for such payment, performance or discharge is permitted to be made by the obligee thereunder on any member of the Parent Group."
No	Any Party keeping and maintaining books, records, vouchers and accounts of costs pursuant to Subparagraphs 19.4, 19.5 and 19.6 of this Agreement shall afford the Parties the right to review at their own expense said books, records, vouchers and accounts of costs in accordance with the audit procedures established by the F&A Subcommittee.
Yes	Certegy hereby assigns, and shall cause each member of the Certegy Group to assign, to Equifax, or the respective Designated Equifax Member, all right, title and interest it may hold in and to such modifications, improvements, Equifax Enhancements and Derivative Works.
Yes	"To the extent that any such copyrightable work is not a ""work made for hire,"" CONSULTANT hereby assigns and agrees to assign to the Company all right, title and interest, including a copyright, in and to such copyrightable work."
No	Supplier shall be responsible for loss to bank property and customer property, directly or indirectly, and shall maintain Fidelity Bond or Crime coverage for the dishonest acts of its employees in a minimum amount of $5,000,000.
Yes	Works means, collectively, any work product (of any type), software, developments, processes, improvements, and all works of authorship, in whole or in part, whether patentable or not and whether copyrightable or not created as services provided directly to ISA or on behalf of ISA by Rubicon, which (i) are conceived or made by Rubicon, its employees, contractors, consultants or agents during the Term and relate directly to the business in which ISA and Rubicon(during the Term by ISA) are, had been or were proposing to be engaged in; or (ii) are conceived or made by Rubicon, its employees, contractors, consultants or agents during or after the Term and are made through the use of any ISA Confidential Information, or which result from any work performed by Rubicon, its employees, contractors, consultants or agents for ISA.
Yes	Following such transfer, Licensee shall have the sole right and shall use Commercially Reasonable Efforts to maintain such Regulatory Approvals for the Licensed Product in the Field in the Territory at Licensee's expense (subject to the remainder of this Section 4.4), and shall have the sole right to communicate and correspond with Regulatory Authorities in the Territory in connection therewith, in each case, in consultation with Bioeq.
Yes	The right, title and interest in and to the Company-Skype Branded Content shall be owned by Skype to the extent made up of the Skype Rights which have been integrated into the Company-Skype Branded Content, and by the Online Group to the extent made up of the Group Rights which have been integrated into the Company-Skype Branded Content.
No	Society membership rights and privileges cannot be transferred or assigned.
No	Such insurance requirements shall be maintained during the Term and shall continue for a minimum of three years following termination of this Agreement.
No	This Agreement may not be assigned in whole or in part by either party without prior written consent of the other.
No	Valeant shall have the non-exclusive right to use the Dova Trademarks and Copyrights solely on Product Materials in order to perform the Valeant Activities and solely in accordance with the terms and conditions of this Agreement.
No	Liquidmetal grants to Eutectix during the Term of this Agreement and subject to the Field of Use Restrictions (as defined below), a royalty-bearing, worldwide, non-transferrable, non-exclusive license (or sublicense as the case may be) to the Licensed Patents (as defined below) and the Licensed Technical Information (as defined below) to make and have made, assemble and have assembled, use, sell, offer to sell, import and offer to import, export and offer to export, distribute and offer to distribute, repair, reconstruct, practice, and maintain Licensed Products in the Field (as defined below).
Yes	The Village Media Company agrees, on behalf of itself and its Affiliates and their permitted sublicensees, that all uses by the Village Media Company or any of its Affiliates or their respective permitted sublicensees of the PFHOF Work shall inure to the benefit of PFHOF, and any right that may accrue to the Village Media Company, any of its Affiliates or any of their respective permitted sublicensees related thereto and any goodwill associated therewith are hereby granted and assigned to PFHOF or its designee
No	The Term of this Agreement will commence on the date above, and shall continue for a term of one (1) year
Yes	To the extent that such IPRs do not vest automatically in the Company by operation of law, you hereby assign and agree to assign to the Company all of your right, title and interest in any existing and future IPRs which may subsist in any Works for their full term of protection (including any extensions, revivals and renewals) together with the right to sue and claim remedies for past infringement and all materials embodying these rights to the fullest extent permitted by law in any and all countries of the world.
No	This Agreement shall be governed by, and construed and enforced in accordance with, the laws of the State of California and the laws of Hong Kong.
Yes	Manufacturer agrees to and hereby does irrevocably transfer, assign and convey, and shall cause its Personnel to irrevocably transfer, assign and convey, all rights, title and interest in and to each of the Customer-Owned Improvements and Developments to Customer free and clear of any encumbrances, and Manufacturer agrees to execute, and shall cause its subcontractors and Personnel to execute, all documents necessary to do so.
No	This term of this Agreement commences on the Effective Date and terminates on August 2nd, 2015 upon completion of event.
No	Subject to Clauses 9.1 and 9.2, neither party shall be liable under this Agreement (whether in contract, tort or otherwise) for any: (a) loss of anticipated savings; (b) loss of business opportunity (which for the avoidance of doubt shall not include loss of advertising revenue); (c) loss of or corruption of data; (d) loss or damage resulting from third party claims; or (e) indirect or consequential losses; suffered or incurred by the other party (whether or not such losses were within the contemplation of the parties at the date of this Agreement).
Yes	"Bank of America will own exclusively all Work Product and Supplier hereby assigns to Bank of America all right, title and interest (including all Intellectual Property Rights) in the Work Product. Work Product, to the extent permitted by law, shall be deemed ""works made for hire"" (as that term is defined in the United States Copyright Act)."
Yes	Following such transfer, Licensee shall have the sole right and shall use Commercially Reasonable Efforts to maintain such Regulatory Approvals for the Licensed Product in the Field in the Territory at Licensee's expense (subject to the remainder of this Section 4.4), and shall have the sole right to communicate and correspond with Regulatory Authorities in the Territory in connection therewith, in each case, in consultation with Bioeq.
Yes	To the extent that Reseller or any Other Reseller is deemed to be the owner of all or any portion of the TouchStar Software, any Intellectual Property Rights of TouchStar or any Ancillary Software, or any improvements or intellectual property rights related thereto pursuant to applicable law, Reseller (i) hereby assigns exclusively to TouchStar all rights of Reseller in and to such Software and any improvements and intellectual property rights related thereto royalty-free and exclusively and (ii) shall include in any Other Reseller Agreement provision by which any Other Reseller grants to TouchStar an exclusive, perpetual, irrevocable, royalty-free assignment of all deemed rights of such Other Reseller in and to such TouchStar Software, Ancillary Software and Intellectual Property Rights.
Yes	On the Effective Date, PPI has transferred the Domain Names to EKR for use in connection with the exercise of the Distribution Rights.
Yes	Turpin does hereby assign and transfer to the Company, effective upon creation, all right, title, and interest that Turpin may have in and to the Work Product and all Intellectual Property Rights therein and does hereby assign all of Turpin's future right, title, and interest that Turpin may have in and to each of the Work Product and Intellectual Property Rights therein, effective at the time each is created.
No	"The Association hereby grants Company the right to use the Association Name and Logo (""the Association Marks"") on educational, promotional and or advertising materials throughout the Term (see Attachment ""B"")."
No	In the event of (a) a termination by Astellas under Section 18.6 during the period from the execution of this Agreement until the last to expire of the FG Patents, or (b) by FG under Section 18.2.1, 18.2.2, 18.2.4 or 18.2.5 hereof, Astellas shall, upon the effective date of such termination, pay to FG (i) a termination fee of $[ * ] U.S. dollars and (ii) any payments to which FG is otherwise entitled to receive hereunder in the period from the date of such termination notice until the [ * ].
Yes	Licensee shall, within [***] ([***]) days of the effective date of termination of the Agreement at the latest (and at no cost to Bioeq if this Agreement is terminated by Bioeq pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9, or by Licensee pursuant to Section 15.2.5, or at Bioeq's cost and expense if this Agreement is terminated by Licensee pursuant to Sections 15.2.1, 15.2.6, 15.2.7 or 15.2.8, as applicable) transfer and assign to Bioeq or its designee all of Licensee's right, title and interest in and to any and all Biologics License Applications and Biologics License Application Approvals controlled by Licensee for the Licensed Products in the Field in the Territory as of the effective date of such termination, including any and all documentation pertaining to such filings and Biologics License Application Approvals (provided that the physical or electronic transfer of files and documentation in connection with such transfer and assignment of rights may occur after such [***] ([***]) day period without being deemed a breach of this Section 15.3.2 by Licensee).
Yes	Licensee acknowledges and agrees Fox shall be the exclusive owner of these rights as a work made for hire.
Yes	Assignor does hereby irrevocably sell, convey, grant, set over, assign and transfer to Assignee, without reservation of any rights, title or interest, all of Assignor's right, title and interest in and to the Assigned Patents, all rights corresponding to the Assigned Patents throughout the world, and all continuations, continuations-in-part, divisions or renewals thereof, all patents that may be granted therefrom, all reissues, re-exams, or extensions of such patents, and in and to any applications that have been or shall be filed in any country, and all patents or utility models of countries that may be granted therefrom, for its own use and enjoyment, and for the use and enjoyment of any of Assignee's successors and assigns, as the same would have been held and enjoyed by Assignor if this Assignment had not been made, together with any and all claims or causes of infringement thereof that may have accrued prior to the effective date of this Assignment, together with the right to bring suit for and/or initiate any proceeding to collect any and all damages arising from said claims or causes of action.
No	"If Affiliate fails to notify Network of its desire that this Agreement terminate on its expiration date, at least six (6) months before the expiration date, this Agreement will automatically renew, upon the same terms and conditions, for an additional four (4) -year period (""Renewal Term"")."
No	Neither this Agreement nor any of the rights, duties and obligations of the parties hereunder may be assigned or delegated by XC or the AJR, as the case may be, without the prior written consent of the other party hereto.
No	Such certificate shall state that said policy or policies will not be canceled or altered without at least twenty (20) days prior written notice to us and shall reflect proof of payment of premiums.
Yes	"CONSULTANT acknowledges that CONSULTANT's rights in all discoveries, concepts, ideas, inventions, innovations, improvements, developments, methods, designs, analyses, drawings, reports, patent applications, copyrightable work and mask work (whether or not including any Proprietary Information) and all registrations or applications related thereto, all other proprietary information and all similar or related information (whether or not patentable) which relate to the Company's actual or anticipated business, research and development or existing or future products or services and which were or are conceived, developed, contributed to or made or reduced to practice by CONSULTANT (whether alone or jointly with others) while under contract with the Company, whether before or after the date of this Agreement (""Work Product""), belong to the Company."
No	Distributor will not purchase Products for resale to any Reseller from any person or entity other than Cisco, provided that Distributor may accept returned Product from Resellers if Distributor initially sold the Product to be returned to such Reseller. [*****]
No	This Agreement will be for the maximum period of six (6) months beginning for the commencement date, renewable in accordance with the terms hereof, unless earlier terminated pursuant to this Agreement.
No	The license granted pursuant to this Section 10.3 shall be non­exclusive in the Territory and exclusive in the rest of the world outside the Territory.
No	This Agreement shall be governed by and construed in accordance with the substantive Laws of the [* * *], excluding any rules of conflicts of laws that would apply the substantive laws of any other jurisdiction.
Yes	"Licensee hereby does expressly assign to Fox any and all rights of paternity or integrity, rights to claim authorship, to object to any distortion, mutilation or other modification of, or other derogatory actions in relation to the PSM, the Fox Intellectual Property, and any of Fox's Intellectual Property Rights in and to the PSM and or the Fox Intellectual Property and any derivative works thereof, whether or not such would be prejudicial to Fox's honor or reputation, and any similar right, existing under judicial or statutory law of any country in the world, or under any treaty (""Moral Rights""), regardless of whether such right is denominated or generally referred to as a moral right."
Yes	The foregoing provisions of this Section 6 shall not apply to any invention that CONSULTANT developed entirely on CONSULTANT's own time without using the Company's equipment, supplies, facilities or trade secret information, except for those inventions that (i) relate to the Company's business or actual or demonstrably anticipated research or development, or (ii) result from any work performed by CONSULTANT for the Company.
No	Notwithstanding the foregoing, Manufacturer shall not be liable for Losses described in Section 10.1(a) to the extent such Losses are: (i) caused by the gross negligence, fraud or willful misconduct of a Customer Indemnified Party in connection with the performance or non-performance of this Agreement; (ii) caused by the breach of any of the terms of this Agreement or a Facility Addendum by a Customer Indemnified Party, including in connection with the performance or non-performance of this Agreement or (iii) subject to Customer's indemnification obligations pursuant to Section 10.2.
No	Subject to the terms and conditions of this Agreement and Scope of Use and only within the Market and Territory, E.piphany grants to HSNS a non-exclusive, non-transferable, non-sublicensable license during the term of this Agreement to install and use the Applications in object code format to develop the Outsourcing Application and Outsourcing Service and to install and use the Application in object code format to develop and provide maintenance and support for the Outsourcing Application to Outsourcing Customers, to demonstrate the Outsourcing Application to potential customers, and to train HSNS personnel on the use, maintenance and support of the Outsourcing Application.
Yes	You agree that all other data that you create or collect in connection with the System, and in connection with your operation of the Franchised Business (including customer lists and transaction data), is and will be owned exclusively by us during the term of, and after termination or expiration of, this Agreement.
Yes	Parent shall, and shall cause the applicable members of its Group to, contribute, assign, transfer, convey and deliver to SpinCo, or to the applicable SpinCo Designees, and SpinCo shall, and shall cause such SpinCo Designees to, accept from Parent and the applicable members of the Parent Group, all of Parent's and such Parent Group member's respective direct or indirect right, title and interest in and to all of the SpinCo IP Assets (it being understood that if any SpinCo IP Asset shall be held by a Transferred Entity or a wholly owned Subsidiary of a Transferred Entity, such SpinCo IP Asset may be assigned, transferred, conveyed and delivered to SpinCo as a result of the transfer of all of the equity interests in such Transferred Entity from Parent or the applicable members of the Parent Group to SpinCo or the applicable SpinCo Designee);
No	Licensee shall be permitted to sublicense the rights and licenses granted herein to third party contractors of Licensee, solely for purposes of development and distribution of the Wireless Products on behalf of Licensee in accordance with this Agreement; provided that such third party contractors have entered into binding written agreements with Licensee that are no less protective of Fox's intellectual property rights than are the terms and conditions of this Agreement, and provided further that Licensee will not subcontract development of any video games hereunder without Fox's prior written approval of the third party game development contractor.
Yes	"Effective as of the Agreement Date, PPI hereby sells, transfers, conveys and assigns to EKR all right, title and interest in and to [**] (the ""Transferred NDA"")."
No	In the event that Excite@Home delivers more than ***** Payment-Eligible General Program Member User Data records and/or more than ***** Payment-Eligible Qualified Program Member User Data records during the Term of the Agreement, e-centives will pay Excite@Home, on a quarterly basis, *****% of net revenue (gross revenue less direct third party commissions) generated from the delivery of offers to any such excess Program Members.
No	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.
Yes	In addition, IAC shall secure any and all Intellectual Property Rights that may pertain to the Sonos Products that are created by such IAC Subcontractor, and hereby transfers and assigns all such Intellectual Property Rights
No	Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.
Yes	"The Consultant further acknowledges that each original work of authorship which is made by the Consultant (solely or jointly with others) within the scope of this Agreement and which is protectable by copyright is a ""work made for hire,"" as that term is defined in the United States Copyright Act."
Yes	FCE will assign, and hereby assigns, to ExxonMobil ownership of Program Results.
No	The Distributor shall not assign any of its rights, obligations or privileges (by operation of law or otherwise) hereunder without the prior written consent of JRVS.
No	Supplier shall be responsible for loss to bank property and customer property, directly or indirectly, and shall maintain Fidelity Bond or Crime coverage for the dishonest acts of its employees in a minimum amount of $5,000,000.
Yes	In the event that this Agreement is terminated by Theravance pursuant to Section 14.2 for material breach by GSK:<omitted>(ii) GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for any Collaboration Product that contains a LABA as a single agent (to the extent that any are held in GSK's or such designee(s)'s name), and such transfer to be as permitted by applicable Laws and regulations; otherwise GSK shall cooperate as necessary to permit Theravance to exercise its rights hereunder.
Yes	eBix shall own and retain all right, title and interest in and to any About Customer data generated on the Insurance Center, and nothing in this Agreement shall confer in About any right, title or interest in<omitted>the About Customer data (except to the extent that it is duplicative of About User data and as hereinafter provided).
Yes	"CONSULTANT acknowledges that all copyrightable Work Product which is capable of being classified as ""works made for hire"" under the U.S. Copyright Act of 1976, as amended, shall be deemed ""works made for hire"" and that the Company shall be the author of, and own all rights therein."
No	Subject to the terms and conditions of this Agreement, HEMISPHERX agrees to exclusively supply Product to SCIEN in the Territory with a minimum expiry of 6 months from the date of shipment.
No	During the Term and for a period of four years after the termination of this Agreement, VerticalNet shall not, directly or indirectly, by itself, through its Affiliates or through any type of joint venture or similar affiliation with a third party, without prior written approval from PaperExchange, buy, sell or trade<omitted>provided, however, that this Section 5.8.1 [Non-Competition] shall not apply to advertisements, Storefronts or similar features on VerticalNet's Sites.
Yes	However, to the extent that any Work may not, by operation of any Laws, be a work made for hire, MD Anderson hereby assigns, transfers and conveys to LBIO all of MD Anderson's worldwide right, title and interest in and to such Work, including all Intellectual Property Rights therein and relating thereto, subject to MD Anderson's right to use such Work for internal research, academic, and non-commercial patient care purposes prior to publication or public disclosure.
No	Upon the occurrence of any of the following, WGT may terminate the Term by giving Distributor written notice of such termination for:<omitted>WGT giving Distributor ninety (90) days' advance written notice of termination at any time after the expiration of the Initial Term.
No	During the Term, neither Vertex nor any affiliate of Vertex may sell any Product to any customers for their use as bunker fuel other than pursuant to the terms of this JSMA.
Yes	Subject to the terms and conditions of this Agreement, following registration of the Product Trademark(s) by Array in the Ono Territory pursuant to Section 12.3 below, Array shall assign, and shall cause its Affiliates to assign, to Ono all rights to the Product Trademark(s) so registered in the Ono Territory at Ono's cost and expense, in each case solely for the purpose of Commercializing the Products in the Ono Territory in accordance with this Agreement.
No	The Distributor is appointed as an exclusive Distributor within the following territories: [*].
