label	text
Yes	Nantz agrees to be available for up to four photography sessions (2 in Southern California during the week and 2 to be at Nantz's site locations or tournaments), two speaking engagements, and three store appearances each Contract Year, at times and places mutually convenient for Nantz and the Company but in no event at times which adversely impact on the schedules of Nantz Communications or Nantz.
No	Any portions of this Agreement necessary to balance receipts and deliveries under this Agreement as required by the FTS/ITS Rate Schedule, shall survive the other parts of this Agreement until such time as such balancing has been accomplished.
No	PPG SHANGHAI hereby grants to DISTRIBUTOR during the Term, subject to the terms and conditions hereinafter specified, a limited, nonexclusive, nonassignable and nontransferable right to use the PPG Trademarks in the Territory for or in connection with its advertisement, promotion, sale and distribution of Products.
Yes	The distribution limits stated above are the maximum number of Pin Codes that may be distributed in the Promotion.
No	Any assignment of this Agreement in contravention of this Section 18.9 shall be null and void.
No	To further ensure a seamless transition for Program Members, in the event of a termination based upon a material breach by e-centives or an acquisition pursuant to Section 16.a.v. only, Application Provider shall continue to host and maintain the Co-Branded Application for a period of one hundred twenty (120) days following either receipt or issuance of notice of intention to terminate this Agreement. Such hosting and maintenance of the Co-Branded Application shall be provided by Application Provider at such reasonable rates as are mutually agreed upon by the parties.
No	"Within sixty (60) days of the Effective Date, Commerce One agrees to execute an escrow agreement by and among Corio, Commerce One and a mutually acceptable escrow agent (the ""ESCROW AGENT"")."
Yes	Carrier shall allocate up to ninety percent (90%) of the Available Capacity on a non-discriminatory historical basis to all Historical Shippers.
Yes	The total number of Pin Codes to be distributed as prizes in the Promotion shall not exceed: (i) 277,760 Pin Codes containing three (3) music downloads per Pin Code ; (ii) 130,300 Pin Codes containing five (5) music downloads per Pin Code; and (iii) 27,900 Pin Codes containing seven (7) music downloads per Pin Code.
Yes	"The CAP for Licensed Technology shall be cumulative across all ""Supported Processors"" (including ""additional supported processors"") utilized by LICENSEE."
No	Any assignment of this Agreement in contravention of this Section 18.9 shall be null and void.
Yes	PcoMed will not charge *** Run Fees for reasonable quantities, not to exceed *** units or four *** Runs, of Treated Integra Products or Partially Treated Integra Product and test samples required to complete US Marketing Clearance and/or EU Marketing Clearance testing and validations.
No	The rights and obligations of the parties under this Agreement shall not be assignable unless consent to the assignment is in writing and signed by the parties.
Yes	Such a consumer wil l be entitled to visit a custom interactive landing page at the CharityTunes.com website to enter the unique code and consumer's valid email address to receive downloads up to a maximum of either three (3), five (5), or seven (7) free MP3 song downloads having a retail value of $1.29 per song or less.
Yes	Changes to the *** Run Fee based on increased capacity will be determined upon completion of the appropriate process validations.
Yes	In addition to the Products, Calm shall have the right to identify up to five (5) additional products, with such products and the price thereof to be mutually agreed by the Parties, to be displayed, marketed, promoted, offered for sale and sold in the Stores in the Territory.
No	"Upon expiration of the Initial Term, unless written notice to the contrary is provided by one party to the other party at least 30 days prior to the expiration of the then-current term, this Agreement shall be renewed for additional, successive periods of one (1) year each (each a ""Renewal"" and together with the Initial Term, collectively, the ""Term"")."
Yes	Shipments moving in MC-330 or MC-331 trailers will be allowed one and one- half (1.5) hours for loading and unloading.
No	The NFLA-NC will donate 15% of the above described proceeds to the NFLA.
Yes	"Licensee shall develop and distribute the following Wireless Products in connection with the property ""ICE AGE 2"":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones (""ICE AGE 2 Wireless Products"") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable."
No	The NFLA-NC will donate 15% of the above described proceeds to the NFLA.
Yes	Pumping equipment shall be controlled and operated so that the hourly rate at which Crude Petroleum is injected during each month shall not exceed 120% of the average hourly volume nominated and accepted for shipment during the current calendar month.
Yes	There shall be fewer than 1 talkoff in 5 hours of voice when the detector is programmed with the recommended parameters.
No	This Agreement shall be automatically renewed for additional successive one (1) year periods, unless written notice of non-renewal is received no later than six (6) months prior to the expiration of the then current term.
Yes	"TL may purchase from Integrity limited quantities of the Product for its promotional use, at the Manufacturing cost set forth in paragraph 3(a) above, provided the quantity of such purchases does not exceed seven percent (7%) of the total royalty bearing units of such Product title purchased by TL, TL warrants that any units so purchased, whether or not labeled ""promotional only"" or cut-out, will be given away for purposes of promotion of the Products, and will not be sold."
Yes	KI will participate in the production of up to one (1) product information/sales video per License Year during the period of this Agreement on behalf of Diplomat at a mutually acceptable time and place.
Yes	The sum of the Quarterly Grant Numbers in each calendar year of the Term shall not exceed fifteen thousand (15,000). The options will expire five (5) years after each grant date.
Yes	Thereafter, VerticalNet shall place button Links to Neoforma Shop or Neoforma Auction on unsold third-party advertising inventory (up to [*] of the total third party advertising inventory) on the home pages of the VerticalNet Medical Online Communities as frequently as VerticalNet places internal advertisements on such advertising inventory and (b) the site located at www.meddeals.com.
Yes	In addition to the payment in Section 2.1, Bioamber shall pay Cargill a total of [***] U.S. Dollars ($[***] per year per full-time equivalent (FTE) person to perform the Work Plan, and Cargill will make available up to [***] FTE persons per year to perform the work as outlined in the Work Plan.
Yes	"If a Purchase Order contains quantities of Products in excess of the quantity of such Product forecasted for such quarter (as was set forth at the Rolling Forecast submitted immediately prior to the beginning of such Calendar Year) by an amount greater than [***] of the Binding Forecast (""Excess Amount""), MediWound will accept the Purchase Order up to, but not including the Excess Amount which in any event will not exceed the Maximum Capacity."
Yes	"At its discretion, Excite@Home may include up to five rotating links on the My Excite Start Page (""MESP"")."
Yes	Integra shall pay PcoMed a flat *** Run Fee of $*** (*** US dollars) for each *** Run in which a maximum of one hundred (100) Non-Treated Integra Product are converted by PcoMed to Treated Integra Product or Partially Treated Integra Product.
No	NO ACTIONS, REGARDLESS OF FORM, ARISING OUT OF THIS AGREEMENT, MAY BE BROUGHT BY DISTRIBUTOR MORE THAN ONE (1) YEAR AFTER THE CAUSE OF ACTION HAS ARISEN.
Yes	Dexcel shall order the Packaging materials required for the Product Packaging (including, but not limited to, all Labeling); provided that such orders shall not exceed the forecasted demand of such materials for the next following twelve (12) months
Yes	Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.
Yes	"""Maximum Daily Delivery Obligation (MDDO)"" means the maximum daily quantity of natural gas, expressed in Dekatherms (Dth), that Transporter is obligated to deliver from time to time at the Point(s) of Delivery specified in Exhibit B to the executed Agreement."
No	SAP Africa further warrants that SAP AG will from time to time (as soon as the relevant RELEASE and/or VERSION has been finalised) deposit into the escrow account copies of all new versions of the Source Code and related DOCUMENTATION encompassing any and all copies of all versions of the Source Code and related DOCUMENTATION encompassing any and all CORRECTION LEVELS.
Yes	Notwithstanding the MDDO at each Point of Delivery, Shipper shall not nominate a total quantity of natural gas at all Points of Delivery that exceeds the MDQ set forth in this Agreement.
Yes	Carrier shall allocate up to ninety percent (90%) of the Available Capacity on a non-discriminatory historical basis to all Historical Shippers.
Yes	No Designated Sponsor Product shall contain more than 1 Pin Code per pack.
No	Subject to the provisions of this Agreement, Bioeq hereby grants to Licensee an exclusive (even as to Bioeq), milestone- and royalty-bearing, non-transferable license (including the right to grant sublicenses only to the extent permitted by Section 2.1.2) under the Licensed Technology (including the Licensed Patents) to use, sell, have sold, import, have imported or otherwise Commercialize the Licensed Products in the Field in the Territory.
No	Before engaging any IAC Subcontractor, IAC shall first notify and get written approval from Sonos for the use of such IAC Subcontractor.
Yes	The foregoing obligations of Wildform shall be limited to a maximum of forty (40) hours, or up to a maximum of two hundred twenty (220) emails, whichever accumulates first.
No	"If the Company intends to authorize and/or issue equity securities that give rise to the rights of HOC pursuant to Section 4.1(a), the Company shall provide notice to HOC (the ""Rights Notice"") no less than ten (10) business days before the date on which the Company intends to issue equity securities giving rise to the rights of HOC in Section 4.1(a)."
No	All Users shall be treated at least as favorable in all respects (including without limitation with respect to pricing, quality of service, and customer support responsiveness) as Boxlot treats users of the Boxlot Site.
No	Any assignment of this Agreement in contravention of this Section 18.9 shall be null and void.
Yes	A charge of $50.00 per hour or fractional part thereof shall apply for all time consumed in excess of free time allowed for unloading when due to delays caused by Shipper or Consignee and beyond Carrier's control.
Yes	In addition to the payment in Section 2.1, Bioamber shall pay Cargill a total of [***] U.S. Dollars ($[***] per year per full-time equivalent (FTE) person to perform the Work Plan, and Cargill will make available up to [***] FTE persons per year to perform the work as outlined in the Work Plan.
Yes	For each Day during the Term, (i) Transporter agrees to provide Firm Service on the Transportation System for Customer Gas delivered to the Transportation System in a quantity not to exceed Customer's Firm Service Gas for such Day, and Interruptible Service for all quantities in excess of Customer's Firm Service Gas for such Day, and deliver to Customer, or for the account of Customer, at the applicable Points of Delivery, Equivalent Quantities of Customer Gas received at the Points of Receipt, and (ii) Customer, or its designee, shall accept such Equivalent Quantities of Customer Gas at the Points of Delivery.
Yes	"In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, ""Product""): Products Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates"
No	Without reference to choice or conflict of law principles, this Agreement shall be governed by and construed in accordance with the laws of the State of California, USA.
No	"During the 18-month period following the payment by one Party of any amount due under this Agreement to the other Party, the Party receiving payment (the ""Auditing Party"") shall have the right, at its own expense, to have an independent ""Big Five"" accounting firm (the ""Auditor"") audit the financial records of the other Party (the ""Audited Party"") relating to such payment to verify the accuracy of the Audited Party's financial records in order to verify the amount of the payments owed and/or paid."
Yes	"In the event Affiliate owns more than one Station in any DMA (a ""Duopoly Market""), then Affiliate, at its option, shall have the right to determine which of its Stations in such DMA shall broadcast the Service; it being understood that Affiliate shall have no obligation to broadcast the Service over more than one of its Stations in any particular DMA."
No	Kiromic will grant to Molipharma the follows royalties: - *% of the realized turnover by the marketing of Ovarian Cancer research results in Italy;<omitted>*% of the realized turnover by the marketing of Ovarian Cancer research results in Europe.
Yes	Further, Consolidated Artists agrees, if requested by TPC, to make Ogle available for two (2) personal appearance days on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC.
Yes	During the term of this Agreement, VIP shall provide BNL such access as necessary to the VIP System to allow BNL to attach one data communication line and up to seventy (70) addressable data communications devices to said VIP System.
Yes	The Association will also share/retweet up to three (3) social media posts on Facebook, Twitter and Instagram-one before National Get Fit Don't Sit Day, one on May 2 and one after the campaign.
Yes	TRANSPORTATION QUANTITY - shall mean the maximum daily quantity of gas which Transporter agrees to receive and transport on a firm basis, subject to Article II herein, for the account of Shipper hereunder on each day during each year during the term hereof, which shall be 51,000 dekatherms.
No	Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.
Yes	The total number of Pin Codes to be distributed as prizes in the Promotion shall not exceed: (i) 277,760 Pin Codes containing three (3) music downloads per Pin Code ; (ii) 130,300 Pin Codes containing five (5) music downloads per Pin Code; and (iii) 27,900 Pin Codes containing seven (7) music downloads per Pin Code.
Yes	LEA shall compensate T&B Personality the sum of [$●] plus first-class air and hotel accommodations for up to three (3) additional persons for each such appearance.
No	If and to the extent that, as a matter of Law in any jurisdiction, ownership, title, or any rights or interest in or to any of the Assigned IP cannot be assigned as provided in Section 2.1(b)(i), (A) the Seller irrevocably agrees to (and shall cause the other Seller Parties to) assign and transfer, and the Seller hereby assigns and transfers (and shall cause the other Seller Parties to assign and transfer) to the Purchaser Assignees all rights (including all economic and commercialization rights) that can be assigned pursuant to Section 2.1(b)(i) to the fullest extent permissible, and (B) the Seller hereby grants to the Purchaser Assignees, and hereby agrees to cause the other Seller Parties to grant to the Purchaser Assignees, an unlimited, exclusive, irrevocable, assignable, transferable, sublicenseable, worldwide, perpetual, royalty-free, fully-paid up license to use, exploit, and commercialize in any manner now known or in the future discovered and for whatever purpose, any and all rights to Assigned IP that cannot be assigned as contemplated by Section 2.1(b)(i).
Yes	"Within one year following completion of all activities under the Research Plan (the ""Selection Deadline""), Anixa, in good faith consultation with OntoChem, will have the right to select up to two hundred (200) Hit Compounds (each, a ""Selected Hit Compound""), by providing OntoChem with written notice of such Selected Hit Compound(s) (the ""Selection Notice""), and each Selected Hit Compound, along with all Variants of such Selected Hit Compound referenced in the Selection Notice, is hereby designated as a ""Lead Scaffold"" under this Agreement."
Yes	FCC shall be obligated to accept all such purchase orders unless the amount ordered for a Year exceeds the Maximum Quantity, or orders for a particular quarter exceed [***] pounds or exceed the Flotek forecast for that quarter by more than 25%, provided, however, that, in such event, FCC shall communicate Flotek of the time period that will be required to satisfy such order assuming FCC endeavors to satisfy such order as soon as practicable, and Flotek shall inform FCC within ten (10) days of such communication whether it will order such Terpene Product pursuant to the revised delivery terms.
Yes	Strategic Programs may not be made on an exclusive basis. No more than one Strategic Program may be run in any Theatre at any time.
Yes	"The Digital Content Service will feature (i) up to two (2) minutes for Theatre Advertising (the ""Branded Slots"") in each Play List. Each Branded Slot may only exhibit Theatre Advertising. NCM is required to include no less than forty-five (45) seconds of Branded Slots within the final fifteen (15) minutes of the Play List, fifteen (15) seconds of which shall be included within the final eleven (11) minutes of the Play List; provided, that NCM may begin these Branded Slots up to one minute earlier when NCM expands the amount of advertising units that follow these Branded Slots through the sale of additional advertising to third parties."
Yes	In addition to any other responsibilities stated in this Agreement, Company will: (a) Provide, at Distributor's reasonable request and without charge, up to 10 hours of training with regard to any characteristics of the Products that Distributor deems reasonably necessary for Distributor and its employees and agents to fulfill the purposes of Distributor's appointment,
Yes	Assuming that each voice call is has an average of 2 seconds of voice, there shall be fewer than 1 talkoff in 9000 calls.
Yes	"TL may purchase from Integrity limited quantities of the Product for its promotional use, at the Manufacturing cost set forth in paragraph 3(a) above, provided the quantity of such purchases does not exceed seven percent (7%) of the total royalty bearing units of such Product title purchased by TL, TL warrants that any units so purchased, whether or not labeled ""promotional only"" or cut-out, will be given away for purposes of promotion of the Products, and will not be sold."
No	FUSION shall have the right but not the obligation to conduct any Batch testing [***] or investigation it determines to be of value to determine compliance of Product with the Specifications and/or pursuant to any other standard imposed by law.
No	Except for the transfer and assignment under this Agreement, the Depositor will not transfer or assign any Depositor Transferred Property to another Person or Grant or allow a Lien, other than a Permitted Lien, on an interest in any Depositor Transferred Property.
No	This contract shall be effective as of November 1, 2002, and shall remain in force and effect, unless modified as per Exhibit B, until October 31, 2012.
No	Subject to the terms and conditions of this Agreement and to non-exclusive license agreements executed prior to the EFFECTIVE DATE, JHU hereby grants to the Company a non-exclusive, non-transferable license to make, have made, import, offer for sale and sell the LICENSED PRODUCT(S) and the LICENSED SERVICE(S) in the United States and worldwide under the PATENT RIGHT(S) in the LICENSED FIELD.
Yes	The foregoing obligations of Wildform shall be limited to a maximum of forty (40) hours, or up to a maximum of two hundred twenty (220) emails, whichever accumulates first.
No	At a minimum, Reseller will subscribe for and maintain during the Term and for a period of two (2) years thereafter, commercial general liability insurance and errors and omission insurance in minimum amounts of Two Million Dollars (US$2,000,000) per occurrence.
Yes	From the Effective Date through September 30, 2004, Schoolpop may order non-standard Encompass(R) Select denominations (other than 25, 50, 75, and 100 Points) up to a maximum of 200 Points.
Yes	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
Yes	Furthermore, Sanofi shall within [***] after the effective date of such termination, transfer to RevMed all files and documents relating to the prosecution, defense or enforcement of the RevMed Licensed Patents or Joint Program Patents and provide reasonable assistance for a period not to exceed [***] following the effective date of termination, up to a total of [***], in the transfer of the prosecution, defense and enforcement responsibilities to RevMed, including by executing any documents reasonable necessary therefor.
Yes	NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.
No	Each Party will retain such records for at least three (3) years following expiration or termination of this Agreement or such longer period as may be required by applicable law or regulation.
No	IALOG's license to possess and use the Deposit Materials does not include any right to disclose, market, sublicense or distribute the Deposit Materials to any third party other than its Affiliates and Manufacturing Subcontractors.
No	"Table 1 Business Partner Pricing VoIP Services One-Time Fee Monthly Service Fee VoIP Connectivity (per port charge) Includes: Unlimited VoIP calls, VoIP Caller ID, Call waiting, Basic voicemail $9.95 $5.95 VoIP Connectivity - Commpanion Galaxy Telecom Brand With i-box subscription Includes: Unlimited VoIP calls, VoIP Caller ID, Call waiting, Basic voicemail, 3-way Calling, Call forwarding, Do not disturb, Call hold, Auto answer, Call ignore, Call ""go to voicemail"", Redial, Mute $19.95 $1.95 VoIP Connectivity - i-box Commpanion Galaxy Telecom Brand Stand alone subscription Includes: Unlimited VoIP calls, VoIP Caller ID, Call waiting, Basic voicemail, 3-way Calling, Call forwarding, Do not disturb, Call hold, Auto answer, Call ignore, Call ""go to voicemail"", Redial, Mute $19.95 $5.95 VoIP"
No	The Parties shall each, as soon as practicable after the date of Harpoon's receipt of the License Option Exercise Notice, file or cause to be filed with the U.S. Federal Trade Commission and the U.S. Department of Justice and any relevant foreign governmental authority any such notifications.
No	PPG SHANGHAI hereby grants to DISTRIBUTOR during the Term, subject to the terms and conditions hereinafter specified, a limited, nonexclusive, nonassignable and nontransferable right to use the PPG Trademarks in the Territory for or in connection with its advertisement, promotion, sale and distribution of Products.
Yes	"Licensee shall develop and distribute the following Wireless Products in connection with the property ""ICE AGE 2"":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones (""ICE AGE 2 Wireless Products"") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable."
Yes	TouchStar shall provide to Reseller, the Other Resellers, and its and their employees assistance relating to the TouchStar Software as reasonably requested by Reseller, but in any event in an amount not to exceed twenty (20) hours of assistance per month.
No	If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein.
No	Based on the amount of logons of the online games, the sharing percentage among all CSPs in the package shall be calculated as follows: Total income of game package * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) *50% * (logons of such CSP's online game/sum of logons of all online games contained in the game package)
Yes	In addition to any other responsibilities stated in this Agreement, Company will: (a) Provide, at Distributor's reasonable request and without charge, up to 10 hours of training with regard to any characteristics of the Products that Distributor deems reasonably necessary for Distributor and its employees and agents to fulfill the purposes of Distributor's appointment,
No	"Subject to the provisions of Article 6.1, the Operating Company shall annually declare and pay by March 15 a distribution to each Party equal to the larger of the two estimated annual tax liabilities as reflected on the approved Party Tax Estimates (the ""Minimum Distribution"")."
Yes	"[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a ""Key Person"" and collectively, ""Key Persons"")."
No	Neither party shall be liable to the other pursuant to this Agreement for any amounts representing loss of profit, loss of business or indirect, consequential, exemplary, or punitive damages of the other party.
No	Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.
No	"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"")."
Yes	FCC shall be obligated to accept all such purchase orders unless the amount ordered for a Year exceeds the Maximum Quantity, or orders for a particular quarter exceed [***] pounds or exceed the Flotek forecast for that quarter by more than 25%, provided, however, that, in such event, FCC shall communicate Flotek of the time period that will be required to satisfy such order assuming FCC endeavors to satisfy such order as soon as practicable, and Flotek shall inform FCC within ten (10) days of such communication whether it will order such Terpene Product pursuant to the revised delivery terms.
No	"Manufacturer acknowledges and agrees that, as between the Parties, any Improvements or Developments that are specific to and otherwise solely relate to, the manufacturing, processing or packaging of Products (such Improvements and Developments, collectively, ""Customer-Owned Improvements and Developments"") shall be the exclusive property of Customer, and Customer shall own all rights, title and interest in and to such Customer-Owned Improvements and Developments."
No	This Agreement shall terminate upon the earliest to occur of: (i) the date on which the aggregate Required Capital Contributions paid by the Investor, and received by the Borrowers, in accordance with the terms of this Agreement equal $5,000,000; (ii) the Release Date (as defined in Section 19) or (iii) payment in full, in cash, of all Obligations and the termination of the Financing Agreement; provided, however, that this Agreement shall continue to be effective, or be reinstated, as the case may be, if at any time the aggregate Required Capital Contributions paid by the Investor, and received by the Borrowers, in accordance with the terms of this Agreement is less than $5,000,000 and any payment, or any part thereof, on account of any of the Obligations is invalidated, declared to be fraudulent or preferential, set aside, rescinded or must otherwise be restored or returned by the Agent or the Lenders upon the insolvency, bankruptcy, liquidation, dissolution or reorganization of any Borrower or upon or as a result of the appointment of a receiver, intervenor or conservator of, or trustee or similar officer for any Borrower, or any substantial part of its property, or otherwise, all as though such payment had not been made.
No	"following the occurrence of the closing under this Agreement, which shall occur no later than April 19, 2018 (the ""Closing""), subject to payment of the Cash Purchase Price (as defined below) and Purchaser's compliance with its other obligations hereunder, Agent shall have the exclusive right to market and sell, and/or otherwise designate the purchasers, licensees, and/or assignees of, any or all of the Assets free and clear of all liens, claims, and encumbrances thereon without further order of the Bankruptcy Court;"
No	HealthGate hereby grants to the Publishers a non-exclusive non-transferable licence to use the Proprietary Software for the purposes of this Agreement Save in relation to the Publishers' logos, trademarks, and content, HealthGate may use and/or licence the Proprietary Software for itself or for others without any compensation or liability to the Publishers.
No	Notwithstanding anything herein to the contrary, IntriCon shall have a right after termination to continue selling existing products that include the Dynamic Hearing Technology as long as IntriCon pays the appropriate royalties in accordance with the payment clauses in section 4.9 and, for the avoidance of doubt, such other clauses of this Agreement (including 4.3, 4.10, 5, 6 and 10.1 will continue to apply in respect of such sales.
Yes	In addition, as part of the purchase commitment set forth in Section 3.1 [Purchase Commitment], VerticalNet shall provide LeadersOnline up to $*** worth of Banner placements on the Home Page of other VerticalNet Sites of LeadersOnline's choice.
No	FUSION shall have the right but not the obligation to conduct any Batch testing [***] or investigation it determines to be of value to determine compliance of Product with the Specifications and/or pursuant to any other standard imposed by law.
Yes	No Designated Sponsor Product shall contain more than 1 Pin Code per pack.
Yes	"At its discretion, Excite@Home may include up to five rotating links on the My Excite Start Page (""MESP"")."
No	New software and hardware designs and intellectual property developed in the course of the Water Meter development are jointly owned; specifically, the algorithms used to collect data directly from a Water Meter using a point-to-point link (drive-by data collection), the specific hardware designs related to water register interface, battery power management, and other intellectual property specifically<omitted>described and mutually agreed in writing as amendments to this Agreement.
No	Audits may be conducted once a calendar year, provided that the foregoing limit shall not apply where an audit discovered an overcharge of 5% or more, in which case, Ehave may conduct another audit sooner.
Yes	"During the Term (including any renewal Term, if any), in the event that MusclePharm shall determine to develop and introduce a new Product into the market, MusclePharm shall provide the AS Parties with a sample of the name, design, marketing plan and an actual sample of such new Product (the ""Sample"") and the AS Parties shall have a right of first refusal (exercisable by written notice to MusclePharm within 15 days after receipt of the Sample) to include such new Product in the AS Product Line, it being understood that there shall initially be no less than four (4) Products at the start of the Term and thereafter no more than 8 (eight) Products in the AS Product Line without the mutual written agreement of the parties hereto."
Yes	iPass grants to Channel Partner a nonexclusive, terminable right to:<omitted>(iii) install and execute the Server Software on up to three (3) designated servers and one backup server for Channel Partner and for each End User.
Yes	Each Station will provide Network with up to 5.0 mbps, but, at all times, not less than 2.0 mbps, for this purpose, except as required in infrequent and exceptional circumstances resulting from a Station's carriage of the primary television network with which such Station is affiliated with regard to its Primary Feed (e.g., ABC, CBS, NBC and Fox).
No	"By providing written notice, theglobe may terminate this Agreement in its sole discretion if one of the following companies (or their subsidiaries) does an ""Ownership Change Event"": Lycos, Yahoo (including GeoCities, which shall be included even if their proposed merger does not occur), Xoom, Fortune City, Excite, Go Network (including Disney and Infoseek), Snap! (including NBC) and AOL."
Yes	A charge of $12.50 per half hour or fractional part thereof shall apply for all time consumed in excess of free time allowed for loading when due to delays caused by Shipper or Consignor and beyond Carrier's control.
No	"During the 18-month period following the payment by one Party of any amount due under this Agreement to the other Party, the Party receiving payment (the ""Auditing Party"") shall have the right, at its own expense, to have an independent ""Big Five"" accounting firm (the ""Auditor"") audit the financial records of the other Party (the ""Audited Party"") relating to such payment to verify the accuracy of the Audited Party's financial records in order to verify the amount of the payments owed and/or paid."
No	Subject to Section 8.3, Distributor's right to market, distribute and sell the Products in the Territory shall be exclusive.
