label	text
Yes	We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred.
No	"SCIEN will make every reasonable effort to accommodate the special circumstances that may arise pursuant to ""for cause"" audits."
Yes	"Should Company introduce other products or devices as contemplated by recital paragraph ""A"", Distributor shall have the option of becoming Company's exclusive distributor of such other Products or devices within the Market."
Yes	Following the expiration of such 10-day period, Moelis Holdings shall have one hundred and eighty- (180-) days to sell or enter into an agreement to sell the Additional Units with respect to which SMBC's right of first refusal was not exercised, at a price and upon terms no more favorable to the purchasers of such securities than specified in Moelis Holdings' notice.
Yes	VS shall not refer that opportunity to any other third party provider unless PPD declines to bid on such opportunity or does not offer the service in question.
Yes	If AbbVie notifies Harpoon in writing within [***] after receipt of such copy that AbbVie wishes to receive a license or sublicense (as applicable) under, and be subject to the rights and obligations of, the Proposed Future In-Licensed Rights as they apply to AbbVie and this Agreement, then the Proposed Future In-Licensed Rights shall automatically be included in the Harpoon Patents and/or Harpoon Know-How (as applicable) hereunder and AbbVie agrees to abide by all applicable terms and conditions of such license, sublicense or other agreement, as it relates to AbbVie and this Agreement, including payment of any financial obligations based upon AbbVie's practice of such intellectual property rights.
No	The Term of this Agreement will commence on the date above, and shall continue for a term of one (1) year
No	The rights granted herein include the limited license to use the Trademarks of the Franchisor (the details of which are morefully set out in Exhibit A), as set out in Section 3 of this Agreement, for the purposes of establishing and operating the Smaaash Centres in the Territory.
No	The Aimmune Know- How shall be transferred pursuant to the procedure to transfer Xencor Know-How, Regulatory Materials, and Regulatory Data in Section 2.7 applied mutatis mutandis.
Yes	"If COMPANY proposes to sell any equity securities or securities that are convertible into equity securities of COMPANY (collectively, ""Equity Securities"") in any new round of financing, then COMPANY shall offer JHU and/or its Assignee (as defined below) an opportunity to purchase either: (i) up to that portion of the Equity Securities that equals JHU's then current, fully-diluted percentage ownership interest in COMPANY, or (ii) if the percentage offered for sale by COMPANY is less, then up to five percent (5%) of the Equity Securities offered for sale."
Yes	"If King is interested in obtaining the Metformin Product Rights, it shall so notify Depomed in writing prior to the expiration of the Evaluation Period, and upon Depomed's receipt of such notice King and Depomed shall promptly commence good-faith negotiations, for a period of 30 days and such longer period as may be mutually agreed upon by the parties in writing in the event the parties have made material progress in the negotiations (the ""Negotiation Period""), regarding the commercially reasonable terms of an agreement pursuant to which King shall obtain the Metformin Product Rights."
Yes	In such a case, PFHOF shall promptly notify the Village Media Company and provide the Village Media Company with any bona fide third party offer to license such PFHOF Work that PFHOF is willing to accept, including any specific terms and proposed business plan relating to such offer.
No	The quarterly royalty payments made under this Section 6.3.1 may be based on estimated Net Sales.
Yes	Any material change in the terms of an offer before closing will make it a new offer, revoking any previous approval or previously made election to purchase and giving us a new right of first refusal effective as of the day we receive formal notice of a material change in the terms.
No	A Party may terminate the JSMA immediately upon the delivery of written notice to the other Party if there has been a Change in Control.
No	During the Lease Term, PPI shall:<omitted>maintain property damage and liability insurance and insurance against loss or damage to the Transferred Equipment as part of PPI's general liability insurance.
No	The Transporter shall only accept extemporary nominations as long as the Pipeline has available Capacity. If the nomination is accepted, the Third Party or Sender shall Pay to the Transporter as a penalty, two (2%) of the applicable rate to the volumes in barrels delivered in the Pipeline in the respective month.
Yes	"If ANTHEMIC produces the Event in 2016 and seeks a sponsor in the category, ANTHEMIC will first contact the Sponsor and provide the Sponsor with written notice (the ""Notice) of the terms under which the Sponsor can be the category sponsor for the 2016 Event. The Sponsor will have 15 days from receipt of the Notice to accept the terms to be the category sponsor of the 2014 Event."
No	In addition to and without limiting any other provision of this Agreement, if a Change of Control occurs at any time during the Term, PFHOF shall have the right to terminate this Agreement immediately upon giving notice of such termination to the Village Media Company.
Yes	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
No	During the term of this Agreement and for a period [*] after any expiration or termination of this Agreement, each of INTERSECT and HOVIONE shall maintain in full force and effect a comprehensive general liability insurance policy, including Products Liability coverage, with minimum limits of [*] for bodily injury including death.
Yes	TPH-A and TPH may not exercise the Call Option prior to the Option Starting Date nor more than one hundred eighty (180) days after the Option Starting Date.
Yes	Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.
No	Excess coverage with respect to Sections 26.2.2, 26.2.3 and 26.2.4 above with a per occurrence limit of $5,000,000. The limits of liability required In subsections 26.2.2, 26.2.3 and 26.2.4 may be satisfied by a combination of those policies with an Umbrella/Excess Liability policy.
Yes	If HOC, acting reasonably, determines that the Joint Venture Proposal Notice contains insufficient information to make a reasoned decision in respect of participating in the Proposed Joint Venture, it shall notify the Company of the information required to make such decision and thereafter shall have the greater of (i) five (5) Business Days from the receipt of such information from the Company, and (ii) the days remaining in the period specified in Section 6.2 to make such decision and deliver or refrain from delivering the HOC JV Acceptance Notice in accordance with such Section 6.2.
No	"If the Net Product Sales Amounts in the Territory exceeds [***] during any Calendar Year after any Quarterly Payment has been made, MMT shall automatically accrue a credit of [***] (the ""Credit Amount"") (representing the additional [***] fee that MMT would be entitled to receive with respect to the first [***] of the Quarterly Collected Revenue as a result of total Net Product Sales Amounts in the relevant Calendar Year having [***]), which Credit Amount will be deducted from future payments of Quarterly Collected Revenue to SIGA until the full Credit Amount is retained by MMT."
Yes	eDiets shall have fifteen (15) days from the giving of such notice to agree to participate in the applicable Diet Promo upon the terms and conditions specified in the notice by giving written notice of its agreement to Women.com.
No	This Support Plan covers a 12 Month period, with a Maximum Cap of hours for that period.
No	The use right granted under this Agreement is only valid in the PRC.
No	Notice of all claims arising out of or relating to Obvious Defects shall be given in writing to BII within [...***...] after the date of XENCOR's receipt of Product, otherwise, such Product shall be considered free of any Obvious Defects as between BII and XENCOR.
No	"If the Commencement Date does not occur on or before such date (the ""Scheduled Conversion Date"") solely as a result of Metavante's failure to perform any of its obligations under this Agreement or the Conversion Plan (including the satisfactory completion of the identified Enhancements) and not as a result of any failure by Customer or any Third Party, Customer shall recover liquidated damages equal to the following: 1. Metavante shall pay Customer $10,000.00 for each month or portion thereof that Metavante fails to have the Commencement Date occur on the Scheduled Conversion Date provided that such amount shall be prorated for any partial month. Metavante will establish a new Scheduled Conversion Date if the above date is missed, subject to Customer's approval, which shall not be unreasonably withheld."
No	PAPA JOHN'S shall not, during the Term or at any time thereafter, attack or challenge, or lend assistance to any third party in connection with an attack or challenge, of any right, title or interest of ABG in and to any Personality Rights (including, without limitation, copyrights, trademarks and/or patents), whether by way of: (i) an application for and/or an opposition against any intellectual property rights relating to the Personality Rights, (ii) adoption and/or application for and/or registration of any intellectual property rights (including, without limitation, domain names, business names, and social media accounts) that are confusingly similar to, that dilute, or that infringe, any of the Personality Rights, or (iii) any lawsuit, cancellation proceeding or action, or otherwise.
No	If during the acceptance period described in Section 6, the Software has failed to perform in accordance with the Specifications and Garman has been unable to correct the deficiency within 45 business days of written notice being provided to Garman of such failure then Sparkling shall have the option, exercisable on 15 business days written notice to Garman, in lieu of any other remedy, to reject the Software.
No	Certegy hereby grants to Equifax a fully paid, non-exclusive, perpetual, worldwide license to use, modify, copy, improve and create Derivative Works and enhancements from, in source code and object code format, processes or procedures developed by Equifax in support to the Paynet Secure software product that have applicability independent of or from the Paynet Secure software product.
Yes	For the Term of this Agreement, Fox hereby grants to Licensee a right of first negotiation with respect to those theatrical motion pictures released during the Term of this Agreement (in addition to the Properties identified in Exhibit A) in which (i) Fox owns or controls licensing and merchandising rights, for which Fox determines in its sole discretion to grant to any third party any licensing rights for the development and distribution of wireless products, and (ii) which theatrical motion pictures Fox reasonably deems to be a Major Release consistent with its past practices.
No	The revenue share for the Program is stated in Exhibit B.
Yes	BKC shall have twenty (20) business days after receipt of the notice of offer and the furnishing of all reasonably requested information within which to notify Franchisee or the owners, as applicable, of BKC's intent to exercise its right hereunder.
Yes	"As longs as AFSL and FSL are not in material and continuing breach of this Agreement or the Ancillary Agreements, FSL or AFSL may trigger the option to sell the Put Shares to TPH-A or its designee (the ""Put Option"") by providing a written notice of the exercise of the Put Option (the ""Put Exercise Notice"") simultaneously to the Company, TPH and TPH-A, which notice states (i) such Party's bona fide intention to exercise the Put Option, and (ii) the date on which such Party intends that the Put Closing Date occur."
Yes	If the Sponsor decides not to be the category sponsor of the 2016 Event or fails to timely respond to the Notice, then ANTHEMIC may approach other parties to be the category sponsor.
No	Once the monthly License Fee for a particular Unit has started, it will continue for a minimum of 36 consecutive months with the only exception being that should Power2Ship uninstall a particular Unit from one customer and install it at another customer, Power2Ship is permitted to suspend the monthly License Fee for that particular Unit for a maximum of 2 months during the life of this Agreement.
Yes	The closing of the purchase of such ROFO Shares by the Company and/or any such designee shall take place no later than five (5) business days after delivery of the ROFO Purchase Notice, with payment for such ROFO Shares being made concurrently with such purchase to the Farids Group's account designated in the ROFO Sale Notice.
No	ITS will provide free technical support to customers who have purchased ITS systems for a period of 30 days.
No	T&B Personality shall make six (6) public appearances each year of the Term, including an appearance at LEA's annual Hall of Fame Symposium, for the purpose of promoting the Business, which appearances may include autograph sessions, book signings, appearances at LEA's workshops, seminars and symposiums with each such session not to exceed four (4) hours
No	You shall expend not less than $5,000 each month on such Solicitation Advertising.
No	The effective date of the start of the Term will be from the Launch Date.<omitted>The Parties have agreed that they will mutually approve the design of the Co-Branded Site and that the launch date of the Co-Branded Site shall be September 1st, 1999 unless mutually extended by the Parties as agreed to in writing.
No	Subject to paragraph (b) of this Section 2.5, ENERGOUS will not, and will not enable any Semiconductor Supplier, to manufacture, have manufactured, offer for sale, sell, import or export the Products or Product Die in commercial volumes, except a Semiconductor Supplier to the Key Customer for use in the Excluded Applications.
Yes	If the conveyance of the Principal's interest to a party acceptable to BKC has not taken place within the twelve (12) month period, BKC shall have the option, to purchase the Principal's interest at fair market value.
No	Customer shall be entitled to review, upon reasonable prior written notice, all manufacturing Records relating to such samples, including all analytical procedures and cleaning validation relating to the equipment used in connection with the manufacture of the samples
No	eBix may terminate this Agreement, [**] upon [**] to About; provided, however, that the termination is no earlier than [**] of the Effective Date of this Agreement.
Yes	"If during the term of this Agreement for any renewal of this Agreement (the ""Right of First Refusal Period""), Affiliate shall receive (i) any Bona Fide Offer to purchase the revenue due Affiliate under this Agreement or Affiliate's company through an asset purchase or merger (in which case Network 1 shall be subordinate to the Checkfree first refusal right), or (ii) a Bona Fide Offer to acquire or merge with or into Affiliate (in which case Network 1 shall be subordinate to the Checkfree first refusal right), Affiliate shall immediately give written notice (the ""Offer Notice"") to Network 1 of the terms and conditions of the Bona Fide Offer, including without limitation the price."
No	"plan_b shall pay LICENSOR a share of its revenues as set forth in APPENDIX 2 (""REVENUES"")."
Yes	If other services are required by Party B in Party B Business, Party B shall first provide Party A with the content and requirements of such services in writing.
No	During the Term, PaperExchange shall not place any advertisements on the PaperExchange Site from any Pulp and Paper Online Competitor.
Yes	If the Receiving Party and exercises its right of first offer hereunder, and: (a) if the Receiving Party is Playa, then Playa (or its affiliate) and Hyatt's affiliate shall negotiate in good faith the terms of a management agreement and related documents under which Playa (or its affiliate) would manage a Hyatt All-Inclusive Resort on the Development Property (subject to a franchise agreement between Hyatt and the affiliate of Hyatt that would own the Development Property), provided that Hyatt's affiliate acquires the Development Property on terms acceptable to it within sixty (60) days after delivery of the Offer Notice, and (b) if the Receiving Party is Hyatt, then Playa or its affiliate shall negotiate in good faith the terms of a franchise agreement and related documents for the operation (and, if applicable, development) of the Hyatt All-Inclusive Resort on the Development Property, provided that Playa's affiliate acquires the Development Property on terms acceptable to it within sixty (60) days after delivery of the Offer Notice.
No	We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:<omitted>(8) you are involved in any action that is likely to adversely affect the reputation of the Company, the Franchise, and/or the goodwill associated with the Marks;
No	Following the expiration of 90 days from the termination or expiration of this Agreement, the Company shall cease usage of all publicity, promotion and advertising materials which contain the Professional's Image, it being the understanding of the parties that during such 90-day period the Company shall have the right to use such remaining publicity, promotion or advertising materials as shall then be available to the Company.
No	IN NO EVENT WILL EQUIDATA BE LIABLE FOR ANY INDIRECT, EXEMPLARY, PUNITIVE, SPECIAL, OR CONSEQUENTIAL DAMAGES INCLUDING WITHOUT LIMITATION LOST PROFITS OR OTHER ECONOMIC LOSS, LOST REIMBURSEMENTS, AND LOST DATA, OR FOR ANY CLAIM BY ANY THIRD PARTY.
Yes	FSL or AFSL may not exercise the Put Option for less than one hundred percent (100%) of the Shares held by both FSL and AFSL or any Affiliate of FSL or AFSL, as the case may be.
Yes	TELKOM hereby grants SAP AFRICA the right of first refusal to any licence to, or assignment of, such TELKOM extension or TELKOM modification and TELKOM agrees not to dispose<omitted>of or license, its rights thereto to any third party for a consideration not less than, and upon other terms not less favourable than those initially offered to SAP AFRICA.
No	Subject to the terms and conditions hereof, Nantz Communications grants to the Company the Endorsement throughout the world during the Term in connection with the advertisement, promotion and sale by the Company of Ashworth Products except in connection with Premium Programs.
No	Upon termination or expiration of this Agreement, if specifically requested by MBRK, DD shall provide originals or copies of such records to MBRK.
No	The Transporter shall only accept extemporary nominations as long as the Pipeline has available Capacity. If the nomination is accepted, the Third Party or Sender shall Pay to the Transporter as a penalty, two (2%) of the applicable rate to the volumes in barrels delivered in the Pipeline in the respective month.
No	Philips shall fully comply with the terms of the Quality Agreement regarding its obligations and responsibilities with respect to maintaining the required level of insurance.
No	Following the expiration of 90 days from the termination or expiration of this Agreement, the Company shall cease usage of all publicity, promotion and advertising materials which contain the Professional's Image, it being the understanding of the parties that during such 90-day period the Company shall have the right to use such remaining publicity, promotion or advertising materials as shall then be available to the Company.
Yes	"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"")."
Yes	Any changes in the terms of the Bona Fide Offer as well as any subsequent Bona Fide Offer received by Affiliate shall require full compliance by Affiliate with the procedures in this Section.
No	In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation:<omitted>(b) from time to time consult with PPI's representatives for the purpose of assessing the state of the market in each country of the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in connection with the marketing, distribution and sale of the Products;
No	Notwithstanding anything herein to the contrary, Network Affiliate shall not be prohibited from: (i) promoting the grand opening of a Theatre or an Excluded Theatre, provided such promotional activity (x) may occur only for the thirty (30) day period immediately preceding the opening of the theatre to the general public through the thirty (30) day period immediately following the opening of the theatre to the general public, and (y) includes local advertising of such opening in exchange for the advertising of local businesses only, provided any on-screen advertising related thereto shall be subject to availability of on-screen Inventory and limited to one (1) advertisement thirty (30) seconds in length; and (ii) allowing advertising for the supplier of Network Affiliate employee uniforms to appear on such uniforms, provided that not more than two individual instances of such advertising ,may appear on any such uniform at any one time.
No	The Term of this Agreement will commence on the date above, and shall continue for a term of one (1) year
Yes	If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) further agrees that he will abide by the restrictions of Section 17.C.(13).
Yes	"If either Party has received a Third Party Offer that it intends to accept (the ""Offer""), such Party (the ""Selling Party"") shall notify the other Party (the ""Offeree"") of the Offer, which notice shall include a copy of the Offer and any other information necessary to enable the Offeree to evaluate reasonably the Offer and the potential purchaser."
Yes	Prior to the IPO and during the term of the Strategic Alliance, Moelis General Partner shall not consent to a sale or transfer by a Partner of its Partnership Interests to an SMBC Competitor unless the Moelis General Partner caused the Partner proposing to sell or transfer its Partnership Interests to provide SMBC with a right to purchase, on the same terms and conditions, including price, all (but not less than all) of the Partnership Interests that such Partner proposes to sell or transfer to an SMBC Competitor.
Yes	Upon expiration of this Agreement, with all conditions being equal, Party B has the preferential right to continue Cooperation with Party A in respect of the real estate channel.
No	"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate"
No	"plan_b shall pay LICENSOR a share of its revenues as set forth in APPENDIX 2 (""REVENUES"")."
Yes	We will then have the prior right and option, to be exercised by notice given at any time before the effective date of such proposed assignment and assumption, to accept an assignment of the Agreement to us upon the same terms and conditions, and for the same consideration, if any, as in the bona fide offer made by the proposed assignee, less any brokerage commissions that may be payable by you out of the consideration to be paid by such assignee for the assignment of the Agreement.
No	If the amount of royalty payment under Section 6.3.1 is less than the amount of royalty payment under Section 6.3.2, then ETON shall pay Aucta the difference between royalty payments in Sections 6.3.1 and 6.3.2 within sixty (60) days of the calendar year end, but in no event shall the difference paid be greater than the minimum amount in Section 6.3.2.
No	The Parties shall reasonably cooperate in good faith to effect the transition to Janssen of all Product promotional activities to minimize disruptions to customers and patients.
Yes	Each Party's obligation to complete the Put Option or Call Option at the Put Closing Date or Call Closing Date, as applicable, is subject to the fulfillment on or before such Put Closing Date or Call Closing Date of each of the following conditions, unless waived in writing (where permissible) by the applicable party in such closing:
Yes	In case OntoChem finds a novel and unexpected antiviral use of those Rejected Hit Compounds during this 2-years period, it will notify Anixa about these findings and Anixa has the right of first negotiation during a period of 6 months after this notification.
Yes	If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) agrees that, for a period of twelve (12) months commencing on the date of the closing, neither Franchisee (nor its Owners) shall have any direct or indirect interest (through a member of the immediate families of Franchisee or its Owners of otherwise) as a disclosed or beneficial owner, investor, partner, director, officer, employee, consultant, representative, or agent or in any other capacity in any Competitive Business located or operating within three (3) miles of the Unit, and/or three (3) miles of any other Pretzel Time Unit.
No	Net revenue from business operations created by Holding Company for the alliance will be distributed by Holding Company equally - 50/50 - to TKCI and SIC: SIC's original business concepts and plans, as well as opportunities brought to the table through its connections, and third-party contracts, are ways that we anticipate business could be generated, and revenues created; TKCI's advisory and management services and capital resources will provide the critical structure and business mechanism to carry concepts through to revenue.
No	This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.
No	Each Party, at its own expense, shall maintain product liability and other appropriate insurance (or self- insure) in an amount consistent with industry standards during the Term.
No	LIABILITY UNDER THIS AGREEMENT FROM ANY AND ALL CAUSES, INCLUDING, BUT NOT LIMITED TO, PROGRAM MALFUNCTION OR OPERATIONAL NEGLIGENCE, SHALL BE LIMITED TO GENERAL MONEY DAMAGES IN AN AMOUNT NOT TO EXCEED THE TOTAL CHARGES PAID BY ABW FOR THE SERVICES DURING THE MOST RECENT TWELVE (12) MONTHS OF THE AGREEMENT.
No	Subject to the terms of this Agreement, PPI hereby appoints EKR and EKR agrees to be retained as the exclusive distributor, and Authorized Distributor of Record, of the Products in the Field in the Territory during the Term to market, distribute, warehouse and sell the Products.
Yes	"To the extent permitted by Governmental Authorities, MPL will provide to each Shipper a first right, on terms and conditions specified by MPL that is consistent with this first right, to submit a binding nomination to ship, or otherwise pay for, a committed volume of Product on the expansion capacity (""Requested Expansion Volume Commitment"")."
No	Any and all claims, losses, cost or expenses shall be limited to actual and direct costs.
Yes	If CERES declines to exercise the option under Article 3.3 or fails to respond within thirty (30) days of IGER's notice under Article 3.3, then IGER shall then be free to commercially exploit the results or offer rights in such results to third parties in any and all crops.
Yes	EFS agrees that it shall approach Licensees regarding any planned EFS Produced Merchandise and give such Licensees a seven (7) day right of first refusal with respect to the design and manufacture thereof, whereby EFS may set forth commercially reasonable requirements with respect to pricing, delivery and product specifications.
Yes	If the Agent fails to agree in writing to accept the Product Offer within such ninety (90) days of receipt, then Monsanto shall have the exclusive right to manufacture, package, promote, distribute, and sell such New Product in the Included Markets, regardless of any actual or potential conflict with the terms of Agreement.
Yes	"STW will have one year from completion of the last of the Post-Well Study (ies) completed on the Existing CRA Well or Replacement CRA Well to exercise its option to produce and transport the water produced from the CRA on the Property (""Option to Produce""). The AGREEMENT shall thereafter terminate as to both Parties if STW has not exercised its Option to Produce at the expiration of the one-year period unless STW pays as royalty on the first day of each month the sum of Five Hundred and 00/100 Dollars ($500.00) per month. STW shall have no right to maintain this AGREEMENT through payment of such a royalty for any one period greater than three consecutive years."
Yes	Although Excite will not be required to disclose any information in violation of any nondisclosure agreement between Excite and any third party, the notice will include information sufficient to permit Sponsor to evaluate the requirements for meeting the competing offer for retail music store sponsorship of the Excite Site and to formulate a meaningful response.
No	"The initial term (""Initial Term"") of this Agreement shall be for one year commencing on the 1st day of May, 2006 (""Effective Date"")."
No	During the term of this Agreement and after its expiration or termination, you shall not directly or indirectly contest the validity of, or our ownership of the Proprietary Marks, nor take any other action which may tend to jeopardize our or our affiliate's interest therein, or our right to use and to license others to use the Proprietary Marks.
No	"In the event of a Triggering Event, Manufacturer shall be liable for any actual amounts that Customer is contractually required to pay to any Third-Party customer of Customer that result from Customer's inability to supply the affected Product to such Third-Party customer as a direct result of such Triggering Event; provided that (1) Customer shall provide to Manufacturer appropriate evidence of such amounts (including invoices from the applicable customers) and the applicable contractual requirements (redacted, in each case, of information pertaining to pricing and other commercial terms that are not directly related to the claimed amounts), it being understood and agreed that, upon request, Manufacturer will enter into customary confidentiality arrangements prior to such information being shared and (2) Manufacturer shall not be liable for any such amounts in the aggregate in any Fiscal Year in excess of the aggregate Conversion Cost Markup during such Fiscal Year with respect to all Products manufactured at the Facility that is the subject of the applicable Triggering Event. ""Conversion Cost Markup"" means, for a Product for any Fiscal Year, ten percent (10%) of the product of (A) Manufacturer's Standard Conversion Cost for such Product for such Fiscal Year and (B) the quantity of such Product ordered by Customer for delivery during such Fiscal Year."
Yes	If any of the Securities remain available after the expiration of the Offerings, the Company agrees to offer the Agent the first right to act as lead managing underwriter for the Public Offering.
No	"Valeant shall have the right, at its own expense, during normal business hours and upon reasonable prior notice, through certified public accounting firm or other auditor selected by Valeant and reasonably acceptable to Dova and upon execution of a confidentiality agreement reasonably satisfactory to Dova in form and substance, to inspect and audit the applicable records and books maintained by Dova for purposes of verifying Dova's payment obligations within this Agreement, including the applicable records and books of account maintained by Dova, or any Affiliate, as applicable, with respect to Net Sales in order to confirm the accuracy and completeness of such records and books of account and all payments hereunder; provided, however, that (i) such examination shall not take place more often than once per every twelve (12) months during the Term and once during the one (1) year period following the end of the Term, and (ii) such examination shall not cover a period of time that has previously been audited; provided that Valeant shall have the right to conduct additional ""for cause"" audits to the extent necessary to address significant problems relating to Dova's payment obligations hereunder."
Yes	CERES shall have the first option to pursue such protection in its best judgment in the joint names of both Parties.
Yes	For the Term of this Agreement, Fox hereby grants to Licensee a right of first negotiation with respect to those theatrical motion pictures released during the Term of this Agreement (in addition to the Properties identified in Exhibit A) in which (i) Fox owns or controls licensing and merchandising rights, for which Fox determines in its sole discretion to grant to any third party any licensing rights for the development and distribution of wireless products, and (ii) which theatrical motion pictures Fox reasonably deems to be a Major Release consistent with its past practices.
No	The Parties shall reasonably cooperate in good faith to effect the transition to Janssen of all Product promotional activities to minimize disruptions to customers and patients.
No	"The Association hereby grants Company the right to use the Association Name and Logo (""the Association Marks"") on educational, promotional and or advertising materials throughout the Term (see Attachment ""B"")."
No	During the retention period, documentation shall be available for inspection by HEMISPHERX, its authorized agents and authorized government agencies.
No	Such Prices and Volume Discount Prices shall only be subject to increase once per year on each anniversary date of this Agreement, provided (i) Company provides Distributor with at least Ninety (90) days prior written notice of any such increase, and (ii) such increase does not exceed 5% of the preceding year's Prices, except for reasons of force majeure, (Chapter 10), and Volume Discount Prices nor the lowest price charged to others for the same Product.
No	Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither Calm nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products in any retail location located in an airport other than in collaboration with XSPA, without the express prior written consent of XSPA.
No	The Company shall immediately inform HOC and provide HOC with a copy of any other standstill provisions in any agreement pertaining to the matters set forth in this Article 6, entered into by the Company with another person subsequent to the date hereof, and notwithstanding delivery of such notice and a copy of any such provisions, HOC shall have the full benefit of any materially more favourable terms, in the opinion of HOC, contained in such standstill and Section 6.1 shall be deemed to be amended accordingly.
No	This Agreement shall be interpreted, construed, governed, and enforced according to the laws of the Commonwealth of Virginia, without giving effect to its conflict of laws principles.
Yes	"Subject to the restrictions set forth in Section 5.1 of this Agreement and Section 2.3 of the Warrant, in the event any member of the Farids Group proposes to Transfer (other than a Permitted Transfer) (i) a Threshold Block, in a transaction or series of related transactions, that, to the Farids Group's knowledge (after due inquiry in connection with a private, non-open market transaction) is to a Person whom the Company reasonably determines is a direct or indirect material competitor of the Company or any Affiliate of such Person or (ii) a Significant Block, in a transaction or series of related transactions, that, to the Farids Group's knowledge (after due inquiry in connection with a private, non-open market transaction) is to a Person whom the Company reasonably determines is a direct or indirect material competitor of the Company or any Affiliate of such Person (in each case, regardless of whether such Transfer will constitute a 144 Sale), the Farids Group shall furnish to the Company a written notice of such proposed Transfer (a ""ROFR Sale Notice"") at least (5) business days prior to the business day that the Farids Group proposes to effect such Transfer."
No	T&B Personality shall make six (6) public appearances each year of the Term, including an appearance at LEA's annual Hall of Fame Symposium, for the purpose of promoting the Business, which appearances may include autograph sessions, book signings, appearances at LEA's workshops, seminars and symposiums with each such session not to exceed four (4) hours
Yes	At TPH's sole option, TPH or TPH-A may purchase the GaN Equipment by completion of payment of the purchase price or depreciation cost for such equipment as set forth in Appendix 2.
Yes	If the Parties are unable to reach an agreement on the terms of exclusivity within ten (10) business days of the date the opportunity is presented to Distributor, Hydraspin shall have no obligation to enter into a contract with Distributor regarding the new territory.
Yes	Subject to the terms and conditions of this Agreement, RevMed hereby grants to Sanofi an exclusive option, under the Patent Rights and Know-How claiming or embodied in the [***].
No	Operator grants to Owner the limited right to use any Training Materials which are provided under this Agreement, and Owner agrees that upon termination of this Agreement for any reason, Owner shall return all Training Materials, including any copies, to Operator.
Yes	In the event of termination or expiration of this Agreement pursuant to Section 5.0 above, IBM shall have an option, which shall expire [*] days after such termination or expiration, to purchase from MSL, at a reasonable price agreeable to the Parties, all assets used by MSL to perform the manufacturing and fulfillment functions<omitted>outlined in Attachment 1: Statement of Work, to the extent owned or transferable by MSL, and required by IBM to perform such functions.
No	"The initial term (""Initial Term"") of this Agreement shall be for one year commencing on the 1st day of May, 2006 (""Effective Date"")."
Yes	Unless otherwise required by a particular Sponsor, PPD shall not refer that opportunity to any other third party provider unless VS declines to bid on such opportunity or does not offer the service in question.
Yes	Distributor shall exercise its option to become exclusive Distributor of other Products or devices by serving written notification on Company of its election to become exclusive distributor within thirty (30) days upon which Company informed Distributor in writing of Company's intention to introduce other Products or devices.
No	"This Agreement shall continue until January 18, 2022, and thereafter shall continue automatically for successive annual periods ending on January 18th of each year, provided such continuance is specifically approved at least annually by (a) the Fund's Board of Trustees and (b) a vote of a majority (as defined in the 1940 Act) of the Fund's Trustees who are not interested persons (as defined in the 1940 Act) of the Fund and who have no direct or indirect financial interest in the operation of the Plan, in this Agreement, or any agreement related to the Plan (the ""Qualified Trustees""), by vote cast in person at a meeting called for the purpose of voting on such approval."
Yes	If HOC delivers the Financing Election, the purchase price for each share shall be equal to eighty percent (80%) of the average closing price of the Shares during the thirty (30) calendar days preceding the date HOC delivers the Financing Election
Yes	if this Agreement is terminated for any reason, Developer shall have the option, but not the obligation to<omitted>assume at no cost to Developer, any or all of Distributor's third party agreements (including End-User Agreements) relating to the Products and to receive any and all fees therefrom.
Yes	If such sale, transfer or conveyance is not consummated in accordance with the offer and the Terms and Conditions specified in the applicable Offering Notice, the rights of Licensee to an Offering Notice shall be reinstated. No exercise or waiver by Licensee of any of its rights hereunder shall modify, abridge, impair or affect any of Licensee's rights under any of the other terms or provisions of this Agreement.
