label	text
No	"All insurers of a Party on such policies must have at all times an A.M. Best financial rating of at least ""A-Minus VII""."
Yes	DISTRIBUTOR shall provide to its Resellers, [*****] all warranty service for a minimum<omitted>of the warranty period set forth in the published Product warranty provided with the original Product.
Yes	Such warranty shall commence upon shipment to the End User.
Yes	If Licensee or any Redistributor or Customer discovers any error in any Licensed Product or discrepancy in any Licensed Product from the Documentation that results in a material loss of performance in the Licensed Product within the twelve (12) month warranty period, then Licensor shall provide Licensee with the correction or method of resolving such error or discrepancy provided that Licensor shall not be responsible for any error or discrepancy caused by failure to use the Licensed Products as specified in the Documentation or any modifications made to any Licensed Product by or on behalf of a party other than Licensor.
Yes	FCC shall promptly, but in no event later than three (3) days after the date of such purchase order, confirm its acceptance or rejection of such purchase order by written notice to Flotek.
Yes	APOLLO has the right to reject, via written notification to ESTABLISHMENT within this thirty (30) day period, any or all of a shipment of Product that fails to satisfy any warranty in this Agreement and may reject all of a given Lot of Product if a statistical sample does not meet the Specifications.
No	IN NO EVENT WILL CHANGEPOINT BE LIABLE UNDER SUCH AGREEMENT FOR ANY LOSS OF PROFITS, LOSS OF USE, BUSINESS INTERRUPTION, LOSS OF DATA, COST OF COVER OR INDIRECT, SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES OF ANY KIND IN CONNECTION WITH OR ARISING OUT OF THE FURNISHING, PERFORMANCE OR USE OF THE SOFTWARE OR SERVICES PERFORMED HEREUNDER, WHETHER ALLEGED AS A BREACH OF CONTRACT OR TORTIOUS CONDUCT, INCLUDING NEGLIGENCE, EVEN IF CHANGEPOINT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	This Agreement shall be governed by and construed in accordance with the laws of the State of Ohio, without reference to principles of conflicts of law.
Yes	In the event that Magenta does not inform Bachem within the [***] period that the Product does not meet the Specifications, Magenta shall be deemed to have accepted the Product.
Yes	The Company hereby warrants that all Products sold to the Customer hereunder, at the time of shipment to the Customer, (a) will be merchantable and of generally commercially salable quality; and (b) will have a then remaining shelf life of at least twelve (12) months. The Company further 8 -7- warrants that the Products have been manufactured, labeled and packaged, and when in the Company's possession or under its control, have been handled, stored and shipped, in compliance with all applicable federal, state and local laws. The Customer's exclusive remedy for a breach of any of the foregoing warranties will be the replacement, at the delivery point thereof, freight prepaid, of any Product furnished hereunder that fails to meet the foregoing standards. In no event will the Company be liable for incidental or consequential damages. All claims by the Customer and/or Agent under this Paragraph 2.6 must be submitted in accordance with the Company's published bulletins concerning such claims, as such bulletins may be amended by the Company from time to time and furnished to the Agent.
Yes	In the event of any damages or other defect in a Product which is discovered by Distributor within 365 days of satisfactory installation of a Product at Distributor's or a subdistributor's customer, the Distributor shall promptly report the same to the Company and reasonably demonstrate the defect to the Company.
No	"In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration and scope, and format limitations for which Licensor has the rights to each Title as specified in Schedule A1-A6 of Schedule A) to: i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), subject to these limitations for each of the Title in Schedule A1-A6: 1) For Titles listed in Schedule A1-A2: Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China's Internet TV license holders or their OTT Internet-based video partners by VOD (including SVOD, TVOD, AVOD and free VOD). China's current Internet TV license holders include: CNTV (中国网络电视台/未来电视), BesTV (百视通), Wasu (华数), Southern Media Cooperation (南方传媒), Hunan TV (芒果 TV), China National Radio/Galaxy Internet TV (GITV) (银河电视), and China Radio International (中国国际 广播电台);<omitted>2) For Titles listed in Schedule A3: For ""天下女人"": No satellite TV broadcasting rights granted. Titles other than ""猜 猜女人心"", ""赏深越慕"" , ""职场新女性挑战行动"", "" 杨澜访谈录"" (自第192期及以后的节 目),""人生相对论 "", "" 天下女人"", and ""正青春"" cannot be edited in any way; 3) For Titles listed in Schedule A4: Other than the versions (dubbed or translated) in which the Titles in Schedule A4 already exist in (and were delivered in), no further dubbing, translation, or editing may be performed by any party on Schedule A4's Titles. 4) For Titles listed in Schedule A5 (except ""Summer in February""): Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA)."
No	The licence granted hereunder shall become effective upon execution of this AGREEMENT by both parties and shall endure indefinitely unless terminated under clause 6. 2.
Yes	These warranties extend to the future performance of the materials and shall continue for the longer of (a) the warranty period applicable to EDGE' sales to Customer of the material or of products which incorporate the material, (b) one year after the material is accepted by EDGE or (c) such greater period as may be specified elsewhere in this Agreement. Repaired and replacement material shall be warranted as set forth above in this clause.
Yes	Airspan's obligation and Distributor's sole remedy under this warranty are limited to the replacement or repair, at Airspan's option, of the defective Equipment or Software within the Initial Warranty Period.
Yes	In addition, Commerce One warrants that during the Warranty Period the Software and MarketSite.net Service is free of any willfully introduced computer virus, or any other similar harmful, malicious or hidden program or data, which is designed to disable, erase, or alter the Software, or any other files, data, or software.
Yes	No-charge Maintenance Services shall be provided from the Delivery Date through the Warranty Period.<omitted>WARRANTY PERIOD DURATION<omitted>120 days
No	Customer agrees that it will not transfer or (unless expressly and specifically approved by Kubient in advance and in writing) allow third-party access to the Service
No	Within thirty (30) days after the end of each Calendar Quarter, GSK shall calculate the actual amount of Net Sales for the previous Calendar Quarter and either credit or debit the difference between such actual and projected amount on the succeeding Calendar Quarter's royalty payment to Theravance.
No	"In addition to the Retainer Fee, Tournament Bonuses and Money List Bonuses set forth in Paragraphs 8, 9 and 10 above, TPC agrees to pay Consolidated Artists on behalf of Ogle royalty compensation of ten percent (10%) of the net sales of all Endorsed Products distributed or sold during the Contract Period in or to the Countries of Australia and New Zealand (""Royalty Compensation"")."
No	In the event that such transfer is the result of a termination notice pursuant to 15.2, 15.3 or 15.4 and such transfer is not completed by the termination date pursuant to 15.2, 15.3 or 15.4, the parties shall, acting reasonably and in good faith, agree to continue to cooperate fully to effect the transfer and extend the Term of this Agreement on such appropriate terms as the parties may agree for one or more ninety (90) day periods (the succession of which must be notified to IAC in writing within thirty (30) days of the expiration of the first ninety (90) day period and within the same timeframe for each period thereafter), until such time as the transfer is completed.
Yes	In the event any such breach of warranty can not be reasonably corrected at Commerce One's sole expense, Corio has the right to terminate this Agreement and receive a refund of all prepaid fees.
Yes	Products repaired or replaced by Philips within the Warranty Term are warranted for the remainder of the original Warranty Term of said Products.
No	Licensor shall assume no liability, both contingent and otherwise, which may arise out of or be in any way related to the following; (a) furnishing, performance, maintenance, use of, or inability to use all or any part of the system, (b) any fault in the delivery or operation of the system, (c) suspension or termination of the Licensee's ability to use all or part of the system, or any inaccuracies or omissions in any information or documentation provided, (d) any failure or delay suffered or allegedly suffered by Licensee in initiating and terminating trades, (e) the termination of all or part of this Licensee Agreement by the Licensor, (f) the termination or modification of any and all parts of the License.
No	"""Effective Date"" means the date of actual execution of this Contract by the Parties."
Yes	"""Warranty Period"" means, (i) for each Bloom System, the period beginning on the day following the date that the ""Warranty Period"" for such Bloom System under and as defined in the MESPA has expired and ending on the twenty-first (21st) anniversary of the date of Commencement of Operations for such Bloom System and (ii) for the BOF, the period beginning on the day following the date that the Section 8.2(b) Warranty for such BOF has expired and ending on the twenty-first (21st) anniversary of such starting date."
No	Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.
No	During the Appointment, the Executive may not accept any employment with or appointment to any office, whether paid or unpaid, in relation to anybody, whether corporate or not (other than a Group Company), or directly or indirectly be interested in any manner in any other business except:<omitted>(a) as holder or beneficial owner (for investment purposes only) of any class of securities in a company if those securities are listed or dealt in on a Recognised Investment Exchange and the Executive (together with his spouse, children, parents and parents' issue) neither holds nor is beneficially interested in more than 1% of the securities of that class; or (b) with the consent in writing of the Company, which may be given subject to any terms which the Company requires.
Yes	Cisco warrants that commencing from the date of shipment to Customer (but in case of resale by an authorized Cisco reseller, commencing not more than ninety (90) days after original shipment by Cisco), and continuing for a period of the longer of (a) ninety (90) days or (b) the software warranty period (if any) set forth in the warranty card accompanying the Product (if any): (a) the media on which the Software is furnished will be free of defects in materials and workmanship under normal use; and (b) the Software substantially conforms to its published specifications.
Yes	In the event that any portion of the shipment fails to conform to the Product Specifications, Astellas shall notify FG within [ * ] of Astellas' receipt of such shipment.
No	HSNS agrees to allow E.piphany, directly or indirectly, to audit HSNS's business records as kept by HSNS in its normal course of business to ensure compliance with the terms and conditions of this Agreement.
No	Except for a Party's gross negligence or intentional acts or omissions and its obligations of indemnity under this Agreement, under no circumstances will either Party be liable to the other Party for [***].
No	During the Appointment, the Executive may not accept any employment with or appointment to any office, whether paid or unpaid, in relation to anybody, whether corporate or not (other than a Group Company), or directly or indirectly be interested in any manner in any other business except:<omitted>(a) as holder or beneficial owner (for investment purposes only) of any class of securities in a company if those securities are listed or dealt in on a Recognised Investment Exchange and the Executive (together with his spouse, children, parents and parents' issue) neither holds nor is beneficially interested in more than 1% of the securities of that class; or (b) with the consent in writing of the Company, which may be given subject to any terms which the Company requires.
Yes	Once a Delivery of Miltenyi Products is accepted or deemed accepted hereunder, Bellicum shall have no recourse against Miltenyi in the event any such Miltenyi Product is subsequently deemed unsuitable for use for any reason, except for Miltenyi Product that does not conform to the Miltenyi Product Warranty after said 30-day period due to a latent defect in the Miltenyi Product that could not be detected through the performance of the Testing Methods.
No	Kiromic will grant to Molipharma the follows royalties: - *% of the realized turnover by the marketing of Ovarian Cancer research results in Italy;<omitted>*% of the realized turnover by the marketing of Ovarian Cancer research results in Europe.
No	This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.
Yes	"The warranty period for workmanship and all Services provided<omitted>hereunder, including the Build Services contemplated in the Build Addendum, shall commence upon Location Acceptance of the applicable Cell Site and continue for a period equal to [***] from Location Acceptance of the applicable Cell Site (the ""Workmanship Warranty Period"")."
No	Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.
No	This Agreement shall be construed in accordance with and governed by the laws of the State of New York, except Section 25 below, which shall be construed in accordance with and governed by the laws of the Commonwealth of Massachusetts,<omitted>in each case without regard to conflict of laws principles that would require the application of the laws of another jurisdiction.
Yes	During the Cisco warranty period, DISTRIBUTOR may return failed Product to Cisco for replacement.
No	Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;<omitted>(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.
Yes	If during the acceptance period described in Section 6, the Software has failed to perform in accordance with the Specifications and Garman has been unable to correct the deficiency within 45 business days of written notice being provided to Garman of such failure then Sparkling shall have the option, exercisable on 15 business days written notice to Garman, in lieu of any other remedy, to reject the Software.
Yes	Notification to Miltenyi by Bellicum must occur within [...***...] days after Bellicum or Bellicum's designated recipient of the shipment becomes aware or reasonably should have become aware that the Miltenyi Product fails to comply with the Miltenyi Product Warranty.
No	The Company may, at its option, terminate the exclusivity provisions set forth in this Section 3(d) [Exclusivity] upon the occurrence of any of the following events:<omitted>(B) MBE ceases to own at least [***]* shares of<omitted>common stock of the Company (calculated on an as-converted basis and as adjusted for any stock split, stock dividend, recapitalization or similar transaction).
Yes	Licensee shall accept or reject the Licensed Products or Documentation within a ten (10) day evaluation period after receipt of such Licensed Product and the related Documentation by Licensee.
Yes	The Warranty Period for the Licensed Software shall mean the period commencing on the Effective Date and ending ninety (90) days thereafter.
No	Upon completion of all audits performed, IBM will provide written documentation to MSL of the audit results in the form of an audit report.
No	Any attempt to assign without the other party's consent will be null and void and will afford the non-assigning party the right to immediately cancel and terminate this Agreement.
No	Nantz agrees to be available for up to four photography sessions (2 in Southern California during the week and 2 to be at Nantz's site locations or tournaments), two speaking engagements, and three store appearances each Contract Year, at times and places mutually convenient for Nantz and the Company but in no event at times which adversely impact on the schedules of Nantz Communications or Nantz.
Yes	If during the Warranty Period the Software and MarketSite.net Service does not perform in substantial compliance with the Documentation, Commerce One shall take all commercially reasonable efforts to correct the Software and MarketSite.net Service, or if correction of the Software and MarketSite.net Service is reasonably not possible, replace such Software and MarketSite.net Service free of charge.
Yes	"Accuray will provide a warranty to each Customer that the Products will be free from material defects and perform substantially in accordance with the written Specifications provided by Accuray as reflected in the regulatory clearance at the time of sale for a period of one (1) year following Installation of the Products at Customer's facility, but not to exceed eighteen (18) months following shipment of such Products to Distributor (""Warranty Period"")."
Yes	If a Product fails to comply with the foregoing warranty, the relevant Supplier shall, at its option, either [***]such Product, or, in the event the foregoing options are not commercially practicable, [***]to the Company any amounts paid for the applicable Product.
No	During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage: (i) any employee, contractor or agent of NCM to terminate his or her employment, contractor or agency relationship with NCM,
No	HSNS agrees to allow E.piphany, directly or indirectly, to audit HSNS's business records as kept by HSNS in its normal course of business to ensure compliance with the terms and conditions of this Agreement.
No	Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.
No	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
Yes	If IBM has not notified MSL of any defects in a unit of Product within [*] Days of receipt, such unit shall<omitted>be deemed to be accepted.
Yes	Any implied warranties of the Licensed Software are LIMITED to one year starting from the date it was shipped to the integrator or starting with the date specified as the starting date in the leasing and / or purchase agreement with the Integrator.
Yes	Changepoint will replace any defective media returned to Changepoint during the Warranty Period.
Yes	"The Distributor shall have thirty (30) days (the ""Inspection Period"") upon receipt of each shipment to inspect and test the Products."
Yes	In the absence of such notification, Astellas shall be deemed to have accepted the shipment.
Yes	The first year limited warranty starts on the day of the activation of the Unit on a wireless network.
No	The Joint Venture Company shall take out the required insurance from an insurance company or organization permitted by Chinese laws and regulations to provide such insurance.
Yes	ITS Products are warranted free from defects of material or workmanship for 3 years after shipment from the manufacturer. Equipment purchased from ITS, which becomes defective within that time period will be repaired by ITS at its headquarters in San Antonio, Texas at no cost to COMWARE beyond cost of shipping the equipment to ITS.
No	The Advertising Cost Compensation depends on the actual sales generated by end users referred via the electronic advertisement (the Affiliate's link).
Yes	Within Seven (7) days of receipt of such Products, Distributor will notify Company of any shortages, defects, non-conformance, and Company will promptly replace such Products free of charge.
No	"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits."
No	Developer may not contest the validity of, by act or omission jeopardize, or take any action inconsistent with, DSS's ownership rights or goodwill in the Technology or Improvements, including any attempted registration of the Technology or Improvements in Hong Kong or in any other legal jurisdiction, or any attempts to license the same to any unauthorized third Person.
No	"In addition to the Retainer Fee, Tournament Bonuses and Money List Bonuses set forth in Paragraphs 8, 9 and 10 above, TPC agrees to pay Consolidated Artists on behalf of Ogle royalty compensation of ten percent (10%) of the net sales of all Endorsed Products distributed or sold during the Contract Period in or to the Countries of Australia and New Zealand (""Royalty Compensation"")."
No	As provided below, during the Term, the AS Parties grant to MusclePharm the right to use the Trademarks as defined in this Agreement and the Name and Appearance Rights, which shall include Endorser's name, approved photograph, approved picture (including, without limitation, any copyrighted pictures and video images of the Endorser owned by the Endorser which Endorser agrees to make available for use hereunder), approved appearance, or approved likeness, including video and other recordings of Endorser's appearance, along with the right to use Endorser's voice, including audio or other recordings of Endorser's voice, Endorser's signature, personal or professional background and experience, reputation, approved quotations and approved endorsements, or approved paraphrases of Endorser's approved quotations and endorsements, including approved touch-ups, approved simulations or approved compositions of any of the above whether generated by computer or by any other means, for the period of time and for the purposes set forth in this Agreement. MusclePharm acknowledges that the use of some works may require that MusclePharm obtain a copyright license from third parties.
No	Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.
Yes	APOLLO has the right to reject, via written notification to ESTABLISHMENT within this thirty (30) day period, any or all of a shipment of Product that fails to satisfy any warranty in this Agreement and may reject all of a given Lot of Product if a statistical sample does not meet the Specifications.
Yes	Upon receipt from iVillage of the proposed Bridge Site design and content, FMM shall have no more than five (5) business days in which to provide iVillage with its acceptance or rejection of the design and content. If iVillage does not receive FMM's acceptance or rejection of such within the allotted time, iVillage shall deem FMM's silence as acceptance.
No	After the initial period of two years, the maintenance and support contract shall be automatically renewed for a period of one year on each renewal date, unless one of the parties terminates the maintenance and support contract through written notification to the other party in the form of a registered letter with proof of receipt, at least six (6) weeks prior to the renewal date.
Yes	Google warrants that the Distribution Products will for a period of [ * ] from the date of their supply to Distributor be free from any defect which has a materially adverse effect on their use or operation.
No	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
Yes	During the Cisco warranty period, DISTRIBUTOR may return failed Product to Cisco for replacement.
Yes	Changepoint will replace any defective media returned to Changepoint during the Warranty Period.
Yes	Airspan warrants that, following repair or replacement, the repaired or replaced Equipment or Software by Airspan shall be free from defects in materials and faulty workmanship and that the Software will conform in all material respects to Airspan's published specifications therefor for ninety (90) days from date of shipment from Airspan to Distributor or until the end of the Initial Warranty Period, whichever is longer.
No	This Agreement shall be renewed automatically for another five (5) years upon the expiration unless the Parties confirm, in writing, the termination of this Agreement.
No	MBE will also permit the Company to enter any of MBE's premises during regular business hours to inspect the use of the Service in any reasonable manner.
No	Without limiting the foregoing; Sutro is responsible for auditing the facilities of the suppliers of Components, if any, periodically, and Sutro agrees to provide SutroVax, upon SutroVax's request with a current copy of the audit report of such facilities and to incorporate SutroVax's comments with respect to any corrective action plan related to the Product.
No	"This Agreement shall be effective on the date of signed acceptance (""Effective Date"") by MMMW."
No	If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.
No	MBRK may terminate this Agreement upon 60 days notice for a Change of Control subject to the Fees outlined in paragraph (f) of this Section 18.
Yes	During the Cisco warranty period, DISTRIBUTOR may return failed Product to Cisco for replacement.
