label	text
Yes	"In the event a Party divests a line of business or line of products or services by (a) spinning off a member of its Group by its sale or other disposition to a Third Party, (b) reducing ownership or control in a member of its Group so that it no longer qualifiers as a member of its Group under this Agreement, (c) selling or otherwise transferring such line of business, products or services to a Third Party or (d) forming a joint venture with a Third Party with respect to such line of business, products or services (each such divested entity or line of business, products or services, a ""Divested Entity""), the Divested Entity<omitted>shall retain those licenses granted to it under this Agreement, provided that the license shall be limited to the business, products or services (as applicable) of the Divested Entity as of the date of divestment and such natural development thereof within the Nuance Field of Use (where Nuance is the divesting Party) or SpinCo Field of Use (where SpinCo is the divesting party)."
No	Any transfer or assignment not permitted by this Section 11.8 shall be null and void.
No	EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 10, THE INDEMNIFICATION OBLIGATIONS OF PAPEREXCHANGE UNDER SECTIONS 12.4(c) [Indemnification by PaperExchange] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 12.5(c) [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	Garman hereby grants to Sparkling, a perpetual, fully paid, non-exclusive license entitling Sparkling to use and reproduce the Codes deposited with it pursuant to Section (a) to change, update, add to, or substitute the Codes, the Software or any part thereof, limited to Sparkling's needs for the use and improvement of the Software or Sparkling's operations, provided that Sparkling shall only be entitled to utilize such license if Sparkling terminates this Agreement pursuant to Section 17(c) due to Garman's default, or if Garman ceases to support the Software as required pursuant to this Agreement.
Yes	Licensed Products may not be sold to any customer in, or to any customer for distribution into, the following countries, without Liquidmetal's prior written consent, which consent shall not be unreasonably withheld, conditioned or delayed: Brunei, Cambodia, China (P.R.C and R.O.C.), East Timor, Indonesia, Japan, Laos, Malaysia, Myanmar, North Korea, Philippines, Singapore, South Korea, Thailand and Vietnam.
Yes	Kallo grants Agent the right to use the Trademarks solely for the purpose of distributing and marketing the Kallo Mobile care suite of products provided that Agent: i.uses the appropriate Trademarks for the corresponding Kallo Mobile care suite of products; ii.Identifies all Trademarks are registered trademarks of Kallo; iii.take reasonable steps to modify all objectionable uses of the Trademarks.
Yes	Lucid agrees that the Distributor may use the appropriate trademarks to promote the sale of products in the Territory. Such use is only with Lucid's permission and must be related to the sale of Lucid products.
No	Any assignment in derogation of the foregoing shall be null and void.
Yes	Subject to the terms and conditions of this Agreement, Application Provider hereby grants to Excite@Home a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the e-centives Content in accordance with this Agreement and to sub-license the Application Content to Excite@Home's wholly-owned subsidiaries or to joint ventures in which Excite@Home participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the e-centives Content in accordance with this Agreement, provided that no such sublicensing shall be to Application Provider Named Competitors.
Yes	THC and/or HSI will retain ownership and will grant a royalty-free, non-exclusive license to HERC to use such Other Intellectual Property for the Interim Period, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A.
No	DCL will indemnify and will keep SEV indemnified in full against all Liabilities arising directly or indirectly in connection with. 11.4.1 the employment or termination of employment by DCL of any of the Transferring Employees (whether or not terminated by notice and, if so terminated, whenever that notice expires) up to and including the Commencement Date; 11.4.2 any act, omission or default of DCL up to and including the Commencement Date in respect of the employment by DCL of the Transferring Employees; 11.4.3 DCL's failure to inform or consult as required under Regulation 10 and 10A of the Regulations except to the extent that any such action or claim (or any part of such action or claim) arises from any failure by SEV to give DCL the information required from SEV to enable DCL to comply with its obligations under Regulation 10(3) of the Regulations; 11.4.4 any claim by a Transferring Employee that such person is entitled for any reason to take benefits not relating to old age, invalidity or survivors pursuant to the terms of any pension scheme in which SEV is not then participating, or pursuant to the Transferring Employee's terms and conditions of employment prior to the Commencement Date; 11.4.5 any claim by any trade union, staff association or staff body recognised by DCL in respect of all or any of the Transferring Employees arising out of DCL's failure to comply with its legal obligations to such trade unions or staff associations or bodies; and 11.4.6 any claim by any former, existing or future employee of DCL (other than the Transferring Employees) against SEV concerning or relating to any matter whatever.
No	During the Consultation Period and for a period of one year thereafter, the Consultant shall not, either alone or in association with others, (i) solicit, or permit any organization directly or indirectly controlled by the Consultant to solicit, any employee of the Company to leave the employ of the Company; or (ii) solicit for employment, hire or engage as an independent contractor, or permit any organization directly or indirectly controlled by the Consultant to solicit for employment, hire or engage as an independent contractor, any person who is employed or engaged by the Company; provided, that this clause (ii) shall not apply to any individual whose employment with the Company has been terminated for a period of six months or longer.
Yes	Subject to any limitations which NTC communicates to ALFA AESAR in writing, NTC hereby grants ALFA AESAR a license to use, exhibit, excerpt, reformat, modify, reproduce, publish, publicly perform and transmit via the Internet and otherwise use such NTC content for the purpose of marketing, advertising and promoting the Products, provided that ALFA AESAR obtains NTC's prior written approval for NTC content to be included in such literature.
No	This Agreement shall become effective as of the first date above written
No	XENCOR shall provide BII written notice (i) of the decision to have the Product manufactured at a commercial scale and to launch the Product commercially or (ii) that XENCOR has entered into an agreement with at least one Business Partner, whichever of (i) and (ii) occurs earlier.
Yes	License Grants. 1. RevMed License to SHP2 Inhibitors. Sanofi shall, effective upon any such termination of this Agreement, and hereby does, grant to RevMed [***], under all [***], and [***], to [***]. Notwithstanding the foregoing, [***] shall not include [***], and [***] shall include [***] (to the extent [***]). 2. RevMed License to Practice Certain Combinations. Sanofi shall, effective upon any such termination of this Agreement, and hereby does, grant to RevMed [***], under [***], and [***] (but excluding [***]). For the avoidance of doubt, [***] licensed under this Section 12.3(c)(ii)(A)(2) do not [***]. 60 Source: REVOLUTION MEDICINES, INC., S-1, 1/17/2020 3. Sanofi License to Practice Certain Combinations. [***] RevMed shall, effective upon any such termination of this Agreement, and hereby does, grant to Sanofi [***], under [***], and [***]. For the avoidance of doubt, [***] licensed under this Section 12.3(c)(ii)(A)(3) do not [***]. If Sanofi [***], Sanofi shall so notify RevMed in writing, and [***].
Yes	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, perform, and distribute, within Customer's Enterprise only, copies of Type II Materials.
Yes	THI is granted the following rights to the Applications in Appendix A and the Licensed Products derived therefrom:
No	Revenue Share as specified in this CONTENT DISTRIBUTION AND LICENSE AGREEMENT.
No	During the Consultation Period and for a period of one year thereafter, the Consultant shall not, either alone or in association with others, (i) solicit, or permit any organization directly or indirectly controlled by the Consultant to solicit, any employee of the Company to leave the employ of the Company; or (ii) solicit for employment, hire or engage as an independent contractor, or permit any organization directly or indirectly controlled by the Consultant to solicit for employment, hire or engage as an independent contractor, any person who is employed or engaged by the Company; provided, that this clause (ii) shall not apply to any individual whose employment with the Company has been terminated for a period of six months or longer.
Yes	Each Party grants to the other Party during the time that a Work Stream is in effect, a non-exclusive right and license under Know-How and Patent Rights, including the Background IP, Controlled by such Party and that are necessary or useful solely to enable the other Party to perform the activities contemplated under this Agreement; […***…].
Yes	MD Anderson hereby grants Adaptimmune and Adaptimmune Limited a non-exclusive, worldwide, irrevocable royalty-free license to any Invention in which MD Anderson has an ownership interest, for any purpose.
Yes	Solely in the event that this Agreement is terminated by Bioeq pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9 or by Licensee pursuant to Section 15.2.5 , Licensee shall grant, and hereby grants to Bioeq an exclusive, royalty-free, fully paid, sublicenseable, license to use the Licensee-Controlled Trademarks which were actually used by Licensee to Commercialize the Licensed Products in the Territory in connection with Bioeq's Commercialization of the Licensed Products in the Territory. I
Yes	Valeant shall have the non-exclusive right to use the Dova Trademarks and Copyrights solely on Product Materials in order to perform the Valeant Activities and solely in accordance with the terms and conditions of this Agreement.
Yes	Rubicon hereby grants to ISA during the Term and subject to the exclusions described in 2.4 below an exclusive, non-transferable license in the United States to grant licenses to use, display, perform and distribute the Rubicon Offerings and the Documentation to other resellers, including, but not limited to, distributors, Original Equipment Manufacturers, system integrators and Value-Added Resellers, for further sale and distribution to End Users for their use as described above, subject to the conditions set forth in this Agreement.
Yes	The right of usage described herein shall be subject to the requirement that the Company shall not place the Professional's Image in an unfavorable light.
No	Franchisor may terminate or modify any rights that Developer may have with respect to protected exclusive rights in the Territory, as granted under Section 1.1 above, effective ten (10) days after delivery of written notice thereof to Developer.
Yes	Licensee hereby grants all licenses to Fox to enable Fox to provide Wireless Products to VGSL and T-Mobile for distribution to VGSL and T-Mobile subscribers outside of the United States in accordance with the terms of this Agreement, and shall further deliver such Wireless Products to VGSL and T-Mobile on behalf of Fox.
No	In addition, VerticalNet shall not now or in the future contest the validity of LeadersOnline's ownership of its Intellectual Property; provided, however, that VerticalNet may contest the validity of LeadersOnline's Intellectual Property in any proceeding brought against VerticalNet alleging infringement or misappropriation of LeadersOnline's Intellectual Property.
Yes	"Subject to the terms of this Agreement, Company grants Reseller the right to use and display the Company trademarks, tradenames and other designations of source, and proprietary notices, slogans, designs and distinct advertising as may appear on any documentation or other material with respect to Product (""Marks"") with prior approval, that will not be unreasonable withheld."
No	Each of the Parties may, at its own expense, audit the other Party's compliance with this Agreement, including but not limited to, auditing the other Party's representations and warranties.
No	"All communication with the National Football League (the ""NFL""), its 32 Member Clubs, NFL Legends and Gold Jackets shall be made exclusively and directly through PFHOF."
Yes	AT&T grants to Vendor a license to access, use, and copy the AT&T Derived Data, with no right to grant sublicenses, solely for the performance of Vendor's obligations during the Term of this Agreement and solely in compliance with AT&T's privacy policies, including obligations relating to Customer Information.
No	This Agreement may not be assigned by a party to this Agreement to any other Person without the express written approval of the other parties to this Agreement and any attempt at assignment in violation of this section shall be null and void.
No	Dynamic Hearing's aggregate liability to IntriCon for direct loss and damages and all other liability not described herein arising in connection with this Agreement whether in negligence, tort, equity, contract or otherwise, is limited to payment of damages recoverable at law or equity up to a maximum of (and, for the sake of clarity must not exceed) $5m;
Yes	To the extent not already granted pursuant to the License Agreement, FCE grants ExxonMobil and its Affiliates a worldwide, non-exclusive, royalty-free, irrevocable, perpetual, sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice FCE Background Information and FCE Background Patents for Generation 2 Technology in Carbon Capture Applications and Hydrogen Applications.
No	For liquid bulk commodities, when loading or unloading service is performed by the Carrier's own equipment, a charge of five cents (5 cents) per 100 pounds when freight charges are in cents per 100 pounds or $.004 per gallon when freight charges are in cents per gallon, subject to a minimum charge of $24.00 per load, will be made for loading and/or stops to partially load and the same charges will be made for unloading and/or stops to partially unload.
No	"The parties acknowledge and agree that a ""Release Condition"" for purposes of the Escrow Agreement shall be deemed to mean any one or more of the following listed events (in addition to any other event specified as a release condition under the Escrow Agreement): (i) Ehave makes a general assignment for the benefit of creditors; (ii) Ehave voluntarily institutes any bankruptcy, insolvency, reorganization, moratorium, arrangement, readjustment or debt, dissolution, liquidation or similar proceeding relating to it under the laws of any jurisdiction, or any such proceeding is instituted against Ehave and is not dismissed within sixty (60) Business Days; or any judgment, writ, warrant or attachment or execution of similar process is issued or levied against a substantial part of Ehave's property and remains unsatisfied for sixty (60) Business Days; or Ehave applies for or consents to the appointment of any receiver, trustee or similar officer for it or for all or any substantial part of its property; or such receiver, trustee or similar officer is appointed without the consent of Ehave; (iii) Ehave consents to the filing of a petition of bankruptcy against it; (iv) a petition of bankruptcy is filed against Ehave which is not discharged within sixty (60) days; (v) Ehave becomes or is adjudicated by a court of competent jurisdiction as being bankrupt or insolvent or admits in writing its inability to pay its debts as they mature; Ehave ceases doing business as a going concern; (vi) Ehave undergoes a change of control or is a party to a merger or amalgamation; (vii) Ehave takes steps to dissolve, liquidate, wind up or otherwise terminate its existence; (viii) Ehave has terminated its provision of or ceased to provide the Ehave Companion Solution or support services for a continuing period of fifteen (15) Business Days or more, except pursuant to the termination of this Agreement by Ehave in accordance with its rights contained hrein."
Yes	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non- exclusive, worldwide, nontransferable, royalty-free right and license to make copies of the software specified in the applicable Statement of Work solely as necessary to install and embed such software in the Product. I
Yes	More particularly, said right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in any applications outside of Carbon Capture Applications includes the right to use, reproduce, and create derivative works of ExxonMobil Background Information under applicable copyrights and the right to make, use, import, and sell or offer to sell under the claims of ExxonMobil Background Patents.
Yes	Cargill shall also grant a commercial license to Bioamber for Cargill Improvements and Joint Improvements under the terms and conditions of Exhibit D.
No	The foregoing provisions of this section 19 state the entire liability and obligations of Tripath and the exclusive remedy of Distributor and its customers, with respect to any actual or alleged intellectual property infringement by the Products.
No	EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES
No	Furthermore, pursuant to Paragraph 2(c)(ii) of this Amendment, Licensee shall pay to Fox an additional minimum recoupable guarantee of ***** dollars (US$*****).
No	EXCEPT IN THE CASE OF (a) ANY BREACH OF SECTION 10 (CONFIDENTIALITY), (b) THE PARTIES' OBLIGATIONS UNDER SECTION 12 (INDEMNIFICATION), (c) A PARTY'S GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, OR (d) LIABILITY ARISING FROM EPIDEMIC DEFECTS (WHICH WILL BE SUBJECT TO THE LIMITATION SET FORTH IN SECTION 11.2(d)), IN NO EVENT WILL EITHER PARTY BE LIABLE UNDER THIS AGREEMENT, REGARDLESS OF THE FORM OF ANY CLAIM OR ACTION (WHETHER IN CONTRACT, NEGLIGENCE, STRICT LIABILITY OR OTHERWISE), FOR ANY (i) INDIRECT, PUNITIVE, INCIDENTAL, RELIANCE, SPECIAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, INCLUDING, BUT NOT LIMITED TO, LOSS OF BUSINESS, REVENUES, PROFITS OR GOODWILL, OR (ii) AGGREGATE DAMAGES IN EXCESS OF [***].
Yes	Cargill hereby grants Bioamber, and Bioamber hereby accepts, an exclusive, royalty-free license to Cargill Improvements and Joint Improvements for use in the Field during the term of this Development Agreement with a reservation of right for Cargill to practice such Cargill Improvements and Joint Improvements for use in the field of succinic acid and salts thereof during the term of this Development Agreement.
No	Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.
No	Unless this Agreement is terminated by Zogenix under Sections 12.2(f), (g)(i), (h)(ii), (j)(ii), or (j)(iii), or by Distributor under Sections 12.2(d), (g), or (l), or terminated automatically under Section 12.2(k), Distributor shall continue, to the extent that Distributor continues to have Product inventory, to fulfill orders received from customers for Product in the Territory until up to [***] after the date on which Zogenix notifies Distributor in writing that Zogenix has secured an alternative distributor for the Product in the Territory, but in no event for more for than [***] after the effective date of termination.
Yes	Upon the License Option Exercise Closing Date, Harpoon (on behalf of itself and its Affiliates) hereby grants to AbbVie: (a) an exclusive (including with regard to Harpoon and its Affiliates, except as provided in Section 5.6) license (or sublicense), with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know-How, to Exploit the Licensed Compounds and Licensed Products in the Field in the Territory; (b) an exclusive (including with regard to Harpoon and its Affiliates, except as provided in Section 5.6) license and right of reference, with the right to grant sublicenses and further rights of reference in accordance with Section 5.3, under the Regulatory Approvals and any other Regulatory Documentation that Harpoon or its Affiliates may Control with respect to the Licensed Compounds or Licensed Products solely for purposes of Exploiting the Licensed Compounds and Licensed Products in the Field in the Territory.
Yes	"For the avoidance of doubt, that certain logo designed by Athlete prior to the date hereof (the ""Logo"") shall remain the sole property of Wade and Naked shall have license during the Term to use the Logo for the advertising, endorsement, promotion, or sale of the Naked Products (including the Wade Products) in the Territory in accordance with the terms and conditions of the Agreement"
Yes	PPI Improvements shall be owned by PPI and be licensed to EKR hereunder.
No	Metavante currently maintains and, if available at a reasonable cost, Metavante shall continue to pay for, and maintain in full force and effect during the Term insurance as follows: A. Workers' compensation and employers' liability insurance with limits to conform with the greater of the amount required by Wisconsin applicable state statutory law or one million dollars ($1,000,000) each accident, including occupational disease coverage; B. Commercial general liability insurance with limits not less than three million dollars ($3,000,000) combined single limit for bodily injury, death, and property damage, including personal injury, contractual liability, independent contractors, broad-form property damage, and products and completed operations coverage; C. Commercial automobile liability insurance with limits not less than one million dollars ($1,000,000) each occurrence combined single limit of liability for bodily injury, death, and property damage, including owned and non-owned and hired automobile coverages, as applicable; D. Commercial Blanket Bond, including Electronic & Computer Crime or Unauthorized Computer Access coverage, in the amount of not less than ten million dollars ($10,000,000); and E. Professional liability insurance (Errors and Omissions) with limits not less than three million dollars ($3,000,000) annual aggregate for all claims each policy year for computer programming and electronic data processing services.
Yes	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, and perform copies of such Materials and distribute within Customer's Affiliates only.
Yes	Certegy hereby grants to Equifax a fully paid, non-exclusive, perpetual, worldwide license to use, modify, copy, improve and create Derivative Works and enhancements from, in source code and object code format, processes or procedures developed by Equifax in support to the Paynet Secure software product that have applicability independent of or from the Paynet Secure software product.
Yes	Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to install, use, execute and copy the Software described in each Product License Schedule as necessary to conduct Bank of America business in accordance with the terms and restrictions of this Section and any special terms and restrictions stated on the applicable Product License Schedule.
Yes	"SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the SpinCo Know- How currently or previously used in connection with the RemainCo Business or otherwise in the possession of RemainCo or any member of the RemainCo Group as of Distribution Date (the ""Licensed SpinCo Know-How""), for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in the RemainCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed SpinCo Know-How for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) SpinCo Know-How<omitted>licensed by SpinCo or any other member of the SpinCo Group if and to the extent the licensing of same to RemainCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to SpinCo or any member of the SpinCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the SpinCo Group, or as to which no member of the SpinCo Group has the right to grant sublicenses, as of the Effective Date."
Yes	Subject to the terms and conditions of this Agreement, Zogenix hereby grants to Distributor a non-exclusive, royalty-free, limited right under the Zogenix Trademarks solely to promote, market, sell, offer for sale, import, package and distribute the Product in Field in the Territory in accordance with the terms of this Agreement.
No	The initial term of this Agreement shall be three (3) calendar years from the Agreement date.
Yes	Subject to the terms and conditions of this Agreement, Commerce One grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up, perpetual right and license in the Territory to reproduce, install and use additional copies of the Software and Software tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, in machine executable object code for (i) Corio's internal business operations and (ii) production, testing, development, upgrade, reporting and training.
Yes	Licensee shall have the non-exclusive right and license to develop and distribute ICE AGE 2 Wireless Products during the Term of the Agreement for all Wireless Products set forth in this Paragraph 2(c) except the Game, for which Licensee shall have the exclusive right and license to develop and distribute until December 31, 2006.
Yes	Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world.
Yes	Vyera shall have the exclusive right to implement, and subject to Section 5.5, final decision-making authority with respect to, Commercialization of all Licensed Products in the Field and the Territory.
Yes	"Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a ""Domain Name"") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement."
Yes	Improvements for all other batteries may be licensed to the Joint Venture Company on terms to be agreed by the Party B and the Joint Venture Company.
No	Such certificate shall state that said policy or policies will not be canceled or altered without at least twenty (20) days prior written notice to us and shall reflect proof of payment of premiums.
Yes	To facilitate the promotion and performance of Tests, during the Term Life Technologies hereby grants Biocept a non-exclusive, royalty-free, non-transferable license to use the Life Technologies Trademarks solely for use in connection with the promotion and performance of the Tests in the Territory.
No	Each Station will provide Network with up to 5.0 mbps, but, at all times, not less than 2.0 mbps, for this purpose, except as required in infrequent and exceptional circumstances resulting from a Station's carriage of the primary television network with which such Station is affiliated with regard to its Primary Feed (e.g., ABC, CBS, NBC and Fox)
No	This Agreement shall be governed by the laws of the State of Florida.
Yes	Subject to the terms and conditions of this Agreement, Changepoint grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up license in the Territory to reproduce, install and use additional copies of the Software, Documentation, and Software tools and utilities if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, in machine executable object code for production, testing, development, upgrade, reporting and training for the purpose of allowing the Software to be made available to Customers as part of the Corio Services.
No	Except as otherwise indicated, in all other respects, the right and obligations of the Parties under this Agreement shall be governed by and construed in accordance with the laws of the ***.
No	Notwithstanding the foregoing provisions of this Section 3.2, in no event shall any of the members of the RemainCo Group continue to use the SpinCo House Marks (whether in any of the materials referenced in the immediately preceding sentence or otherwise) following a Change of Control of RemainCo.
No	HPIL ET agrees that the sole and exclusive remedy for money damages relating to this Agreement and the transactions contemplated hereby shall be the rights to indemnification set forth in this Section 10.
No	Integra may offset all costs and expenses covered under (i) above against the Fees as provided in Section 2.2 (c) as its sole and exclusive remedy for the recovery of such costs and expenses.
Yes	Individual grants Lifeway together with its affiliates, subsidiaries, parent companies and their representatives and employees have an unlimited, perpetual, non-exclusive, worldwide and, except as set forth in Section 9, royalty-free, right to use, reuse, publish, reproduce, perform, copy, create derivative works, exhibit, broadcast, and display throughout the world the name, image and likeness of Individual in Marketing Materials (as defined below) in connection with marketing, advertising or otherwise promoting the Lifeway products and/or services and for historical reference and display purposes and other internal purposes, including without limitation, internal sales meetings.
Yes	Sonos hereby authorizes IAC to use and to cause its Affiliates to use, the Marks as specified by Sonos on the Products and relevant documents solely for the purpose of this Agreement.
Yes	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK, and GSK accepts, an exclusive (except as to Theravance and its Affiliates) license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made, use and Develop Collaboration Products for Commercialization in the Territory.
Yes	Subject to the approval process in Section 2, theglobe hereby grants to Boxlot a non-exclusive, worldwide license to use, reproduce, create derivative works of (only as necessary to build Co- Branded Pages), publicly display, publicly perform and digitally perform the Page Templates on Co-Branded Pages.
Yes	"For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product."
No	"JANA agrees that, from the date of this Agreement until the earliest of (i) the date that is thirty (30) calendar days prior to any applicable deadline by which a shareholder must give notice to the Company of its intention to nominate a director for election at or bring other business before the 2015 Annual Meeting under the Company's By­Laws and (ii) any material breach of this Agreement by the Company (provided that the Company shall have three (3) business days following written notice from JANA of material breach to remedy such material breach if capable of remedy) (such period, the ""Cooperation Period""), neither it nor any of its Affiliates or Associates will in any manner, directly or indirectly, make, or cause to be made, or in any way encourage any other person to make or cause to be made, any statement or announcement that relates to and constitutes an ad hominem attack on, or relates to and otherwise disparages, the Company, any of its officers or directors or any person who has served as an officer or director of the Company, including: (i) in any document or report filed with or furnished to the Securities and Exchange Commission (the ""SEC"") or any other governmental agency, (ii) in any press release or other publicly available format or (iii) to any journalist or member of the media (including without limitation, in a television, radio, newspaper or magazine interview), or otherwise; provided, that if the Company makes any material announcement prior to the March Board Meeting, JANA will be permitted to make objective statements that solely reflect JANA's view, as a shareholder, with respect to such announcement."
Yes	"After ""Source Code Access Conditions"" is met, LICENSEE shall have the right to use, modify, reproduce and have reproduced Object Code from Licensed Source Code to develop, use, market, distribute, and to maintain and support the Licensed Technology in the Licensee Product."
No	Bosch hereby grants to Client the exclusive rights to sell and distribute the Product, subject to the Territory as set forth below, to certain select companies in the Automotive Industry, each of which shall be approved by Bosch in writing as requested by the Client on a case by case basis.
Yes	During the Term, Sekisui is hereby permitted to use the Qualigen name and any Qualigen content (including the content of any existing sales collateral and marketing materials) in any sales collateral, marketing materials or other communications used in connection with the marketing and sales of the Product with the prior written consent of Qualigen, which consent shall not be reasonably withheld or delayed.
Yes	ALFA AESAR hereby grants to NTC a limited non-exclusive license to use the ALFA AESAR Trademarks in the form provided by ALFA AESAR during the Term of this Agreement in accordance with the terms set forth herein.
No	All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non- renewal or material change.
No	If Capital Resources elects to terminate this Agreement as provided in this section, the Company and the Association shall be notified as provided in Section 13 hereof, promptly by Capital Resources by telephone or telegram, confirmed by letter.
No	The Term of this Agreement will commence on the date above, and shall continue for a term of one (1) year
No	"""Effective Date"" has the meaning of the ""Closing Date"" set forth in the Investment Agreement."
Yes	"Pretzel Time hereby grants to Franchisee and Franchisee agrees to undertake, during the term of this Agreement and upon the terms and conditions stated in this Agreement, the right, license and privilege to operate, conduct, and do business and to use certain trade names, trademarks, service marks, logos, and other commercial symbols, including Pretzel Time (referred to as ""Marks"") solely and exclusively for the operation of one retail franchise Unit (referred to as ""Franchise""), which is in the form of a (Store/Kiosk/Cart), and to sell those Products known as Pretzel Time pretzels and other Pretzel Time-approved menu items and Products further described in Section 2 (hereinafter ""Products"") in accordance with the provisions of this Agreement and in accordance with rules, standards, systems, and procedures as prescribed by Pretzel Time which may be changed, improved and further developed from time to time, (hereinafter ""Pretzel Time System""), at one (1) location only, such location to be (hereinafter ""Site"")."
No	If Aimmune obtains such a license to a Third Party Patent, Aimmune shall be entitled to credit [***] percent ([***]%) of the royalties paid to such Third Party during a Calendar Quarter against the royalty payment otherwise payable by Aimmune to Xencor pursuant to this Section 7.3 with respect to such Product and such country in such Calendar Quarter.
No	This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party.
