label	text
No	IMNTV will extend the Agreement on the same terms and conditions for additional one-year terms, providing Distributor and IMNTV agree, predicated on satisfactory performance by both parties
No	This Agreement is accepted by Company in the State of Nevada and shall be governed by and construed in accordance with the laws thereof, which laws shall prevail in the event of any conflict.
Yes	HCI shall not either directly or indirectly license or deliver content to or carry on or be engaged with any other Canadian portal web site, being a Web site which aggregates and markets a variety of content directed to multiple communities of interest and which offers products, Source: HEALTHCENTRAL COM, S-1/A, 11/8/1999 tools and services to a broad base of Canadian end users.
No	Subject to the terms and conditions of this Agreement, JRVS appoints the Distributor, and the Distributor hereby accepts such appointment, as JRVS'S non-exclusive authorized distributor for sale of the Products to the Customers (other than House Account) in the Territory (as these terms are defined in Section 1.8, above).
Yes	The Insurance Center shall be hosted solely by ebix and contained in an About Wrapper and ebix shall, during the Term, provide site maintenance services relative to the Insurance Center substantially as provided for the ebix Site from time to time, subject to the uptime requirements as set forth in Section 13.4 [TERMINATION AND SURVIVAL].
Yes	If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs.
No	Subject to Section 3.5(b), in the event that Vendor, prior to Location Acceptance at all Cell Sites and without the prior written consent of AT&T, consummates (i) any sale, assignment, transfer, license, lease or conveyance of any interest in any Cell Site or any of the Material or Services contemplated in this Agreement or (ii) any Change of Control of Vendor to a Restricted Entity or to any other Person who, in AT&T's reasonable discretion, lacks the financial or operational resources, skill or expertise to fulfill the obligations of Vendor contemplated by this Agreement, then AT&T may terminate this Agreement and exercise any other remedies available to AT&T under this Agreement or at law or equity, including any of its Termination Remedies set forth in the Build Addendum.
No	This Agreement and performance under this Agreement shall be governed by the laws of the United States of America and of the Commonwealth of Pennsylvania as applied to agreements entered into and to be performed entirely within Pennsylvania between Pennsylvania residents, excluding its conflicts of law provisions.
Yes	Following the Exclusivity Period (and during the Exclusivity Period, with respect to Product SKU quantities in excess of the Exclusive Purchase Requirement in accordance with the preceding sentence), nothing in this Agreement shall prevent Customer or any of its Affiliates from manufacturing Product for itself, or having Product manufactured by a Third Party, including in amounts in addition to the Purchase Orders for Product issued to Manufacturer in accordance with this Agreement.
No	The term of this Agreement shall commence on the Effective Date and shall end on the 60th day following a written notice from one party to the other of its decision to terminate this Agreement at the end of such 60-day period or upon termination of the applicable Distribution Agreement with respect to a Fund.
Yes	Except as may be provided in any Schedule, Customer agrees that, during the Term, Metavante shall be Customer's sole and exclusive provider of all Services included in Metavante's Integrated Banking Solution (deposit and loan processing services provided by Metavante as of the Commencement Date).
No	If Company fails to achieve the Minimum Number of Details Requirement, the Minimum Reach Requirement or, if applicable, the Minimum PDE Requirement or the Minimum Top Target Requirement in any Detailing Period, Janssen shall have the right to terminate this Agreement by giving thirty (30) days' notice, unless: (a) Company complied with and performed its Detailing activities in accordance with any Remediation Plans developed by Company and approved by Janssen during such Detailing Period; or (b) if (i) neither Party provided a Performance Failure Notice under Section 3.2.4 during such Detailing Period and (ii) Company performs additional Details in the first month after such Detailing Period such that, if such Details had been performed during such Detailing Period, they would have been sufficient to cure the failure to achieve the Minimum Number of Details Requirement, the Minimum Reach Requirement, the Minimum PDE Requirement or the Minimum Top Target Requirement, as applicable. To avoid double-counting, such additional Details will not be taken into account when determining whether Company satisfies the Minimum Number of Details Requirement, Minimum Reach Requirement or, if applicable, the Minimum PDE Requirement or the Minimum Top Target Requirement in the then-current Detailing Period.
Yes	Without limiting the foregoing, Distributor will have the exclusive right and responsibility in the Field in the Territory for the following: (i) designing the Commercialization strategy and tactics for the Product, subject to JSC approval of the Commercialization Plan; (ii) undertaking all promotional activities for the Product;<omitted>(iii) establishing and implementing post-marketing surveillance studies for the Product in the Territory as required or recommended by a Regulatory Authority; (iv) receiving, accepting and filling orders for the Product from customers; (v) warehousing and distributing the Product to customers; (vi) controlling invoicing, order processing and collection of accounts receivable for sales of the Product; (vii) recording sales of the Product in the Territory in its books of account for sales; and (viii) providing results of sales of the Product in the Territory for purposes of periodic safety reports and exposure estimates.
Yes	Axiometric shall have the exclusive right to market and sell AMR Product Suites to entities whose corporate headquarters are physically located in the United States and U.S. territories with the exception of Datamatic as defined in 3.3.1 and 3.3.2 below
No	During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage: (i) any employee, contractor or agent of NCM to terminate his or her employment, contractor or agency relationship with NCM,
No	Distributor agrees not to represent or sell other products which are deemed to be competitive with the Company's Products unless agreed to by the Company by written notice.
Yes	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make and have made API Compound or formulated Collaboration Product in the Territory.
No	Neither party shall assign this Agreement without the express written consent of the other party.
Yes	NFLA agrees not to grant the right to use the NFLAs Identification to anyone other than Company in connection with the advertisement and promotion of Products.
Yes	You will not sell or lease Products at any location other than within Your Exclusive Territory, engage in mail order sales of Products or supply Products to others for resale or lease at any other location.
No	The audit will be conducted at the expense of Pretzel Time, provided that if an audit disclosed an understatement of two percent (2%), as described above, Franchisee will bear the cost of the audit, including without limitation, the charges of attorneys and any independent accountants, their travel expenses, room and board, and compensation of Pretzel Time's representatives and independent accountants.
No	If Company fails to achieve the Minimum Number of Details Requirement, the Minimum Reach Requirement or, if applicable, the Minimum PDE Requirement or the Minimum Top Target Requirement in any Detailing Period, Janssen shall have the right to terminate this Agreement by giving thirty (30) days' notice, unless: (a) Company complied with and performed its Detailing activities in accordance with any Remediation Plans developed by Company and approved by Janssen during such Detailing Period; or (b) if (i) neither Party provided a Performance Failure Notice under Section 3.2.4 during such Detailing Period and (ii) Company performs additional Details in the first month after such Detailing Period such that, if such Details had been performed during such Detailing Period, they would have been sufficient to cure the failure to achieve the Minimum Number of Details Requirement, the Minimum Reach Requirement, the Minimum PDE Requirement or the Minimum Top Target Requirement, as applicable. To avoid double-counting, such additional Details will not be taken into account when determining whether Company satisfies the Minimum Number of Details Requirement, Minimum Reach Requirement or, if applicable, the Minimum PDE Requirement or the Minimum Top Target Requirement in the then-current Detailing Period.
Yes	During the term of this Agreement, or any extensions of this Agreement, Endorser and the Lender hereby agree and warrant that it will not enter into any other endorsement agreement for the use of Endorser's name, image and/or likeness for advertising, marketing and/or endorsement of any other dietary supplements during the Term of this Agreemen
No	You agree not to: (a) advertise or market the services of your Franchised Business outside of the Delivery/Catering and Advertising Area; and/or (b) engage in direct solicitation of customers outside of the Delivery/Catering and Advertising Area.
Yes	"We grant to you, upon the terms and conditions contained in this Agreement, the exclusive right to establish and operate a Franchised Business and a license to use the methods, procedures and products developed by us in the business of selling and servicing Unit Franchises in the territory described on Attachment A attached to this Agreement and incorporated into this Agreement by reference (the ""Master Territory"")."
Yes	As between the Parties, and without limiting MD Anderson's assistance obligations under Section 7.2(b), LBIO shall have the sole and exclusive right to file patents covering or claiming Inventions and shall bear all costs with respect to the prosecution and maintenance thereof.
Yes	"AIRSOPURE grants to You, and You accept from AIRSOPURE, the right and license to operate an AIRSOPURE Center (or the ""Franchise"") for the sale or lease of AIRSOPURE's exclusive line of Products or at a location in the Exclusive Territory to be approved in writing by AIRSOPURE and listed in attached Exhibit A (the ""Exclusive Territory and Center Location""), to purchase Products from AIRSOPURE or its affiliates for resale at the Center to customers in the Exclusive Territory, and to use the Licensed Marks only in connection with the operation of the Franchise in accordance with the terms and conditions of this Agreement."
No	As provided below, during the Term, the AS Parties grant to MusclePharm the right to use the Trademarks as defined in this Agreement and the Name and Appearance Rights, which shall include Endorser's name, approved photograph, approved picture (including, without limitation, any copyrighted pictures and video images of the Endorser owned by the Endorser which Endorser agrees to make available for use hereunder), approved appearance, or approved likeness, including video and other recordings of Endorser's appearance, along with the right to use Endorser's voice, including audio or other recordings of Endorser's voice, Endorser's signature, personal or professional background and experience, reputation, approved quotations and approved endorsements, or approved paraphrases of Endorser's approved quotations and endorsements, including approved touch-ups, approved simulations or approved compositions of any of the above whether generated by computer or by any other means, for the period of time and for the purposes set forth in this Agreement. MusclePharm acknowledges that the use of some works may require that MusclePharm obtain a copyright license from third parties.
Yes	"SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the SpinCo Know- How currently or previously used in connection with the RemainCo Business or otherwise in the possession of RemainCo or any member of the RemainCo Group as of Distribution Date (the ""Licensed SpinCo Know-How""), for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in the RemainCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed SpinCo Know-How for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) SpinCo Know-How<omitted>licensed by SpinCo or any other member of the SpinCo Group if and to the extent the licensing of same to RemainCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to SpinCo or any member of the SpinCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the SpinCo Group, or as to which no member of the SpinCo Group has the right to grant sublicenses, as of the Effective Date."
Yes	Logan's shall have the exclusive use of the hood, the rear quarter panel area above the tire and the bottom of the deck lid (rear facing panel, TV panel) of the Race Car, as shown on Exhibit C to this Agreement.
No	This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the<omitted>Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.
Yes	PaperExchange hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the PaperExchange Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
Yes	During the Term, Charterer agrees that Owner will be the sole and exclusive provider of marine transportation services for #2 fuel oil and high sulfur diesel owned by Charterer or owned by others and in transit for sale to Charterer so long as Owner has the required equipment available.
No	During the first year of the sponsorship following the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.
No	The acceptance specification shall be completed no later than 90 days after the effective date of this Agreement and shall be attached to this agreement as Exhibit F.
Yes	SIERRA hereby appoints ENVISION as its exclusive distributor for the Product in any blend with Krill Oil within the Territory subject to ENVISION fulfilling the terms and conditions of the best efforts marketing requirements set forth herein in Sections 4, 5, and 9.
No	"This Agreement shall apply and remain in effect from the Effective Date and perpetually thereafter unless terminated pursuant to the Section entitled ""Termination."""
Yes	The Professional hereby grants an exclusive, worldwide license to the Company to use the name, likeness, image and personal identification of the Professional, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in connection with the creation, manufacture, marketing, sale and promotion of the Products.
Yes	HPS agrees to outsource to SHPS, and hereby appoints SHPS as the exclusive provider of, Care Management Services to the Clients, subject to the terms and conditions set forth in this Agreement.
Yes	"Watchit shall have the exclusive right to sell third party advertising as sponsors of their content and will have the right to brand the content under the Watchit brand and place a ""bug"" on the screen identifying the content with a Watchit trademark."
No	"""MOQ"" means the minimum order quantity of Product units during the Initial Term, as set forth in Schedule 1.<omitted>If Reseller fails to submit Orders with an aggregate value equal to or greater than the MOQ, then Reseller shall pay Supplier a sum equal to the shortfall, within 30 days after the end of the Initial Term."
No	"Unless otherwise stated in the Appendix the term of this letter Agreement shall continue for twenty-four (24) months with the effective date unless terminated sooner or extended pursuant to the terms hereof (""Initial Term"")"
Yes	The Parties recognize the importance of fully developing the market for Products in the Exclusive Territory, and a substantial part of the consideration for and inducement to AIRSOPURE to enter into this Agreement is Your agreement to devote Your best efforts to market, sell and support Products to customers located in Your Exclusive Territory. You agree to concentrate Your marketing efforts to customers located in Your Territory, and You agree not to advertise the Products using media or publications whose primary coverage area is outside Your Exclusive Territory.
Yes	Pey Dirt expressly agrees that the right to use Manning Identification will not be granted to anyone other than Company for use within the Contract Territory during the Contract Period in connection with the advertisement, promotion and sale of Products.
Yes	Starting on the Effective Date, Antares or its Subcontractor shall provide the Manufacturing Services in order to manufacture Devices, Products, sample Products and Trainers exclusively for AMAG for the Territory, all in accordance with the Specifications, Applicable Laws, Quality Agreement and this Agreement.
Yes	PageMaster Corporation shall not engage in the same or similar promotion with any other On-Line Casinos from June 1, 1999 through June 1, 2000.
No	Licensee may not assign this Agreement or assign, sublicense and/or transfer in any manner its license rights hereunder in whole or in part without Licensor's prior written consent.
Yes	"For purposes of this Agreement, ""Competitive Company"" means any company that eDiets reasonably presents as, and Women.com reasonably agrees is, a direct competitor to eDiets by distributing on-line content principally relating to diets and diet counseling, including, but not limited to, Weight Watchers, Jenny Craig, NutriSystem, Nutrio, Asimba, DietSmart and uMagic."
No	This Agreement shall renew automatically thereafter for successive one year periods until terminated pursuant to Section 12 herein or unless either Client or TrueLink deliver to the other written notice of intent not to renew no later than thirty (30) days prior to the end of said year.
No	Capital Resources shall receive the following compensation for its services hereunder: (a) (i) a marketing fee in the amount of (x) two percent (2.0%) of the aggregate dollar amount of all Shares sold in the Subscription and Public Offerings, excluding sales made through broker assisted purchases or by other NASD member firms participating in the Subscription and Public Offerings pursuant to the Selected Dealers' Agreement, if any (for which Capital Resources' compensation shall be pursuant to sub-paragraph (ii)) and excluding shares sold to the Association's Employee Stock Ownership Plan, directors, officers or employees and any member of such person's immediate family (defined to include children, spouse, parents, grandparents and grandchildren); (ii) a management fee in the amount of one percent and one-half (1.5%) of the aggregate dollar amount of Shares sold through broker assisted purchases or through selected dealers, if any.
Yes	"""Exclusivity"" shall mean that Franchisor shall not grant any further licenses to third parties in the Trademarks for use in connection with Smaaash Centres in the Territory, and the Franchisee shall not enter into any arrangement or agreement with any third parties for establishing or operating any gaming and entertainment centres identical or similar to Smaaash Centres, in the Territory except as otherwise provided in this Agreement; provided, however, that Franchisor may continue to use the Trademarks in the Territory in connection with the operation of Franchisor's entertainment centers already set up as of the Effective Date in the Territory. The restriction contained in this Agreement shall apply on the parties throughout the Term."
No	EXCEPT FOR INDEMNIFICATION OBLIGATIONS DUE TO LIABILITIES TO THIRD PARTIES, NOTWITHSTANDING ANY PROVISION CONTAINED IN THIS AGREEMENT TO THE CONTRARY, NO PARTY TO THIS AGREEMENT WILL BE LIABLE TO ANY OTHER PARTY TO THIS AGREEMENT FOR ANY INCIDENTAL, INDIRECT, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES (INCLUDING DAMAGES FOR LOSS OF USE, POWER, BUSINESS GOOD WILL, REVENUE OR PROFIT, NOR FOR INCREASED EXPENSES, OR BUSINESS INTERRUPTION) ARISING OUT OF OR RELATED TO THE PERFORMANCE OR NON PERFORMANCE OF THIS AGREEMENT UNLESS THE DAMAGES AROSE DUE TO A PARTY'S GROSS NEGLIGENCE OR WILLFUL BREACH OF THIS AGREEMENT.
Yes	If the Term is renewed as described in Section 2(b), Network and Affiliate will negotiate exclusively and in good faith concerning further renewal of this Agreement upon mutually-agreed terms and conditions; provided, that unless Network and Affiliate otherwise agree in writing, the exclusive negotiation period will end six (6) months before the expiration of the Term.
No	TAG shall be named as loss payee as its interest may appear on the property insurance policies of LMG. LMG shall be responsible for payment of any and all deductibles from insured claims under its policies of insurance.
Yes	Theismann represents and warrants that, except as otherwise disclosed herein, he has not granted nor will he grant during the Term and for a period of one (1) year thereafter to any other party any right, permission, or license to use the Property in connection with the advertisement, sale, or promotion of the Network or in connection with networks that are identical or substantially similar to the Network.
No	Multiple viewings of the Licensed Program shall be permitted during the Viewing Period for no additional fee and all such viewings shall be considered a single exhibition of the Licensed Program for the purposes of calculating License Fees hereunder.
No	At any time that there is no uncompleted Statement of Work outstanding, either party may terminate this Agreement for any or no reason upon fifteen (15) days advance notice to the other.
No	Exact agrees it shall spend at least eighty million dollars ($80,000,000) toward Marketing and Promotion (including any amounts spent between January 1, 2018 and the Effective Date) and the pro-rated Shared M&P Expense for 2018.
Yes	Licensor hereby grants to Licensee an exclusive in the Territory to (1) make Sublicense Copies and copies of the Documentation to meet the demand of Redistributors and Customers and (2) market and sublicense Sublicense Copies and copies of the Documentation, together with any copies of promotional and other materials which Licensor may produce or obtain from time to time to assist Licensee in marketing and sublicensing the Licensed Products during the term of this Agreement by any one or more of the following means: (a) TO A REDISTRIBUTOR: To a Redistributor pursuant to a Redistributor Agreement containing substantially the same terms and conditions as are set forth in this Agreement (subject to Section 2.5) and a Sublicense with each Customer of Redistributor in accordance with subsection 2.2(b); or (b) TO CUSTOMERS: Pursuant to a Sublicense signed by the Customer.
Yes	Sponsor will be the exclusive retail music store sponsor of the Excite Site and the Excite Broadcast Pages.
No	For OEM Products, Tripath warrants that the Products will be free of manufacturing and workmanship defects for one year from the date of shipment by Distributor to a customer, or eighteen months from the date of shipment to Distributor, whichever is sooner.
Yes	"AMI/MEA Agreement"" shall mean that certain Amended and Restated Area of Mutual Interest and Midstream Exclusivity Agreement dated April 14, 2015 among PennTex North Louisiana, LLC, Customer, PennTex NLA Holdings, LLC and MRD WHR LA Midstream LLC, as such agreement may be amended, supplemented or otherwise modified from time to time.<omitted>During the Term, subject to the terms of the AMI/MEA Agreement, Customer dedicates and commits to this Agreement, and shall deliver or cause to be delivered to the Transportation System for transportation hereunder, all of Customer's owned or controlled residue Gas delivered from any of the Plants."
Yes	During the initial one year period beginning on the Amendment Date, Distributor shall be the only distributor appointed by NETGEAR in [*], subject to Distributor conducting mutually agreed to marketing activities as described in the Marketing Plan for [*] to be developed and agreed to by and between the parties and which shall be attached to and made a part of this Agreement as Exhibit 4a.
No	The Contract Term shall extend for a period of fifty (50) years.
No	If Network 1 desires to exercise its rights under this Section it will give written notice to Affiliate within 15 business days of receipt of the Offer.
Yes	SFJ shall use commercially reasonable efforts to obtain from each Third Party contractor that SFJ or its Affiliate proposes to engage to conduct activities under or in connection with this Agreement on behalf of SFJ or its Affiliates (i) an assignment, (ii) an exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers, or (iii) a non‑exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers ((i) through (iii) in order of preference), to PB of any Trial Invention that such Third Party contractor conceives, discovers, develops or otherwise makes in connection with activities conducted relating to this Agreement.
No	The Developer recognizes that the complete Intellectual Property of the project belongs to the Client
Yes	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	To remunerate HGF on the basis of thirty percent (30%) of net Company income basis on an annual basis commencing 12 months after the first full 12-month revenue period.
No	You will not, at any time during the term of this Agreement or after its termination or expiration, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.
Yes	IGER will not collaborate with or perform any activities for the benefit of or grant any rights to any not-for-profit third party with respect to GERMPLASM IMPROVEMENT of COLLABORATION CROPS without the prior written consent of CERES.
Yes	University hereby grants to ArTara an exclusive Right of Reference to all Program Regulatory Filings by University in support of the Product.
Yes	"Smith hereby grants to TDA the following rights (the ""Rights""):<omitted>(d) the exclusive right to use and reuse the results and proceeds of the in connection with TDA's Golf Instruction Related Products;"
Yes	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK, and GSK accepts, an exclusive (except as to Theravance and its Affiliates) license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made, use and Develop Collaboration Products for Commercialization in the Territory.
Yes	All such Contractors must process Merchant applications and transactions exclusively through Network 1.
No	This Agreement shall be exclusively governed by and construed in accordance with the laws of the State of New York, USA without regard to its conflict of laws provisions.
Yes	MBE shall not enter into any agreement or arrangement with any provider of an online or Internet-based manifest system other than the Company.
No	This Agreement shall be construed and its provisions interpreted under and in accordance with the internal Laws of the State of Connecticut, without giving effect to principles of conflict or choice of laws of that or any other jurisdiction.
No	Further, Marketing Affiliate shall not market similar products from competing companies on any Web Site Landing Page containing the Equidata or Marketing Affiliate Web link as long as this Agreement is in effect.
No	Company's liability shall not exceed the fees that MA has paid under this Agreement.
Yes	As between the Parties, and without limiting MD Anderson's assistance obligations under Section 7.2(b), LBIO shall have the sole and exclusive right to file patents covering or claiming Inventions and shall bear all costs with respect to the prosecution and maintenance thereof.
Yes	The Professional agrees that, with respect to men's apparel, he will exclusively endorse and use exclusively in play, practice, exhibits, clinics and other events open to the media or public, Haley brand apparel which shall consist of shirts, vests, jackets, sweaters, pants and shorts (if permitted by applicable rules).
No	NCM shall maintain with financially sound and reputable insurance companies insurance for its business and Equipment in such amounts and against such perils as NCM deems adequate for its business, including the installation services set forth in Section 2.2 herein.
No	EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, NO ACTION, REGARDLESS OF FORM, ARISING OUT OF OR RELATED TO THIS AGREEMENT MAY BE BROUGHT BY EITHER PARTY MORE THAN [***] AFTER SUCH PARTY HAS KNOWLEDGE OF THE OCCURRENCE THAT GAVE RISE TO THE CAUSE OF SUCH ACTION.
No	Party B guarantees that the Driver User will enjoy the most favorable treatment in accordance with the terms and conditions stipulated in This Agreement during the Period of Cooperation.
No	Within the scope of the [...***...] License Agreement, Miltenyi has got the right to grant non-exclusive sublicenses to third parties utilizing cytokines for applications that are covered by the claims of [...***...] to develop, manufacture, market and commercialize medicinal products on terms and conditions consistent with the terms and conditions contained in the [...***...] License Agreement.
Yes	During the term of this Agreement, Consultant will not, directly or indirectly (whether for compensation or without compensation) engage in or provide consulting services, or enter into any agreement either written or oral, that would present a material conflict with any of the provisions of this Agreement, or would preclude Consultant from complying with the terms and conditions hereof.
Yes	"PPI hereby grants EKR the exclusive right and license (with the right to sublicense) to use, market, promote, sell, distribute and warehouse the Products (the ""Distribution Rights"") in the Field in the Territory during the Term, as well as to make or have made the Products anywhere in the world for import or sale in the Field in the Territory in each case, under the PPI IP provided that PPI retains all rights necessary to manufacture and supply the Products to EKR in accordance with this Agreement and the Supply Agreement."
Yes	The licenses granted herein are exclusive worldwide licenses to: 1. make, have made, use, lease, sell and import Licensed Products for the legal purposes of researching, developing, manufacturing, assembling, distributing, and selling the Licensed Products; 2. make, have made, use and import machines, tools, materials and other instrumentalities, insofar as such machines, tools, materials and other instrumentalities are involved in or incidental to the research, development, manufacture, testing or repair of Licensed Products which are or have been made, used, leased, owned, sold or imported by the Licensee; and 3. convey to any customer of the Licensee, with respect to any Licensed Product which is sold or leased to such customer, rights to use and resell such Licensed Product as sold or leased by Licensee (whether or not as part of a larger combination); provided, however, that no rights may be conveyed to customers with respect to any Invention which is directed to (i) a combination of such Licensed Product (as sold or leased) with any other product, (ii) a method or process which is other than the inherent use of such Licensed Product itself (as sold or leased), or (iii) a method or process involving the use of a Licensed Product to manufacture (including associated testing) any other product.
No	"For purposes of this section, the Post-Well Study must show that the Existing CRA Well or Replacement CRA Well can produce CRA water at a minimum of 1,200 GPM or more or a combination of 1,200 GPM from one or more wells on the Property in order for STW to proceed with the obligations set forth in this section (""Critical Criterion"")."
Yes	"We grant to you, upon the terms and conditions contained in this Agreement, the exclusive right to establish and operate a Franchised Business and a license to use the methods, procedures and products developed by us in the business of selling and servicing Unit Franchises in the territory described on Attachment A attached to this Agreement and incorporated into this Agreement by reference (the ""Master Territory"")."
Yes	Oceanic Time Warner Cable will use the content solely on channel 777, the Las Vegas channel.
No	This Agreement may not be assigned by either Party, in whole or in part, to any Third Party without the prior written consent of the other Party, except that either Party may assign this Agreement as a whole, and all of its rights and obligations hereunder, without the consent of the other Party, but upon written notice to the other Party (a) to an Affiliate, or (b) in case of a transfer of all, or substantially all, stock or assets of such Party or the relevant business activity through which such Party acts in this Agreement to a Third Party or to any partnership or other venture in which such business activity is to participate.
No	Changepoint will replace any defective media returned to Changepoint during the Warranty Period.
Yes	The License Rights are exclusive to Berkshire and may not be assigned or in any way conveyed by Berkshire without Auriemma's express written consent, except in the event of a merger by Berkshire with another entity offering Banking Services.
No	Party B guarantees that the Driver User will enjoy the most favorable treatment in accordance with the terms and conditions stipulated in This Agreement during the Period of Cooperation.
Yes	Subject to the terms and conditions of this Agreement, RevMed hereby grants to Sanofi an exclusive (even as to RevMed and its Affiliates), royalty-bearing license (which shall be sub-licensable solely as provided in Section 3.4) under the RevMed Licensed Technology, to Research, Develop, Manufacture, use, sell, offer for sale, import and otherwise Commercialize and exploit Products (including, for clarity, any Companion Diagnostics with respect to such Products) in the Field in the Licensed Territory.
Yes	NETGEAR's agreement not to appoint additional distributors of NETGEAR Products in the Territory during the [*] of this Agreement is predicated upon Distributor performing the mutually agreed upon activities included in the Marketing Plan attached as Exhibit 4.
No	"AGI hereby grants a non-exclusive license (the ""License"") to the Company and its operating subsidiaries now or hereafter existing to use the Good Sam name and logo, including trademarks, trade names, or service marks as designated by AGI (the ""Trademarks""), in connection with the sale of such new and used vehicles by the Company that have satisfied such criteria and standards as are established from time to time by AGI (the ""Approved Use"")."
Yes	Except as otherwise provided herein, and subject to the Restrictions, Nantz Communications agrees that such Products may prominently bear the Company's logo and shall not bear any other logos.
Yes	During the entire validity of this Agreement, Licensor hereby grants to License an exclusive and royaltyfree right to use the Trademark in
Yes	Accordingly, (i) with respect to RemainCo's right and interest in and to the Shared Library Materials, RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the SpinCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the RemainCo Core Field or the SpinCo Core Field and (ii) with respect to SpinCo's right and interest in and to the Shared Library Materials, SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the RemainCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non- exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the SpinCo Core Field or the RemainCo Core Field.
Yes	The manufacturing license granted in this Agreement is exclusive within the Territory.
No	IMNTV will extend the Agreement on the same terms and conditions for additional one-year terms, providing Distributor and IMNTV agree, predicated on satisfactory performance by both parties
Yes	Neither MD Anderson nor Principal Investigator shall seek or accept reimbursement from any third-party payor for any Study items or procedures supplied by or paid for by Adaptimmune under this Agreement.
