label	text
Yes	Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) the assignment and/or delegation of such party's rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which that party holds an interest.
Yes	IntriCon may not assign or transfer any of its rights or obligations under this Agreement without the prior written consent of Dynamic Hearing.
Yes	This Agreement may be assigned or otherwise transferred, by operation of law or otherwise without the express written consent of PlanetCAD and Dassault Systemes, but in such event the assigning Party shall give notice to the non-assigning Party and the non-assigning Party shall have the right to terminate this Agreement within the 30-day period following receipt of such notice.
Yes	Each Party may only subcontract its activities under this Agreement (including under a Workflow Development Plan) with the other Party's consent; provided that such consent shall not be necessary if (a) such subcontracting of activities is [***]<omitted>of such subcontracting Party (e.g. [***]) or (b) [***] (e.g. [***]) in order for a Party to [***].
Yes	Any purported transfer without such consent shall be void ab initio.
Yes	You acknowledge and agree that the franchise granted to you hereunder is non-exclusive and is only for one (1) Master Territory; that you are not granted any area, market, or protected territorial rights other than as expressly provided in Section 1.1 of this Agreement; and that you shall not have the right to sublicense, sublease, subcontract or enter into any management agreement providing for the right to operate the Franchised Business or to use the System granted pursuant to this Agreement, except in the manner expressly provided for in Section 5.1 of this Agreement.
No	New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity
No	For such purpose, and without derogating from other terms herein, CBC shall permit MediWound, and/or a consultant on MediWound's behalf, to access and inspect the CBC facility and advise MediWound and/or CBC on such actions to be taken for accomplishing such compliance.
No	"Unless terminated earlier pursuant to Section 12.2 below, the initial term of this Agreement shall expire on 31 December 2024 (the ""Initial Term"") unless the Parties mutually agree in writing any extension to the Initial Term."
Yes	This JV Agreement cannot be assigned by a Party, also as a result of the transfer of a business as a going concern, of a merger, of a de-merger or of a spin-off, without the prior written consent of the other Party.
No	"Skunkware and Licensor hereby grant to Licensee the exclusive and irrevocable right and option to purchase (the ""Option""), at Licensee's election, either (i) all of the assets of Licensor or (ii) all of the issued and outstanding stock of Licensor."
No	In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities.
Yes	Neither this Agreement nor any of the rights, duties and obligations of the parties hereunder may be assigned or delegated by XC or the AJR, as the case may be, without the prior written consent of the other party hereto.
Yes	CONSULTANT shall not be entitled to assign any of CONSULTANT's rights or obligations under this Agreement.
No	"The Agent hereby grants Monsanto an exclusive (even with respect to the Agent and its Affiliates), non- transferrable, royalty-free license and right to use the trademarks EcoSense and Path Clear (Trademark Application No. 1430287) in Canada (such trademarks, the ""Canada Marks""), only in connection with Natural Products (as defined below) in the natural non-selective weedkiller category for Lawn & Garden Use during the term of this Agreement. Mon"
Yes	Neither NETTAXI or SpinRecords.com shall assign its ---------- respective rights or delegate its obligations hereunder, either in whole or in part, whether by operation of law or otherwise, without the prior written consent of the other party. Any attempted assignment or delegation without the other party's written consent will be void.
Yes	This Agreement shall be terminable<omitted>(b) by the Licensee (i) at any time in the event such Licensee assigns or attempts to assign or sublicense this Agreement or any of the Licensee's rights or duties hereunder without the prior written consent of the Licensor
Yes	This Agreement may not be assigned without the written consent of the other party, which consent shall not be unreasonably withheld, except that it shall be assigned automatically to any successor to FIIOC as the Funds' transfer agent, and any such successor shall be bound by the terms of this Agreement.
Yes	If you propose to Transfer this Agreement, the Franchise or its assets, or any Interest, or if any of your Principal Owners proposes to Transfer a controlling Interest in you or make a Transfer that is one of a series of Transfers which taken together would constitute the Transfer of a controlling Interest in you, then all of the following conditions must be met before or at the time of the Transfer: (a) the Proposed New Owner must have sufficient business experience, aptitude, and financial resources to operate the Franchise; (b) you must pay any amounts owed for purchases from us and our affiliates, and any other amounts owed to us or our affiliates which are unpaid; (c) the Proposed New Owner's directors and such other personnel as we may designate must have successfully completed our Initial Training program, and shall be legally authorized and have all licenses necessary to perform the services offered by the Franchise. The Proposed New Owner shall be responsible for any wages and compensation owed to, and the travel and living expenses (including all transportation costs, room, board and meals) incurred by, the attendees who attend the Initial Training program; (d) if your lease for the Premises requires it, the lessor must have consented to the assignment of the lease of the Premises to the Proposed New Owner; (e) you (or the Proposed New Owner) must pay us a Transfer fee equal to seventy-five percent (75%) of the then current initial franchise fee we charge to new Start-up Location franchisees, and must reimburse us for any reasonable expenses incurred by us in investigating and processing any Proposed New Owner where the Transfer is not consummated for any reason; (f) you and your Principal Owners and your and their spouses must execute a general release (in a form satisfactory to us) of any and all claims you and/or they may have against us, our affiliates, and our and our affiliates' respective officers, directors, employees, and agents;<omitted>(g) we must approve the material terms and conditions of the proposed Transfer, including without limitation that the price and terms of payment are not so burdensome as to adversely affect the operation of the Franchise; (h) the Franchise and the Premises shall have been placed in an attractive, neat and sanitary condition; (i) you and your Principal Owners must enter into an agreement with us providing that all obligations of the Proposed New Owner to make installment payments of the purchase price (and any interest on it) to you or your Principal Owners will be subordinate to the obligations of the Proposed New Owner to pay any amounts payable under this Agreement or any new Franchise Agreement that we may require the Proposed New Owner to sign in connection with the Transfer; (j) you and your Principal Owners must enter into a non-competition agreement wherein you agree not to engage in a competitive business for a period of two (2) years after the Transfer and within twenty-five (25) miles of your Franchise Premises or any other The Joint Corp. Location franchise location; (k) the Franchise shall have been determined by us to contain all equipment and fixtures in good working condition, as were required at the initial opening of the Franchise. The Proposed New Owner shall have agreed, in writing, to make such reasonable capital expenditures to remodel, equip, modernize and redecorate the interior and exterior of the premises in accordance with our then existing plans and specifications for a The Joint Corp. Location franchise, and shall have agreed to pay our expenses for plan preparation or review, and site inspection; (l) upon receiving our consent for the Transfer or sale of the Franchise, the Proposed New Owner shall agree to assume all of your obligations under this Agreement in a form acceptable to us, or, at our option, shall agree to execute a new Franchise Agreement with us in the form then being used by us. We may, at our option, require that you guarantee the performance, and obligations of the Proposed New Owner; and (m) you must have properly offered us the opportunity to exercise our right of first refusal as described below, and we must have then declined to exercise it.
Yes	This Agreement shall be binding upon and inure to the benefit of the parties and their respective successors and permitted assigns; provided that this Agreement shall not be assignable or otherwise transferable by any party without the prior written consent of the other party (which consent shall not be unreasonably withheld or delayed) and any purported assignment or transfer without such consent shall be null and void.
No	"Except for a breach of Section 11 (""Confidentiality""), and without limiting a Party's indemnification obligations hereunder, in no event shall either Party be liable to the other Party in any manner for any special, non- compensatory, consequential, indirect, incidental, statutory or punitive damages of any kind, including lost profits and lost revenue, regardless of the form of action, whether in contract, tort, product liability or otherwise, even if informed of or aware of the possibility of any such damages in advance, except to the extent that such limitation of liability is contrary to the Applicable Law or any such special, non-compensatory, consequential, indirect, incidental, statutory or punitive damages have been awarded to a Third Party under a Third Party Claim."
Yes	This Agreement shall be binding on the parties and their respective successors in interest and assigns, but neither party shall have the power to assign this Agreement without the prior written consent of the other party. LMG may not subcontract or delegate any of its duties or obligations of performance in this Agreement to any third party without the prior written consent of TAG.
No	Licensee's sole and exclusive remedy and VOTOCAST'S sole and exclusive liability for any loss or interruption of Services shall be as follows. For loss or interruption of Services which is not due to scheduled maintenance, and is caused by VOTOCAST, and such loss or interruption of Services exceeds a continual period of one (I) hour per Exhibit C, Licensee shall receive a credit against future Services equal to one-thirtieth (1/30) of the monthly fees for the Services for each cumulative hour, up to a maximum total of the fees charged for Services for the applicable month of the affected Services.
Yes	Each party shall have the right to assign its rights,<omitted>obligations and privileges hereunder to an assignee in connection with any merger, acquisition or sale of all or substantially all of the business to which this Agreement relates.
Yes	The benefits of the Agreement shall inure to the respective successors and assignees of the parties and assigns and representatives, and the obligations and liabilities assumed in this Agreement by the parties hereto shall be binding upon their respective successors and assigns; provided that the rights and obligations of UTK under this Agreement may not be assigned or delegated without the prior written consent of AVDU and any such purported assignment shall be null and void.
Yes	This Agreement may not be assigned by either party without the prior written consent of the other party.
Yes	This Agreement and/or any Study Order may not be assigned by either Party except as agreed upon in writing by the other Party.
No	"With respect to any Patent applications and Patents claiming or covering any [***] Products, the Parties shall meet to determine in what countries, if any, Patent applications claiming such [***] Products should be filed and the appropriate filing Party (a ""Joint Patent"")."
Yes	This Agreement may not be assigned by either Party to any Third Party without the written consent of the other Party hereto; except either Party may assign this Agreement without the other Party's consent to an entity that acquires substantially all of the business or assets of the assigning Party, whether by merger, acquisition or otherwise; provided that the acquiring party agrees in a writing delivered to the non-assigning Party to assume all of the rights and obligations of the assigning Party under this Agreement.
Yes	The rights and obligations created by this Agreement may not be assigned by Company, in whole or in part, without first obtaining BP's written consent under this Agreement, such consent not to be unreasonably withheld.
Yes	Except for the subcontractors appointed by MMT as of the Effective Date as listed on Exhibit A attached hereto, MMT may not grant sublicenses of the rights and licenses granted to it in Section 2.1(a) to any Affiliate (including Pfizer or any Affiliate of Pfizer) or Third Party without the prior written approval of SIGA (such approval not to be unreasonably withheld).
Yes	To the extent working with Agents or other Third Parties is permitted under the R&D Work Plan, should a Party wish to engage an Agent or any other Third Party in connection with the R&D Work Plan or any other work under this Agreement, such Party must obtain in advance a written agreement by such Agent or other Third Party (i) to assign to the Party all Inventions conceived, created or generated by the Agent or other Third Party, and (ii) to maintain all Confidential Information in confidence as set forth in Section 5.2.
Yes	This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party.
Yes	Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.
Yes	Any attempted assignment or delegation without such prior written consent, except as expressly set forth herein, will be void, or at the non-assigning Party's sole discretion, may be treated as fully binding upon and in force and effect against any such successor or assign.
Yes	The Distributor shall not assign, transfer, mortgage, charge, declare a trust of or deal in any other manner with this agreement or any of its rights and obligations under or arising out of this agreement, or purport to do any of the same; provided, however, the Distributor may assign or transfer this agreement to a Permitted Assignee without the consent of Supplier.
No	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customers.
No	VerticalNet will pay PaperExchange ***** of the Career Center Net Revenue.
Yes	Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.
Yes	Notwithstanding any provision to the contrary in the Agreement, Licensor shall not subcontract or assign any of the Services that may require access to or the downloading or other use of Personal Information except with the prior written consent of Licensee or as required to be disclosed by a governmental agency or third party as expressly required by operation of law, regulation or court order.
Yes	The rights and obligations of Forty Niners SC under this Agreement may be assigned by Forty Niners SC without the consent of Sponsor so long as the assignment shall be the assignment of Team's rights and obligations hereunder (i) as collateral security for financing arrangements, (ii) to any Affiliate or successor entity, or (iii) to any purchaser of Team's interest in its NFL franchise.
Yes	This Agreement shall be binding on the parties and their respective successors and assigns, but neither party may, or shall have the power to, assign this Agreement without the prior written consent of the other, which consent shall not be unreasonably withheld.
Yes	Any attempt to assign, transfer or alienate the Options without the prior written consent of the Company shall be void.
No	Distributor may return previously purchased Products for replacement by an equal or greater value of different Products, under the following conditions: a) Distributor may return Products only within the [*] period following [*] of each year.
Yes	Neither party may assign this Agreement or the rights and obligations thereunder to any third party without the prior express written approval of the other party which shall not be unreasonably withheld.
Yes	This Agreement shall not be assigned in whole or in part by Buyer or Seller without the written consent of the other party and any attempted assignment without such consent shall be void and of no effect, except that Seller may assign all of its rights and obligations hereunder to any entity of which Exxon Mobil Corporation owns, directly or indirectly, at least fifty percent (50%) of the shares or other indicia of equity having the right to elect such entity's board of directors or other governing body.
No	This agreement shall be governed by the Laws of England (English common and statutory Law).
Yes	Without limiting ARTICLE VIII, the license granted to the SpinCo Group in Section 3.03(a) shall automatically terminate in the event (i) that any member of the SpinCo Group assigns, transfers, licenses or otherwise conveys any rights in or to the Honeywell Content to any third party or (ii) of (x) the sale of all or substantially all of the ownership interests<omitted>in, or the assets of, any member of the SpinCo Group in a single transaction or a series of related transactions to one or more third parties, (y) any direct or indirect acquisition, consolidation or merger of any member of the SpinCo Group by, with or into any third party or (z) any spin-off, public offering or other corporate reorganization or single transaction or series of related transactions in which direct or indirect control of any member of the SpinCo Group is transferred to one or more third parties, including by transferring an excess of fifty percent (50%) of such member of the SpinCo Group's voting power, shares or equity, through a merger, consolidation, tender offer or similar transaction to one or more third parties
No	Network hereby grants Affiliate during the Term a royalty-free, fully paid up, non-transferable, non-exclusive license to use the Marks (as defined in Section 8(e)) in any advertising and promotional materials undertaken in connection with Affiliate's transmission of the Service, provided that such use complies with the terms and conditions of Section 8(e).
No	Unless otherwise addressed in an Intellectual Property Amendment, VS hereby assigns to PPD (or Sponsor as the case may be) all rights that VS may have in any invention, technology, know-how or other intellectual property which is developed with use of Confidential Information provided to VS by PPD.
Yes	Party B may not assign its rights and obligations hereunder without Party A's consent in writing and the successors and permitted assigns of the Parties shall be bound by this Agreement.
No	VerticalNet will pay PaperExchange ***** of the Career Center Net Revenue.
No	Consultant agrees that, regardless of whether the Innovations are legally works made for hire, all Innovations will be the sole and exclusive property of the Company.
Yes	Any attempted assignment that contravenes the terms of this Agreement shall be void ab initio and of no force or effect.
Yes	LBIO may assign or transfer this Agreement without the prior written consent of but with written notice to MD Anderson promptly following consummation of the relevant transaction.
No	The amount of the Service Fee shall be [determined on the basis of the actual costs incurred by Service Provider in connection with its provision of the services, plus a mark-up at a percentage as agreed upon between both Parties, to be allocated to Service Recipient and other service recipients in proportion to their respective revenues] / [computed at a percentage (as agreed upon between both Parties) of Service Recipient's revenues] and confirmed by a letter of confirmation substantially in the form attached hereto.
No	Each Station will provide Network with up to 5.0 mbps,<omitted>for this purpose, except as required in infrequent and exceptional circumstances resulting from a Station's carriage of the primary television network with which such Station is affiliated with regard to its Primary Feed (e.g., ABC, CBS, NBC and Fox).
No	The balance is then split 40%/60% to A3 Development Group, LLC and Smart RX Systems, Inc. respectively).
Yes	This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party.
No	Bank of America shall notify Supplier of the dates on which any such verification will be conducted, and the results thereof.
No	Customer is responsible for obtaining and maintaining personal property insurance sufficient to cover the value of Customer Components;
Yes	Neither Party may assign or otherwise transfer this Agreement or any rights hereunder, without the prior written consent of the other Party; provided that either Party may assign or otherwise transfer this Agreement or any rights hereunder (a) to a wholly-owned subsidiary of such Party or (b) in connection with the transfer or sale of all or substantially all of the business or assets of such Party related to the subject matter of this Agreement, whether by merger, consolidation, divestiture, restructure, sale of stock sale of assets or otherwise its successor, whether in a merger, sale of stock or sale of assets or any other transaction, in each case (a)-(b), without first obtaining the prior written consent of the other Party, so long as the non-assigning Party is notified in writing of such assignment within [***] ([***]) days following such assignment; provided further that, in no event may BLI assign this Agreement, in whole or in part, to any Person [***] without first obtaining Ginkgo's prior written consent.
Yes	Except as part of a transaction permitted under this Section 15.2, in no event shall RevMed assign or transfer, or agree to assign or transfer to any Third Party, any or all of the RevMed Licensed Patents without the consent of Sanofi, not be unreasonably withheld or conditioned.
No	MLX will use all commercially reasonable efforts to maintain the user traffic at a monthly minimum of: . [*] page views three (3) months after the launch of the Co-Branded Site; . [*] page views six (6) months after the launch of the Co-Branded Site; and . [*] page views twelve (12) months after the launch of the Co-Branded Site.
Yes	This Agreement may not be assigned or otherwise transferred, nor may any right or obligation hereunder be assigned or transferred, by either Party without the prior written consent of the other Party.
Yes	Notwithstanding anything in this Agreement to the contrary, the Agent may not transfer or assign any rights, interests or obligations (i) under this Agreement to any Restricted Party or (ii) that are provided pursuant to Sections 10.5(d) or 10.6 of this Agreement.
Yes	Neither Party may assign, delegate, or transfer this Agreement or any of its rights or duties hereunder, without the prior written consent of the other Party.
Yes	Without limiting ARTICLE VIII, the license granted to the SpinCo Group in Section 3.03(a) shall automatically terminate in the event (i) that any member of the SpinCo Group assigns, transfers, licenses or otherwise conveys any rights in or to the Honeywell Content to any third party or (ii) of (x) the sale of all or substantially all of the ownership interests<omitted>in, or the assets of, any member of the SpinCo Group in a single transaction or a series of related transactions to one or more third parties, (y) any direct or indirect acquisition, consolidation or merger of any member of the SpinCo Group by, with or into any third party or (z) any spin-off, public offering or other corporate reorganization or single transaction or series of related transactions in which direct or indirect control of any member of the SpinCo Group is transferred to one or more third parties, including by transferring an excess of fifty percent (50%) of such member of the SpinCo Group's voting power, shares or equity, through a merger, consolidation, tender offer or similar transaction to one or more third parties
No	In the event of termination, neither party, their heirs nor successors shall issue any challenge whatsoever to contest the termination.
No	Upon termination (but not expiration) of this Agreement for any reason, Licensee shall be entitled to use the Licensed Domain Names and Licensed Content for a limited period of time, not to exceed ninety (90) days, during which it shall diligently work to transition to another solution.
Yes	Charterer shall not be permitted to sublet the use of any vessels to any third party.
No	This Agreement shall be governed in all respects, including validity, interpretation, and effect, by, and construed in accordance with, the laws of the State of Delaware executed and to be performed wholly within the State of Delaware, without giving effect to the choice of law or conflict of law principles thereof or of any other jurisdiction to the extent that such principles would require or permit the application of the laws of another jurisdiction.
Yes	Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.
No	AT&T Audits may be conducted once a year (or more frequently if requested by governmental authorities who regulate AT&T's business, if required by applicable Law or if auditors require follow-up access to complete audit inquiries or if an audit uncovers any problems or deficiencies), upon at least ten (10) business days advance notice (unless otherwise mandated by Law) and during business hours. Vendor will cooperate, and will ensure that its Subcontractors cooperate, in the AT&T Audits, and will make the information reasonably required to conduct the AT&T Audits available on a timely basis.
No	"The Agreement shall automatically renew for successive one (1) year terms (each a ""Renewal Term"") unless either party provides the other party written notification of its intent to terminate the Agreement no later than sixty (60) days prior to the end of the then applicable term."
Yes	Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the<omitted>prior consent of ESTABLISHMENT, assign all of its rights under this Agreement to (i) a parent or subsidiary of Apollo, (ii) a purchaser of all or substantially all the Apollo assets related to this Agreement, or (iii) a third party acquiring control of Apollo through a merger, acquisition, sale of assets or other corporate reorganization.
Yes	MSL may not assign this Agreement without IBM's prior written consent. Any attempted assignment without such consent is void.
No	For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.
No	Any and all claims, losses, cost or expenses shall be limited to actual and direct costs.
Yes	This Agreement may not be assigned or otherwise transferred, nor may any right or obligation hereunder be assigned or transferred, by either Party without the prior written consent of the other Party.
Yes	Neither this Agreement nor any of the rights or obligations contained herein may be assigned or transferred by either party without the prior written consent of the other party.
Yes	In the event either Party desires to make such an assignment or other transfer of this Agreement or any rights or obligations hereunder, such Party shall deliver a written notice to the other Party requesting the other Party's written consent in accordance with this Section 13.2, and the other Party shall provide such Party written notice of its determination whether to provide such written consent within [***] following its receipt of such written notice from such Party.
Yes	Neither party shall assign any of its rights or obligations hereunder without the prior written consent of the other party.
Yes	This Agreement may not be assigned by Tickets without MP3.com's written consent, which shall be promptly granted or denied and not unreasonably withheld, except that Tickets may assign this Agreement without MP3.com's consent if another entity acquires substantially all the assets of Tickets.
Yes	Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with a merger, reorganization or sale of all, or substantially all, of such party's assets or capital stock.
Yes	"Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a ""registered investment company"") are services referred to in the definition of ""investment advisor"" under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as ""investment advisory services""), then with respect to such Account, this Agreement: (i) shall not commence until the effective date of its approval by the board of directors or trustees (""Board"") of such Account; (ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose; (iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days' written notice to the Adviser; (iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever."
Yes	Licensee shall not sublicense, assign, pledge, grant or otherwise encumber or transfer to any third party all or any part of its rights or duties under this Agreement, in whole or in part, without the prior written consent of the Licensor, which consent Licensor may grant or withhold in its sole and absolute discretion
No	At mutually agreed upon times, HEMISPHERX may review standard operating and other quality control procedures and records and the records of SCIEN relating to the Agreement.
No	This Agreement will be governed by the substantive laws of the State of New York, without regard for its conflict of laws provisions.
Yes	Any assignment not in accordance with this Section 13.2 (Assignment) shall be void.
Yes	Any assignment or transfer of this Agreement in violation of this Section 9.8 will be null and void.
No	MSL will permit IBM personnel full, free and safe access to MSL's facilities, during normal business hours, after reasonable notice, for the purpose of inspection and inventory as IBM deems necessary.
Yes	Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.
No	"The parties acknowledge and agree that a ""Release Condition"" for purposes of the Escrow Agreement shall be deemed to mean any one or more of the following listed events (in addition to any other event specified as a release condition under the Escrow Agreement): (i) Ehave makes a general assignment for the benefit of creditors; (ii) Ehave voluntarily institutes any bankruptcy, insolvency, reorganization, moratorium, arrangement, readjustment or debt, dissolution, liquidation or similar proceeding relating to it under the laws of any jurisdiction, or any such proceeding is instituted against Ehave and is not dismissed within sixty (60) Business Days; or any judgment, writ, warrant or attachment or execution of similar process is issued or levied against a substantial part of Ehave's property and remains unsatisfied for sixty (60) Business Days; or Ehave applies for or consents to the appointment of any receiver, trustee or similar officer for it or for all or any substantial part of its property; or such receiver, trustee or similar officer is appointed without the consent of Ehave; (iii) Ehave consents to the filing of a petition of bankruptcy against it; (iv) a petition of bankruptcy is filed against Ehave which is not discharged within sixty (60) days; (v) Ehave becomes or is adjudicated by a court of competent jurisdiction as being bankrupt or insolvent or admits in writing its inability to pay its debts as they mature; Ehave ceases doing business as a going concern; (vi) Ehave undergoes a change of control or is a party to a merger or amalgamation; (vii) Ehave takes steps to dissolve, liquidate, wind up or otherwise terminate its existence; (viii) Ehave has terminated its provision of or ceased to provide the Ehave Companion Solution or support services for a continuing period of fifteen (15) Business Days or more, except pursuant to the termination of this Agreement by Ehave in accordance with its rights contained hrein."
No	"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate"
Yes	Any purported assignment or transfer not having our prior written consent as required by this Section 16 will be null and void and will also constitute a material breach of this Agreement, for which we may immediately terminate this Agreement without opportunity to cure, pursuant to Section 17.2.5 below.
No	Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor.
No	All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York.
Yes	"Notwithstanding the foregoing, to the extent that the Services to be provided with respect to any Account which is registered as an investment company under the 1940 Act (herein referred to as a ""registered investment company"") are services referred to in the definition of ""investment advisor"" under Section 202(a)(11) of the Investment Company Act of 1940 (herein referred to as ""investment advisory services""), then with respect to such Account, this Agreement: (i) shall not commence until the effective date of its approval by the board of directors or trustees (""Board"") of such Account; (ii) shall continue from year to year thereafter, subject to the provisions for termination and all other terms and conditions hereof, only if such continuation shall be specifically approved at least annually by a majority of the Board, including a majority of the members of the Board who are not parties to this Agreement or interested persons of any such party (other than as members of the Board) cast in person at a meeting called for that purpose; (iii) may be terminated at any time without the payment of any penalty by the Board or by a vote of a majority of the outstanding voting securities (as defined in Section 2(a)(42) of the 1940 Act) of the Account on 60 days' written notice to the Adviser; (iv) shall automatically terminate in the event of (A) its assignment (as defined in the 1940 Act) or (B) termination of the Advisory Agreement for any reason whatsoever."
Yes	This Agreement may not be assigned, disposed of, alienated or otherwise transferred by either Party, in whole or in part, without the prior written consent of the other Party, which consent shall not be unreasonably withheld, conditioned or delayed, except as provided below.
Yes	Neither party shall in any way sell, transfer, assign, sub-contract or otherwise dispose of any of the rights, privileges, duties and obligations granted or imposed upon it under this Agreement. However, NICE may, at its discretion, transfer and/or assign any of its rights, privileges, duties and obligations granted or imposed upon it under this Agreement to any NICE Affiliate, provided that NICE remains responsible towards Contractor, jointly and severally with the Affiliate, for all of its obligations hereunder so assigned, and provided further that the assignee signs this Agreement.
Yes	This Agreement may not be assigned by either party, except (a) to the transferee of substantially all of the business operations of such party (whether by asset sale, stock sale, merger or otherwise) or (b) to any entity that controls, is controlled by or is under common control with such party.
Yes	During the term of this Agreement, neither party may assign, or transfer its rights and obligations under this Agreement in whole or in part, without the prior written consent of the other party.
Yes	Neither Newegg nor Allied shall have the right or power to assign or transfer any part of its rights or obligations under this Agreement without the prior consent in writing of the other Party
Yes	Notwithstanding the foregoing, Rogers may, without consent, assign its rights and obligations under this Agreement in whole or in part to: (i) a person that directly or indirectly controls, is controlled by or is under common control with Rogers; or (ii) a purchaser of all or substantially all of the assets used in connection with the ROD Service. A change of control of Rogers shall not be considered an assignment of this Agreement.
No	Party A irrevocably undertakes that it will make best efforts to assist and endeavor to achieve the exclusive operation of thecooperative business to the extent permitted by laws.
Yes	This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju.
Yes	You understand and acknowledge that the rights and duties set forth in this Agreement are personal to you, and that we have granted this franchise in reliance on your (or your Principals') business skill, financial capacity, and personal character.
No	Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), non-sublicenseable (except as expressly set forth herein), perpetual, fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Transferred IP (other than Trademarks and Patents) that is or has been, on or prior to the Initial Closing Date, (x) used in connection with the Seller Business, (y) used in connection with the development of any product, service, or system in the Seller Business, or (z) incorporated into any product, service, or system in the Seller Business: (i) (A) to use such Transferred IP in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with in the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; (ii) to make, have made, use, sell, offer for sale, import and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.
