label	text
Yes	Your obligations to maintain insurance coverage as herein described shall not be affected in any manner by reason of any separate insurance maintained by us nor shall the maintenance of such insurance relieve you of any indemnification obligations under this Agreement.
Yes	Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.
No	"If, following the Test, we determine that we will approve the tested item, then for so long as we deem that item to be an ""approved item"" under this Agreement, you will have the right to use that item under the terms of this Agreement; and we will have the right to use and market that item as we see fit, including but not limited to use in our own Restaurants as well as that of other licensees and franchisees, without compensation to you."
No	IGER will have the right to make available germplasm of CERTAIN MISCANTHUS ACCESSIONS to third parties for research purposes (including breeding), subject to the terms and conditions under which IGER holds such accessions.
Yes	"All insurance carriers shall have a minimum of ""A-"" A.M. Best rating."
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INDIRECT, EXEMPLARY OR CONSEQUENTIAL DAMAGES ARISING OUT OF THIS AGREEMENT OR PURCHASE OR USE OF THE PRODUCTS.
No	Starting on the Effective Date, Antares or its Subcontractor shall provide the Manufacturing Services in order to manufacture Devices, Products, sample Products and Trainers exclusively for AMAG for the Territory, all in accordance with the Specifications, Applicable Laws, Quality Agreement and this Agreement.
Yes	Failure to secure such insurance as of the date of execution of this Agreement shall constitute a breach of this Agreement.
Yes	Each policy of insurance which Schoolpop is required to possess under this Agreement shall name AEIS, and its Directors, Officers, and Employees, as additional insured in the insurance policy limits herein required.
Yes	The Supplier shall add the distributor to their current insurance certificate.
Yes	Such separate endorsement shall indicate that Distributor's insurance is primary and that STAAR's coverage as an additional named insured is not contributory.
Yes	Additional certificates evidencing the insurance required by Section 15.1 above must name us, and each of our affiliates, directors, agents, and employees, as additional insured parties, and must expressly provide that any interest of same therein will not be affected by any breach by you of any policy provisions for which such certificates evidence coverage.
Yes	All public liability and property damage policies shall contain a provision that El Pollo Loco, although named as an insured, shall nevertheless be entitled to recover under such policies on any loss incurred by El Pollo Loco, its affiliates, agents and/or employees, by reason of the negligence of Developer, its principals, contractors, agents and/or employees.
No	SFJ shall use commercially reasonable efforts to obtain from each Third Party contractor that SFJ or its Affiliate proposes to engage to conduct activities under or in connection with this Agreement on behalf of SFJ or its Affiliates (i) an assignment, (ii) an exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers, or (iii) a non‑exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers ((i) through (iii) in order of preference), to PB of any Trial Invention that such Third Party contractor conceives, discovers, develops or otherwise makes in connection with activities conducted relating to this Agreement.
Yes	Such insurance requirements shall be maintained during the Term and shall continue for a minimum of three years following termination of this Agreement.
Yes	The Company and the Agent will each maintain, at their own expense, insurance with reputable insurers, such insurance to be in such form and amounts as are customary in the case of entities of established reputation engaged in the same or similar businesses and similarly situated, provided that such insurance will in any event include commercial general liability and umbrella liability insurance (including product liability coverage) for property damage, bodily injury and personal injury in an amount not less than Five Million Dollars ($5,000,000) combined single amount per occurrence and in the aggregate. Each such liability insurance policy of the Agent will name the Company (as its interest may appear) as an additional insured under the policy and provide for at least thirty (30) days prior written notice to the Company of any cancellation, modification or amendment of the policy. Each product liability insurance policy of the Company will name the Agent (as its interest may appear) as an additional insured under the policy and provide for at least thirty (30) days prior written notice to the Agent of any cancellation, modification, or amendment of this policy. Each party will furnish to the other upon request a Certificate of Insurance or other documentation reasonably satisfactory to the other evidencing compliance with this Paragraph 3.3.
No	Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement.
No	This Agreement shall be governed by and construed in accordance with the laws of the Illinois without giving effect to its conflict of laws principles.
No	Unless otherwise addressed in an Intellectual Property Amendment, PPD hereby assigns to VS all rights that PPD may have in any invention, technology, know-how or other intellectual property which is developed with use of Confidential Information provided to PPD by VS.
Yes	Prior to the expiration of the term of each insurance policy, you must furnish us with a copy of a renewal or replacement insurance policy and appropriate certificates of insurance.
Yes	Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.
Yes	Insurance policies purchased to comply with this Article Seven will be kept in force for at least […***…] after the last sale of licensed Product.
No	Any assignment in violation of this Section 14.1 shall be null and void.
Yes	You shall procure and maintain in full force and effect during the term of this Agreement, at Your expense, insurance policies written by an insurance company satisfactory to AIRSOPURE in accordance with standards and specifications set forth in the Operations Manual or otherwise by AIRSOPURE in writing. Such policies shall name AIRSOPURE as an additional insured and shall include, at a minimum: A. Comprehensive general liability insurance in the amount of $1,000,000.00. B. Comprehensive automobile liability insurance, including collision, comprehensive, medical and liability to satisfy state law requirements. C. Additional coverage's and higher policy limits may be required from time to time by AIRSOPURE.
Yes	This insurance will include (a) worker's compensation insurance, (b) comprehensive general liability insurance, including coverage for product liability, bodily injury and property damage, and (c) automobile liability insurance.
Yes	Sponsors must have their own liability insurance with limits of one million dollars.
Yes	Both Parties shall, at all times during the currency of this Agreement and for a period of one (1) year after the termination or expiration of this Agreement, maintain the following policies of insurance in effect: (i) a comprehensive general liability insurance policy, with minimum coverage of $1,000,000 per occurrence and in the annual aggregate for product liability and completed operations, covering bodily and personal injury, including death, and property damage, including loss of use; and (ii) an information and network technology blended liability insurance policy with an insured limit of at least $1,000,000 in the aggregate.
Yes	Philips shall fully comply with the terms of the Quality Agreement regarding its obligations and responsibilities with respect to maintaining the required level of insurance.
No	Such records shall be retained by the Licensee for ten (10) years following a given reporting period.
Yes	[*] will have insurance policies with reputable insurers to provide coverage and amounts that secure its obligations and potential liabilities under this Agreement.
No	For sales of AMR Product Suites by LKPL, other than sales to Datamatic as defined above: LKPL shall pay Axiometric the higher of: a) five-percent (5%) of the Gross Proceeds OR b) twenty-percent (25%) of the Net Proceeds
No	This Agreement shall automatically renew for consecutive one (1) year terms at XIMAGE's then prevailing rates at the end of each one (1) year term unless either party gives at least sixty (60) days prior written notice of the non-renewal of this Agreement.
Yes	Umbrella/Excess Liability insurance with limits of at least $10,000,000 each occurrence, claim or wrongful act with terms and conditions at least as broad as the underlying Commercial General Liability, Business Automobile Liability, and Employers Liability policies. Umbrella/Excess Liability limits will be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T.
Yes	Commercial General Liability: [***] dollars ($[***]) per occurrence; [***] dollars ($[***]) Product and Completed Operations aggregate, including Premises & Operations, Personal Injury, Product and Completed Operations; [***] dollars ($[***]) combined single limit on all owned, non-owned and hired vehicles of such Party.
No	Neither party will solicit for employment any employee of the other party during the active term of this Agreement and further, where applicable, the term of any active Work Order.
No	WPT or its affiliates shall not authorize a Zynga Competitor to commercially exploit the Licensed Property in connection with social poker gaming via a license similar to the license granted herein for the Term.
Yes	Each policy of insurance which Schoolpop is required to possess under this Agreement shall name AEIS, and its Directors, Officers, and Employees, as additional insured in the insurance policy limits herein required.
No	This Agreement shall be interpreted and construed under the laws of the State of New York.
Yes	The Dolphins shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), governing any and all property damage and person injury (including death) arising out of activities covered by this Agreement. Hydron shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), covering any and all property damage and personal injury (including death) arising out of activities covered by this Agreement and shall obtain and maintain such additional insurance coverage as the Dolphins shall reasonably require with respect to any Sponsored Events or similar activities.
Yes	Any subcontractor, including any Permitted Third Party, who provides professional services to such Party for the Clinical Trials, will obtain Professional Liability Insurance in lieu of Clinical Trial Insurance, with a minimum limit of [***] dollars ($[***]) per occurrence.
Yes	In the event of a claim under any such policies, Agent shall be responsible for the payment of all deductibles, retentions or self-insured amounts thereunder, unless it is determined that liability arose by reason of the willful misconduct or grossly negligent acts or omissions of Merchant or Merchant's employees, independent contractors or agents (other than Agent or Agent's employees, agents or independent contractors).
Yes	6.1 Both parties shall at all times while this Agreement is in effect and for one (1) year thereafter, at its expense, carry and maintain, at its own expense, insurance on all its operations necessary to comply with insurance laws as applicable.
No	In the event Moelis Holdings has not sold the Additional Units or entered into an agreement to sell the Additional Units within such one hundred and eighty- (180-) day period, Moelis Holdings shall not thereafter issue or sell any Additional Units without first complying again with this Section 12.2.
Yes	Developer also shall carry such worker's compensation insurance as may be required by applicable law.
Yes	EFS shall maintain at all times during the Term of this Agreement insurance as provided below and shall name Client, its parent company, subsidiaries and affiliated entities and their respective officers, directors, shareholders, agents and employees as additional insureds to the extent of indemnity provided herein under its liability policies as follows: (i) Commercial general liability insurance including premises/operations, broad form property damage, independent contractors, and contractual liability covering EFS' obligations hereunder for bodily injury and property damage, with a combined single limit of not less than $1,000,000 each occurrence and $6,000,000 umbrella coverage; (ii) Workers' compensation insurance in statutory amounts covering EFS and its employees; and (iii) Errors and omissions insurance, and employer's liability insurance in an amount not less than $1,000,000 per accident/disease.
No	Company shall make said books available to North or North's representative on reasonable notice during the Term of this Agreement and the two (2) year period immediately following thereafter.
No	This Agreement shall come into force on the Date of the Agreement, and shall, subject to article 18, remain in full force and effect for an initial period of *** from the Commercial Launch Date.
No	This Agreement shall come into force on the Date of the Agreement, and shall, subject to article 18, remain in full force and effect for an initial period of *** from the Commercial Launch Date.
Yes	WYZZ shall maintain replacement cost casualty and liability insurance and property insurance on all of its assets and properties used and useful in the operation of WYZZ-TV, general liability insurance and workers compensation insurance in such amounts and on such terms and conditions that are ordinary and customary in the broadcast industry and that are reasonably acceptable to Nexstar.
No	Both Parties agree that during the Term of this Agreement and for a period of two (2) years following the termination, both Parties will not (i) solicit, encourage, or take any other action, which is intended, directly or indirectly, to induce any employee to terminate his or her employment with a Party; or (ii) interfere in any manner with the contractual or employment relationship between the Parties and any their employees.
No	Lucid will not have any liability or responsibility to Distributor or any other person or entity for any consequential, indirect, special, punitive or incidental damages or lost profits, whether foreseeable or unforeseeable, based on claims of Distributor or Distributor's customers (including but not limited to, claims for loss of data, goodwill, profits, use of money or use of product, interruption in use or availability of data stoppage or other work or impairment or assets) arising out of breach or failure of express or implied warranty, breach of contract, misrepresentation, negligence, strict liability in tort or otherwise, except only in the case of death or personal injury where and to the extent that applicable law requires such liability.
No	Distributor will not purchase Products for resale to any Reseller from any person or entity other than Cisco, provided that Distributor may accept returned Product from Resellers if Distributor initially sold the Product to be returned to such Reseller. [*****]
No	Detto shall not contest the validity of any of the Property or PivX's exclusive ownership of them.
No	CEIS hereby grants XFN and its Affiliates a non-exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the People's Republic of China: (a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in<omitted>media now or hereafter known.
No	Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.
No	"The minimum monthly fee shall not be less than five thousand dollars ($5,000) per month (as applicable, ""Minimum Fee"")."
Yes	The Company and the Agent will each maintain, at their own expense, insurance with reputable insurers, such insurance to be in such form and amounts as are customary in the case of entities of established reputation engaged in the same or similar businesses and similarly situated, provided that such insurance will in any event include commercial general liability and umbrella liability insurance (including product liability coverage) for property damage, bodily injury and personal injury in an amount not less than Five Million Dollars ($5,000,000) combined single amount per occurrence and in the aggregate. Each such liability insurance policy of the Agent will name the Company (as its interest may appear) as an additional insured under the policy and provide for at least thirty (30) days prior written notice to the Company of any cancellation, modification or amendment of the policy. Each product liability insurance policy of the Company will name the Agent (as its interest may appear) as an additional insured under the policy and provide for at least thirty (30) days prior written notice to the Agent of any cancellation, modification, or amendment of this policy. Each party will furnish to the other upon request a Certificate of Insurance or other documentation reasonably satisfactory to the other evidencing compliance with this Paragraph 3.3.
No	Accuray hereby grants Distributor or Customer a nonexclusive, non-transferable, royalty-free right to use the software provided in connection with the Products only in machine readable form and only in combination with the Products with which such software is provided.
Yes	The cost of storage, monitoring (including any on-going analytical analysis), and insurance before shipment shall be borne by [* * *].
Yes	The insurance will identify University Indemnitees as additional insureds and will provide that the carrier will notify University in writing at least […***…] prior to cancellation, non-renewal, or material change in coverage. Should ArTara fail to obtain replacement insurance providing comparable coverage within such […***…] period, University will have the right to termination this Agreement effective as of the end of the […***…] period without notice or any additional cure period.
Yes	All policies of insurance referred to in this Section 4.1 shall be endorsed: (i) to specify that they are primary to and not excess to or on a contributing basis with any insurance or self-insurance maintained by Owner, Owner and User (and their respective Affiliates) or any SubService Providers in respect of losses arising out of or in connection with the Services; (ii) to include Owner, Owner, User and, upon User's request and if applicable, User's landlord, or a subsequent owner, tenant or subtenant of the Premises as additional insureds; and (iii) contain a standard severability of interests clause.
No	During the Appointment, the Executive may not accept any employment with or appointment to any office, whether paid or unpaid, in relation to anybody, whether corporate or not (other than a Group Company), or directly or indirectly be interested in any manner in any other business except:<omitted>(a) as holder or beneficial owner (for investment purposes only) of any class of securities in a company if those securities are listed or dealt in on a Recognised Investment Exchange and the Executive (together with his spouse, children, parents and parents' issue) neither holds nor is beneficially interested in more than 1% of the securities of that class; or (b) with the consent in writing of the Company, which may be given subject to any terms which the Company requires.
Yes	Vendor shall maintain commercial general liability (CGL) insurance with a limit of not less than $1 million each occurrence.
No	Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to: (a) any patents related to or necessary or desirable to use the Software to the extent such patents are now held, licensed to or hereafter acquired by Supplier, for the purpose of allowing Bank of America and its Affiliates and permitted assigns to install, copy, use, execute, modify, distribute (as necessary or useful for Bank of America and its Affiliates and permitted assigns to enjoy their rights as set forth in the Agreement), make, have made, enhance, improve and alter the Software (both in Object Code and Source Code form) as necessary to conduct Bank of America business in accordance with the terms and restrictions or this Section; (b) any Copyrights now held, licensed to or hereafter acquired by Supplier in the Software for the purpose of allowing Bank of America and its Affiliates an permitted assigns to install, copy, use, execute, modify, distribute (as necessary or useful for Bank of America and its Affiliates and permitted assigns to enjoy their fights as set forth In the Agreement, produce derivative works from and<omitted>display such Software (both in Object Code and Source Code for ); any (c) other Intellectual Property Rights or Supplier in the Software as are necessary or useful for Bank of America, its Affiliates and permitted assigns to install, copy, use, execute, modify, distribute, enhance, improve and alter and copy the Software (both in Object Code and Source Code form) for the purpose of conducting Bank of America business in accordance with the terms and restrictions of this Section.
No	This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju.
No	This Agreement may also be terminated by MusclePharm, upon fifteen days prior written notice, if death, or physical disability, physical injury, or other incapacity lasting more than eight (8) weeks, causes Endorser to be unable to perform a material amount of the personal or consulting services described in this Agreement.
No	If, at any time during the Contract Period, Company shall enter into any agreement (the terms of what are significantly the same as the terms hereof) in connection with the production and sale of Company's products using the name, likeness, photographic representation or signature of any other National Football League quarterback (active or retired), which agreement provides for the payment to such individual of remuneration in excess of that set forth herein, then Company agrees it will immediately so notify Pey Dirt<omitted>and, at the same time, shall, retroactive to the effective date of such other agreement, increase the rate of remuneration paid to Pey Dirt hereunder up to the highest then-current rate paid by Company to any such National Football League quarterback (active or retired) for a regional endorsement deal.
No	The Agreement may be terminated by both Parties with a notification period of *** before the end of the Initial Term of the Agreement.
No	Magenta grants to Bachem a limited, non-exclusive license to use any Magenta Developed Intellectual Property to manufacture and release the Product for Magenta in accordance with the terms and conditions of this Agreement and any applicable Project Plan.
Yes	Each Insurance Subsidiary is in compliance with and conducts its businesses in conformity with all applicable insurance laws and regulations of its respective jurisdiction of incorporation and the insurance laws and regulations of other jurisdictions which are applicable to it, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect.
Yes	With respect to the foregoing, XSPA shall provide to Calm certificate(s) evidencing such insurance prior to or upon execution of this Agreement.
Yes	The Association must be a named additional insured, and shall be provided at least 30 days' notice for cancellation of policy and 10 days' notice for non-payment of premium.
No	Reseller shall not import, promote, distribute, license, market or sell any products in<omitted>the Territory which directly compete with the TouchStar Software or Support Services.
Yes	The Contractor maintains insurance, which is in full force and effect, with insurers of recognized financial responsibility of the types and in the amounts generally deemed adequate for its business and, to the best of the Contractor's knowledge, in line with the insurance maintained by similar companies and businesses; and the Contractor has no reason to believe that it will not be able to renew its existing insurance coverage as and when such coverage expires or obtain similar coverage from similar insurers as may be necessary to continue its business at a cost that would not materially and adversely affect the financial condition or business operations of the Contractor.
Yes	The policy shall provide for ten (10) days notice to the AS Parties from the insurer by Registered or Certified Mail, return receipt requested, in the event of any modification, cancellation, or termination thereof.
Yes	As it relates to the operation of your Franchised Business: broad form comprehensive general liability coverage against claims for employment practices coverage, bodily and personal injury, death and property damage caused by or occurring in conjunction with the conduct of business by you pursuant to this Agreement and broad form contractual liability coverage, including errors and omissions coverage, under one or more policies of insurance containing minimum liability coverage prescribed by us from time to time, but in no event in an amount less than Two Million Dollars ($2,000,000) aggregate.
No	Upon termination or expiration of this Agreement, Calm (at its sole expense) may engage a third party to audit XSPA's inventory of any and all Product Collateral then on hand at each Store and XSPA shall promptly return or dispose of such inventory as instructed by Calm at Calm's sole expense.
Yes	Operator shall maintain Umbrella Liability Insurance coverage covering in excess of (a), (b), and (c) above, excluding Worker's Compensation, in the amount of ten million dollars ($10,000,000). Insurance, the applicable contractor shall be required to cause its insurers to wave all rights of recovery or subrogation against Owner and Operator, where not prohibited by law.
No	Wade represents and warrants that during the Term and in the Territory, neither Wade nor any of his agents, representatives or employees will solicit, initiate, or encourage any proposal for an endorsement by Wade of any Innerwear to commence during the Term, or participate in any discussions or negotiations for the same.
Yes	After this Agreement expires or terminates, [*] will either have an active policy or purchase an extended reporting period that has coverage for claims first made and reported to the insurer within 2 years after this Agreement expires or terminates
Yes	Workers' Compensation Insurance as required by state law where the Work is performed. Employer Liability insurance with limits of at least $1,000,000 for each occurrence.
Yes	To the fullest extent allowable by Law, the policy must include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees. I
No	The 15% royalty payable on the first U.S. $3 Billion of total annual worldwide Net Sales under this Section 6.3 shall be reduced to 10% if all of the following occur: (i) all Theravance Compounds are discontinued by the collaboration for Technical Failure; (ii) Theravance fails to contribute any Theravance New Compound to the collaboration within 18 months following the Effective Date; and (iii) the Collaboration Product upon which the royalty is payable contains a LABA that is one of the GSK Initially Pooled Compounds. Nothing in the foregoing shall affect other royalties owed under this Agreement.
Yes	All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non-renewal or material change.
Yes	Company will not modify or terminate any coverage without giving at least thirty (30) days' prior written notice to ACSI.
No	FCC may not assign or delegate its rights or obligations pursuant to this Agreement.
Yes	During the Term, Franchisee shall maintain policies of insurance as may be requested by Franchisor, subject to applicable law, in relation to the Smaaash Centres.
No	This Agreement will become effective as of the date first written above and will continue in effect thereafter until terminated pursuant to Paragraph 4.2 below
Yes	Operator shall attempt to obtain reasonable indemnification and insurance protection from contractors performing services for Owner to protect Owner and Operator. Operator shall require each of its contractors to carry insurance coverage substantially equivalent to the insurance required
Yes	Each Party shall deliver to the other, prior to commencing to provide the Services and thereafter, annually, a certificate or certificates of insurance evidencing that the required insurance coverages as provided for in paragraph 9.1 are in effect and that each Party shall be given thirty (30) days prior written notice of cancellation or expiry of or material change to such insurance coverages.
Yes	"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate"
Yes	"Racing shall provide the Sponsor a certificate of insurance evidencing ""Gainsco Inc. and all related entities"" as additional insureds, stating that such insurance is primary in coverage to any other insurance which may be available the Sponsor, and providing at least thirty (30) days' prior written notice to the Sponsor of cancellation, modification or material change to the policy."
Yes	We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:<omitted>(13) you fail to procure or maintain any and all insurance coverage that we require, or otherwise fail to name us as an additional insured on any such insurance policies and failure to do so within ten (10) days after written notice is given to you;
Yes	Operator shall require each of its contractors to carry insurance coverage substantially equivalent to the insurance required of Operator above, and to include provisions for its contractors to name Owner and Operator as additional insureds, with the exception of Workers' Compensation Insurance, and state that such policies will be primary to and non-contributory with any other insurance maintained by Operator and Owner.
Yes	From and after the date of this Agreement, all such policies will also name Purchaser as an additional named insured or loss payee, as applicable (as its interest may appear).
Yes	All such insurance is outstanding and duly in force on the date hereof and will be outstanding and duly in force on the Commencement Date and the Remarketing Settlement Date.
No	In the event of any breach of this Agreement, the sole remedy of the non-breaching Party will be to seek monetary damages or equitable relief, including specific performance, as provided in Article VII, that does not involve a rescission or termination of any of the provisions of this Agreement (including the license rights provided in this Article III), and each Party irrevocably waives the right to seek any termination or rescission of any such provisions or rights.
No	The Distributor is appointed as an exclusive Distributor within the following territories: [*].
No	Quantity of capacity to be released: Max 13,370 Dfli/Day, Min 13,370 DthDay.
No	RevMed shall pay Sanofi such royalties until the earlier of (x) expiration of the Post-Termination Royalty Term therefor and (y) a Change of Control of Sanofi.
Yes	All policies of insurance procured by Racing herein shall be written as primary policies, not contributing with or in excess of coverage that the Sponsor may carry. If Racing's liability policies do not contain the standard separation of insureds provision, or a substantially similar clause, they shall be endorsed to provide cross-liability coverage.
No	The Agreement may be extended for one (1) year upon the parties' mutual agreement in writing, it being specifically understood the services to be performed by CELEBRITY (on behalf of ABG) and remuneration to ABG in connection with the same shall be negotiated in good faith.
No	Moelis Holdings agrees not to open an office in Japan conducting Covered Businesses during the term of this Agreement.
Yes	"Policies that we require must be written by an insurance company reasonably satisfactory to us with an A.M. Best rating of ""A"" or better, and, must name us as an additional insured party."
No	Biocept grants to Life Technologies a non-exclusive option, exercisable during the two (2) year period beginning on the Effective Date, to develop plans, and negotiate with Biocept, for the co-development with Biocept of such systems for the Assay, employing or based on Biocept technologies.
Yes	"Racing shall provide the Sponsor a certificate of insurance evidencing ""Gainsco Inc. and all related entities"" as additional insureds, stating that such insurance is primary in coverage to any other insurance which may be available the Sponsor, and providing at least thirty (30) days' prior written notice to the Sponsor of cancellation, modification or material change to the policy."
Yes	By requiring insurance herein, the Sponsor does not represent that coverage limits will necessarily be adequate to protect Racing.
No	Except as provided in this Section, neither Party may assign its rights or obligations under this Agreement without the prior written consent of the other Party, which shall not be unreasonably withheld.
Yes	Each Party will obtain and carry in full force and effect the minimum insurance requirements set forth below.
Yes	The insurance shall be in an amount of: $2,000,000 per occurrence and $2,000,000 aggregate with a $2,000,000 aggregate for products and completed operations.
Yes	Each party agrees to provide the other party with a Certificate of Insurance evidencing such coverage, naming the other party as an additional insured.
No	The validity, construction, and performance of this Agreement shall be governed by and interpreted in accordance with the laws of the People's Republic of China.
Yes	Business Automobile Liability Insurance covering all owned, hired and non-owned vehicles and equipment used by Supplier with a minimum combined single limit of liability of $1,000,000 for injury and/or death and/or property damage.
Yes	"All policies of such insurance shall be written by a carrier or carriers rated ""A"" or above by Best, shall contain a clause requiring the carrier to give Customer at least thirty (30) days' prior written notice of any material change or cancellation of coverage for any reason, and simultaneously with M&I's execution of this Agreement, and annually thereafter, at Customer's request, M&I shall deliver to Customer original Certificates of Insurance evidencing the coverage required by this Section."
No	For Manufacturer's Products that are rechargeable, Manufacturer shall pay Subcontractor a Royalty equal to the higher of (i) one hundred percent (100.0%) of the Product Cost; and (ii) $100 per unit.
No	"The Research License shall be provided to Bioamber only, with no rights to sublicense and with no ""have made"" rights."
Yes	Each Party will maintain at its sole cost and expense, an adequate amount of commercial general liability and product liability insurance throughout the Term and for a period of five (5) years thereafter, to protect against potential liabilities and risk arising out of products supplied or activities to be performed under this Agreement and any Quality Agreement related hereto upon such terms (including coverages, deductible limits and self-insured retentions) as are customary in the industry for the products supplied or activities to be conducted by such Party under this Agreement.
Yes	Commercial general liability insurance with the following limits and forms/endorsements: Each Occurrence: $2,000,000 (i) Occurrence form including premises and operations coverage, property damage, liability, personal injury coverage, products and completed operations coverage, and transit. (ii) To the extent of Manufacturer's indemnification obligations, Customer and its Affiliates shall be additional insureds via ISO form CG20101185 or its equivalent.
Yes	Eutectix's liability under the Agreement shall not be limited or modified in any way by the amount or terms of any insurance it is required to maintain hereunder.
No	Sanofi may exercise its Option at any time during the Term by providing RevMed with written notice of such exercise
Yes	The types of insurance, and minimum limits will be: (i) any insurance policy that is required by any Applicable Law, including [***] and [***] policies where applicable; and (ii) [***] insurance with a minimum limit of [***] Dollars ($[***]) per occurrence and [***] Dollars ($[***]) in the aggregate. For clarity, [***].
No	If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.
No	The Transporter shall only accept extemporary nominations as long as the Pipeline has available Capacity. If the nomination is accepted, the Third Party or Sender shall Pay to the Transporter as a penalty, two (2%) of the applicable rate to the volumes in barrels delivered in the Pipeline in the respective month.
Yes	"In those states where Broker Dealer has not obtained an insurance license, Broker Dealer represents and warrants that: it has entered into an insurance networking agreement with the undersigned duly licensed insurance affiliate(s) to act on its behalf in the capacity of a licensed insurance agent or agency (""Affiliated Agency"")."
Yes	Each insurance policy must name us (and, if we so request, our members, directors, employees, agents, and affiliates) as additional insureds, and must provide us with thirty (30) days' advance written notice of any material modification, cancellation, or expiration of the policy. Deductibles must be in reasonable amounts, and are subject to review and written approval by us.
No	"If King is interested in obtaining the Metformin Product Rights, it shall so notify Depomed in writing prior to the expiration of the Evaluation Period, and upon Depomed's receipt of such notice King and Depomed shall promptly commence good-faith negotiations, for a period of 30 days and such longer period as may be mutually agreed upon by the parties in writing in the event the parties have made material progress in the negotiations (the ""Negotiation Period""), regarding the commercially reasonable terms of an agreement pursuant to which King shall obtain the Metformin Product Rights."
No	Nothing in this Agreement shall limit or affect (i) NCM's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, whether or not similar to any products or services provided by NCM under this Agreement, or (ii) Network Affiliate's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, other than the services that will be provided exclusively by NCM as set forth in this Section 6.1 and meetings promoted and scheduled by Network Affiliate theatre personnel as previously referenced in this Section 6.1.
Yes	"Franchisee shall maintain at Franchisee's expense, in form, amounts and with insurers satisfactory to Pretzel Time, which insurers must have an A.M. Best Company rating of ""A-"" or better and naming Pretzel Time an additional insured, insurance against all types of public liability with personal injury coverage and property damage coverage."
Yes	Diplomat agrees that it will obtain, at its own expense, product liability insurance from a recognized insurance company which is qualified to do business in the State of California providing adequate protection (at least in the amount of $ ) for KI, Inc., KI and Diplomat against any claims, suits, loss or damage arising out of any alleged defects in the products.
Yes	"All insurance of an insuring Party must be ""primary and non-contributory"" with respect to any insurance that the other Party may maintain, but only with respect to the negligence or other legal liability of the insuring Party."
Yes	WYZZ shall maintain replacement cost casualty and liability insurance and property insurance on all of its assets and properties used and useful in the operation of WYZZ-TV, general liability insurance and workers compensation insurance in such amounts and on such terms and conditions that are ordinary and customary in the broadcast industry and that are reasonably acceptable to Nexstar.
No	During the term of this Agreement and the five (5) year period immediately following termination of this Agreement, Licensee will have the right, at its own expense, to audit and examine Licensor's records concerning compliance by Licensor with its obligations as to confidentiality under this Agreement.
Yes	Merchant shall deliver to Purchaser certificates evidencing such insurance setting forth the duration thereof and naming Purchaser as an additional named insured, in form reasonably satisfactory to Purchaser.
