label	text
Yes	IN NO EVENT SHALL COMPANY BE LIABLE TO CONSULTANT OR TO ANY OTHER PARTY FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES, OR DAMAGES FOR LOST PROFITS OR LOSS OF BUSINESS, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY, WHETHER BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHER THEORY OF LIABILITY, REGARDLESS OF WHETHER COMPANY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES AND NOTWITHSTANDING THE FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.
No	Upon request, Operator agrees to furnish to Owner certificates of insurance or other evidence satisfactory to Owner to demonstrate that the required insurance has been procured and is in force
Yes	This is IBM's entire obligation to Customer with regard to any claim of infringement.
Yes	Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct.
Yes	In no event shall either Party be liable for indirect or consequential loss or damage, including but not limited to, loss of profit, loss of sales or turnover, loss of or damage to reputation, loss of contract, loss of business, loss of anticipated savings and interest, increased operation costs, increase maintenance costs even if such loss or damage was reasonably foreseeable or if a Party had been advised by the other Party of the possibility of incurring such loss or damage.
Yes	In addition, AJR's obligations under Section 11(a) above shall survive for a period of one (1) year after the date of this Agreement.
Yes	If such modification has a material adverse effect on the Customer's use of the Services and provided such modification is not required by law, regulation, or similar governmental action, or a ruling by a court of competent jurisdiction, Customer's sole remedy is to terminate this Agreement without the payment of termination charges provided Customer gives IBM notice of its intent to terminate within ninety (90) days of the effective date of such modification.
Yes	PageMaster Corporations' liability shall in no event exceed an amount equivalent to the amounts received by PageMaster Corporation hereunder.
Yes	and provided, further, however, that in no event shall the liability for indemnity of any SMBC Unit-Holder under this Section 13.9(b) exceed the dollar amount of the proceeds (net of any underwriting discount or commission or other selling expenses) received by such SMBC Unit-Holder from the sale of the Registrable Securities giving rise to such indemnification.
No	Motor Vehicle Insurance covering bodily injury, death of a person or property damage arising out of the ownership, maintenance or use of any motor vehicles in an amount not less than $1,000,000 combined single limit for personal and bodily injury and death.
No	"Subject to the terms of this Agreement, Company grants Reseller the right to use and display the Company trademarks, tradenames and other designations of source, and proprietary notices, slogans, designs and distinct advertising as may appear on any documentation or other material with respect to Product (""Marks"") with prior approval, that will not be unreasonable withheld."
Yes	"MS agrees that neither MSCI nor its subsidiaries (collectively, the ""MSCI Provider Group"") and the respective directors, officers, agents, and employees of the MSCI Provider Group shall have any liability, whether direct or indirect, in contract or tort or<omitted>otherwise, to MS for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MSCI Provider Group in connection with this Agreement and such transactions."
No	The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period: (a) within or in relation to the Restricted Territory take any steps preparatory to or be directly or indirectly engaged, employed, interested or concerned in: (i) any Competing Business; and/or (ii) any Target Business Entity, (b) within or in relation to the Restricted Territory acquire a substantial or controlling interest directly or by or through any nominee or nominees in any Competing Business, Target Business Entity or in any Person owning or controlling a Competing Business or Target Business Entity; or (c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company; or (d) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business to any Client or any Prospect in competition with the Company or any Relevant Group Company; or (e) solicit, entice or encourage or attempt to solicit, entice or encourage any Key Individual to leave the employment of the Company or any Relevant Group Company (whether or not such person would commit any breach of his contract of employment by doing so); or (f) employ, engage, appoint, enter into partnership or association with or in any way cause to be employed, engaged or appointed any Key Individual in relation to any Person which is or is proposing to be a Competing Business or is or is proposed to be directly or indirectly owned by or controlling any Competing Business; or (g) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business in respect of any Competitor Account; or (h) be employed or engaged by any Client or Prospect if as a result the Client or Prospect will cease to use or materially reduce its usage of the products or services of the Company or any Relevant Group Company or, in the case of a Prospect, will not use the products or services of the Company or any Relevant Group Company or use them to a materially lesser extent; or (i) solicit or try to solicit or place orders for the supply of products or services from any Supplier if as a result the Supplier will cease supplying, materially reduce its supply or vary detrimentally the terms on which it supplies products or services to the Company or any Relevant Group Company; or<omitted>(j) encourage, assist or procure any Person to do anything which if done by the Executive would be a breach of sub clauses 1 (a) to (i).
No	"Unless otherwise provided in the applicable Facility Addendum, this Agreement (a) shall commence on the Effective Date and shall continue for a period of four (4) years from such date (the ""Initial Term"" of this Agreement), unless sooner terminated pursuant to Section 7.3, 7.4, 7.5, 7.6 or 7.7, and (b) may be extended for up to three (3) additional periods of twelve (12) months (each, an ""Extension Period"") by written notice given by Customer to Manufacturer not less than twelve (12) months prior to the expiration of the Initial Term or the applicable Extension Period, as the case may be."
Yes	Notwithstanding the foregoing provisions, neither Party shall be responsible to the other Party in respect of any indirect loss or damage caused hereunder.
No	Unless otherwise mutually agreed to by the Parties, this Agreement shall commence on the Effective Date and shall end upon expiration of the Term, unless terminated early as contemplated hereunder.
Yes	BNL shall have no liability with respect to its obligations under this agreement or otherwise for consequential, exemplary, special, indirect, incidental or punitive damages even if it has been advised of the possibility<omitted>of such damages. in any event, other than claims covered by the next sentence, the liability of BNL to VIP for any reason and upon any cause of action and claim in contract, tort or otherwise shall be limited to the amounts paid by BNL to VIP in the twelve (12) month period prior to the accrual of the action or claim for the specific service which is the subject of the action or claim (or, if such accrual occurs during the first twelve (12) months of the initial term, then the liability shall be limited to the minimum fees payable by BNL to VIP during the first twelve (12) months of the initial term) claims by VIP for the minimum fees and other fees and expenses owing by BNL under paragraphs 5, 15(a) and 15(c), or for a breach by BNL of VIP's proprietary rights as set forth in paragraph 13 are excluded from this paragraph II limitation except for the claims excluded by the preceding sentence, this limitation applies to all causes of action or claims in the aggregate including without limitation breach of contract, breach of warranty, negligence, strict liability, misrepresentation and other torts.
No	If the Company decides not to renew this Agreement in accordance with the provisions of Section 8 below, the Company shall pay the Professional an amount equal to two percent (2%) of the net book value of its unsold inventory of Products on December 31, 2004.
Yes	Except as otherwise provided in Section 10.5, in the event of any breach of a term or condition of this Agreement by either Party, the other Party's remedy shall be limited to the direct damages caused thereby and in no event shall a Party be liable to the other Party for any consequential, indirect, pecuniary, punitive, or economic damages, howsoever caused.
Yes	The payment of a Termination Fee to the Agent under Section 10.4(c) shall be deemed to constitute the exclusive remedy for any damages resulting out of the termination of this Agreement by Monsanto or the successor to the Roundup Business pursuant<omitted>to Section 10.4(c) and the Agent shall waive its right to exercise any other remedies otherwise available at law or in equity.
No	"Under no circumstances shall Licensee enter into an exclusive distribution agreement with a CSP other than VGSL in the following territories (""VGSL Territories"") covered under the VGSL Agreement: (1) United Kingdom; (2) Ireland; (3) Germany; (4) Spain; (5) France; (6) Sweden; (7) Switzerland; (8) Portugal; (9) Netherlands; (10) Greece; (11) Italy; (12) Australia; (13) New Zealand; (14) Egypt; (15) Slovenia; (16) Belgium; (17) Austria; (18) Hungary; (19) Malta; (20) Croatia; (21) South Africa; and (22) Japan."
No	In addition to the Minimum Volume of Product to be manufactured by ADMA, should ADMA deliver the Minimum Volume of Product but fail to meet the Updated Supply Plan as provided in Exhibit A as attached hereto and made an integral part hereof, then it is agreed upon by the Parties that ADMA shall pay to Sanofi Pasteur an amount equal to $[***] ([***]) USD for each Batch of Product that is less than the agreed upon quantity in Exhibit A, as liquidated damages, and not as a penalty.
No	"Subject to this Section 4.8 and to applicable Legal Requirements, Depomed shall have the right to use Depomed Trademarks, and include the name ""Depomed,"" ""AcuForm,"" or any variation thereof on the Promotional Materials developed by Depomed in accordance with this Agreement."
No	"Licensor hereby grants to Licensee a non-exclusive right to use the trademarks, service marks, trade names, copyrights, logos and designations (collectively, the ""Marks"") relating to the Licensed Products or the Documentation during the term of this Agreement in the marketing by Licensee of the Licensed Products, provided that such Marks clearly indicate Licensor as the owner of the Marks whenever the Licensed Product or Documentation is first mentioned in any written material referencing the Licensed Product and the proper symbol is used in a superscript following the Marks."
