label	text
Yes	The Agreement may be extended for one (1) year upon the parties' mutual agreement in writing, it being specifically understood the services to be performed by CELEBRITY (on behalf of ABG) and remuneration to ABG in connection with the same shall be negotiated in good faith.
Yes	The Services Term of this Agreement shall be automatically renewed for successive two-year terms thereafter unless written notice is given by either party to the other, indicating that party's intention not to renew the Services Term of this Agreement, at least ninety (90) days prior to the end of the initial Services Term or any renewed Services Term.
No	"Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."""
No	Upon the terms and conditions hereinafter set forth, Party A hereby agrees to grant and Party B hereby agree to accept the right to use the intellectual property in PRC.
No	Without affecting any other rights that it may be entitled to, the Supplier may give notice in writing to the Distributor terminating this agreement immediately if the Distributor purports to assign its rights or obligations under this agreement to an entity that is not (1) affiliated with, (2) related to, or (3) sharing common ownership with the Distributor (a Permitted Assignee).
Yes	This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.
No	The Buyer Entities acknowledge and agree that<omitted>(c) the Company shall not represent or make any claim that it has an ownership interest in any Arizona Licensed IP.
Yes	"This Agreement shall be automatically renewed for successive three (3) year terms thereafter (each a ""Renewal Term"" and together with the Initial Term, the ""Term"") until and unless (i) either Party provides the other Party written notice of non-renewal no later than ninety (90) days prior the end of the Initial Term or any Renewal Term or (ii) earlier terminated as provided in this ARTICLE 11."
No	"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"")."
No	In particular, Company agrees that, notwithstanding anything to the contrary set forth herein: (i) as part of Contractor's provision of the Services hereunder, Contractor may utilize its own proprietary works of authorship, that have not been created specifically for Company, including without limitation software, methodologies, tools, specifications, drawings, sketches, models, samples, records and documentation, as well as copyrights, trademarks, servicemarks, ideas, concepts, know-how, techniques, knowledge or data, which have been originated, developed or purchased by Contractor or by third parties under contract to Contractor, and, (ii) Contractor's Information and Contractor's administrative communications and records relating to the Services shall not be deemed to be Works and are and shall remain the sole and exclusive property of Contractor and Company shall not resell or make use of said property in any other manner other than in connection with the software Company receives under this Agreement.
Yes	This Agreement will automatically be renewed for periods of twelve (12) months unless either Party gives six (6) months written notice of its intent to terminate this Agreement.
Yes	"This agreement shall automatically renew for additional successive terms of twelve (12) months each at the end of the Initial Term (""Renewal Terms""), unless either party notifies the other in writing at least sixty (60) days prior to the end of the Initial Term."
Yes	It is established by calendar year and renewed tacitly every year.
No	"During each 12 month period during the Initial Term that commences on the Effective Date or an anniversary of the Effective Date (each, a ""Contract Year""),<omitted>commissions shall accrue in an amount equal to [*] of any Medical Products Net Revenues during such Contract Year resulting from (a) any VerticalNet Medical Products Listing or (b) any Neoforma Medical Products Listing for which VerticalNet was the Transaction Origination Party."
No	This Agreement shall be governed by and construed in accordance with the laws of the Arizona, without regard to the conflict of laws provisions thereof.
No	"If Monsanto (A) receives an unsolicited proposal with respect to a potential Roundup Sale and responds in any manner, other than rejecting such proposal, (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Roundup Sale or (C) enters into an agreement relating to the provision of information with respect to a potential Roundup Sale (each a ""Roundup Sale Notice Trigger""), the Agent shall have the rights as set forth in this Section 10.6 with respect to any such Roundup Sale and Monsanto shall promptly provide written notice to the Agent of such Roundup Sale as set forth<omitted>in Section 10.6(a)(ii) (a ""Roundup Sale Notice"")."
No	"Owner will be responsible for all costs of any such audit; provided that if, in any audit, Owner discovers overpayments by Owner of at least $250,000 in the aggregate (""Material Overpayment""), Operator will reimburse Owner for such Material Overpayment and all reasonable costs incurred by Owner in connection with such audit (""Audit Costs"")."
No	Neither this Agreement nor any of the rights or obligations contained herein may be assigned or transferred by either party without the prior written consent of the other party.
Yes	If the Publishers exercise their right of renewal under Clause 17.1, then the Publishers shall have a further right of renewal for each of the subsequent three years, provided that the right to renew shall be conditional upon the Publishers having exercised their right in the previous year, and giving notice on or before the 30 September before the renewal is to take effect.
No	"The term of this Agreement (""Term"") will begin on the date this Agreement is signed by the last signatory (""Effective Date"") and remain in effect for [***]; provided, however, that the terms of this Agreement shall remain applicable to any SOW that was executed by the Parties prior to the expiration or termination of this Agreement but whose period of performance extends beyond the expiration or termination of this Agreement.<omitted>August 08, 2018"
Yes	Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.
No	Upon the terms and conditions hereinafter set forth, Party A hereby agrees to grant and Party B hereby agree to accept the right to use the intellectual property in PRC.
Yes	Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
Yes	This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.
No	[***], Valeant hereby grants to Dova a fully paid-up, royalty free, non-transferable, non- exclusive license (with a limited right to sub-license to its Affiliates) to any Valeant Property that appears on, embodied on or contained in the Product materials or Product Labeling solely for use in connection with Dova's promotion or other commercialization of the Product in the Territory.
No	The licenses granted herein are exclusive worldwide licenses to: 1. make, have made, use, lease, sell and import Licensed Products for the legal purposes of researching, developing, manufacturing, assembling, distributing, and selling the Licensed Products; 2. make, have made, use and import machines, tools, materials and other instrumentalities, insofar as such machines, tools, materials and other instrumentalities are involved in or incidental to the research, development, manufacture, testing or repair of Licensed Products which are or have been made, used, leased, owned, sold or imported by the Licensee; and 3. convey to any customer of the Licensee, with respect to any Licensed Product which is sold or leased to such customer, rights to use and resell such Licensed Product as sold or leased by Licensee (whether or not as part of a larger combination); provided, however, that no rights may be conveyed to customers with respect to any Invention which is directed to (i) a combination of such Licensed Product (as sold or leased) with any other product, (ii) a method or process which is other than the inherent use of such Licensed Product itself (as sold or leased), or (iii) a method or process involving the use of a Licensed Product to manufacture (including associated testing) any other product.
Yes	This Agreement shall be for an initial term of five (5) years, and unless earlier terminated in accordance with this Agreement, shall automatically renew for an additional term of five (5) years thereafter.
No	If the BSP terminates under clause 14.3 (Termination by BSP for Convenience) the BSP will pay Datec the Termination Fee calculated in accordance with Attachment C (Pricing).
Yes	"Following the Initial Term, the Agreement shall automatically be renewed for additional periods of **** (each, a ""Renewal Term,"" and, together with the Initial Term, the ""Term"")), unless a Party provides written notification of non-renewal to the other Party at least **** of the Initial Term or a Renewal Term."
No	"""Contract Period"" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000."
No	"We have the right, exercisable by delivering written notice to the transferor within fifteen (15) days from the date of last delivery to us of the offer and any other documents we have requested, to purchase the Interest for the price and on the terms and conditions contained in the offer, except that we may substitute cash for any form of payment proposed in the offer, and will not be obligated to pay any ""finder's"" or broker's fees that are a part of the proposed Transfer."
No	LKPL shall have the exclusive right to market and sell AMR Product Suites to entities whose corporate headquarters are physically located outside the United States and its territories.
No	Without Party A's permission in writing, Party B may not disclose or sublicense the Program Content to any third party, except for the Program Content related to Party B Business.
No	EXCEPT FOR THE ABOVE INDEMNIFICATION OBLIGATIONS AND FOR BREACHES OF SECTION 14, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES ARISING OUT OF THIS AGREEMENT (INCLUDING, BUT NOT LIMITED TO, LOSS OF PROFITS), WHETHER IN AN ACTION OR ARISING OUT OF BREACH OF CONTRACT, TORT OR ANY OTHER CAUSE OF ACTION EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	"In the event that MusclePharm shall achieve Net Sales of $50 million (the ""Second Renewal Threshold"") in the aggregate during the sixth Contract Year, then this Agreement shall automatically be renewed for an additional term of three (3) years (the ""Second Additional Term"") on the same terms and conditions for the initial Term except that: (i) no additional Stock Compensation (as defined below) shall be issued in connection with the renewal Term, (ii) the Cash Compensation for the renewal Term shall be as set forth in Section 7 and Exhibit ""C"" Section (3) attached hereto, (iii) Endorser shall only be obligated to make two (2) Appearances in each Contract Year during the Second Additional Term pursuant to Section 4(a)(ii) below and (iv) the marketing budget to promote the Licensed Products shall be $5.0 in each Contract Year of the Second Additional Term (subject to Section 12(b) of this Agreement)."
No	"Concurrently with execution of this Agreement or, at CHT's option, as soon as practicable after the Effective Date but in no event later than CHT's acceptance of and the launch of the Ehave Companion Solution, CHT and Ehave shall enter into a Source Code Escrow Agreement with a reputable software escrow agent mutually acceptable to the Parties (""Escrow Agent""), in or substantially in the form attached hereto as Schedule ""7"", or otherwise in a form acceptable to the Parties, acting reasonably, and to the Escrow Agent (the ""Escrow Agreement""), providing for the release of the Source Code for the Software, as modified pursuant to Section 3 and all necessary programming documentation, utilities and tools used by Ehave to maintain the Software and to compile the source code into object code (excluding third party utilities and tools licensed by Ehave for which Ehave has not been granted the right to sublicense or otherwise make available such utilities and tools to third parties without additional charge, but including such information as necessary for CHT to obtain licenses to and obtain such third party utilities and tools), all in its then-existing form, to CHT, in the certain circumstances expressly stated in Section 12(b)."
Yes	Thereafter, this Agreement shall automatically continue in effect until either party gives the other at least six (6) months prior written notice of termination.
Yes	If M&I and Customer are unable to agree upon the terms for renewal of this Agreement at least six (6) months prior to the expiration of the Term, then Customer may, at its option, renew this Agreement for one (1) twelve month period at the then-current terms and conditions of this Agreement.
No	Company shall have the right, in a manner to avoid unreasonable interruption to RGHI's or its Affiliates' business, to (1) evaluate the effectiveness of the key controls; and (2) upon at least thirty (30) days' written notice to RGHI, perform (through its external auditor) audit procedures over RGHI's internal controls and procedures for the Services provided under this Agreement; provided that such right to audit shall exist solely to the extent reasonably required by Company's external auditors to ensure Company's compliance with the Sarbanes-Oxley Act of 2002.
Yes	"If Affiliate fails to notify Network of its desire that this Agreement terminate on its expiration date, at least six (6) months before the expiration date, this Agreement will automatically renew, upon the same terms and conditions, for an additional four (4) -year period (""Renewal Term"")."
Yes	Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.
No	Subject to the terms and conditions set forth herein, Customer may conduct, at its own expense, periodic quality audits, to ensure Manufacturer's compliance with the terms of this Agreement.
No	To the extent not terminated previously by AIG pursuant to the foregoing, this Agreement will terminate automatically one year after the closing of any sale of the Company by AIG, and all provisions hereof will be of no further force and effect.
Yes	"Thereafter, the Agreement shall be automatically renewed for additional two year periods (each a ""Renewal Term"", the Initial Term and all Renewal Terms, the ""Term"") unless either Party notifies the other Party of its intention not to renew in writing at least three calendar months before the expiration of the then current Term."
Yes	This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term.
Yes	Except as otherwise specified in this Agreement, the Parties' respective rights and obligations under this Agreement shall commence on the Effective Date and shall remain in full force for ten (10) years after the First Commercial Sale of the first Licensed Product, and shall thereafter automatically renew for an unlimited period of time unless otherwise terminated in accordance with Section 15.2.
No	"The Developer hereby warrants and represents that following delivery of the Application System to the Client (which shall be deeded to occur only on the date the Web Application is uploaded to the AWS for distribution) pursuant to Exhibit A (the ""Support Period""), the Application will be free from programming errors and defects in workmanship and materials, and will conform to the specifications of Exhibit A"
Yes	The Agreement shall automatically renew for successive one year additional terms unless terminated by either party at least six months prior to the expiration of the then-current term.
No	If the BSP terminates under clause 14.3 (Termination by BSP for Convenience) the BSP will pay Datec the Termination Fee calculated in accordance with Attachment C (Pricing).
Yes	"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate."
Yes	The Term shall automatically renew thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term.
No	such a case, the remaining Source Plasma shall be immediately returned to Sanofi Pasteur, under ADMA's liability and expenses. S
No	"Chase grants Affiliate a non-exclusive, nontransferable, revocable right to (a) access the Chase site through the links solely in accordance with the terms of this Agreement and (b) solely in connection with such links, to use Chase's logos, trade names, trademarks, and similar identifying material relating to Chase (collectively, the ""Licensed Materials""), for the sole purpose of booking Chase products."
Yes	This Agreement will automatically renew for successive one-year terms unless terminated by either party by providing the other with 30 days written notice that this Agreement will not be renewed or Affiliate enters into a Processing agreement with Network 1 and an ISO Sponsorship agreement with Harris Bank in which case this Agreement will automatically terminate concurrent with the execution of such agreements.
No	such a case, the remaining Source Plasma shall be immediately returned to Sanofi Pasteur, under ADMA's liability and expenses. S
Yes	This Agreement shall be effective upon the<omitted>Effective Date and shall remain in force for a period of one (1) year, and shall be automatically renewed for successive periods of one (1) year unless otherwise terminated as provided herein.
Yes	At the end of such [*] ([*]) year period, HSWI shall have the right to renew the Agreement under materially the same terms or shall have an option to purchase the Translated Content outright to the extent rights permit and to the extent the parties mutually agree to terms for such sale.
Yes	The initial term of this Agreement and any renewal term thereof shall be automatically extended at the end of the initial term and any renewal term thereof for an additional one (1) year period unless either Party notifies the other Party not less than six (6) months before the end of the then in effect term of its intent to terminate this Agreement.
Yes	This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.
Yes	"Roche shall have the right to extend the Immunotherapy Testing Platform Development Program, upon [...***...] written notice to FMI as specified in Section 19.13, for up to six (6)<omitted>additional one (1) year periods, during any period of time in which Roche is a majority shareholder of FMI (each a ""Signature Identification Renewal Term""), provided, for clarity, that during any Signature Identification Renewal Term, FMI's obligations under Section 16.1 shall continue to apply to any signature identified under this Agreement but that exclusivity under Section 3.2.8 shall not apply to the Immuno-Biomarker Discovery Platform."
Yes	If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.
Yes	Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.
Yes	Roche shall have the right to extend the term of the CDx Development Program, upon […***…] prior written notice to FMI as specified in Section 19.13, for additional three (3) year periods, during any period of time in which Roche is a majority shareholder of FMI.
No	The Distributor shall not assign, transfer, mortgage, charge, declare a trust of or deal in any other manner with this agreement or any of its rights and obligations under or arising out of this agreement, or purport to do any of the same; provided, however, the Distributor may assign or transfer this agreement to a Permitted Assignee without the consent of Supplier.
Yes	"The Parties agree that prior to July 1, 2000, iVillage will provide FMM with the opportunity to renew this Agreement (the ""Renewal Term"") on terms set forth in a proposal (the ""Proposal) to be presented to FMM. FMM shall indicate its acceptance or rejection of the Proposal no later than August 31, 2000. If iVillage does not receive FMM's acceptance or rejection of the Proposal by August 31, 2000, iVillage may interpret FMM's non response as a rejection of the Proposal."
Yes	It is established by calendar year and renewed tacitly every year.
Yes	When this Agreement expires, you will have the option to continue the franchise relationship with us for two (2) additional terms of ten (10) years each.
No	Astellas shall have access to and the right to use solely for the purpose of this Agreement, any Data developed by or on behalf of FG or its Affiliates or Sublicensees with respect to Lead Compounds in connection with the Field (i) to the extent necessary to support the application to the regulatory authority in the Astellas Territory or to fulfill other Japanese Ministry of Health, Labor and Welfare regulatory requirements, or (ii) if not necessary to support such application or to fulfill such Japanese Ministry of Health, Labor and Welfare regulatory requirements, to the extent FG is permitted subject to FG's third party obligations; provided that FG shall [ * ] negotiate the availability of such Data to Astellas from such Sublicensee, and provided, further, that Astellas agrees not to use or disclose to third parties any such data for purposes outside the Field except as authorized under this Agreement.
No	In particular, Company agrees that, notwithstanding anything to the contrary set forth herein: (i) as part of Contractor's provision of the Services hereunder, Contractor may utilize its own proprietary works of authorship, that have not been created specifically for Company, including without limitation software, methodologies, tools, specifications, drawings, sketches, models, samples, records and documentation, as well as copyrights, trademarks, servicemarks, ideas, concepts, know-how, techniques, knowledge or data, which have been originated, developed or purchased by Contractor or by third parties under contract to Contractor, and, (ii) Contractor's Information and Contractor's administrative communications and records relating to the Services shall not be deemed to be Works and are and shall remain the sole and exclusive property of Contractor and Company shall not resell or make use of said property in any other manner other than in connection with the software Company receives under this Agreement.
Yes	This Agreement shall renew automatically thereafter for successive one year periods until terminated pursuant to Section 12 herein or unless either Client or TrueLink deliver to the other written notice of intent not to renew no later than thirty (30) days prior to the end of said year.
No	VerticalNet hereby grants to PaperExchange a non-exclusive, non-transferable, royalty-free, right and license to link to Pulp and Paper Online through a VerticalNet Link
No	If MacroGenics does not abate such violation of Jointly Owned Patents, including by commencement of a lawsuit against the accused person if necessary, within *** after receiving notice of such infringement of Jointly Owned Patents and immediately after notice of other violation of such Jointly Owned Patents, then Green Cross shall be entitled (but shall not be obligated) to take all actions reasonably necessary to abate such violation in the Territory, including commencement of a lawsuit against the accused Third Party if necessary.
No	During the term hereof and for a period of five (5) years thereafter, each Party agrees not to, either directly or indirectly, for itself or on behalf of any other person, firm, partnership, corporation or other entity hire, solicit, contract for, attempt to solicit, or cause to be solicited, the employment or services of any current or previous employee of the other Party (unless a period of sixty months has elapsed from the last date that such employee was employed by such party) without the prior written consent of such other Party.
Yes	This Agreement shall commence on the Effective Date and shall be valid for a period of five (5) years with automatic renewal of one year thereafter until terminated<omitted>by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.
Yes	This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.
Yes	Upon the expiration of such term, this Agreement will renew automatically for successive terms of one (1) year each unless either party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term.
No	Regardless of the basis on which Customer is entitled to claim damages from IBM (including fundamental breach, negligence, misrepresentation, or other contract or tort claim), IBM is liable for no more than: indemnification payments as provided in Section 8.1; damages for bodily injury (including death) and damage to real property and tangible personal property; and the amount of any other actual direct damages, up to the greater of $100,000 or the charges paid by Customer to IBM for the Services in the twelve (12) months immediately preceding the accrual of the first claim related to the Services.
No	In the event that termination is the result of Ginkgo exercising the Buy-Down Election (including payment of the Buy-Down Amount), then, as of the effective date of termination:<omitted>(c) the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual and irrevocable;
Yes	Following the completion of such maintenance term, Bankers Bank may, at its option, renew maintenance for subsequent periods of one (1) year each, subject to adjustments proposed by Netzee not to exceed 5% at least sixty (60) days in advance of the applicable renewal date.
Yes	The term of this Agreement shall commence on the Effective Date and terminate in _____________, on _____________, unless terminated earlier pursuant to the terms of this Agreement; provided, however, that this Agreement may be renewed for successive one (1) year periods if STAAR and Distributor expressly agree in writing and in their sole discretion to renew this Agreement prior to the foregoing termination date or any successive renewal term.
No	If THI does not make the obligatory payments as stated in 3(a) by the dates stated, the Exclusive License will revert back to Premier, provided, however, that in such event, THI would still be entitled to a proportionate interest in any Covid-19 Licensed Products, such portion being equal to a fraction, the numerator of which shall be the actual amount paid and the denominator of which shall be $2,000,000.
Yes	In accordance with items 9.3, 9.4, and 10.3, this Contract shall come into force on the Effective Date, remain effective throughout the Initial Term, and be prolonged, or further extended automatically for a period of 12<omitted>months, each such extension commencing at the end of the last day of the Initial Term or the relevant anniversary thereof, unless either Party serves written notice of termination on the other Party at least 65 days prior to the end of the Initial Term, or any subsequent extension.
Yes	This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term.
No	Upon prior written notice to Manufacturer, and subject to the confidentiality provisions herein, EMV will have the right to perform on-site inspections at Manufacturer's manufacturing facilities and Manufacturer will fully cooperate with EMV in that regard at mutually agreed upon times. If an inspection or test is made on Manufacturer's premises, Manufacturer will provide EMV's inspectors with reasonable assistance at no additional charge. In the event that any on-site inspection of the Products indicates that the Products do not conform to the requirements of this Agreement, Manufacturer will not ship such Products until such nonconformity has been cured and only Products meeting the conformance criteria may be shipped.
No	"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"")."
Yes	Thereafter, at the end of each renewal term, the Agreement shall renew for an additional two (2) years unless one party provides the other party with prior written notice of non-renewal at least sixty (60) days prior to the expiration of the then-current term.
No	"PAPA JOHN'S hereby grants to ABG and CELEBRITY, a royalty-free, perpetual, irrevocable, fully- paid, assignable, transferable, sublicensable right and license to utilize the Materials, in their entirety or any portions thereof, in all media now known or hereafter developed, throughout the universe (individually and collectively, ""PJ Rights"") as follows: (i) on or in connection the performance of the Services hereunder; (ii) in connection with historical and archival purposes (e.g., documentary, commentary, corporate retrospective, historical files on websites of ABG), so-called business-to-business uses and other non-commercial purposes; and (iii) for industry recognition purposes (e.g., award competition submissions); in each case, in all media now known or hereafter devised."
No	This Agreement shall be construed, enforced, performed and in all respects governed by and in accordance with the laws in the State of Washington.
No	This agreement shall be for a term of five years from the date of this document.
No	Notwithstanding any prior termination of this Agreement, [●], solely in its capacity as Remarketing Agent, hereby covenants and agrees that it shall not, prior to the date which is one year and one day after the redemption and the payment in full of the VRRM-MFP Shares and all accumulated dividends, petition or otherwise invoke the process of any court or government authority for the purpose of commencing a case against, the Fund under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Fund or any substantial part of the property of the Fund; provided, however, that nothing in this provision shall preclude, or be deemed to stop, the Remarketing Agent from taking any action prior to the expiration of the aforementioned one year and one day period in (x) any case or proceeding voluntarily filed or commenced by the Fund, (y) any involuntary insolvency proceeding filed or commenced against the Fund by a Person other than the Remarketing Agent, or (z) with respect to its rights or preferences as a Beneficial Owner or Holder of VRRM-MFP Shares.
Yes	This Agreement shall be effective until the earlier of (a) its termination in accordance with the provisions of this Article 14 or (b) the date that is two (2) years after the date of this Agreement; provided, however, that this Agreement will renew automatically for successive terms of one (1) year each unless a party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term or the parties to this Agreement do not agree in writing to the Quota Amount referred to in subsection 14.2(b)(1) for any one (1) year renewal term at least sixty (60) days prior to the commencement of such term.
No	Upon prior written notice to Manufacturer, and subject to the confidentiality provisions herein, EMV will have the right to perform on-site inspections at Manufacturer's manufacturing facilities and Manufacturer will fully cooperate with EMV in that regard at mutually agreed upon times. If an inspection or test is made on Manufacturer's premises, Manufacturer will provide EMV's inspectors with reasonable assistance at no additional charge. In the event that any on-site inspection of the Products indicates that the Products do not conform to the requirements of this Agreement, Manufacturer will not ship such Products until such nonconformity has been cured and only Products meeting the conformance criteria may be shipped.
Yes	This Agreement shall commence on the Effective Date and shall be valid for a period of five (5) years with automatic renewal of one year thereafter until terminated<omitted>by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.
No	All such products, services, concepts, methods, techniques, and new information will be deemed to be our sole and exclusive property and works made-for- hire for<omitted>us.
No	Exact shall use commercially reasonable efforts to provide six (6) month notice prior to the expiry of the Term, or in the case of termination by Pfizer under Section 8.4, within the applicable notice period in advance of the effective date of such termination, that Exact intends for Pfizer to continue providing Advertising services for the Product pursuant to Section 3.2(d).
No	Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall
Yes	"This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,<omitted>at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses."
Yes	"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term."
No	UTC, on behalf of itself and the other members of the UTC Group, hereby grants to Otis, Carrier and the other members of the Otis Group and the Carrier Group a limited, non-exclusive, non-transferable, personal and nonsublicensable right to continue temporarily to use, following the Effective Time, any United Technologies Trademark it is using immediately prior to the Effective Time, solely to the extent of such pre- Separation use and in accordance with product quality standards and programs in place at the respective member of the Otis Group or the Carrier Group immediately prior to the Effective Time, and strictly in accordance with this Section 4.2.3; provided that Otis and Carrier shall, and shall cause each of its respective Affiliates (including, after the Effective Time, the members of, respectively, the Otis Group and the Carrier Group) (a) not to hold itself out as having any affiliation with UTC or any member of the UTC Group (except to the extent a third party may infer such affiliation merely due to the limited use of the United Technologies Trademarks as contemplated herein), and (b) to use diligent efforts to eliminate use of the United Technologies Trademarks.
Yes	The Term shall automatically renew thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term.
Yes	If this Agreement is renewed for the Second Additional Term, then the Second Additional Term shall commence on July 23, 2019 and the Agreement shall expire and terminate automatically without further notice on July 22, 2022.
No	Party A and Party B shall sign the Contract for Technology Investment simultaneously with the signature of this Contract, and pursuant to the Contract for Technology Investment shall license to the Joint Venture Company the right to utilize proprietary technology (including patented technology), related documentation and know-how for the production of the Joint Venture Products.
Yes	The Services Term of this Agreement shall be automatically renewed for successive two-year terms thereafter unless written notice is given by either party to the other, indicating that party's intention not to renew the Services Term of this Agreement, at least ninety (90) days prior to the end of the initial Services Term or any renewed Services Term.
No	Exact shall use commercially reasonable efforts to provide six (6) month notice prior to the expiry of the Term, or in the case of termination by Pfizer under Section 8.4, within the applicable notice period in advance of the effective date of such termination, that Exact intends for Pfizer to continue providing Advertising services for the Product pursuant to Section 3.2(d).
No	NEITHER PARTY WILL BE LIABLE TO THE OTHER FOR DAMAGES OF ANY KIND, INCLUDING WITHOUT LIMITATION INCIDENTAL OR CONSEQUENTIAL DAMAGES, DAMAGES FOR THE LOSS OF GOODWILL, PROSPECTIVE PROFITS OR ANTICIPATED INCOME, OR DAMAGES RESULTING FROM ANY EXPENDITURES, INVESTMENTS, LEASES OR COMMITMENTS MADE BY EITHER PARTY ON ACCOUNT OF THE TERMINATION OR EXPIRATION OF THIS AGREEMENT IN ACCORDANCE WITH ITS TERMS.
