	text	label
120	"Context: A concert promoter is filling the six slots at a benefit concert. The slots, from earliest to latest, are numbered slot one through slot six. The slots will be filled by six bands—Uneasy, Vegemite, Wellspring, Xpert, Yardsign, and Zircon. Each band will perform in just one slot. The order must meet the following constraints: Vegemite performs in an earlier slot than Zircon. Wellspring and Zircon each perform in an earlier slot than Xpert. Uneasy performs in one of the last three slots. Yardsign performs in one of the first three slots. 
 Question: If Wellspring performs immediately before Xpert, which one of the following could be true? 
 (0) Uneasy performs in slot five. (1) Vegemite performs in slot three. (2) Wellspring performs in slot three. (3) Zircon performs in slot two. (4) Zircon performs in slot four. 
 Answer:"	(3) Zircon performs in slot two.
121	"Context: A concert promoter is filling the six slots at a benefit concert. The slots, from earliest to latest, are numbered slot one through slot six. The slots will be filled by six bands—Uneasy, Vegemite, Wellspring, Xpert, Yardsign, and Zircon. Each band will perform in just one slot. The order must meet the following constraints: Vegemite performs in an earlier slot than Zircon. Wellspring and Zircon each perform in an earlier slot than Xpert. Uneasy performs in one of the last three slots. Yardsign performs in one of the first three slots. 
 Question: Which one of the following, if substituted for the constraint that Wellspring and Zircon each perform in an earlier slot than Xpert, would have the same effect in determining the order in which the bands perform? 
 (0) Only Uneasy can perform in a later slot than Xpert. (1) Vegemite performs in an earlier slot than Wellspring, which performs in an earlier slot than Zircon. (2) Vegemite and Wellspring each perform in an earlier slot than Xpert. (3) Xpert performs either immediately before or immediately after Uneasy. (4) Xpert performs in either slot five or slot six. 
 Answer:"	(0) Only Uneasy can perform in a later slot than Xpert.
122	"Context: A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be. 
 Question: Which one of the following is a possible selection of employees for the team? 
 (0) Myers, Paine, Schmidt, and Thomson (1) Ortega, Paine, Thomson, and Zayre (2) Paine, Schmidt, Yoder, and Zayre (3) Schmidt, Thomson, Yoder, and Zayre (4) Thomson, Wong, Yoder, and Zayre 
 Answer:"	(1) Ortega, Paine, Thomson, and Zayre
123	"Context: A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be. 
 Question: Which one of the following is a pair of employees who CANNOT be on the team together? 
 (0) Myers and Thomson (1) Ortega and Yoder (2) Paine and Zayre (3) Schmidt and Wong (4) Wong and Yoder 
 Answer:"	(3) Schmidt and Wong
124	"Context: A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be. 
 Question: If Yoder is not on the team, then any of the following could be on the team EXCEPT: 
 (0) Zayre (1) Thomson (2) Paine (3) Ortega (4) Myers 
 Answer:"	(4) Myers
125	"Context: A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be. 
 Question: If Paine is not on the team, which one of the following could be true? 
 (0) Neither Myers nor Ortega is on the team. (1) Neither Myers nor Thomson is on the team. (2) Neither Myers nor Zayre is on the team. (3) Neither Ortega nor Thomson is on the team. (4) Neither Ortega nor Yoder is on the team. 
 Answer:"	(3) Neither Ortega nor Thomson is on the team.
126	"Context: A corporate manager is selecting employees for a research team. The team will include at least four employees, all from among the following eight: Myers, Ortega, Paine, Schmidt, Thomson, Wong, Yoder, and Zayre. The selection is constrained by the following conditions: If Myers is on the team, neither Ortega nor Paine can be. If Schmidt is on the team, both Paine and Thomson must also be. If Wong is on the team, both Myers and Yoder must also be. 
 Question: Which one of the following is a pair of employees at least one of whom must be on the team? 
 (0) Ortega and Schmidt (1) Ortega and Wong (2) Paine and Schmidt (3) Thomson and Yoder (4) Yoder and Zayre 
 Answer:"	(3) Thomson and Yoder
127	"Context: Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens. 
 Question: Which one of the following is an acceptable schedule of the movies for this evening? 
 (0) screen 1: romance at 7 P.M., horror film at 9 P.M. screen 2: western at 7 P.M., sci-fi film at 9 P.M. screen 3: mystery at 8 P.M. (1) screen 1: mystery at 7 P.M., romance at 9 P.M. screen 2: horror film at 7 P.M., sci-fi film at 9 P.M. screen 3: western at 8 P.M. (2) screen 1: western at 7 P.M., sci-fi film at 9 P.M. screen 2: mystery at 7 P.M., horror film at 9 P.M. screen 3: romance at 8 P.M. (3) screen 1: romance at 7 P.M., mystery at 9 P.M. screen 2: western at 7 P.M., horror film at 9 P.M. screen 3: sci-fi film at 8 P.M. (4) screen 1: western at 7 P.M., mystery at 9 P.M. screen 2: sci-fi film at 7 P.M., romance at 9 P.M. screen 3: horror film at 8 P.M. 
 Answer:"	(0) screen 1: romance at 7 P.M., horror film at 9 P.M. screen 2: western at 7 P.M., sci-fi film at 9 P.M. screen 3: mystery at 8 P.M.
128	"Context: Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens. 
 Question: Which one of the following CANNOT be an accurate list of the movies scheduled to be shown on screen 2 this evening, listing the 7 P.M. movie first? 
 (0) the sci-fi film, the horror film (1) the sci-fi film, the mystery (2) the sci-fi film, the western (3) the western, the horror film (4) the western, the mystery 
 Answer:"	(3) the western, the horror film
129	"Context: Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens. 
 Question: If the western and the sci-fi film are scheduled to be shown on the same screen, then which one of the following could be true of this evening's schedule? 
 (0) The horror film is shown on screen 2. (1) The mystery begins at 9 P.M. (2) The romance is shown on screen 3. (3) The sci-fi film begins at 7 P.M. (4) The western begins at 8 P.M. 
 Answer:"	(1) The mystery begins at 9 P.M.
130	"Context: Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens. 
 Question: If the romance is scheduled to begin before the western does, then which one of the following must be true of this evening's schedule? 
 (0) The horror film is shown on screen 1. (1) The mystery begins at 7 P.M. (2) The mystery is shown on screen 2. (3) The sci-fi film begins at 9 P.M. (4) The sci-fi film is shown on screen 2. 
 Answer:"	(4) The sci-fi film is shown on screen 2.
131	"Context: Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens. 
 Question: Which one of the following CANNOT be an accurate list of the movies scheduled to be shown on screen 1 this evening, listing the 7 P.M. movie first? 
 (0) the sci-fi film, the horror film (1) the sci-fi film, the mystery (2) the western, the horror film (3) the western, the mystery (4) the western, the sci-fi film 
 Answer:"	(4) the western, the sci-fi film
132	"Context: Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens. 
 Question: If the sci-fi film and the romance are to be shown on the same screen, then which one of the following must be true of this evening's schedule? 
 (0) The western begins at 7 P.M. (1) The sci-fi film begins at 9 P.M. (2) The mystery begins at 8 P.M. (3) The romance begins at 9 P.M. (4) The horror film begins at 8 P.M. 
 Answer:"	(0) The western begins at 7 P.M.
133	"Context: A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall. 
 Question: Which one of the following is an acceptable order for the lectures, from first to fifth? 
 (0) oystercatchers, petrels, rails, sandpipers, terns (1) petrels, sandpipers, oystercatchers, terns, rails (2) rails, sandpipers, terns, petrels, oystercatchers (3) sandpipers, terns, oystercatchers, rails, petrels (4) terns, petrels, sandpipers, oystercatchers, rails 
 Answer:"	(4) terns, petrels, sandpipers, oystercatchers, rails
134	"Context: A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall. 
 Question: Which one of the following must be false? 
 (0) The first and second lectures are both in Gladwyn Hall. (1) The second and third lectures are both in Howard Auditorium. (2) The second and fifth lectures are both in Gladwyn Hall. (3) The third and fourth lectures are both in Howard Auditorium. (4) The third and fifth lectures are both in Gladwyn Hall 
 Answer:"	(1) The second and third lectures are both in Howard Auditorium.
135	"Context: A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall. 
 Question: If the lecture on terns is given in Howard Auditorium, which one of the following could be true of the third lecture? 
 (0) It is on oystercatchers and is in Gladwyn Hall. (1) It is on rails and is in Howard Auditorium. (2) It is on rails and is in Gladwyn Hall. (3) It is on sandpipers and is in Howard Auditorium. (4) It is on terns and is in Howard Auditorium. 
 Answer:"	(0) It is on oystercatchers and is in Gladwyn Hall.
136	"Context: A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall. 
 Question: Which one of the following could be true of the fifth lecture? 
 (0) It is on oystercatchers and is in Gladwyn Hall. (1) It is on petrels and is in Howard Auditorium. (2) It is on rails and is in Howard Auditorium. (3) It is on sandpipers and is in Howard Auditorium. (4) It is on terns and is in Gladwyn Hall. 
 Answer:"	(0) It is on oystercatchers and is in Gladwyn Hall.
137	"Context: A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall. 
 Question: If the third lecture is on sandpipers, which one of the following could be true? 
 (0) The second lecture is on oystercatchers and is in Gladwyn Hall. (1) The fifth lecture is on oystercatchers and is in Howard Auditorium. (2) The second lecture is on rails and is in Howard Auditorium. (3) The second lecture is on terns and is in Gladwyn Hall. (4) The fourth lecture is on terns and is in Howard Auditorium. 
 Answer:"	(3) The second lecture is on terns and is in Gladwyn Hall.
138	"Context: A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both. 
 Question: Which one of the following is an acceptable ordering of solos from first to last? 
 (0) violinist, percussionist, saxophonist, guitarist, trumpeter, keyboard player (1) percussionist, violinist, keyboard player, trumpeter, saxophonist, guitarist (2) violinist, trumpeter, saxophonist, percussionist, keyboard player, guitarist (3) keyboard player, trumpeter, violinist, saxophonist, guitarist, percussionist (4) guitarist, violinist, keyboard player, percussionist, saxophonist, trumpeter 
 Answer:"	(2) violinist, trumpeter, saxophonist, percussionist, keyboard player, guitarist
139	"Context: A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both. 
 Question: If the percussionist performs a solo at some time before the saxophonist does, then which one of the following must be true? 
 (0) The percussionist performs the first solo. (1) The percussionist performs the second solo. (2) The violinist performs a solo at some time before the saxophonist does. (3) The percussionist performs a solo at some time before the trumpeter does. (4) The saxophonist performs a solo at some time before the keyboard player does. 
 Answer:"	(3) The percussionist performs a solo at some time before the trumpeter does.
140	"Context: A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both. 
 Question: Each of the following must be false EXCEPT: 
 (0) The keyboard player performs the first solo. (1) The guitarist performs the second solo. (2) The guitarist performs a solo at some time before the saxophonist does. (3) The guitarist performs a solo at some time before the percussionist does. (4) The keyboard player performs a solo at some time before the saxophonist does. 
 Answer:"	(4) The keyboard player performs a solo at some time before the saxophonist does.
141	"Context: A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both. 
 Question: Which one of the following CANNOT perform the third 
 (0) guitarist (1) keyboard player (2) saxophonist (3) trumpeter (4) violinist 
 Answer:"	(0) guitarist
142	"Context: A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both. 
 Question: If the violinist performs the fourth solo, then each of the following must be true EXCEPT: 
 (0) The percussionist performs a solo at some time before the violinist does. (1) The trumpeter performs a solo at some time before the violinist does. (2) The trumpeter performs a solo at some time before the guitarist does. (3) The saxophonist performs a solo at some time before the violinist does. (4) The trumpeter performs a solo at some time before the saxophonist does. 
 Answer:"	(4) The trumpeter performs a solo at some time before the saxophonist does.
143	"Context: Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture. 
 Question: Which one of the following is an acceptable ordering of the lectures, from first to fourth? 
 (0) Farley: sculptures; Holden: lithographs; Garcia: oil paintings; Jiang: watercolors (1) Farley: watercolors; Jiang: oil paintings; Holden: sculptures; Garcia: lithographs (2) Garcia: sculptures; Farley: watercolors; Holden: oil paintings; Jiang: lithographs (3) Holden: oil paintings; Jiang: watercolors; Farley: lithographs; Garcia: sculptures (4) Holden: sculptures; Farley: watercolors; Jiang: oil paintings; Garcia: lithographs 
 Answer:"	(4) Holden: sculptures; Farley: watercolors; Jiang: oil paintings; Garcia: lithographs
144	"Context: Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture. 
 Question: Which one of the following must be true? 
 (0) Farley's lecture is earlier than the sculptures lecture. (1) Holden's lecture is earlier than the lithographs lecture. (2) The sculptures lecture is earlier than Garcia's lecture. (3) The sculptures lecture is earlier than Jiang's lecture. (4) The watercolors lecture is earlier than Garcia's lecture. 
 Answer:"	(1) Holden's lecture is earlier than the lithographs lecture.
145	"Context: Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture. 
 Question: If the watercolors lecture is third, which one of the following could be true? 
 (0) Farley gives the watercolors lecture. (1) Garcia gives the oil paintings lecture. (2) Garcia gives the sculptures lecture. (3) Holden gives the sculptures lecture. (4) Jiang gives the lithographs lecture. 
 Answer:"	(4) Jiang gives the lithographs lecture.
146	"Context: Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture. 
 Question: Which one of the following CANNOT be true? 
 (0) Farley gives the lithographs lecture. (1) Garcia gives the sculptures lecture. (2) Garcia gives the watercolors lecture. (3) Holden gives the oil paintings lecture. (4) Jiang gives the watercolors lecture. 
 Answer:"	(0) Farley gives the lithographs lecture.
147	"Context: Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture. 
 Question: If Garcia gives the sculptures lecture, which one of the following could be true? 
 (0) The lithographs lecture is third. (1) The oil paintings lecture is third. (2) The sculptures lecture is first. (3) The sculptures lecture is second. (4) The watercolors lecture is second. 
 Answer:"	(0) The lithographs lecture is third.
148	"Context: Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug. 
 Question: Which one of the following could be the colors of the three rugs? 
 (0) forest only; turquoise only; olive, peach, and white (1) forest only; turquoise only; olive, peach, and yellow (2) peach only; turquoise only; forest, olive, and white (3) yellow only; forest and turquoise; olive and peach (4) yellow only; olive and peach; turquoise and white 
 Answer:"	(0) forest only; turquoise only; olive, peach, and white
149	"Context: Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug. 
 Question: Which one of the following must be true? 
 (0) There are no multicolored rugs in which forest is used. (1) There are no multicolored rugs in which turquoise is used. (2) Peach is used in one of the rugs. (3) Turquoise is used in one of the rugs. (4) Yellow is used in one of the rugs. 
 Answer:"	(2) Peach is used in one of the rugs.
150	"Context: Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug. 
 Question: If one of the rugs is solid peach, which one of the following must be true? 
 (0) One of the rugs is solid forest. (1) One of the rugs is solid turquoise. (2) One of the rugs is solid yellow. (3) Forest and white are used together in a rug. (4) White and yellow are used together in a rug. 
 Answer:"	(4) White and yellow are used together in a rug.
151	"Context: Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug. 
 Question: If there are exactly two solid rugs, then the colors of those two rugs CANNOT be 
 (0) forest and peach (1) forest and yellow (2) peach and turquoise (3) peach and yellow (4) turquoise and yellow 
 Answer:"	(3) peach and yellow
152	"Context: Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug. 
 Question: If forest and peach are used together in a rug, which one of the following could be true? 
 (0) There is exactly one solid rug. (1) White is not used in any of the rugs. (2) Yellow is not used in any of the rugs. (3) Turquoise and white are used together in a rug. (4) Turquoise and yellow are used together in a rug. 
 Answer:"	(1) White is not used in any of the rugs.
153	"Context: Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug. 
 Question: If one of the rugs is solid yellow, then any of the following could be true EXCEPT: 
 (0) There is exactly one solid color rug. (1) One of the rugs is solid forest. (2) Turquoise is not used in any of the rugs. (3) Forest and olive are used together in a rug. (4) Peach and white are used together in a rug. 
 Answer:"	(0) There is exactly one solid color rug.
154	"Context: The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it. 
 Question: Which one of the following is an acceptable assignment of photographers to the two graduation ceremonies? 
 (0) Silva University: Gonzalez, Lai Thorne University: Frost, Heideck, Mays (1) Silva University: Gonzalez, Mays Thorne University: Knutson, Lai (2) Silva University: Frost, Gonzalez, Heideck Thorne University: Knutson, Lai, Mays (3) Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Lai (4) Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Knutson, Lai 
 Answer:"	(4) Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Knutson, Lai
155	"Context: The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it. 
 Question: If Heideck is assigned to the same graduation ceremony as Lai, then which one of the following must be true? 
 (0) Frost is assigned to the Thorne University ceremony. (1) Gonzalez is assigned to the Silva University ceremony. (2) Gonzalez is assigned to neither graduation ceremony. (3) Knutson is assigned to the Thorne University ceremony. (4) Lai is assigned to the Thorne University ceremony. 
 Answer:"	(3) Knutson is assigned to the Thorne University ceremony.
