label	text
Yes	having concluded that the statutory analysis set forth in shannon, part ii was fundamentally flawed, we now depart from its holding that krs 503.120 (1) precludes the assertion of self-protection and the other krs chapter 503 justifications as defenses to charges of wanton murder, second-degree manslaughter, or reckless homicide (as well as to charges of wanton or reckless assault), and reinstate the holdings in thompson v. commonwealth, supra, and kohlheim v. commonwealth.
No	the speedy trial clock tolled from february 28 until march 1, 2017, while martin was without counsel.
Yes	the court's decision to abandon durham-mcdonald in favor of ali- mcdonald does nothing to obsolete these questions or the court's responses to them.
Yes	in light of the fact that ducote represented a significant departure from the interpretation of pollution exclusion clauses in louisiana, and, more importantly, because ducote runs counter to the true intent of the exclusion, we overrule it at this time.
Yes	therefore, we overrule all cases contrary to this holding.
Yes	we hold that carter and earlier decisions declaring that a motion for reconsideration of a summary judgment constitutes a motion for a new trial were incorrectly decided.
Yes	to the extent inconsistent with today's decision, lyman v. national mortgage bond corp. is overruled
No	there is a rational connection between its impoundments of prison legal news based on the magazine's ad content and prison security and public safety interests.
No	as such, he was entitled to immunity as previously discussed.
Yes	to the extent that we have equated the summary judgment and directed verdict standards, see, e.g., cameron v. changcraft, 251 p.3d 1008, 1017 & n. 16 (alaska 2011); braund, inc., 486 p.2d at 53, we disavow those misleading statements.
No	musser davis land co. v union pac. res., 201 f.3d 561, 563, (5th cir. 2000) (citing exxon corp. v. crosby-miss res., ltd., 154 f.3d 202, 205 (5th cir. 1998)).
Yes	as discussed elsewhere, the absence of that language in the mlssa supports overruling boutte.
No	see schaffer by schaffer, 74 f.3d at 731.
No	the court's discussion fails to adequately account for the origin of the specific intent element that both section 2(a) and 2(b) contain.
Yes	we have assumed that the anticompetitive conduct here independently caused foreign injury; that is, the conduct's domestic effects did not help to bring about that foreign injury.
Yes	american underwriters group, inc. v. williamson, 496 n.e.2d 807 (ind.ct.app. 1986) expressly overruled one of the principal cases establishing this right in indiana, automobile underwriters, inc. v. stover, 148 ind. app. 555, 268 n.e.2d 114 (1971).
Yes	this court's prior holding in atoka, inc. v. thornton, 566 s.w.2d 686 (tex.civ.app.  eastland 1978, no writ), is expressly overruled insofar as it holds that an order of dismissal for want of prosecution also disposes of the cross action by implication.
Yes	all appellate decisions of our state conflicting with this decision are receded from or are overruled and in particular burke v. o'brien
Yes	in bassil v. united states, 517 a.2d 714, 717 n. 5 (d.c. 1986), the court acknowledged that van arsdall effectively overruled its decision in springer.
No	to the extent the motions to dismiss raised the issue, it is apparent plaintiffs' subsequent summary judgment motion explicitly waived and abandoned this issue.
No	dr. benefield has never specifically identified how these affidavits prejudice his ability to prepare for a trial on the merits.
Yes	for this reason we choose to follow it, and disapprove santos, supra, 171 cal.app.3d 67, as an aberration.
No	"qualified immunity protects """"all but the plainly incompetent or those who knowingly violate the law."""""
No	upon our review, we find the verdicts were not inconsistent based on how the case was charged to the jury.
Yes	"now that the issue is presented, we reject the hall/sherren dicta suggesting that the prior conviction requirement of section 666 is an ""element"" of a section 666 ""offense."
No	"state v. brown (1988), 38 ohio st.3d 305, 308.' * * * state v. coley (2001), 93 ohio st.3d 253, 261."""" state v. griffiths, 11th dist. trumbull no. 2000-t-0131, 2002 wl 5307, *2 (dec. 28, 2001)."
Yes	applying the holdings in brown and green in light of caudillo, the facts of this case do not satisfy the simple kidnapping asportation standard.
No	a party may file with the supreme court a petition to review an adverse decision by the court of appeals.
Yes	although we are reluctant to do so, we must overrule gibson to the extent that it applies structural error review to an instructional error that affects only an element of the offense, a permissible evidentiary inference, or a potential theory of conviction, as opposed to an instructional error that affects the overarching reasonable doubt standard of proof.
No	first, a.p.'s prior statements were admitted as evidence of the material fact that appellant committed the charged offenses.
Yes	in fenelon v. state, 594 so.2d 292 (fla. 1992), the supreme court disapproved the giving of the flight instruction on the ground that it constitutes an impermissible comment upon the evidence.
No	see a.r.s.  13-105(9).
No	46 defendant argues, in the alternative, that the circuit court failed to conduct a proper inquiry into his posttrial claims of ineffective assistance of counsel.
Yes	we therefore overrule our decision in jones v. wfyr radio/rko general, supra, and hold in this case that an order denying a motion for appointment of counsel is not immediately appealable, but may be reviewed only on appeal from a final judgment.
Yes	as this holding departs to greater or less degree from the decisions listed in the second paragraph of this opinion, the latter must be deemed to that extent no longer controlling.
Yes	we do not reinstate other portions of davis that have been subsequently overruled.
No	because all presumptions are in favor of the constitutionality of a statute, the burden is on the party claiming that the law is unconstitutional to prove it.
No	applicability, compact oxford english dictionary 64 (2d ed. 1987).
No	because all presumptions are in favor of the constitutionality of a statute, the burden is on the party claiming that the law is unconstitutional to prove it.
Yes	insofar as inconsistent with trappey and our decision herein, we overrule the cited intermediate decisions in leger, cockerham, and bersuder, as well as obiol v. industrial outdoor displays, 288 so.2d 425 (la.app. 4th cir. 1974) which followed them.
Yes	to the extent that tracy v. macintyre, 29 cal.app.2d 145 [ 84 p.2d 526], is inconsistent with the views expressed herein, that case is disapproved.
No	we agree with the district court that the political question doctrine bars the servicemembers' suit. therefore, we need not reach the ftca preemption issue.
Yes	insofar as any language in clarke v. united states, d.c.mun.app., 160 a.2d 97 (1960) or in yankovitz v. united states, d.c.mun.app., 182 a.2d 889 (1962), could be construed to establish a local community standard or to relieve the government of its duty to prove prevailing community standards, it is overruled.
Yes	to the extent larose is inconsistent with this holding, it is overruled.
Yes	to the extent that lopez is inconsistent with this rule, it is hereby overruled.
Yes	concluding that the outcome of this appeal with respect to attorney fees turns on our precedent in devine v. national treasury employees union, 805 f.2d 384 (fed. cir. 1986), and goodrich v. department of the navy, 733 f.2d 1578 (fed. cir. 1984), we decided to rehear the appeal en banc so that we could consider the following question:
Yes	we consider the reeves opinion unsound, and with it ream, its progeny.
No	"(fsor at p. 20; see also id. at p. 8 [noting standards board's belief that """"requiring all employers with employees working outdoors to determine the wbgt [wet bulb globe temperature] on a continuous, or even intermittent, basis would not substantially contribute to control of employee risk of heat illness while at the same time consuming resources that could have a greater effect implementing control measures, such as providing readily available drinking water along with shade and other means of cooling""""].)"
Yes	accordingly, we approve the first district's decision affirming scantling's sentence and receding from currelly.
Yes	to the extent that paprskar v. state, supra, applied the general test of waiver of constitutional rights set forth in johnson v. zerbst, supra, it is no longer viable.
No	toward the end of its analysis, the court again, in the context of analyzing the spectrum of laws and cases establishing limits on punitive awards, observes ... the upper limit is not directed to cases like this one, where the tortious action was worse than negligent but less than malicious, ... the 3:1 ratio ... applies to awards in quite different cases involving ... malicious behavior and dangerous activity carried on for the purpose of increasing a tortfeasor's financial gain.
Yes	to the extent that dorgan v. dorgan, 811 so.2d 552 (ala.civ.app. 2001), held to the contrary by indicating that a trial court's determination of a parent's underemployment requires a written finding that application of the child-support guidelines would be unjust or inappropriate, its holding is inconsistent with rule 32(b)(5), ala. r. jud. admin., and dorgan is hereby overruled to that extent.
Yes	we therefore find that the cases relied on by the defense, state v. adams, 533 so.2d 1060 (la.app. 4th cir. 1988), and state v. porter, 615 so.2d 507 (la.app. 3d cir. 1993) (dictum only), are overruled.
No	instead, they clandestinely and deceitfully listed derek as bobby's father.
Yes	##note: morehart v. county of santa barbara is reversed, not overruled (same line of cases).
Yes	because this understanding is inconsistent with the approach of nutall, we have circulated this opinion to all active judges under circuit rule 40(e).
Yes	to the extent that dicta in sheridan could be read otherwise, we reject that dicta.
Yes	we agree with emery and disapprove people v. osorio
No	appeal by the defendant from a judgment of the supreme court, suffolk county (william j. condon, j.), rendered march 24, 2015, convicting him of attempted burglary in the second degree, upon his plea of guilty, and imposing sentence.
Yes	to the extent it is contrary to this opinion, george pepperdine foundation v. pepperdine, 126 cal.app.2d 154 [ 271 p.2d 600], is disapproved.
Yes	therefore the turlock and laguna beach cases are overruled.
No	because we determine that plaintiff's combined rule 52, 59, and 60 motion was not timely served on defendant as to the 10 january orders, which in turn rendered plaintiff's appeal from those underlying orders untimely, we decline to grant plaintiff's petition for writ of certiorari in coa17-1119 to address the merits of his appeal, see infra.
Yes	the language to the contrary in perez is disapproved.
No	"lopez asks that we reconsider dennis in light of studies that """"conclude children are highly susceptible to suggestive questioning techniques like repetition, guided imagery, and selective reinforcement."""""
No	green v. state, 934 s.w.2d 92, 102 (tex. crim. app. 1996) (internal quotations omitted).
No	"see minn. r. evid. 801(d)(1)(b) (""""a statement is not hearsay if . . . [t]he declarant testifies at the trial or hearing and is subject to cross-examination concerning the statement, and the statement is . . . consistent with the declarant's testimony and helpful to the trier of fact in  evaluating the declarant's credibility as a witness."""")."
No	wife received from husband on august 28, 2014, as the buyout amount based upon their then-current equity in the family residence.
Yes	bradford and hollingsworth are overruled to the extent that they hold that  5g1.2(d) is discretionary and that remand is necessary where the apprendi violation can be cured by running sentences consecutively under that section.
Yes	to the extent that it is contrary, the reasoning of matchett v. gould, 131 cal.app.2d 821 [ 281 p.2d 524], is erroneous and is disapproved.
No	morris v. bank one, ind., n.a., 789 n.e.2d 68, 73 (ind. ct. app. 2003), trans.
No	"the chief immigration judge has likewise instructed ijs that """"if an unaccompanied child is applying for special immigrant juvenile . . . status, the case must be administratively closed or reset for that process to occur in the appropriate state or juvenile court."""""
No	those remaining charges proceeded to trial on march 28, 2008, in philadelphia municipal court.
Yes	we disapprove of those cases in which courts of appeals have held differently.
Yes	in which the court of appeals erroneously applied the reasoning of millette, incorrectly applying the three-year statute where a plaintiff sought to recover land he allegedly was fraudulently induced to convey.
Yes	ecause we find such an approach contradicts the logical underpinning of arbuckle, we decline to follow rosaia.
Yes	to the extent the following cases, and any others, are inconsistent with this holding, they are hereby overruled:
No	musser davis land co. v union pac. res., 201 f.3d 561, 563, (5th cir. 2000) (citing exxon corp. v. crosby-miss res., ltd., 154 f.3d 202, 205 (5th cir. 1998)).
Yes	we flatly rejected this logic a century ago in state ex rel. state capitol commission v. lister, 91 wash. 9, 156 p. 858 (1916), and we reject it again now.
No	i also look to the more recent case of
Yes	to the extent that this dictum is inconsistent with our holding here, we expressly overrule it.
Yes	having reviewed the issue en banc, we overrule mckenzie and reverse the award of a contingency enhancement to ms. king.
Yes	to the extent language in griffiths can be read to suggest that the charge in this case was appropriate, it is hereby overruled.
No	because kibria's claims were all based on the same factual predicate, the adverse credibility ruling is dispositive of asylum, withholding of   removal, and cat relief.
Yes	"the dissent contends that ""the majority has chosen to recede from johnson without conducting a stare decisis analysis and without acknowledging that it is receding from our precedent."
Yes	however, to the extent either decision may be inconsistent with the analysis herein, it is disapproved.
Yes	we granted certiorari in light of disagreement among the circuits.
Yes	shook and similar cases should not be followed to the extent they require imputing income from retirement and ira accounts in every case.
Yes	we disapprove sarasota county, jenkins, and relyea to the extent they conflict with the decision here.
Yes	we therefore disapprove of the holding to the contrary in san juan 1990-a, l.p. v. meridian oil inc.
Yes	to the extent that wright suggests or holds to the contrary, it is hereby overruled.
No	i. dish's appeal
No	moreover, the consent order mandated that the father was to have skype contact with the child one time per week, and the mother failed to comply with that directive.
Yes	any language in the crouch opinion contrary to this opinion is disapproved.
Yes	to the extent that brashear v. payne, ky., 1954, 266 s.w.2d 346, is in conflict with this conclusion, it is overruled.
Yes	in light of our decision to overrule prior precedent limiting the scope of  53a183 (a), we now must decide whether, as the defendant claims, constitutional principles of fair notice bar the state from retrying her under our more expansive construction of that provision.
Yes	before the court takes the radical step to overrule cervantes  and effectively to impugn the rationale of morales too, albeit sub silentio  it would do well to explain why the requirement of article 26.13(a)(4) is not of sufficient import to defeat the state's otherwise compelling interest in the finality of convictions.
No	in the present case, appellant requested that she pay $300 a month in child support, which the court granted.
Yes	"because hummel, the conflict case, involved a motion filed under rule 3.800(a), we disapproved the first district's decision only ""to the extent it [wa]s inconsistent with"" anderson."
Yes	accordingly, we overrule turner to the extent it holds that intent to kill is an element of the multiple-murder special circumstance, and adopt the following reading of the relevant statutory provisions: intent to kill is not an element of the multiple-murder special circumstance; but when the defendant is an aider and abetter rather than the actual killer, intent must be proved.
No	plaintiff, individually and on behalf of the prodigy corporations, instituted this action against fowlkes, barger, amanda smith, cody smith, and united spirit, inc. plaintiff brought individual claims against defendants for, inter alia, facilitation of fraud, civil conspiracy, unfair and deceptive trade practices, and usurping a corporate opportunity.
No	however, on occasion the court has declined to adopt legislative changes to the evidence code because of significant concerns about the amendments, including concerns about the constitutionality of an amendment.
No	id., at , 134 s.ct., at 2535 (internal quotation marks omitted).
No	elliot podhorzer, esq., court attorney for the subject child, having moved on the child's behalf for leave to respond, as a poor person, to the appeal taken from two orders of the family court, new york county, entered on or about april 26, 2018 and may 2, 2018, and for assignment of counsel, a free copy of the transcript, and for related relief, now, upon reading and filing the papers with respect to the motion, and due deliberation having been had thereon, it is ordered that the motion is granted to the extent of (1) assigning, pursuant to 1120 of the family court act, hani m. moskowitz, esq., 225 broadway, suite #715, new york, ny 10007, telephone no. (212) 227-8208, as counsel for purposes of responding to the appeal; (2) permitting movant to respond to the appeal upon a reproduced respondent's brief, on condition that one copy of such brief be served upon the attorney for respondent-appellant and 8 copies thereof are filed with this court.
Yes	because the rule announced in downs was in effect for only about a year, petitioner contends we should overrule that case as having been wrongly decided.
No	the district court dismissed smith's ada claims against dmh as barred by the eleventh amendment.
No	the situation here was different.
Yes	we therefore disapprove people v. bullwinkle (1980) supra, 105 cal.app.3d 82, 86-90, and a dictum in people v. longwill (1975) 14 cal.3d 943, 948 [ 123 cal.rptr. 297, 538 p.2d 753].
No	"but the most relevant definition of """"such"""" is """"of the character, quality, or extent previously indicated or implied."""""
No	halleck v. koloski, 4 ohio st.2d 76, 212 n.e.2d 601 (1965).
No	certified for partial publication.
Yes	to the extent that it may be found inconsistent with this opinion, box stands overruled.
Yes	"to the extent that walsh v. local board 10, 305 f.supp. 1274 (s.d. n.y. 1969), construed ""academic year"" to mean the 12 month period following the beginning of the registrant's course of study, we disapprove that construction."
No	""""" (alterations in original) (quoting drd pool serv., inc. , 416 md. at 64, 5 a.3d 45 ))."
Yes	"thus, to the extent today's holding rests on a distinction between ""traditional"" governmental functions and their nontraditional counterparts, see ante, at 344, it cannot be reconciled with prior precedent."
Yes	as a result, the davis court overruled the holding in sablatura and dismissed the appeal.
Yes	to the extent that kendricks, supra, or any other case, conflicts with this opinion, it is overruled.
Yes	we answer the certified question in the negative, quash the district court's opinion, and disapprove gellert to the extent of conflict with this opinion, but we approve the result of the instant case.
No	the record also reflects that in a separate cause number, and prior to his robbery trial, parker pleaded guilty to the crime of receiving stolen property.
No	moreover, the consent order mandated that the father was to have skype contact with the child one time per week, and the mother failed to comply with that directive.
Yes	to the extent the previous decisions in ex parte talley, brown, ex parte green, roberts, in re williams, harrell, akers, coffer, stucker, sam and edens conflict with the court's decision herein, they are expressly overruled.
Yes	to the extent the court held that such release or settlement executed by the injured husband before his death did not bar an action for pecuniary loss under the wrongful death statute when brought by the personal representative of the decedent for the exclusive benefit of the surviving wife and children, if any, or next of kin, they are hereby overruled.
Yes	however, insofar as that case may be in conflict with the opinion in the present case it is overruled.
Yes	however, in view of our more recent decisions cited above, it is our opinion that any language in spence inconsistent with such decisions should be overruled, and we so hold.
No	boykin v. george p. morehead living tr., no. m2014-00575-coa-r3-cv, 2015 wl 3455433, at *2 (tenn. ct. app. may 29, 2015) (quoting burgess v. tie co. 1, llc, 44 s.w.3d 922, 923 (tenn.
Yes	to the extent that langley, supra, supports the conclusion that a reasonable inference of guilt may be drawn from neutral, orderly courtroom demeanor, it is overruled.
Yes	insofar as it is inconsistent with this conclusion the opinion of this court in people v. ruef, supra, 14 cal.app. 576, 623-632, is overruled.
Yes	accordingly, we disapprove of our statement in chhom, 128 wash.2d at 741, 911 p.2d 1014, defining the criminal result of rape of a child as sexual intercourse alone.
No	inasmuch as the maximum term of the defendant's sentence expired during the pendency of this appeal, any issues which relate to the length of his sentence are academic (see people v velez, 116 ad3d 1077, 1077; people v gonzalez, 113 ad3d 792, 793; people v conklin, 46 ad3d 698, 698; people v ackridge, 31 ad3d 654, 655). under these circumstances, we need not reach the defendant's remaining contention that his appeal waiver was invalid (see people v bernard, 155 ad3d 1059, 1059; people v thomas, 139 ad3d 986, 986).
No	stale information cannot be used to establish probable cause.
Yes	because courts of appeals have reached differing conclusions about what the due process clause requires of the united states when it seeks to provide notice to a federal inmate of its intention to forfeit property in which the inmate appears to have an interest, we granted certiorari to consider the adequacy of the fbi's notice to petitioner of its intended forfeiture of the cash.
No	the trial court was the first to consider the enforceability of the covenant.
Yes	we therefore overrule leonard and palmer.
Yes	as discussed in state v. dejesus, this interpretation of tiedemann is erroneous, and we disavow it.
No	"""""'this result only follows, however, if the misrepresentation relates to the very nature of the proposed contract itself and not merely to one of its nonessential terms.'"""" brumley, 945 n.e.2d at 779 (quoting restatement (second) of contracts  163 (1981))."
No	 early, 330 ga. app. at 655 (1) (a) (punctuation omitted); accord hardy, 239 ga. app. at 596 (1).
No	lack of a sua sponte self-defense instruction.
No	18 following a lengthy hearing at which the court entertained argument from the parties' attorneys, the court granted john's motion for summary judgment.
Yes	under such circumstances, notwithstanding the language used in hicks v. hamilton, supra, which case in so far as same is in conflict with our holding herein is overruled, we cannot subscribe to the contention that it is an absolute requisite to good and valid service that defendants actually receive a copy of the summons and petition in order to vest jurisdiction in the courts of this state, out of which the summons was issued, as to do so would destroy the intent and purpose of the law.
No	the fifth circuit relied on harbison v. bell, 556 u. s. 180 (2009), in which a prisoner appealed from an order that denied counsel under 3599 for a state clemency proceeding but that did not address the merits of any habeas petition.
No	2011) (quotation omitted).
No	four of the articles were commentaries predicting that the 2016 election could turn violent, and of these four, two were based on a report of the same election observer.
Yes	we have reconsidered the rule of those cases in light of our decisions in law and adams, and we today overrule those cases to the extent that they allow parole revocation to be made effective upon the completion of a sentence imposed for an offense while the prisoner was on parole, or to be made effective in futuro upon similar future occurrence or condition.
No	id., 43. similar to our review of a suppression motion, we uphold the circuit court's findings of historical fact unless clearly erroneous, then independently apply constitutional principles to those facts.
No	(emphasis supplied); u.s. const. amend.
Yes	in so doing, we realize that we are departing from hinckle v. state, del
Yes	##note: people v. gonzalez is the same line of cases as the current case therefore there is no overruling.
No	"a rational compromise on the initial allocation was not invidious 'discrimination' of the kind prohibited by the duty of fair representation."""""
No	at the very latest, the plaintiff knew in 2012 that dial was unjustly enriched by the plaintiff's work product.
Yes	after consideration of that precedent, we now conclude that harp no longer remains good law.
Yes	in sum, the court's holding in massachusetts mutual life ins. co. v. city and county of san francisco, supra, 129 cal.app.3d 876, is unsupported and unpersuasive, and we disapprove it.
Yes	"however, in a footnote, the district court certified conflict with the third district's decision in gevertz, stating that ""[t]o the extent thatgevertz . . . holds that the contract rate of interest is applicable to both prejudgment and post-judgment interest rates, with respect, we believe that gevertz is wrongly decided."
No	 fatalgram 11-07, alaska dep't of labor & workforce dev., http://labor.state.ak.us/lss/forms/fatalgram_11-07.pdf.
No	the petitioner has not demonstrated that the absence of an evaluation by a mental health expert had any effect on the outcome of the proceeding, and he is not entitled to relief.
Yes	to the extent that mardanlou suggests otherwise, we overrule it.
No	4. people's return
No	"it also explicitly precludes review of """"whether the alien is actually inadmissible or entitled to any relief from removal,"""" id.  1252(e)(5), and of """"any other cause or claim arising from or relating to the implementation or operation of"""" the removal order, id.  1252(a)(2)(a)(i)."
No	i join the court's opinion.
Yes	however, insofar as that case may be in conflict with the opinion in the present case it is overruled.
Yes	individuals enjoy a non-trivial privacy interest in their booking photos, and we overrule free press i 's contrary holding.
Yes	to the extent that ozuna can be read to hold that the bexar county notice of dismissal apprises parties of the court's intent to dismiss on a ground other than the failure to appear under rule 165a(1), or that knight v. trent, 739 s.w.2d 116 (tex.app.  san antonio 1987, no writ), gaebler v. harris, 625 s.w.2d 5 (tex.app.-san antonio 1981, writ ref'd n.r.e.), and laird v. jones, 580 s.w.2d 413 (tex.app.-san antonio 1979, no writ), imply that a party may be charged with such notice, we disapprove of the language of those cases.
No	see in re patillo, 32 s.w.3d 907, 910 (tex. app.corpus christi 2000, orig. proceeding) (striking portions of contempt order requiring relator to remain incarcerated until he pays costs that relator was not actually held in contempt for failing to pay).
No	the jury reasonably could have inferred that appellant purchased the rugs, obtained the department number and uline number from the receipt, returned the rugs, wrote the department number and uline number from the original rugs on inferior rugs that did not belong to the chain store, and then presented the inferior rugs and a receipt that did not pertain to those two rugs to the second store, seeking a refund.
No	davis v. davis, 360 n.c. 518, 523, 631 s.e.2d 114, 118 (2006) (citing sink v. easter, 288 n.c. 183, 198, 217 s.e.2d 532, 541 (1975)).
Yes	we continue to believe that these cases properly state the law of the authority of a judge pro tempore to continue to rule on matters following expiration of his or her appointment and so disapprove those recent decisions of the court of appeals to the contrary:
No	ocga  19-7-3 (c) (1).
Yes	to the extent that a contrary rule is expressed in terry v. state, 540 so.2d 782, 783-84 (ala.cr.app. 1988), cert. denied, 540 so.2d 785 (ala. 1989), it is expressly overruled.
Yes	thus, we disapprove that case to the extent that it is inconsistent with this opinion.
Yes	"the dissent contends that ""the majority has chosen to recede from johnson without conducting a stare decisis analysis and without acknowledging that it is receding from our precedent."
No	see holbrook, 475 us at 569-571.
Yes	in so agreeing, we overrule our holding in the matter of t r w , 533 s.w.2d 139, 142 (tex.civ.app. dallas 1976, no writ) insofar as we left to the discretion of the trial court whether to hear additional evidence or to render a different disposition, rather than render a proper order.
Yes	since the last time we considered the rule in trig electric, other jurisdictions, including the ninth circuit court of appeals, have consistently held that these types of state claims are not preempted by erisa.
No	"the order states that the assignors """"shall be treated as parties to the case for discovery purposes in producing documents and appearing for deposition . . . with the same protections and obligations applying to the assignors as apply to [the] parties."""""
No	to the contrary, it forms the basis of his ineffectiveness claim.
No	as such, we also conclude that the defendant's cell phone was lawfully seized incident to his arrest.
No	muoz-nava involved a downward variance from a 46-57-month guideline range to 12 months in prison and 12 months in home confinement.
Yes	we have reconsidered the rule of those cases in light of our decisions in law and adams, and we today overrule those cases to the extent that they allow parole revocation to be made effective upon the completion of a sentence imposed for an offense while the prisoner was on parole, or to be made effective in futuro upon similar future occurrence or condition.
No	and, the persuasive impact of floyd's confessions must be scrutinized in the light of all the   evidence, presented at trial and new.
Yes	we disapprove abdelaziz as well as henderson v. north, 545 so.2d 486 (fla. 1st dca 1989), which adopted the principle of abdelaziz, to the extent that they disapproved a cause of action for negligent stillbirth.
Yes	"cases on which defendant relies for sustaining the limited scope of the arbitrable issues and the necessity for preliminary court hearings on ""jurisdictional facts"" are hereby disapproved: pacific automobile ins. co. v. lang, supra, 265 cal.app.2d 837; rodgers v. state farm mutual auto. ins. co., supra, 13 cal.app.3d 641."
Yes	this sentence is hereby overruled so that the liability between banks involving payment of an item on a forged or unauthorized endorsement will be clearly governed by the decision in the instant case.
No	"in any case, mhs rests its personal jurisdiction assertion against collins on the """"conspiracy theory"""" of jurisdiction, which requires the plaintiff to plead an unlawful act and a conspiracy to commit that unlawful act."
Yes	suffice it to say, that most prior oklahoma authority which would prevent a spouse's free and voluntary consent to be used to validate a warrantless search is, in our opinion, distinguishable; in any case, to the extent prior cases are contra to our present holding, they are hereby expressly overruled.
Yes	to the extent that this court's decision in harris is inconsistent with this opinion, it is expressly overruled.
No	id. prejudice or injury may be created if a party, with knowledge of the relevant facts, permits the passing of time to work a change of circumstances by the other party.
Yes	however, insofar as that case may be in conflict with the opinion in the present case it is overruled.
No	"in its decision, handed down on april 3, 2017, the court held that """"[n]othing in  924(c) restricts the authority conferred on sentencing courts by  3553(a) and the related provisions to consider a sentence imposed under  924(c) when calculating a just sentence for the predicate count."""""
No	8 u.s.c.  1357(a)(4); cf. sessions v. dimaya, 138 s. ct. 1204, 1212-13 (2018) (plurality opinion) (explaining that removal proceedings in some ways resemble criminal actions); mateo v. att'y gen., 870 f.3d 228, 232 (3d cir. 2017) (same).
Yes	in so doing we disapprove the contrary interpretation of the statute announced in honeycutt.
Yes	to the extent that don hill holds that a derivative claimant can perfect a lien without timely supplying all of the notices required by section 53.056 of the texas property code, it is overruled.
No	after the time period has expired, the trial court still has discretion to enlarge the time period if the moving party can demonstrate excusable neglect in addition to cause.
Yes	because jones/walker relates only to sufficiency of the evidence, we hereby disavow the language holding otherwise in sandoval.
No	pub. l. no. 96-192,  29, 94 stat. 35, 48-49 (1980).
No	in state v. berber, 48 wash. app. 583, 584-85 (wash.
No	"the issue before the supreme court was """"whether the imposition of the death penalty in these cases constitute cruel and unusual punishment in violation of the eighth and fourteenth amendments?"""" id."
No	"id.  717f(e). once ferc makes that required finding and issues a """"certificate of public convenience and necessity"""" (""""certificate""""), a pipeline company can begin construction."
Yes	to the extent that wright suggests or holds to the contrary, it is hereby overruled.
Yes	"still other states with a similar rule of evidence to tenn.r.evid. 404 have concluded that the sex crimes exception cannot be reconciled with the restrictive language of tenn. r.evid. 404; as a result, they have overruled prior cases to the contrary and expressly rejected the ""sex crimes"" exception, holding instead that evidence of prior sexual misconduct is governed by the same evidentiary rules as evidence of other non-sexual misconduct."
No	if the defendant is seeking to vacate a sentence, the second prong requires that the newly discovered evidence would probably yield a less severe sentence.
Yes	accordingly, we now overrule chard and disavow statements in subsequent cases suggesting its correctness.
No	attorney for appellant  rory gallaghermarion county public defenderindianapolis, indiana  attorneys for appellee  curtis t. hill, jr.attorney general of indiana  ian mcleandeputy attorney generalindianapolis, indiana    appeal from the marion superior court  the honorable david hooper, magistrate  trial court cause no. 49g12-1610-cm-39839  bailey, judge.
Yes	we overrule the holding in trulock on this point.
Yes	johnson v. state, supra, is overruled along with its progeny.
No	initially, in opposition to petitioner's motion for class certification, respondent relied primarily on the governmental operations rule, which provides that class actions are not a superior method for resolving multiple claims against administrative agencies because stare decisis will protect the potential class members by ensuring prospective application of a favorable judgment.
Yes	while this course of action was proper under our earlier precedent, the supreme court's holding in glenn directly repudiated the application of any form of heightened standard of review to claims denials in which a conflict of interest is present.
No	"when asked what happened and who stabbed him, the defendant answered, """"i'm depressed."
No	more recently, in williams, the reviewing court also held that no conflict exists between section 115-4.1(g) and supreme court rule 606(b).
Yes	to the extent that schultz requires executive capacity as the sine quanon of the admission by a party-opponent exception to the hearsay rule, it is incorrect and is overruled.
Yes	we have ultimately determined that we were in error in the statutory construction reached by these decisions, for the reasons to be stated below, and therefore overrule them prospectively, see state v. ray, 259 la. 105, 245 so.2d 540 (1971), as of the date of publication of this opinion in the southern reporter.
No	however, when a contract contains a latent ambiguity, the question of the parties' intent requires the taking of parol evidencesomething which this court will not do.
No	see, e.g., thomas v. city lights sch., inc., 124 f. supp. 2d 707, 713 (d.d.c. 2000) (holding school for at-risk youth owed duty under  319 to supervise its students while on a school field trip).
Yes	so to be clear, to the extent tuck held that the judiciary possesses some power to interfere in the legislature's internal procedure, we overrule it today.
Yes	"we therefore disapprove wickersham's inaccurate assertion that ""unreasonable self-defense"" is a ""defense."
Yes	to the extent that barnes v. blue haven pools (1969) 1 cal.app.3d 123, which was decided under summary judgment law as it stood prior to the 1992 and 1993 amendments, is to the contrary, it is no longer vital inasmuch as such law as it stands now is materially different.
Yes	williams disapproved of people v. morris (1987) 192 cal.app.3d 380, 237 cal.rptr. 402 ( morris ) to the extent it is inconsistent with our conclusion that defendant's miranda arguments are without merit.
Yes	we agree with appellant that this court incorrectly applied the controlling statute in the hitaffer case, and for the reasons now discussed we overrule hitaffer v. argonne co. as to the interpretation of section 5 of the act.
No	iv. referencing prior lawsuits.
No	"see n.c. gen. stat.  7b-201(a) (2017); see also n.c. gen. stat.  7b-1000(b) (""""in any case where the court finds the juvenile to be . . . dependent, the jurisdiction of the court to modify any order or disposition made in the case shall continue during the minority of the juvenile, until terminated by order of the court, or until the juvenile is otherwise emancipated.""""). respondent-father was and is free to file a motion in the cause to modify the conditions of his visitation with diana."
Yes	however, to the extent either decision may be inconsistent with the analysis herein, it is disapproved.
Yes	therefore, we are compelled to overrule blanton, in which the issues were similar to those in the case at bar, on the strength of the supreme court cases of green v. united states and benton v. maryland.
