label	text
Yes	ETON shall pay to Aucta a royalty payment of [ * * * ] of Net Sales of the Products.
Yes	"Notwithstanding anything herein to the contrary, WYZZ shall continue to be the owner of and shall be entitled to all revenues resulting from the sale of advertising and other time on WYZZ-TV before, during and/or after the Term; provided, however, in consideration of the Services, Nexstar shall be entitled to all revenues resulting from the sale of advertising and other time on the Stations during the Term remaining after the payment of the amounts set forth below: (a) Within seventy-five (75) days following the end of each month of a calendar year during the Term that ""BCF"" (as defined below) for such month, when combined with BCF for all prior months during such calendar year (other than any month which is outside the Term) is less than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to thirty-five percent (35%) of BCF for such month. Within seventy-five (75) days following the end of each month of a calendar year during the Term that BCF for such month, when combined with BCF for all prior months of such calendar year (other than any month which is outside the Term) is greater than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to 50% of BCF for such month; provided, in the first month of each calendar year in which this sentence applies, the fee with respect to the portion of BCF for such month which, when combined with BCF for all prior months during such year (other than any month which is outside the Term) is exactly equal to the Minimum BCF, shall equal thirty-five percent (35%) of such portion rather than fifty percent (50%)."
Yes	Subject to Section 2.2(c), for so long as the Agreement has not been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.
No	This Second Amendment shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania.
No	Each Party shall (i) immediately stop displaying, featuring, linking or in any other manner using the Company-Skype Branded Application (provided in the case of Skype, other than the Skype Software in the Company-Skype Branded Application), Company-Skype Toolbar, Company-Skype Branded Web Site, Company-Skype Branded Content, any co-branded materials or any other Intellectual Property of the other Parties (including, without limitation, Intellectual Property deemed to be owned by the other Parties under Section 4.2.3.2); (ii) return such materials directly to the other Parties, or delete and overwrite any electronically stored copies of such materials within thirty (30) days from the date of termination of this Agreement; (iii) within such thirty (30) day period, deliver to the other Parties a certificate duly executed by its authorised officer certifying its compliance with the foregoing, and (iv) provide the other Parties with such information and access to data and databases as may be necessary to permit such other Parties to fulfil any contractual obligations by them to users of the Company-Skype Branded Application undertaken by such other Parties prior to the time of termination.
No	"Qualigen, at its own expense, shall procure and maintain during the Term, insurance policies with the minimum coverages set forth below (""Insurance"")."
Yes	For monthly Cash Sales above [$●] and up to [$●] the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales
Yes	Except for the Local Advertising and advertising broadcast in Local Programming, Network shall have the exclusive right and authority to sell all of the advertising on the Service and shall share a portion of Network's Advertising Revenue generated from such sales with Affiliate in accordance with the terms of this Agreement.
Yes	"In addition to the royalty payments set forth above, Company agrees to grant Pey Dirt an option to purchase an aggregate of 50,000 shares of Company's publicly traded and registered stock (the ""Shares"") at an exercise price of $0.15 per share (the ""Option""), which Option shall vest and become unrestricted when the SEC declares Company's registration statement effective (anticipated to be no later than November 30, 1999) and shall be exercisable until June 30, 2004."
Yes	If by reason of state or other law, we are prohibited from receiving a percentage of certain components of Gross Revenues (including alcoholic-beverage sales), you must pay us an equivalent amount by increasing the Royalty percentage applied to Gross Revenues exclusive of the prohibited components.
Yes	A commission rate of 12% will be paid for both new and renewal physicians liability business.
No	The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.
No	Accordingly, the parties agree that the validity, interpretation and legal effect of this Agreement shall be governed by the internal laws of the State of New York, U.S.A., applicable to contracts entered in and performed entirely within the State of New York, U.S.A. without regard to any conflict of law principles.
Yes	After PaperExchange has generated PaperExchange Revenue equal to *****, PaperExchange shall pay an amount equal to ***** of the PaperExchange Revenue to VerticalNet; provided, however, that if, in any given calendar year, VerticalNet receives ***** pursuant to this Section 7.4 [Revenue Sharing], the percentage of PaperExchange Revenue that PaperExchange shall pay to VerticalNet for the remainder of such calendar year shall be reduced to *****; and provided further, however, that if, in any given calendar year, VerticalNet receives<omitted>***** in the aggregate pursuant to this Section 7.4 [Revenue Sharing], the percentage of PaperExchange Revenue that PaperExchange shall pay to VerticalNet for the remainder of such calendar year shall be reduced to *****.
No	Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or
Yes	In the event that Excite@Home delivers more than ***** Payment-Eligible General Program Member User Data records and/or more than ***** Payment-Eligible Qualified Program Member User Data records during the Term of the Agreement, e-centives will pay Excite@Home, on a quarterly basis, *****% of net revenue (gross revenue less direct third party commissions) generated from the delivery of offers to any such excess Program Members.
Yes	The rebates shall be payable in shares of Licensor's Common Stock; priced at $.25 cents per share.
Yes	Until such time as ***** percent (*****%) of an Individual Property Guarantee for a Targeted Release is recouped by Licensee, Fox shall earn, and credit against the Individual Property Guarantees, Royalties at the rate of ***** percent (*****%) of Licensee's Gross Receipts from Licensee's sale, license, distribution or other exploitation of the Wireless Products derived from the respective Targeted Release;
Yes	If the Remaining Exposure shown on such final detailed ledger Statement is less than zero then Vertex shall pay [****] percent ([****]%) of such amount to Bunker One
No	The rights and obligations under this maintenance and support contract may not be assigned in whole or in part by either party without the prior written consent by the other party.
Yes	"In the event that in the normal course of business the Agent determines based on satisfactory evidence that a material amount of additional Roundup Ag Products, above Program Year 2016 sales levels (such amount, the ""Historical Threshold""), are being sold directly by Monsanto (or directly by any successor entity which holds the rights to manufacture, sell or commercialize the Roundup Pro SKU) through Lawn and Garden Channels in the Included Markets, the parties shall negotiate in good faith to include, subject to the principles set forth in Section 3.8(d), an appropriate percentage of such incremental sales that exceed the Historical Threshold to reflect such Lawn and Garden Use within the definition of Program Sales Revenues so that the Agent receives credit therefor for purposes of calculating the Agent's Commission, or such other compensation as required to fully compensate the Agent for lost Commission as a result of such sales of Roundup Ag Products above the Historical Threshold as the Parties may agree (collectively, the ""Additional Amount"")."
Yes	The computation of the rebates received by Licensee shall be expressed as a fixed percentage (15%) of Billable Platform Fees paid by Licensee to Licensor.
No	COMPANY will pay JHU a fee equal one percent (1%) of the Aggregate Consideration received by the COMPANY, or the total amount received by stockholders of COMPANY, upon the occurrence of a Liquidity Event.
Yes	"LeadersOnline shall pay VerticalNet a one time fee for each Candidate who is offered and accepts employment as a result of a contact made by LeadersOnline (each a ""Placement"")."
No	The parties agree that Investment Advisor shall be a third party beneficiary of this Agreement, and shall have the rights and protections provided to Licensee under this Agreement.
Yes	XSPA shall pay to Calm on a monthly basis an amount equal to (i) fifty percent (50%) of the Retail Price for all Products sold in the Stores in the Territory during the applicable month minus (ii) fifty percent (50%) of any commission actually paid or payable to XSPA employee(s) or contractor(s) attributable to sales of such Products during such month; provided that in no event shall such commission be greater than fifteen percent (15%) of the Retail Price for the applicable Product.
No	Zogenix shall have the right to terminate this Agreement immediately upon written notice to Distributor (i) if Distributor or any of its Affiliates or Sub-distributors, directly or indirectly through any Third Party, commences any interference or opposition proceeding with respect to, challenges the validity or enforceability of, or opposes any extension of or the grant of a supplementary protection certificate with respect to, any Zogenix Patent (or any related Patent owned or controlled by Zogenix outside the Territory); (ii) if Zogenix determines that Distributor or its Affiliates or Sub- distributors are, or have caused or shall cause any Zogenix Indemnitee to be, in violation of the FCPA or any other Applicable Laws; or (iii) if Zogenix decides to withdraw the Product from the market in the Territory or otherwise believes that the promotion of the Product in the Field in the Territory presents a substantial risk of harm or injury to consumers which risk is unacceptable according to established principles of medical ethics.
Yes	For the financial year commencing 01 March 2002 and thereafter until agreed otherwise, the REVENUE SHARE PERCENTAGE shall be 10% provided that should the percentage of TELKOM'S direct and indirect procurement expenditure that is transacted USING the SOFTWARE equal those percentage ranges stipulated below, then, the REVENUE SHARE PERCENTAGE shall be decreased to the corresponding percentage: Percentage of TELKOM'S procurement USING SOFTWARE Between 60% and 79% 80% or greater 9% 8%
No	EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.
No	Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to Affiliates, to use the Roche-Owned Advanced Genomic Analysis Results to develop, make, have made, use, offer for sale, sell, import and commercialize FMI's products and services relating to genomic analysis.
No	At the Supplier's option, on termination of this agreement: (a) the Supplier may buy from the Distributor all or any stocks of Products for the current market value for those Products. The Distributor must deliver such Products to the Supplier within 14 days of receiving the Supplier's notice, and the Supplier must pay for the Products in full within 30 days of their delivery. The Supplier shall be responsible for the costs of packaging, insurance and carriage of the Products; or (b) the Distributor may dispose of the balance of the Products in its possession and account to the Supplier for the Price for those Products;
Yes	"Instead of fixed compensation, the Affiliate receives result- dependent Advertising Cost Compensation (also known in the element 5 Control Panel as ""Commission"") in exchange for publishing the advertisements."
Yes	For any Product or Solution sold to any perspective clients introduced by Bravatek registered with COMPANY via email to COMPANY's CEO and delivered through Bravatek or a COMPANY-designated distribution affiliate(s) or sales channel(s), Bravatek will receive a lead-finder fee, to be mutually discussed and finally decided by COMPANY at the range of minimum of 10% to maximum of 20% of project revenue, with an exact fee to be depending upon the overall project sales margin and cost of development and delivery of each project, payable NET 30 days after each client payment on delivered products received at COMPANY's bank account.
No	This Agreement will be governed by the laws of the State of California, without<omitted>giving effect to the conflicts of laws principles thereof.
Yes	Following the termination of this Agreement at the conclusion of the initial five year term or any additional term, for each of the eight full calendar quarters following such termination, Depomed shall pay to King an amount equal to, in each of the first four such calendar quarters, [***]% of the Net Sales for each such quarter and, in each of the fifth through eighth such calendar quarters, [***]% of such Net Sales for each such quarter.
No	The initial term of this Agreement shall be for a period of one (1) year from the Effective Date unless sooner terminated pursuant to the termination provisions herein.
No	"Prior to the [ * ], neither Ono or its Affiliates, nor Array or its Controlled Affiliates, shall Commercialize in the Ono Territory: (i) a product that includes, as an active pharmaceutical ingredient, an agent that is a [ * ] (other than Binimetinib), or (ii) a product that includes, as an active pharmaceutical ingredient, an agent that is a [ * ] (other than Encorafenib), or grant the right to a licensee or distributor to Commercialize in the Ono Territory any of the above described products (each a ""Competing Product""). I"
Yes	On a Product-by-Product and country-by-country basis during the Royalty Term applicable to such Product and such country, Aimmune shall pay to Xencor the following royalties on Net Sales of Products, subject to Section 7.3.2: Aggregate Annual Net Sales Royalty Rate [***] [***]% [***] [***]% [***] [***]% [***] [***]% [***] [***]%
No	We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.10 you, your Affiliate or a Guarantor become a Competitor except as otherwise permitted by Subsection 5.1.15;
Yes	"In addition to the Retainer Fee, Tournament Bonuses and Money List Bonuses set forth in Paragraphs 8, 9 and 10 above, TPC agrees to pay Consolidated Artists on behalf of Ogle royalty compensation of ten percent (10%) of the net sales of all Endorsed Products distributed or sold during the Contract Period in or to the Countries of Australia and New Zealand (""Royalty Compensation"")."
No	Todos shall ship ordered Products to the Reseller within ninety (90) days of Todos's acceptance of the applicable purchase order DAP Reseller's warehouse (Incoterms 2010), provided that Reseller's order for the Products does not deviate from the applicable Forecast by more than ten percent (10%).
No	Within 7 days after the arrival of the goods at destination, should the quality, specification, or quantity be found not in conformity with the stipulations of the Contract except those claims for which the insurance company or the owners of the vessel are liable, the Buyers, on the strength of the Inspection Certificate issued by the China Commodity Inspection Bureau, have the right to claim for replacement with new goods, or for compensation, and all the expenses (such as inspection charges, freight for returning the goods and for sending the replacement, insurance premium, storage and loading and unloading charges etc.) shall be borne by the Sellers.
Yes	The percentage of the respective Advertising Cost Compensation shall be stipulated by the Software Publisher, but shall not exceed 50% of the effective gross sales price of the software.
Yes	We may charge you (in addition to the Royalty Fee and Advertising Fee contributions due under this Agreement) a reasonable management fee in an amount that we may specify, equal to up to ten percent (10%) of the Franchise's gross revenues, plus our direct out-of-pocket costs and expenses, if we assume management of the Franchise under this Paragraph.
Yes	As further consideration for the rights granted to AbbVie hereunder, subject to Section 6.5.3, commencing upon the First Commercial Sale of a Licensed Product in the Territory, on a Licensed Product- by-Licensed Product basis, AbbVie shall pay to Harpoon a royalty on Net Sales of each Licensed Product in the Territory (excluding Net Sales of each Licensed Product in any country or other jurisdiction in the Territory for which the Royalty Term for such Licensed Product in such country or other jurisdiction has expired) during [***] at the following rates: Net Sales in the Territory of each Licensed Product in a [***] Royalty Rate For that portion of aggregate Net Sales of each Licensed Product[***] [***] For that portion of aggregate Net Sales of each Licensed Product[***] [***] For that portion of aggregate Net Sales of each Licensed Product[***] [***] With respect to each Licensed Product in each country or other jurisdiction in the Territory, [***].
Yes	The parties agree to share fees 50%/50% on assignments within the scope of this Agreement set forth in Section 3.1 where SMBC or Nikko, on the one hand, and Moelis Holdings, on the other hand, are jointly retained as co-advisors by a Client for such assignments, except as otherwise mutually agreed with respect to a specific matter by the parties.
No	During the Term, VerticalNet shall have the exclusive right to arrange for the sale of all advertising on the Co-Branded Sites, subject to reasonable approval of each such advertiser by Neoforma.
No	Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.
No	"The Agent agrees that for the duration of the Noncompetition Period, without the prior written consent of Monsanto, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person then employed who works primarily with Roundup Products or with other products with Lawn & Garden Uses (""Lawn & Garden Employee"") by Monsanto or any of its Affiliates or (ii) knowingly employ any Lawn & Garden Employee of Monsanto or any of its Affiliates who voluntarily terminates such employment with Monsanto (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment."
Yes	The Royalties to be paid by Zynga to WPT is the percentage of Net Revenue as set forth in Section 5 of the Basic Provisions.
No	THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REFERENCE TO ITS CONFLICT OF LAW PROVISIONS (OTHER THAN SECTION 5-1401 OF THE GENERAL OBLIGATIONS LAW), AND THE OBLIGATIONS, RIGHTS AND REMEDIES OF THE PARTIES HEREUNDER SHALL BE DETERMINED IN ACCORDANCE WITH SUCH LAWS.
No	Licensee shall not be entitled to assign the License or any of its rights under this Agreement or to grant any sub-licenses.
No	Notwithstanding the foregoing, upon the prior written approval of Online BVI, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary of the Company or a majority-owned Subsidiary of Tom Holding, for the same purpose and under the same terms and conditions as the license set forth herein.
Yes	Franchisee, in partial consideration of the grant of a franchise, agrees to pay to Pretzel Time a continuing Royalty of seven percent (7%) of Franchisee's net revenues (as defined in Section 1) on a weekly basis as specified in this Section; provided only 4% Royalty shall be payable on TCBY frozen yogurt and other TCBY frozen yogurt products.
Yes	"Each Party shall receive 50% of all Net Revenue derived from the sale of advertising Inventory that is exhibited in the Theatres (the ""Advertising Revenue Share"")."
No	grant to the Publishers a non-exclusive non-transferable licence to use the Proprietary Software for the purposes of using, developing, enhancing and maintaining the Site and carrying out any or all of the activities previously carried out by HealthGate or on its behalf under this Agreement
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	On request, Distributor shall provide STAAR with copies or certificates of all such insurance policies.
Yes	CONSIDERATION TO PROVIDER Seven hundred fifty thousand (750,000) shares of Kingdom Connect, Inc. Series A Preferred Stock.
No	In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).
Yes	Royalty payments are payable from THI to Marv Enterprises, LLC and will be in the amount of 5% of the Fair Market Value of: a. Licensed Product that is sold, leased or put into use by the THI or any Related Companies in the preceding calendar quarter; and b. any service performed by THI or any Related Companies that directly or indirectly uses Licensed Product.
No	Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the<omitted>prior consent of ESTABLISHMENT, assign all of its rights under this Agreement to (i) a parent or subsidiary of Apollo, (ii) a purchaser of all or substantially all the Apollo assets related to this Agreement, or (iii) a third party acquiring control of Apollo through a merger, acquisition, sale of assets or other corporate reorganization.
Yes	After the Initial Term, Neoforma shall pay to VerticalNet commissions equal to [*] of any Medical Products Net Revenues during such Contract Year resulting from (a) any VerticalNet Medical Products Listing or (b) any Neoforma Medical Products Listing for which VerticalNet was the Transaction Origination Party.
Yes	Net revenue from business operations created by Holding Company for the alliance will be distributed by Holding Company equally - 50/50 - to TKCI and SIC: SIC's original business concepts and plans, as well as opportunities brought to the table through its connections, and third-party contracts, are ways that we anticipate business could be generated, and revenues created; TKCI's advisory and management services and capital resources will provide the critical structure and business mechanism to carry concepts through to revenue.
No	Hydraspin hereby appoints Distributor, and Distributor hereby accepts appointment, as Hydraspin's exclusive distributor of the Products in the Territory during the term of this Agreement, subject to the terms and conditions of this Agreement, including, but not limited to, the satisfaction of the Performance Benchmarks.
No	During the Term prior to the Option exercise by Sanofi, RevMed shall provide to Sanofi any additional information Controlled by RevMed that is reasonably requested by Sanofi in order to assist Sanofi in determining whether to exercise its Option. If Sanofi so exercises its Option pursuant to this Section 3.1(b)(ii), [***]. U
No	Subject to the foregoing as wen as Mobimagic's obligations under this Agreement, Mobimagic shall not in any manner be held or be responsible or liable for any unforeseen contingency, claims, liabilities, demands. losses, damages or expenses arising due to absence of storage or retention of any PC Financial data which shall be the sole responsibility of PC Financial .
No	"Subject to the provisions of subsection (g) of this Section 4.1 and Section 8.2 hereof, if at any time after the Closing Date, the Company proposes to issue or sell Equity Securities (""Additional Securities"") other than (i) under any Stock Option Plan, (ii) pursuant to the exercise of options under any Stock Option Plan, (iii) upon the exercise, exchange or conversion of any Convertible Securities, or (iv) for property other than money, the HOC Entities shall have the right to subscribe for and purchase Additional Securities, at the price at which such Additional Securities are offered for sale to other purchasers (the ""Other Purchasers""), up to its Pro Rata Interest (as defined below) prior to giving effect to the issuance or sale of such Additional Securities"
Yes	Net revenue from business operations created by Holding Company for the alliance will be distributed by Holding Company equally - 50/50 - to TKCI and SIC: SIC's original business concepts and plans, as well as opportunities brought to the table through its connections, and third-party contracts, are ways that we anticipate business could be generated, and revenues created; TKCI's advisory and management services and capital resources will provide the critical structure and business mechanism to carry concepts through to revenue.
Yes	Once you have units open and operating in the trade area where a National Account is located, we will remit to you 25% of the profits derived from the sales in that specific trade area.
No	"Commencing six (6) months prior to the expiration of the Term of this Agreement, or upon any termination of this Agreement for any reason, M&I shall provide Customer, at Customer's expense, all necessary assistance to allow the Services to continue without interruption or adverse affect to Customer and to facilitate the orderly transition of Services to Customer or its designee (""Termination Assistance"")."
No	Each of us grants only the licenses expressly specified herein.
No	Nothing in this Section ​8.7 shall operate to limit or exclude any liability under Section ​8.5 with respect to a Claim, or for fraud, or for breach by a Party of the provisions of Article ​7.
No	Consultant agrees that, regardless of whether the Innovations are legally works made for hire, all Innovations will be the sole and exclusive property of the Company.
Yes	"During the Term of this Agreement and during any sell-off period, MusclePharm shall pay Lender a royalty (the ""Royalty"") of 10% on Net Sales (as defined below) of Licensed Products sold through its wholesale Distribution Channels or retail Distribution Channels, as the case may be and 10% on Net Sales of the Training Video and any Products sold in connection with any Training Video as contemplated pursuant to the last sentence of Section 4(a)(i) above."
No	If audit results find Supplier Is not in substantial compliance with the<omitted>requirements of this Agreement, then Bank of America shall be entitled, at Supplier's expense, to perform up to two (2) additional such audits in that year in accordance with the procedure set forth in this Section.
Yes	Diplomat agrees to pay KI, Inc. as royalty a sum equal to % of the net wholesale volume of the products covered by this Agreement by Diplomat and its affiliated, associated, or subsidiary companies.
Yes	Thereafter (and for the remainder of the Term), Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's gross receipts from Licensee's sale, license, distribution or other exploitation of the Wireless Products derived from the respective Targeted Release.
No	During the Term, VerticalNet shall have the exclusive right to arrange for the sale of all advertising on the Co-Branded Sites, subject to reasonable approval of each such advertiser by Neoforma.
Yes	Fox will remit all VGSL Revenue to Licensee and such VGSL Revenue shall be treated as Gross Receipts for the purpose of this Agreement.
Yes	Company shall pay to JHU, a running royalty as set forth in Exhibit A, for each LICENSED PRODUCT(S) sold and each LICENSED SERVICE(S) provided, based upon NET SALES and NET SERVICE REVENUES respectively, for the term of this Agreement.
Yes	The NFLA-NC will donate 15% of the above described proceeds to the NFLA.
No	Following the Exclusivity Period (and during the Exclusivity Period, with respect to Product SKU quantities in excess of the Exclusive Purchase Requirement in accordance with the preceding sentence), nothing in this Agreement shall prevent Customer or any of its Affiliates from manufacturing Product for itself, or having Product manufactured by a Third Party, including in amounts in addition to the Purchase Orders for Product issued to Manufacturer in accordance with this
Yes	Each party shall receive 30% of all advertising sales for advertising sales originated by the other party (provided, in the event that advertising is sold at rates less than fair market rates such 30% figure shall be equitably increased to reflect the fair market value of the advertising.
No	Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party.
Yes	In the event that Dassault Systemes opts to host the Co-Branded Service pursuant to Section 4.7 [Change of Hosting] herein they shall become the Billing Party and all Net Revenue derived from sales of the Co-Branded Service shall be apportioned [***] percent ([***]%) to Dassault Systems and [***] percent ([***]%) to PlanetCAD.
No	7) All covenants, promises and agreements by or on behalf of the parties contained in this Agreement shall be binding upon and shall inure to the benefit of the successors and assigns of the parties; but nothing in this Agreement, expressed or implied is intended to confer on any party the right to assign its rights or obligations hereunder.
Yes	"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Securities Purchase Agreement, dated as of November 23, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"")."
No	Either party may terminate this Agreement at any time on prior written notice to the other.
No	"In the event that Licensor grants to another VOD or Pay-Per-View (""PPV"") service provider in the U.S. or the Territory the right to distribute or exhibit any Licensed Program on an earlier availability date, then Licensor shall also grant to Rogers the right to distribute and exhibit such Licensed Program on such earlier availability date, on the terms provided herein."
Yes	Such Promotion Fees shall be calculated by: (a) the following formula for the period from the Effective Date through September 30, 2010: For example: if during the month of March 2010 (a) (A) above was 2,000 TRx and (B) above was $36.50 then MBRK would be remit $36,500.00 to DD. OR (b) the following formula for the period from October 1, 2010 through termination of this Agreement: (A) the Actual DD Target Segment MOXATAG TRx for the Promotional Measurement Period multiplied by: (B) the applicable Gross Margin Per TRx multiplied by: (C) 50%. (A) the Actual DD Target Segment MOXATAG TRx Tablets for the Promotional Measurement Period multiplied by: (B) the applicable Gross Margin Per Tablet multiplied by: (C) 50%.
Yes	On sales of products pursuant to this Agreement (less any returns) TL will pay to Integrity royalties in the amount of [**]/1/ ($[**]/1/) for each and every unit of the product sold by it pursuant to this Agreement.
No	"This Agreement shall commence on the Effective Date and shall extend for a period of Five (5) years thereafter (""Initial Term""), unless this Agreement is terminated earlier as provided herein or is extended by mutual written agreement of the Parties."
No	AbbVie shall have the right to grant sublicenses (or further rights of reference), through multiple tiers of Sublicensees, under the licenses and rights of reference granted in Sections 5.1.1, 5.1.2 and 5.1.3, to its Affiliates and other Persons; provided that any such sublicenses shall be consistent with the terms and conditions of this Agreement and AbbVie shall remain liable for its obligations under this Agreement and for the performance of all Sublicensees.
No	"AIRSOPURE grants to You, and You accept from AIRSOPURE, the right and license to operate an AIRSOPURE Center (or the ""Franchise"") for the sale or lease of AIRSOPURE's exclusive line of Products or at a location in the Exclusive Territory to be approved in writing by AIRSOPURE and listed in attached Exhibit A (the ""Exclusive Territory and Center Location""), to purchase Products from AIRSOPURE or its affiliates for resale at the Center to customers in the Exclusive Territory, and to use the Licensed Marks only in connection with the operation of the Franchise in accordance with the terms and conditions of this Agreement."
No	"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period."
Yes	If Aimmune obtains such a license to a Third Party Patent, Aimmune shall be entitled to credit [***] percent ([***]%) of the royalties paid to such Third Party during a Calendar Quarter against the royalty payment otherwise payable by Aimmune to Xencor pursuant to this Section 7.3 with respect to such Product and such country in such Calendar Quarter.
Yes	"As additional consideration, the Corporation shall issue to the Agents that number of compensation options (the ""Compensation Options"") equal to 3.5% of the number of Offered Shares sold pursuant to the Offering."
No	Upon commercially reasonable notice (to be provided not less than [...***...] days in advance) and during Miltenyi's normal business hours, but not more often than once every [...***...] months, except for cause, during the Term of this Agreement, Bellicum or Bellicum's Licensees duly authorized agents, representatives or designees may inspect those portions of Miltenyi's Facilities that are used to manufacture, store or conduct testing of Miltenyi Products to determine compliance with Agreed Standards, Applicable Laws and the applicable Quality Agreement.
Yes	In consideration for the licenses granted hereunder, Company agrees to pay to CSA as follows: a. A [***]in the amount of [***]of Company's revenues from sales of the Property Training Course and all Products after deductions for VAT, returns, refunds
Yes	the Agent will be paid a fee not to exceed 5.5% of the aggregate Purchase Price of the Shares sold by them.
Yes	Within twenty (20) days after the end of each Calendar Quarter , GSK shall pay Theravance royalty payments based on Net Sales in such Calendar Quarter during the Term as follows: On total Annual Worldwide Net Sales up to and including U.S. $3 Billion: 15 % On total Annual Worldwide Net Sales greater than U.S. $3 Billion: 5 % it being understood that Net Sales of a single agent Collaboration Product will be combined with Net Sales of a LABA/ICS Combination Product for purposes of the foregoing royalty calculation.
No	This Agreement and the rights and duties of Transporter and Shipper hereunder shall be governed by and interpreted in accordance with the laws of the State of Arkansas, without recourse to the law governing conflict of laws.
No	Detto may not assign any of its rights or delegate any of its obligations hereunder, whether by operation of law or otherwise, without PivX's prior written consent. Subject to the foregoing, this Agreement shall bind and inure to the benefit of the parties, their respective successors and permitted assigns.
Yes	"Should Fox or its assigns choose to distribute the Wireless Products through Fox's and its assigns' direct-to-consumer distribution channels, Fox or its assigns shall deduct a percentage of Fox's Gross Receipts (defined as monies received by or credited to Fox or its assigns from Fox's or its assigns' direct-to-consumer distribution channels, for the download of the Wireless Products by end users, or the sale or download of Wireless Products to end users) collected from the sale of such Wireless Products (""Distribution Fee"") in the amount of ***** percent (*****%) of Fox's Gross Receipts."
Yes	The rebates shall be payable in shares of Licensor's Common Stock; priced at $.25 cents per share.
No	"Each member of the ValueAct Group agrees that, during the Covered Period, (unless specifically requested in writing by the Company, acting through a resolution of a majority of the Company's directors not including the ValueAct Designee), it shall not, and shall cause each of its Affiliates or Associates (as such terms are defined in Rule 12b-2 promulgated by the SEC under the Exchange Act) (collectively and individually, the ""ValueAct Affiliates,"" provided that no portfolio company of the ValueAct Group shall be deemed a ""ValueAct Affiliate"" so long as such portfolio company (A) has not discussed any of the actions set forth in this subsection (a) with the ValueAct Group or the ValueAct Designee, (B) has not received from the ValueAct Group or the ValueAct Designee information concerning the Company or its business, and (C) is not acting at the request of, in coordination with or on behalf of the ValueAct Group or the ValueAct Designee), not to, directly or indirectly, in any manner, alone or in concert with others:<omitted>(ix) disparage or cause to be disparaged the Company or Affiliates thereof, any of its current or former officers, or directors;"
