label	text
Yes	In addition to the foregoing, if, at the time of termination of this Agreement, Reseller shall have additional Product units in its inventory and is able to sell them to Customers and/or End Users (including, without limitation, any Product units for which Reseller has or is obligated to pay the Supplier the purchase price therefor but which have not yet been delivered to the Reseller by Supplier, which Supplier hereby agrees to either deliver as otherwise contemplated by this Agreement as if it had not terminated or to refund the purchase price therefor), then the licenses and appointments described in Section 2 shall remain in effect with respect to such unsold Product units (and such Section 2 shall not terminate) until the earlier of (i) the date on which the last Product in Reseller's inventory is sold to a Customer and/or End User, or (ii) 1 year from the date of the termination of this Agreement.
Yes	Each Participant must account to the Joint Venture for any benefit derived by that Participant without the consent of the other Participants from any transaction concerning the Joint Venture or any use by that Participant of the Joint Venture property, name or business connection.
Yes	BP and Company shall conduct operations with respect to such Initial Well as if they have entered into the Operating Agreement until such well or a Substitute Well is drilled to and successfully Completed in the Objective Zone or until this Agreement is terminated; provided, however, if this Agreement is to be terminated without Company earning its proportionate share of the BP Interests in accordance with Section 4.1, then the Parties shall enter into an operating agreement in the form of the Operating Agreement except that the contract area of such operating agreement shall be limited to the Partial Interest.
Yes	If GSK terminates a Collaboration Product at any time after initiation of the first Phase III Study concerning such Collaboration Product, and Development of all other Collaboration Products and Pooled Compounds have been discontinued for Technical Failure and/or Commercial Failure, then at the sole election of Theravance, the following shall apply: (a) GSK shall, at its sole expense, promptly transfer to Theravance copies of all data, reports, records and materials in its possession or control that relate to the Theravance Compounds and return to Theravance, or destroy at Theravance's request, all relevant records and materials in its possession or control containing Confidential Information of Theravance (provided that GSK may keep one copy of such Confidential Information of Theravance for archival purposes only in accordance with Section 10.1). (b) GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for the Terminated Development Collaboration Product that contains a LABA as a single agent (to the extent that any are held in GSK's or such designee(s)'s name), such transfer to be as permitted by any Third Party licenses or other such prior rights and applicable Laws and regulations, otherwise GSK shall cooperate as necessary to permit Theravance to exercise its rights hereunder.
No	In the event that HDI fails to have the Site fully operational within seventy (70) days from the date of this Agreement, the Company shall have the right to terminate this Agreement without penalty.
No	Subject to the terms and conditions of this Agreement commencing as of the Effective Date and for the duration of the Term and any Transition-out Period, Ehave hereby grants to CHT a non-transferable (except as permitted under Section 20(f)), right to: (i) sub-license the use of the Ehave Companion Solution within the Field of Use in the Territory to End Users and their respective Authorized Users, including in operation or by interfacing with other software, hardware, systems, networks and services, in accordance with and subject to the provisions of CHT's Subscription Agreement; and (ii) use the Ehave Companion Solution to support its licensed End Users.
Yes	Upon Expiration of this Agreement: (i) the licenses granted to BLI from Ginkgo pursuant to Section 9.2 (Grants to BLI) and the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual, irrevocable, and royalty-free, (ii) no royalties shall be payable by Ginkgo on the sale or transfer of a Licensed Product, (iii) the pricing terms for Beacon Optofluidic Machines, Consumables, and services (including Services) set forth in Section 5.2.2 (Pricing - Adjustments) shall [***], (iv) the restrictions on BLI set forth in Section 6.2.1 (Restrictions on BLI) shall survive to the extent set forth therein and (v) [***].
No	Subject to the terms herein, MediWound hereby grants to Vericel a non-exclusive, sublicensable (subject to Section 4.2 of the License Agreement) license under the MediWound Technology and MediWound's interest in the Joint Technology, to Manufacture and have Manufactured Licensed Products in the Territory for use in the Field in the Territory.
Yes	In addition to the foregoing, Sanofi shall use reasonable efforts with respect to those activities for which it is responsible hereunder to cooperate with RevMed to achieve an orderly transition of the Development, Manufacturing and Commercialization of Termination Products from Sanofi or its applicable Affiliate to RevMed.
Yes	Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>K. We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less.
Yes	Upon termination of this Agreement, Schoolpop shall have the right to continue to sell any Cards in its possession for a period of three (3) months following the effective date of termination, subject to compliance with the applicable terms and conditions set forth herein, provided however, that termination of the Agreement is not due to a breach of representation or warranty of the Agreement by Schoolpop in which case Schoolpop shall discontinue selling Cards immediately upon termination.
No	EXCEPT IN CONNECTION WITH A BREACH OF ARTICLE XIV HEREUNDER, AND WITH THE EXCEPTION OF THE INDEMNIFICATION OBLIGATIONS OF THE PARTIES UNDER ARTICLE X, THE AGGREGATE TOTAL LIABILITY OF EITHER PARTY TO THE OTHER PARTY AND TO ALL OTHER PERSONS AND ENTITIES UNDER THIS AGREEMENT SHALL UNDER NO CIRCUMSTANCES EXCEED THE AMOUNT OF THE NET REVENUE RECEIVED BY NCM PURSUANT TO SECTION 7.2 OF THIS AGREEMENT DURING THE FIVE (5) YEAR PERIOD PRECEDING SUCH LIABILITY, LESS IN ANY CASE THE AGGREGATE OF ANY AMOUNTS PAID BY NCM HEREUNDER ON ACCOUNT OF PREVIOUS EVENTS OF LIABILITY.
Yes	As of the Termination Date, EFS shall not process any new orders placed through the Playboy Commerce Business. Notwithstanding the foregoing, EFS may fulfill any outstanding orders placed through the Playboy Commerce Business prior to the Termination Date and may continue collection activities related thereto, which shall be subject to Section 6 hereof.
Yes	"In the event of a termination by Vyera under Section 11.2, the following terms shall apply: (i) at CytoDyn's request, the Parties will negotiate in good faith a transition services agreement (the ""Transition Services Agreement""), under which Vyera will provide certain Commercialization services to CytoDyn in connection with CytoDyn efforts to Commercialize the Licensed Product in the Field in the Territory; (ii) the services to be provided by Vyera pursuant to the Transition Services Agreement (the ""Transition Services"") will be negotiated in good faith taking into account (A) the activities undertaken by Vyera in connection with the Commercialization of Licensed Product during the Term and (B) Vyera's then-existing resources and capabilities (it being understood and agreed that Vyera shall not (x) be required to hire any new employees or enter into any new agreements with Third Parties in order to provide the Transition Services or (y) terminate any employee or agreement the primary purpose of which is to circumvent its obligations to provide the Transition Services); (iii) the Transition Services Agreement will require Vyera to provide Transition Services for a period of up to six (6) months from the effective date of termination; provided that CytoDyn will have the ability to terminate Transition Services on a service-by-service basis as they are transitioned; and (iv) Transition Services will be reimbursed at Vyera's actual cost plus ten percent (10%) by CytoDyn. (v) At CytoDyn's reasonable request and subject to the terms of the applicable agreement, Vyera will use its reasonable best efforts to assign to CytoDyn any Third Party agreements that relate to the Transition Services matters solely for Licensed Product in the Territory in the Field."
Yes	On expiration or the effective date of termination of this Agreement, if earlier:<omitted>e) Supplier shall promptly cooperate with Customer to transfer and transition supply of the Products to a Third Party supplier. Upon Customer's request, Supplier shall cooperate with Customer in the transfer of technology and know-how necessary to Manufacture Products to such Third Party supplier, including providing Customer and the Third Party supplier with reasonable access to the Facilities and consulting services related to Manufacturing of the Product. Supplier shall conduct such activities at Customer's expense paid in advance.
Yes	The Parties shall reasonably cooperate and mutually agree to facilitate the provision of any additional reasonable Technical Support with respect to the applicable Product or Products to Customer, including assistance through the transfer process, Manufacturer Personnel visits to the Receiving Site and training and troubleshooting during the Receiving Site's first production run of the applicable Product or Products, in each case, as and to the extent reasonably agreed by Manufacturer in each instance (and subject to Sections 2.10(d), 2.10(e) and 2.10(f)).
No	Neither Party shall delegate the performance of its duties under this Agreement without the prior written consent of the other Party.
No	Upon each renewal of the relevant insurance policies, the Company shall on reasonable request provide the Repairer with relevant insurance certificates in order to evidence insurance is maintained in accordance with this Clause 8.
Yes	Thereafter, HEMISPHERX shall purchase from the SCIEN all remaining stock of Product that is of merchantable quality at the same price as was paid by SCIEN.
No	In addition, CHT may terminate this Agreement and the rights granted hereunder, in whole or in part, and without prejudice to enforcement of any other legal right or remedy (including any express termination right set forth elsewhere in this Agreement), at any time without cause, by providing at least thirty (30) Business Days prior written notice to Ehave, but subject to payment of a termination fee equal to an amount set out in Schedule 6.
No	Distributor agrees that during the term of this agreement it meet the minimum performance goals set forth in Exhibit C to this agreement.
No	"The Research License shall be provided to Bioamber only, with no rights to sublicense and with no ""have made"" rights."
Yes	Surgical agrees that promptly upon termination of this Agreement, Surgical shall deliver to Imprimis all Work Product, either completed or uncompleted, and any documents, reports and other materials which are in Surgical's possession in connection with the performance of Services under this Agreement.
Yes	If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.
No	This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed.
No	At the request of ExxonMobil, FCE will permit, at reasonable intervals and during regular business hours, during the Term of this Agreement and at least three (3) years thereafter, but no more than once per fiscal year, an independent certified public accounting firm of nationally recognized standing selected by ExxonMobil (and approved by FCE, which approval will not be unreasonably withheld) to inspect, during regular business hours, such books, records, and accounts and any part of the applicable operations and facilities of FCE relevant to this Agreement, and to have access to FCE's knowledgeable personnel, as may be necessary to determine the completeness and accuracy of any accounting and payments required to be made under this Agreement and compliance with other terms of this Agreement, subject to the following: (a) ExxonMobil and its employees or other representatives will have the right to reproduce for its internal records any of the documents kept by FCE in accordance with Paragraph 18.01 (Recordkeeping), such reproduced documents shall be subject to the confidentiality and use provisions contained in Article 4; and (b) all expenses of each such audit, including any pre-approved reasonable expenses incurred by FCE for such audit, will be for the account of ExxonMobil.
Yes	Notwithstanding anything contained herein to the contrary, in the event that EKR is entitled to exercise its right to terminate this Agreement pursuant to Section 16.1(a), in addition to the right to terminate as provided therein and any other remedies EKR may have hereunder, PPI shall assist EKR in the transfer of the manufacture of the Products, including the Specifications from PPI to EKR or EKR's designee.
Yes	Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>B. Upon our demand, you will assign to us your interest in any lease then in effect for the Franchised Restaurant premises.
No	TL will trademark the series name in joint names of TL and Integrity.
No	If any of the Securities remain available after the expiration of the Offerings, the Company agrees to offer the Agent the first right to act as lead managing underwriter for the Public Offering.
Yes	Any Product sold or disposed by Ono, its Affiliates and, subject to Section 14.2(a) (viii) below, its Sublicensees in the Ono Territory during the Wind-down Period shall be subject to royalties under Section 6.3 above, provided that in the event of a termination by Ono pursuant to 13.3 or 13.4, if Array requests that Ono continue distributing the Product beyond the first anniversary of the date on which such notice of termination was given, then, the royalties owed by Ono under Section 6.3 above with respect to sales of Product occurring during the remainder of the Wind-down Period shall be reduced by [ * ] of the otherwise applicable royalty rate, provided further that in no event shall such royalties be reduced to less than the royalty due to [ * ] pursuant to that certain agreement dated [ * ].
Yes	at PB's written request and election in PB's sole discretion, SFJ shall and hereby does, and shall cause its Affiliates to either: (i) wind down in accordance with Applicable Law and observing applicable ethical and regulatory guidelines any or all Clinical Trials being conducted by or on behalf of SFJ or its Affiliate as of the effective date of termination, at SFJ's cost and expense; or (ii) (x) transfer control to PB of any or all Clinical Trials being conducted by or on behalf of SFJ or its Affiliate as of the effective date of termination and (y) continue to conduct such Clinical Trials being conducted by or on behalf of SFJ or an Affiliate as of the effective date of termination for up to [***] to enable such transfer to be completed without interruption of any such Clinical Trial, in each case ((x) and (y)), at PB's cost and expense;
No	In the event that the Transfer License is granted, Achaogen shall owe no payments to Microgenics for the first [***] ([***]) months that any Assay commercialized under the Transfer License is commercialized and shall pay a [***] percent ([***]%) royalty on its net sales (i.e., gross sales less all deductions, reductions and offsets reasonably taken in accordance with generally accepted accounting principles in the United States) of Assays commercialized under the Transfer License following the end of such [***] ([***]) month<omitted>period.
No	Vapotherm shall at its cost obtain and maintain product-liability insurance coverage in the amount of $[* * *] in relation to the Cartridge.
Yes	The Parties shall reasonably cooperate in good faith to effect the transition to Janssen of all Product promotional activities to minimize disruptions to customers and patients.
No	Neither party to this Agreement shall assign the rights and benefits herein without the prior written consent of the other party.
Yes	At the Supplier's option, on termination of this agreement: (a) the Supplier may buy from the Distributor all or any stocks of Products for the current market value for those Products. The Distributor must deliver such Products to the Supplier within 14 days of receiving the Supplier's notice, and the Supplier must pay for the Products in full within 30 days of their delivery. The Supplier shall be responsible for the costs of packaging, insurance and carriage of the Products; or (b) the Distributor may dispose of the balance of the Products in its possession and account to the Supplier for the Price for those Products;
Yes	If we do not elect or are unable to exercise our option to acquire, or to acquire the lease or sublease for the Premises, you must make such modifications or alterations to the premises operated hereunder (including, without limitation, the changing of the telephone number) immediately upon termination or expiration of this Agreement as may be necessary to distinguish the appearance of the Premises from that of other Restaurants under the System, and such specific additional changes as we may reasonably request for that purpose.
No	In the event that Dassault Systemes opts to host the Co-Branded Service pursuant to Section 4.7 [Change of Hosting] herein they shall become the Billing Party and all Net Revenue derived from sales of the Co-Branded Service shall be apportioned [***] percent ([***]%) to Dassault Systems and [***] percent ([***]%) to PlanetCAD.
No	In addition, from time to time during the Term, each Party shall increase their levels of insurance coverage if reasonably deemed prudent by such Party in light of the overall products supplied and/or activities performed under this Agreement.
Yes	"The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"")."
Yes	For twenty-four (24) months following termination of this Agreement, the Licensee shall specify on all public- facing materials in a prominent place and in prominent typeface that the Licensee is no longer operating under the Licensed Mark, is no longer associated with the Licensor, or such other notice as may be deemed necessary by the Licensor in its sole discretion in its prosecution, defense, and/or settlement of any Third Party Claim.
Yes	You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase.
Yes	Notwithstanding the foregoing, if PB terminates this Agreement pursuant to this Section 14.2.1 above based on SFJ's failure to make any payment due to PB in accordance with ARTICLE 4, then, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay to SFJ fifty percent (50%) of any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (or, as applicable, fifty percent (50%) of any Buy-Out Payment that PB elects to pay pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall also be adjusted as set forth in Section 6.2.
No	"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate"
No	Dova shall bear the out-of-pocket costs and expenses incurred by the Parties in connection with any such inspection or audit, unless the audit shows an undisputed over- payment for that audited period in excess of [***] of the amounts properly determined, in which case, Valeant shall reimburse Dova for its audit fees and reasonable out-of-pocket expenses in connection with said audit, which reimbursement shall be due and payable within [***] of receiving appropriate invoices and other support for such audit-related costs.
No	This Agreement shall be governed by the laws of the State of Iowa.
Yes	On expiration or earlier termination of this Agreement, unless otherwise instructed by Customer, Supplier shall, within [* * *], return to Customer all samples or other supplies of the Product (for which Supplier has been paid) in its possession or control in any form, with the exception of any samples such as retention samples that Supplier may be required to keep according to Applicable Law
Yes	Distributor agrees not to use in any manner whatsoever the marks, logos, images and copy of Vendor following the expiration or termination of this Agreement, except as may be needed to sell any Products remaining in Distributor's inventory.
No	The Contractor may terminate this Agreement and his or her engagement for any reason at any time upon providing 30 days advance notice in writing to Emerald. Termination will be effective, at Emeralds' election, on a date which is no earlier than the date such notice is received and no later than the date which is 30 days following that date.
No	Unless earlier terminated in accordance with the terms of this Article XVI, this IP Agreement and the licenses granted herein will continue in effect from the Effective Date until the expiration of the last to expire of the Patents and any additional period of time thereafter that any of the Patents remain enforceable such as in the United States where a party can sue for infringement after a patent expires and seek damages for any infringement of the patent during the six years immediately preceding the filing of a suit for infringement.
No	In addition, in the event that iVillage desires to form a sponsorship relationship with an automobile rental company during the term of this Agreement, iVillage shall notify Hertz and provide Hertz with an opportunity to enter into such a relationship with iVillage, on not less favorable terms than those offered to any other automobile rental company.
Yes	Each Party shall retain the financial records relating to all payments owed and/or paid under this Agreement for a period of six years from the date such payment obligation arose.
No	"This Agreement shall continue in force for a term of twelve (12) months from the Effective Date, unless terminated earlier under the provisions of this Article 8 (the ""Term""); PROVIDED that TouchStar shall have the right to terminate this Agreement at any time after the Effective Date upon not less than fifteen (15) days' prior written notice to Reseller."
No	Such rights to Investor Improvements shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement.
Yes	If Distributor terminates pursuant to Subsection 18.1 or 18.2, or if Tripath terminates pursuant to Subsection 18.3, Tripath may, at its option, purchase and Distributor will resell to Tripath all or part of Distributor's inventory at the price set forth in Subsection 18.4, less a ten percent restocking charge.
Yes	"In the event of a termination by Vyera under Section 11.2, the following terms shall apply: (i) at CytoDyn's request, the Parties will negotiate in good faith a transition services agreement (the ""Transition Services Agreement""), under which Vyera will provide certain Commercialization services to CytoDyn in connection with CytoDyn efforts to Commercialize the Licensed Product in the Field in the Territory; (ii) the services to be provided by Vyera pursuant to the Transition Services Agreement (the ""Transition Services"") will be negotiated in good faith taking into account (A) the activities undertaken by Vyera in connection with the Commercialization of Licensed Product during the Term and (B) Vyera's then-existing resources and capabilities (it being understood and agreed that Vyera shall not (x) be required to hire any new employees or enter into any new agreements with Third Parties in order to provide the Transition Services or (y) terminate any employee or agreement the primary purpose of which is to circumvent its obligations to provide the Transition Services); (iii) the Transition Services Agreement will require Vyera to provide Transition Services for a period of up to six (6) months from the effective date of termination; provided that CytoDyn will have the ability to terminate Transition Services on a service-by-service basis as they are transitioned; and (iv) Transition Services will be reimbursed at Vyera's actual cost plus ten percent (10%) by CytoDyn. (v) At CytoDyn's reasonable request and subject to the terms of the applicable agreement, Vyera will use its reasonable best efforts to assign to CytoDyn any Third Party agreements that relate to the Transition Services matters solely for Licensed Product in the Territory in the Field."
No	If, after the date of this Agreement and continuing as long as a Party is a partner, member, or shareholder of the Operating Company, the Joint Venture develops or completes the development of, or discovers, or acquires proprietary rights over, a process or product which at, or after, the time of its development, discovery or acquisition has, or might have, some application outside of the Field of Agreement, then the appropriate entity of the Joint Venture shall offer to license the use of the process or product (or the production thereof) for such application to each of the Parties on reasonable commercial terms (including, without limitation, the possible payment of royalties at market rates) taking into account the time and money spent by the Joint Venture and taking into account other relevant commercial factors.
Yes	Within [*****] days following the effective date of termination or expiration, Distributor shall return to Cisco all Product held in inventory as of the effective date of termination.
No	In the event that Dassault Systemes opts to host the Co-Branded Service pursuant to Section 4.7 [Change of Hosting] herein they shall become the Billing Party and all Net Revenue derived from sales of the Co-Branded Service shall be apportioned [***] percent ([***]%) to Dassault Systems and [***] percent ([***]%) to PlanetCAD.
Yes	Upon termination (but not expiration) of this Agreement for any reason, Licensee shall be entitled to use the Licensed Domain Names and Licensed Content for a limited period of time, not to exceed ninety (90) days, during which it shall diligently work to transition to another solution.
Yes	In the event this Agreement is terminated by either Party for any reason whatsoever, HEMISPHERX agrees to reasonable efforts to make Product available to SCIEN for a period of three (3) months after the termination date at the same Transfer Price and under the same terms of payment.
Yes	"You agree to take such action as may be necessary to cancel any assumed name or equivalent registration which contains the mark ""Goosehead Insurance"" Page 46 of 80 and any and all other Proprietary Marks, and/or any other service mark or trademark of ours, and you will give us evidence that we deem satisfactory to provide that you have complied with this obligation within five (5) days after termination or expiration of this Agreement."
No	"This Agreement shall continue in force for a term of twelve (12) months from the Effective Date, unless terminated earlier under the provisions of this Article 8 (the ""Term""); PROVIDED that TouchStar shall have the right to terminate this Agreement at any time after the Effective Date upon not less than fifteen (15) days' prior written notice to Reseller."
Yes	Upon expiration of this Agreement with respect to a Product in a country, the licenses granted to Aimmune pursuant to this Agreement shall continue in full force and effect on a fully-paid basis.
No	BLI shall allocate Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services in short supply to Ginkgo [***], with such [***] allocation applicable only up to the number of units of such item set forth in the binding portions of the then-current Rolling Forecast.
Yes	For three (3) years after each calendar quarter during the term of this Agreement, Co-Host will keep, at Co-Host's office, full and accurate books of account and copies of all documents and other materials for such quarter relating to this Agreement and Co-Host's records, accounts and contracts relating to the distribution of the Products.
No	Workers' Compensation and Employer's Liability Insurance - With limits of liability for: ● Workers' compensation as required by statute; ● Employer's liability for bodily injury by accident: $500,000 each accident; bodily injury by disease: $500,000 policy limit; and bodily injury by disease: $500,000 each employee.
Yes	All books of account and records of Licensee covering all transactions relating to the Licensee shall be retained by the Licensee until at least two (2) years after the expiration or termination of the Term for possible inspection by Smith.
Yes	The Parties shall reasonably cooperate and mutually agree to facilitate the provision of any additional reasonable Technical Support with respect to the applicable Product or Products to Customer, including assistance through the transfer process, Manufacturer Personnel visits to the Receiving Site and training and troubleshooting during the Receiving Site's first production run of the applicable Product or Products, in each case, as and to the extent reasonably agreed by Manufacturer in each instance (and subject to Sections 2.10(d), 2.10(e) and 2.10(f)).
No	IF A CLAIM OR CAUSE OF ACTION IS ATTRIBUTABLE TO A PRODUCT OR ANY SERVICES PROVIDED UNDER THE SUBSCRIPTION LICENSE AGREEMENT, THE REMEDIES SET FORTH IN THE SUBSCRIPTION LICENSE AGREEMENT, TO THE EXCLUSION OF THE REMEDIES SET FORTH IN THIS AGREEMENT, SHALL CONSTITUTE THE SOLE AND EXCLUSIVE REMEDIES AVAILABLE TO A PARTY FOR SUCH CLAIM OR CAUSE OF ACTION.
No	NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES, ANY SUCCESSORS IN INTEREST OR ANY BENEFICIARY OR ASSIGNEE OF THIS AGREEMENT FOR ANY CONSEQUENTIAL, MULTIPLE, INCIDENTAL, INDIRECT, SPECIAL, EXEMPLARY OR PUNITIVE DAMAGES, OR LOSS OF PROFITS OR REVENUES ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY BREACH HEREOF; PROVIDED, HOWEVER, THE FOREGOING SHALL NOT BE CONSTRUED AS LIMITING AN OBLIGATION OF A PARTY HEREUNDER TO INDEMNIFY, DEFEND AND HOLD HARMLESS THE OTHER PARTY AGAINST CLAIMS ASSERTED BY UNAFFILIATED THIRD PARTIES, INCLUDING, BUT NOT LIMITED TO, THIRD PARTY CLAIMS FOR SPECIAL, INDIRECT, CONSEQUENTIAL, PUNITIVE OR EXEMPLARY DAMAGES.
No	The Party seeking to enforce such infringement claims [***] of any suit brought by it claiming infringement of any Joint Patent. T
Yes	In the event that PB terminates this Agreement pursuant to this Section 14.2.2 then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to three hundred percent (300%) of Development Costs paid or incurred by SFJ prior to such termination.
No	"CUSTOMER SHALL RELEASE, DEFEND, INDEMNIFY AND HOLD HARMLESS TRANSPORTER AND TRANSPORTER'S MEMBERS, DIRECTORS, OFFICERS, AGENTS AND EMPLOYEES FROM AND AGAINST ANY AND ALL SUITS, ACTIONS, CAUSES OF ACTION, CLAIMS, DEMANDS, LOSSES, LIABILITIES AND EXPENSES (INCLUDING, WITHOUT LIMITATION, INTEREST, COURT COSTS, REASONABLE ATTORNEYS' FEES AND EXPENSES, AND OTHER COSTS OF DEFENSE) (COLLECTIVELY, ""CLAIMS"") RELATING TO, CAUSED BY OR ARISING OUT OF CUSTOMER'S BREACH OF ANY REPRESENTATION, WARRANTY OR COVENANT MADE BY CUSTOMER HEREUNDER, BUT NOT TO THE PROPORTIONATE EXTENT THAT SUCH CLAIM IS CAUSED BY OR RESULTS FROM OR ARISES OUT OF THE GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OF TRANSPORTER."
No	TL will trademark the series name in joint names of TL and Integrity.
No	Except for the joint marketing efforts referred to in Section 3.1 (v) above, Purolator agrees not to directly or indirectly solicit next day or multiple day freight from existing sameday customers of Dynamex.
No	Wade shall be available to render services at such production day for a maximum of three (3) consecutive hours, not including scheduled breaks, during each such production day period; provided that, in the event an additional production day is reasonably required for the creation of marketing assets related to the Wade Product packaging, Athlete will be available to render services for up to an additional three (3) hours in either the first Contract Year or the second Contract Year but not both.
No	This Agreement shall be governed by the laws of the State of California without giving effect to conflict or choice of law principles.
No	Each Party's obligation to complete the Put Option or Call Option at the Put Closing Date or Call Closing Date, as applicable, is subject to the fulfillment on or before such Put Closing Date or Call Closing Date of each of the following conditions, unless waived in writing (where permissible) by the applicable party in such closing:
No	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.
Yes	In case of termination of the Agreement, NLS and Eurofarma shall immediately work on a transition out plan, with activities and timelines agreed by the Parties to ensure a proper handover of the Licensed Product so that its market position and the obligations to prescribers, patients and regulatory authorities are fulfilled in accordance with Eurofarma best practices.
No	This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment.
No	In the event that Integra fails to satisfy the Minimum Payment for any Minimum Payment Period, PcoMed may, at its sole election, give notice, as set forth in Section 3.2, for conversion of Integra's exclusive arrangement under Section 3.1 to a non-exclusive arrangement.
Yes	"During the Term, in the event EKR has the right to terminate this Agreement under Section 16.1(a) - (i) hereof (the ""Step-in Right Trigger Event""), and EKR does not exercise its right to terminate this Agreement under such Section, EKR shall have the option to exercise step-in rights to manufacture the Product for the remainder of the Term (the ""Step-in Right"") by providing PPI written notice of such election within ninety (90) days after the Step-in Right Trigger Event (or such longer period as mutually agreed by the Parties) (the ""Step-in Right Notice""); provided that in the event such Step-in Right Trigger Event has been cured prior to EKR's exercise of the Step-in Right, the Step-in Right shall terminate with respect to such Step-in Right Trigger Event. The Step-in Right Notice shall specify the date which EKR intends to exercise the rights associated with the Step-in Right."
No	"""Arizona Licensed Copyrights"" means all Copyrights owned by Licensing or Seller or their respective Affiliates, as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Copyrights).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world."
No	Distributor shall be entitled to advertise, promote, market or<omitted>solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.
Yes	"If this Agreement is terminated for any reason, WYZZ may continue to use Nexstar's facility (to the extent of, and consistent with, the use immediately prior to the termination) for a period of six (6) months following the date of actual termination, without regard to any continuation which occurs as a result of the immediately succeeding sentence (the ""Continuation Period"")."
No	Neither this Agreement nor any rights or obligations of a Party may be assigned, delegated or otherwise transferred by such Party without the prior written consent of the other Party; provided, however, that Janssen may, without such consent but with prior written notice to Company, assign, delegate and transfer this Agreement or all or any of its rights and obligations under this Agreement to (a) any Third Party that acquires substantially all Janssen's assets relating to the Product in the Territory or (b) any Affiliate of Janssen.
Yes	Upon termination of this Agreement by Pretzel Time in accordance with its terms and conditions or by Franchisee without cause or upon expiration of this Agreement (unless the franchise has been renewed), Pretzel Time, its Affiliates or its assignee shall have the option (not the obligation), exercisable by giving written notice thereof within sixty (60) days from the date of such expiration or termination, to acquire from Franchisee all the assets in the Unit including the equipment, furnishings, signs, leasehold improvements, usable inventory of Products, materials, supplies and other tangible assets of the Unit and an assignment of the lease for the Unit.
Yes	In the event EKR exercises the Step-in Right, PPI shall, at EKR's cost and expense, cooperate in the exercise of such rights and EKR shall reimburse PPI for the reasonable costs PPI incurs in assisting EKR in the exercise of such rights within thirty (30) days of EKR's receipt of invoice.
