	text	label
297	"Context: Psychologists have found that the implementation of policies allowing work schedules to be tailored to individuals' needs does not typically increase managers' job satisfaction or their efficiency—although this may be because most managers already have the autonomy to adjust their own schedules. But these flexible-schedule policies do increase job satisfaction, productivity, and attendance among nonmanagerial employees. The benefits dissipate somewhat over time, however, and they are reduced even further if schedules are too elastic. 
 Question: Which one of the following statements is most supported by the information above? 
 (0) Implementing flexible schedules would be an effective means of increasing the job satisfaction and efficiency of managers who do not already have scheduling autonomy. (1) Flexible-schedule policies should be expected to improve the morale of some individual employees but not the overall morale of a company's workforce. (2) Flexible schedules should be expected to substantially improve a company's productivity and employee satisfaction in the long run. (3) There is little correlation between managers' job satisfaction and their ability to set their own work schedules. (4) The typical benefits of flexible-schedule policies cannot be reliably inferred from observations of the effects of such policies on managers. 
 Answer:"	(4) The typical benefits of flexible-schedule policies cannot be reliably inferred from observations of the effects of such policies on managers.
298	"Context: Viewers surveyed immediately after the televised political debate last year between Lopez and Tanner tended to think that Lopez had made the better arguments, but the survey respondents who reported that Lopez's arguments were better may have been biased in favor of Lopez. After all, Lopez eventually did win the election. 
 Question: Which one of the following, if true, most seriously undermines the argument? 
 (0) Most people who voted in the election that Lopez won did not watch the debate. (1) Most people in the live audience watching the debate who were surveyed immediately afterward said that they thought that Tanner was more persuasive in the debate than was Lopez. (2) The people who watched the televised debate were more likely to vote for Tanner than were the people who did not watch the debate. (3) Most of the viewers surveyed immediately prior to the debate said that they would probably vote for Tanner. (4) Lopez won the election over Tanner by a very narrow margin. 
 Answer:"	(3) Most of the viewers surveyed immediately prior to the debate said that they would probably vote for Tanner.
299	"Context: Recent medical and anthropological data show that prohibitions on the use of certain foods served important social, economic, and medical functions in ancient cultures. But these data cannot explain the origin of the prohibitions involved, since those who originally adopted and enforced them did not have access to the same data as modern researchers. 
 Question: Which one of the following is an assumption required by the argument? 
 (0) The origin of a food prohibition must be explained with reference to the understanding that the people who adopted and enforced the prohibition had. (1) The social, economic, and medical problems of a society may lead to the adoption of contradictory food prohibitions. (2) The social importance of the origin of a food prohibition is independent of the nutritional value of the food prohibited. (3) The original purpose of a food prohibition is often forgotten a few generations after the prohibition is introduced. (4) The people who originally adopted and enforced food prohibitions in ancient cultures generally had a nontechnical understanding of the medical functions of those prohibitions. 
 Answer:"	(0) The origin of a food prohibition must be explained with reference to the understanding that the people who adopted and enforced the prohibition had.
300	"Context: Editor: Most of the books of fiction we have published were submitted by literary agents for writers they represented; the rest were received directly from fiction writers from whom we requested submissions. No nonfiction manuscript has been given serious attention, let alone been published, unless it was from a renowned figure or we had requested the manuscript after careful review of the writer's book proposal. 
 Question: Which one of the following can be properly inferred from the editor's statements? 
 (0) Most unrequested manuscripts that the publishing house receives are not given serious attention. (1) Most of the books that the publishing house publishes that are not by renowned authors are books of fiction. (2) If a manuscript has received careful attention at the publishing house, then it is either a work of fiction or the work of a renowned figure. (3) The publishing house is less likely to give careful consideration to a manuscript that was submitted directly by a writer than one that was submitted by a writer's literary agent. (4) Any unrequested manuscripts not submitted by literary agents that the publishing house has published were written by renowned figures. 
 Answer:"	(4) Any unrequested manuscripts not submitted by literary agents that the publishing house has published were written by renowned figures.
301	"Context: If the budget does not allow for more dairy inspectors to be hired, most of the large dairies in the central valley will not meet federal standards governing the disposal of natural wastes, which can seep into streams and groundwater. The new district budget, however, does not allow for the hiring of more dairy inspectors. Consequently, most of the district's drinking water is likely to become polluted. 
 Question: The conclusion above follows logically if which one of the following is assumed? 
 (0) If most of the dairies in the central valley meet federal standards for the disposal of natural wastes, it is unlikely that most of the district's drinking water will become polluted. (1) To keep all the drinking water in the district clean requires more dairy inspectors to monitor the dairies' disposal of natural wastes. (2) All of the district's drinking water is likely to become polluted only if all of the large dairies in the central valley do not meet federal standards for the disposal of natural wastes. (3) Most of the district's drinking water is likely to become polluted if most of the large dairies in the central valley do not meet federal standards for the disposal of natural wastes. (4) If none of the large dairies in the central valley meets federal standards for the disposal of natural wastes, most of the district's drinking water is likely to become polluted. 
 Answer:"	(3) Most of the district's drinking water is likely to become polluted if most of the large dairies in the central valley do not meet federal standards for the disposal of natural wastes.
302	"Context: Company president: Almost every really successful product introduced in the last ten years has been launched by a massive television advertising campaign. We are using a massive television advertising campaign to introduce the Vegetaste Burger. So the Vegetaste Burger will probably be very successful. 
 Question: The flawed nature of the company president's argument can most effectively be demonstrated by noting that, by parallel reasoning, we could conclude that 
 (0) the president of Corbin Corporation has an office that is not in Corbin's headquarters building, since almost all of the offices in Corbin's headquarters building are small, whereas Corbin's president has a large office (1) Donna has at least ten years of experience as a computer programmer, since almost every programmer who works for Coderight Software has at least ten years experience, and Donna will probably be hired as a programmer by Coderight (2) almost all of Acme's employees oppose the pending merger with Barrington Corporation, since almost all of Acme's employees are factory workers, and almost all of the factory workers at Acme oppose the merger (3) Robinson will probably be appointed as president of Sifton University, since almost every one of Sifton's previous presidents had a Ph.D., and Robinson has a Ph.D. (4) the novel Safekeeping will probably earn a profit 
 Answer:"	(3) Robinson will probably be appointed as president of Sifton University, since almost every one of Sifton's previous presidents had a Ph.D., and Robinson has a Ph.D.
303	"Context: Biologist: Scientists have discovered fossilized bacteria in rocks 3.5 billion years old. The fossils indicate that these bacteria were quite complex and so must have already had a long evolutionary history when fossilized 3.5 billion years ago. However, Earth is only 4.6 billion years old, so the first life on Earth must have appeared soon after the planet's formation, when conditions were extremely harsh. This suggests that life may be able to arise under many difficult conditions throughout the universe. 
 Question: Which one of the following most accurately describes the role played in the biologist's argument by the claim that the fossilized bacteria discovered in rocks 3.5 billion years old must have had a long evolutionary history? 
 (0) It is a claim for which no support is provided in the argument, and that is used to illustrate the conclusion of the argument as a whole. (1) It is a claim for which no support is provided in the argument, and that is used to support a claim that in turn lends support to the conclusion of the argument as a whole. (2) It is a claim for which some support is provided in the argument, and that itself is used to support another claim that in turn lends support to the conclusion of the argument as a whole. (3) It is a claim for which some support is provided in the argument, and that itself is not used to support any other claim in the argument. (4) It is a claim for which some support is provided in the argument, and that itself is used to support two distinct conclusions, neither of which is intended to provide support for the other. 
 Answer:"	(2) It is a claim for which some support is provided in the argument, and that itself is used to support another claim that in turn lends support to the conclusion of the argument as a whole.
304	"Context: At one time, many astronomers assumed that Earth remains motionless while the stars revolve around it. They concluded from this that the stars were not more than a few million miles from Earth. They reasoned that if the stars were farther away, they would have to move at tremendously great speeds in order to circle Earth during the day and reappear in roughly the same positions each night. 
 Question: Which one of the following is an assumption required by the reasoning described above? 
 (0) If the stars do not revolve around Earth, it is possible for at least some stars to be more than a few million miles from Earth. (1) All stars move at exactly the same speed when they are revolving around Earth. (2) Earth does not remain motionless while the stars revolve around it. (3) Stars do not move at tremendously great speeds. (4) A star that is more than a million miles from Earth could reappear in roughly the same position each night. 
 Answer:"	(3) Stars do not move at tremendously great speeds.
305	"Context: People may praise the talent of a painter capable of realistically portraying a scene and dismiss as artistically worthless the efforts of abstract expressionists, but obviously an exact replica of the scene depicted is not the only thing people appreciate in a painting, for otherwise photography would have entirely displaced painting as an art form. 
 Question: The argument proceeds by 
 (0) using a claim about what most people appreciate to support an aesthetic principle (1) appealing to an aesthetic principle to defend the tastes that people have (2) explaining a historical fact in terms of the artistic preferences of people (3) appealing to a historical fact to support a claim about people's artistic preferences (4) considering historical context to defend the artistic preferences of people 
 Answer:"	(3) appealing to a historical fact to support a claim about people's artistic preferences
306	"Context: Children should be discouraged from reading Jones's books. Reading them is like eating candy, which provides intense, short-term sensory stimulation but leaves one poorly nourished and dulls one's taste for better fare. In other words, the problem with letting children read Jones's books is that . 
 Question: Which one of the following most logically completes the argument above? 
 (0) it will lead them to develop a taste for candy and sweets (1) too many children may become frustrated by their difficulty and stop reading altogether (2) their doing so interferes with the development of appreciation for more challenging literature (3) their message may undermine the positive teaching done by parents (4) children may become so enthralled with books that they will want to spend all their time reading 
 Answer:"	(2) their doing so interferes with the development of appreciation for more challenging literature
307	"Context: Archaeologist: How did the Parthenon's stonemasons manage to carve columns that all bulged outward in the center in precisely the same way? One hypothesis is suggested by the discovery of a scale drawing of a column etched into the stone of a Greek temple at Didyma. The drawing is a profile view of a column surrounded by a grid, which makes it possible to determine the correct width at every height of the column. The stonemasons who carved the Parthenon's columns may have relied on a drawing like the one at Didyma. 
 Question: Which one of the following, if true, adds the most support for the archaeologist's hypothesis? 
 (0) Modern attempts to recreate columns like those at the Parthenon have only been partially successful. (1) The construction of the temple at Didyma was begun over a century after the Parthenon was constructed. (2) Scale drawings were commonly used in many types of construction in ancient Greece. (3) The surviving columns at Didyma are almost twice as tall as the columns at the Parthenon. (4) The Parthenon's stonemasons had considerable experience carving columns before they started work on the Parthenon. 
 Answer:"	(2) Scale drawings were commonly used in many types of construction in ancient Greece.
308	"Context: Editorial: The government should not fund any part of its health services with lottery revenue. These health services are essential to our community, but lottery revenue could decline at some time in the future, leaving the government scrambling to make up a budget shortfall. The argument in the editorial most closely conforms to 
 Question: which one of the following principles? 
 (0) Governments should spend more of their revenue on essential services than on nonessential services. (1) Essential government services must be funded from reliable sources of revenue. (2) No government service should be entirely dependent on lottery revenue for its funding. (3) Governments should consider all health services to be essential to the community. (4) At least some lottery revenue must be set aside in case of budget shortfalls in the future. 
 Answer:"	(1) Essential government services must be funded from reliable sources of revenue.
309	"Context: Scientist: Rattlesnakes prey on young California ground squirrels. Protective adult squirrels harass a threatening rattlesnake by puffing up their tails and wagging them. New results show that the squirrel's tail also heats up when harassing a rattlesnake. Since rattlesnakes have an infrared sensing organ that detects body heat, the heating up of the squirrel's tail probably plays a role in repelling rattlesnakes. 
 Question: Which one of the following, if true, most helps to support the scientist's hypothesis? 
 (0) Rattlesnakes do not have the ability to increase the temperature of their tails. (1) Squirrels puff up their tails and wag them when they attempt to attract the attention of other squirrels. (2) Rattlesnakes react much more defensively when confronted with a squirrel whose tail is heated up than when confronted with one whose tail is not. (3) The rattlesnake is not the only predator of the California ground squirrel that causes it to engage in harassing behavior as a defensive mechanism. (4) Mammals such as the California ground squirrel have no organ for sensing infrared energy. 
 Answer:"	(2) Rattlesnakes react much more defensively when confronted with a squirrel whose tail is heated up than when confronted with one whose tail is not.
310	"Context: Critic: Fillmore, an influential television executive, argues that watching television regularly is not detrimental to very young children. Fillmore bases this on the claim, which I grant, that children can learn much that is beneficial from television. But we should reject Fillmore's argument, because clearly it is to Fillmore's benefit to convince parents that television is not harmful to their children. 
 Question: Which one of the following most accurately describes a flaw in the critic's reasoning? 
 (0) It takes a necessary condition for something's being harmful to be a sufficient condition for being harmful. (1) It concludes that something is true merely on the grounds that there is no evidence to the contrary. (2) It rejects an argument solely on the grounds that the argument could serve the interests of the person making that argument. (3) It is based on an appeal to the views of someone with questionable authority on the subject matter. (4) It bases its conclusion on claims that are inconsistent with one another. 
 Answer:"	(2) It rejects an argument solely on the grounds that the argument could serve the interests of the person making that argument.
311	"Context: While grapefruit juice is a healthy drink, it has been discovered that a chemical in the juice affects how certain medicines are absorbed, with the result that normal medicinal doses act like higher doses. Getting the wrong dose is dangerous. Since it is always desirable to take the lowest effective dose, the best medical approach would be to take lower doses of these medicines along with prescribed amounts of grapefruit juice. 
 Question: Which one of the following, if true, most seriously weakens the argument? 
 (0) The amount of the chemical in grapefruit juice is highly unpredictable from glass to glass. (1) Grapefruit juice is less expensive than most of the medicines with which it interacts. (2) When scientists removed the chemical from grapefruit juice, the juice no longer affected how certain medicines were absorbed. (3) The chemical in grapefruit juice works by inhibiting an enzyme in the body that affects how certain medicines are metabolized. (4) Long before the chemical in grapefruit juice was identified, doctors were advising patients who took certain medicines to avoid grapefruit juice. 
 Answer:"	(0) The amount of the chemical in grapefruit juice is highly unpredictable from glass to glass.
312	"Context: A landlord needed to replace the air-conditioning unit in a small rental home. The salesperson at the appliance store showed the landlord two air-conditioning units with identical prices. She told the landlord that the Sno-Queen was the most powerful unit for the price, but advised him to purchase the less powerful FreezAll unit, saying that the FreezAll was powerful enough for his needs. 
 Question: The salesperson's advice to the landlord most closely conforms to which one of the following principles? 
 (0) When the prices of two different brands of a particular home appliance are identical, either of the products can satisfy the needs of the consumer. (1) When a consumer is choosing between two different brands of a particular home appliance, the consumer should select the less powerful product only if it is also less expensive. (2) A salesperson should always recommend that a customer buy the product that represents the best value. (3) When advising customers about a purchase of a home appliance, a salesperson should direct the customer toward the product that yields the highest commission for the salesperson. (4) When a consumer is choosing a home appliance, that consumer should choose the least powerful product that meets his or her needs. 
 Answer:"	(4) When a consumer is choosing a home appliance, that consumer should choose the least powerful product that meets his or her needs.
313	"Context: Editorial: Our political discussions tend to focus largely on the flaws of our nation's leaders, but we need to remind ourselves that these leaders were chosen democratically. The real question that needs answering is how our nation's institutions and procedures enable such people to attain positions of power. Thus, to focus our attention on the flaws of our leaders is to indulge in a pointless distraction. 
 Question: Which one of the following is an assumption that the argument requires? 
 (0) Examining an individual leader's personal flaws does not reveal anything about how the nation's institutions and procedures influence the selection of leaders. (1) Political discussions that focus on the flaws of the nation's leaders will become even more common if the nation's institutions and procedures are not examined. (2) The workings of the nation's current institutions and procedures ensure that only flawed individuals will attain positions of power. (3) As yet, no one in the nation has made the effort to critically examine the details of the nation's institutions and procedures. (4) Concentrating on the flaws of the nation's leaders creates greater dissatisfaction with those leaders. 
 Answer:"	(0) Examining an individual leader's personal flaws does not reveal anything about how the nation's institutions and procedures influence the selection of leaders.
314	"Context: Many calcium supplements contain lead, a potentially dangerous substance even in small amounts. The body can safely store in bones trace amounts of lead from food, but high levels of lead in the blood are a major public health concern, associated with anemia and nerve damage. Despite this, many doctors contend that for some people calcium supplements containing lead are preferable to no calcium supplements at all. 
 Question: Which one of the following, if true, would most help to resolve the apparent discrepancy in the information above? 
 (0) Some fruits and vegetables contain trace amounts of lead derived from the soil in which they are grown. (1) It is difficult to ensure that one has completely eliminated trace amounts of lead from one's diet. (2) Lead is only one of the common public health concerns that are associated with anemia and nerve damage. (3) A high-calcium diet decreases the amount of lead that the body is able to tolerate safely. (4) When calcium intake is insufficient, the body draws calcium from bones, releasing stored lead into the bloodstream. 
 Answer:"	(4) When calcium intake is insufficient, the body draws calcium from bones, releasing stored lead into the bloodstream.
315	"Context: Principle: People should buy an expensive antique only if they can be confident of its authenticity and they find the piece desirable for its intrinsic qualities and not just for its value as an investment.Application: Matilde should not buy the expensive antique vase offered for sale on the Internet. 
 Question: Which one of the following, if true, most helps to justify the above application of the principle? 
 (0) While this style of vase is not currently sought after by other collectors, Matilde has acquired quite a few similar pieces and has developed significant expertise in identifying counterfeits. (1) Although the seller is willing to take back the vase if Matilde cannot independently authenticate it, Matilde is not sure that the vase will appreciate much in value in the future. (2) The seller of the vase has offered documentation of its age and origin, and Matilde is highly attracted to its shape and color; moreover, she suspects that it will be highly desirable to other collectors in the future. (3) The asking price for the vase is significantly less than the amount Matilde thinks it is worth, and the vase is of a style that Matilde particularly likes. (4) While Matilde likes the color and features of the vase, its particular style has frequently been reproduced for the mass market, and the vase cannot be examined closely or authenticated over the Internet. 
 Answer:"	(4) While Matilde likes the color and features of the vase, its particular style has frequently been reproduced for the mass market, and the vase cannot be examined closely or authenticated over the Internet.
316	"Context: Critic: In her presentation of important works of art in her art history textbook, Waverly claims to have presented only objective accounts: ""I have sought neither to advocate nor to denigrate what I included."" In writing about art, a pretense of objectivity never succeeds: clearly, Waverly writes much better about art she likes than about art to which she is indifferent. 
 Question: The critic's statements, if true, most strongly support which one of the following? 
 (0) Waverly believes that a historian of art should not prefer certain works of art to other works of art. (1) Waverly has only included works of art that she has strong opinions about in her textbook. (2) Waverly wrote her textbook with the intention of advocating the works of art that she likes best. (3) Waverly has not succeeded in her intended objectivity about works of art discussed in her textbook. (4) Waverly does not really believe that objectivity is a desirable trait in an art history textbook. 
 Answer:"	(3) Waverly has not succeeded in her intended objectivity about works of art discussed in her textbook.
317	"Context: Archaeologists are discovering a great deal about the Sals culture. For example, recent excavations have unearthed smelting furnaces and tools of smelted copper and bronze. There were distinct Sals words for copper and for bronze, but none for iron. Thus, the Sals did not smelt iron. 
 Question: The conclusion drawn above follows logically if which one of the following is assumed? 
 (0) If a culture had a distinct word for a metal, then it smelted that metal. (1) If a culture was unfamiliar with a metal, then it did not have a distinct word for that metal. (2) If a culture smelted copper and bronze, then it had distinct words for copper and bronze. (3) If a culture did not smelt a metal, then it was unfamiliar with that metal. (4) If a culture smelted a metal, then it had a distinct word for that metal. 
 Answer:"	(4) If a culture smelted a metal, then it had a distinct word for that metal.
318	"Context: Community organizations wanting to enhance support for higher education programs need to convince the public that such programs benefit society as a whole. Taking this approach makes the public more receptive. It is much easier, for example, to get the public to support road building, which is seen as benefiting everyone, than it is to get them to support programs that are seen as benefiting only a relatively small segment of society. 
 Question: Which one of the following most accurately expresses the overall conclusion drawn in the argument? 
 (0) Community organizations seeking to encourage higher education programs must persuade the public that these programs benefit society as a whole. (1) It is easier to get the public to support programs that are seen as benefiting everyone than it is to get them to support programs that are seen as benefiting only a small segment of society. (2) It is easy to get the public to support road building, because road building is seen as benefiting society as a whole. (3) Convincing the public that higher education programs will benefit society as a whole makes the public more receptive to those programs. (4) Higher education is similar to road building in that both are beneficial to society as a whole. 
 Answer:"	(0) Community organizations seeking to encourage higher education programs must persuade the public that these programs benefit society as a whole.
319	"Context: Currently, no satellite orbiting Earth is at significant risk of colliding with other satellites or satellite fragments, but the risk of such a collision is likely to increase dramatically in the future. After all, once such a collision occurs, it will probably produce thousands of satellite fragments, each large enough to shatter other satellites. The resulting collisions will produce many more fragments, and so on, causing the space around Earth to become quite heavily cluttered with dangerous debris. 
 Question: Which one of the following most accurately describes the role played in the argument by the claim that the risk of a satellite orbiting Earth colliding with other satellites or satellite fragments is likely to increase dramatically in the future? 
 (0) It is an unsupported claim that is used to provide support for the argument's conclusion. (1) It is an unsupported claim that is used to support another claim that in turn supports the argument's conclusion. (2) It is a claim for which the argument provides some support, and which in turn is used to support the argument's conclusion. (3) It is a claim that serves as the argument's conclusion. (4) It is a claim that provides nonessential background information for the argument's conclusion. 
 Answer:"	(3) It is a claim that serves as the argument's conclusion.
320	"Context: Researcher: Sal-monella bacteria are a major cause of illness in humans who consume poultry. Young chicks that underwent a new treatment exhibited a lower incidence of Salmonella infection than did untreated chicks, although one week after the treatment was administered the treated chicks had higher concentrations of a variety of bacteria than did untreated chicks. 
 Question: Which one of the following, if true, most helps to explain the concentrations of bacteria one week after the treatment? 
 (0) The new treatment takes several weeks to administer. (1) Levels of Salmonella bacteria in young chicks are generally not high to begin with. (2) Most chicks develop resistance to many harmful bacteria by the time they reach adulthood. (3) The untreated chicks experienced a higher incidence of illness from infection by bacteria other than Salmonella than did treated chicks. (4) The bacteria found in the treated chicks were nonvirulent types whose growth is inhibited by Salmonella bacteria. 
 Answer:"	(4) The bacteria found in the treated chicks were nonvirulent types whose growth is inhibited by Salmonella bacteria.
321	"Context: Debater: As a pedagogical practice, lecturing embodies hierarchy, since the lecturer is superior to the student in mastery of the subject. But people learn best from peer interaction. Thus, the hierarchy in lecturing is a great weakness.Respondent: By definition, all teaching and learning are hierarchical, for all teaching and learning must proceed from simple to complex. In teaching mathematics, for example, arithmetic must precede calculus. Thus, the hierarchy in lecturing is a strength. 
 Question: The respondent's reply to the debater's argument is most vulnerable to criticism on the grounds that the respondent 
 (0) concedes one of the major assumptions on which the debater's argument depends (1) takes for granted that teaching methods that are effective in mathematics are also effective in other academic disciplines (2) fails to consider the possibility that some characteristics of lecturing other than hierarchy are weaknesses (3) applies a key concept to a different aspect of education than the aspect to which the debater applied it (4) takes for granted that the conceptual structure of mathematics is sufficiently representative of the conceptual structure of at least some other academic disciplines 
 Answer:"	(3) applies a key concept to a different aspect of education than the aspect to which the debater applied it
322	"Context: How the pigment known as Han purple was synthesized by the ancient Chinese of the Qin and Han dynasties has puzzled scientists. The Chinese chemists employed the same chemical ingredients used for Han purple in the production of a common type of white glass during that period. Both were produced in processes that involved subjecting the mixtures to high heat and mixing in lead to decrease the melting temperature. Thus, Han purple was probably discovered by fortuitous accident during glass production. 
 Question: Which one of the following, if true, would most strengthen the argument? 
 (0) Chemical analysis shows that most of the known fragments of both Han purple and the white glass were produced within a small geographical radius. (1) Han purple was used for luxury and ceremonial items, whereas the white glass was used to make certain household items. (2) The technique used for producing Han purple was known to very few people during the Qin and Han dynasties. (3) The ingredients used in producing both Han purple and the white glass were easily obtainable during the Qin and Han dynasties. (4) The white glass is found in more surviving artifacts from the Qin and Han dynasties than Han purple is. 
 Answer:"	(0) Chemical analysis shows that most of the known fragments of both Han purple and the white glass were produced within a small geographical radius.
323	"Context: Medical researcher: A survey of more than 1 million adults found that there was a greater frequency of illness among people who regularly slept at least 8 hours a night than among people who slept significantly less. This shows that mild sleep deprivation is not unhealthy and, in fact, probably bolsters the body's defenses against illness. 
 Question: The reasoning in the medical researcher's argument is most vulnerable to criticism on the grounds that the argument 
 (0) fails to address the possibility that an observed correlation between two phenomena is due to another factor that causally contributes to both phenomena (1) fails to consider that even if a given factor causally contributes to the occurrence of a given phenomenon, it may not be the only factor affecting the occurrence of that phenomenon (2) concludes, from the claim that a certain phenomenon occurs and the claim that a certain condition is sufficient for that phenomenon to occur, that the condition also exists (3) takes for granted that there will be an observable correlation between two phenomena if either of those phenomena causally contributes to the other (4) fails to consider that even if a specific negative consequence is not associated with a given phenomenon, that phenomenon may have other negative consequences 
 Answer:"	(0) fails to address the possibility that an observed correlation between two phenomena is due to another factor that causally contributes to both phenomena
324	"Context: If temperatures had dropped below freezing when I was gone last week, the impatiens in my garden would have died. If the impatiens had died, they obviously could not continue to bloom. However, since the impatiens in my garden are still in bloom today, temperatures did not drop below freezing last week. 
 Question: The pattern of reasoning in which one of the following arguments most closely parallels that in the argument above? 
 (0) If a species is highly adaptable, it will thrive when introduced into a new environment. If a species thrives in its new environment, it will have an adverse effect on species already existing in that environment. But, since this species has not had an adverse effect on any species already existing in its new environment, it is not highly adaptable. (1) If a species thrives in a new environment, that species is adaptable. Species that adapt to new environments adversely affect some species already existing in those environments. So, if a species does not adversely affect any species already existing in its new environment, it has not adapted to it. (2) If a species is introduced into a new environment, it adversely affects some species already existing in that environment, but only if it adapts well to it. Therefore, if a species does not adapt well to a new environment, it will not adversely affect any species already existing in it. (3) If the introduction of a new species would adversely affect some species already existing in an environment, that species should not be introduced into it. Therefore, since the introduction of species into new environments will result in some species in those environments being adversely affected, species should probably not be introduced into new environments. (4) If a new species would damage an environment, that species should not be introduced into it. If a new species is introduced, the risk can be reduced by controlling its population. Therefore, because the introduction of species into new environments is likely to happen, their populations should be controlled. 
 Answer:"	(0) If a species is highly adaptable, it will thrive when introduced into a new environment. If a species thrives in its new environment, it will have an adverse effect on species already existing in that environment. But, since this species has not had an adverse effect on any species already existing in its new environment, it is not highly adaptable.
325	"Context: If the city builds the proposed convention center, several national professional organizations will hold conventions there. And if several large conventions are held in the city, the total number of visitors will of course increase. Tax revenues will certainly increase if the number of visitors increases. Thus, building the convention center will increase the city's tax revenues. 
 Question: The conclusion of the argument follows logically if which one of the following is assumed? 
 (0) If the number of visitors to the city does not increase, then the city's tax revenues will not increase. (1) If the number of visitors to the city increases, then the amount of money spent by visitors will increase. (2) The city's tax revenues will not increase unless the convention center is built. (3) People who are now regular visitors to the city will continue to visit the city if the new convention center is built. (4) If several national professional organizations hold their conventions in the convention center, those conventions will be large. 
 Answer:"	(4) If several national professional organizations hold their conventions in the convention center, those conventions will be large.
326	"Context: In a study, pairs of trained dogs were placed side by side and given a command such as ""sit."" After both obeyed the command, one dog was given a treat while its partner was given no reward at all. Over time, the dogs who went unrewarded began to disobey the command. This shows that dogs have an aversion to being treated unfairly. 
 Question: Which one of the following would be most useful to know in order to evaluate the argument? 
 (0) Were dogs who were accustomed to receiving regular rewards prior to the study more inclined to obey the command? (1) Is there a decline in obedience if rewards are withheld from both dogs in the pair? (2) Were dogs who received treats in one trial ever used as dogs that did not receive treats in other trials? (3) Were there any cases in which the dog who was given a reward became more inclined to obey the command? (4) How many repetitions were required before the unrewarded dogs began to disobey the command? 
 Answer:"	(1) Is there a decline in obedience if rewards are withheld from both dogs in the pair?
327	"Context: A study of 20,000 20- to 64-year-olds found that people's satisfaction with their incomes is not strongly correlated with the amount they make. People tend to live in neighborhoods of people from their same economic class, and the study shows that people's satisfaction with their incomes depends largely on how favorably their incomes compare with those of their neighbors. 
 Question: The statements above, if true, most strongly support which one of the following hypotheses? 
 (0) People with high incomes are consistently more satisfied with their incomes than are people in the middle class. (1) Older people are generally more satisfied with their incomes than are younger people. (2) Satisfaction with income is strongly correlated with neighborhood. (3) In general, people's income levels have little effect on their level of satisfaction with life as a whole. (4) An increase in everyone's incomes is not likely to greatly increase people's levels of satisfaction with their own incomes. 
 Answer:"	(4) An increase in everyone's incomes is not likely to greatly increase people's levels of satisfaction with their own incomes.
328	"Context: Geologist: The dominant view that petroleum formed from the fossilized remains of plants and animals deep in the earth's crust has been challenged by scientists who hold that it formed, not from living material, but from deep carbon deposits dating from the formation of the earth. But their theory is refuted by the presence in petroleum of biomarkers, molecules indicating the past or present existence of a living organism. 
 Question: Which one of the following, if true, most weakens the geologist's argument? 
 (0) Fossils have been discovered that are devoid of biomarkers. (1) Living organisms only emerged long after the earth's formation. (2) It would take many millions of years for organisms to become petroleum. (3) Certain strains of bacteria thrive deep inside the earth's crust. (4) Some carbon deposits were formed from the fossilized remains of plants. 
 Answer:"	(3) Certain strains of bacteria thrive deep inside the earth's crust.
329	"Context: Any driver involved in an accident leading to personal injury or property damage exceeding $500 is legally required to report the accident to the department of motor vehicles, unless the driver is incapable of doing so. Ted is not required to report the accident in which he was involved as a driver. 
 Question: Which one of the following can be properly inferred from the statements above? 
 (0) If Ted is incapable of reporting the accident, then the accident did not lead to property damage exceeding $500. (1) If Ted's car was damaged in excess of $500 in the accident, then he is incapable of reporting the accident to the department of motor vehicles. (2) Someone other than Ted is legally required to report the accident to the department of motor vehicles. (3) If Ted is incapable of reporting the accident to the department of motor vehicles, then he was injured in the accident. (4) Either no one was injured in the accident or the accident did not lead to property damage exceeding $500. 
 Answer:"	(1) If Ted's car was damaged in excess of $500 in the accident, then he is incapable of reporting the accident to the department of motor vehicles.
330	"Context: Student: If a person has an immunity to infection by a microorganism, then that microorganism does not cause them to develop harmful symptoms. Since many people are exposed to staphylococcus without developing any harmful symptoms, it follows that they have an immunity to infection by this microorganism. 
 Question: The student's argument is most similar in its flawed pattern of reasoning to which one of the following? 
 (0) Everything morally right is just, but some actions that best serve the interests of everyone are not just. Thus, some morally right actions do not serve the interests of everyone. (1) Advertisers try to persuade people that certain claims are true. Since writers of fiction are not advertisers, they probably never try to persuade people that certain claims are true. (2) Isabel said that she would take the medication. Obviously, though, she did not do so, because medication either cures disease or alleviates its symptoms, and Isabel is still quite ill. (3) When business owners are subjected to excessive taxation, they become less willing to expand their businesses. The recent decline in business expansions thus shows that their taxes are too high. (4) Studies show that doctors tend to wash their hands less often than any other health care professionals. This shows that the procedure cannot be of much value in preventing disease. 
 Answer:"	(3) When business owners are subjected to excessive taxation, they become less willing to expand their businesses. The recent decline in business expansions thus shows that their taxes are too high.
331	"Context: Ming: Since trans fat is particularly unhealthy, ifs fortunate for the consumer that so many cookie manufacturers have completely eliminated it from their products. Carol: Why do you say that? Even without trans fat, desserts do not make for healthy eating. 
 Question: Carol's response indicates that she interpreted Ming's remarks to mean that 
 (0) the more trans fat a cookie contains, the more unhealthy it is (1) food that doesn't contain trans fat is healthy food (2) if a food is not healthy, then it is unhealthy (3) a cookie containing any amount of trans fat is unhealthy (4) consumers should purchase cookies only if they do not contain trans fat 
 Answer:"	(1) food that doesn't contain trans fat is healthy food
