label	text
Yes	Any Party shall have the right to review or audit the relevant books, records, vouchers, and accounts of costs pursuant to this Paragraph 9.
No	Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.
No	Notwithstanding the foregoing, upon the prior written approval of Skype, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary, a majority-owned Subsidiary of Tom Holding, or to an unaffiliated third party distributor or reseller, for the same purpose and under the same terms and conditions as the license set forth herein.
Yes	From time to time, as Monsanto or the Steering Committee may request, the Agent shall permit, upon reasonable request and during normal business hours, representatives of Monsanto or the Steering Committee to inspect, with regard to Roundup Products, the Agent's inventories, warehousing, and shipping procedures.
No	The assignment may be authorized by ECOPETROL, when the SENDER sufficiently demonstrates to ECOPETROL that: a) The assignee is a legal person duly organized and the duration of the same shall not be less that the term of the Contract and three (3) more years. b) The assignee has an adequate financial capacity to meet the obligations derived from the Contract assigned. c) The assignee has Crude of its own/production. d) The assignee provides and adequate and acceptable Bond payment to ECOPETROL for the fulfillment of the obligations derived from the Contract.
No	During the second year of the sponsorship following the first anniversary of the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.
Yes	Licensor will pay the cost of such audits unless an audit reveals a discrepancy in payment or reporting of five percent (5%) or more, in which case the Licensee shall reimburse the Licensor for the reasonable cost of the audit.
Yes	"Such records will be open for inspection at the principal place of business of each party (the ""Inspected Party"") during such [ * ] period by an independent auditor chosen by the other party (the ""Inspecting Party"") and reasonably acceptable to the Inspected Party for the purpose of verifying the amounts payable by Astellas to FG hereunder or the accuracy of the [ * ] Percentage and/or Fully Burdened Costs."
No	In addition, XIMAGE will provide the following as additional Customer Support Services:<omitted>(c) give title to all modifications and improvements to the PSS Software which XIMAGE generally makes available to its other customers (at no additional Charge) under standard software maintenance agreements relating to the Software.
No	"Chase grants Affiliate a non-exclusive, nontransferable, revocable right to (a) access the Chase site through the links solely in accordance with the terms of this Agreement and (b) solely in connection with such links, to use Chase's logos, trade names, trademarks, and similar identifying material relating to Chase (collectively, the ""Licensed Materials""), for the sole purpose of booking Chase products."
Yes	For such purpose, and without derogating from other terms herein, CBC shall permit MediWound, and/or a consultant on MediWound's behalf, to access and inspect the CBC facility and advise MediWound and/or CBC on such actions to be taken for accomplishing such compliance.
Yes	Upon prior written notice to Manufacturer, and subject to the confidentiality provisions herein, EMV will have the right to perform on-site inspections at Manufacturer's manufacturing facilities and Manufacturer will fully cooperate with EMV in that regard at mutually agreed upon times. If an inspection or test is made on Manufacturer's premises, Manufacturer will provide EMV's inspectors with reasonable assistance at no additional charge. In the event that any on-site inspection of the Products indicates that the Products do not conform to the requirements of this Agreement, Manufacturer will not ship such Products until such nonconformity has been cured and only Products meeting the conformance criteria may be shipped.
No	Notwithstanding anything to the contrary in Attachments A, G or H, in connection with any Change in Circumstances (as defined below), and without limiting Seller's/ExxonMobil Selling Affiliate's other rights under this Agreement or applicable law, Seller/ExxonMobil Selling Affiliates shall have the right: (i) only if required to enable Seller/ExxonMobil Selling Affiliate to comply with applicable laws and regulations, to terminate this Agreement and accelerate all amounts due from Buyer hereunder, making them immediately payable (ii) to modify the payment terms hereunder; and/or (iii) to require that Buyer/Buyer Affiliates pay in advance for shipments hereunder.
No	BII grants to XENCOR the license set forth in Section 5.2.5 as provided therein.
Yes	IBM shall have the right at all reasonable times to audit and inspect the consigned Products.
No	Unless terminated prior to the natural expiration of the Initial Term, upon the expiry of the Initial Term this Agreement shall automatically renew for successive terms of the same duration, unless either party gives written notice to the other of such party's desire not to renew not less than ninety (90) days prior to the date of the expiration of the Initial Term or any successive term thereafter.
No	Garman hereby grants to Sparkling, for the use of Sparkling and affiliated companies of Sparkling operating at Authorized Locations, a non-transferable and non-exclusive licence to use: (i) the Software, safely in executable object code format, at each AS400 at each of the Authorized Locations; and (ii) the Documentation.
Yes	During the Term and the [***] period thereafter, SutroVax or a SutroVax Affiliate may, during normal working hours and upon reasonable advance notice perform site audits and inspect, or request information relating to, Sutro's or its subcontractor's Facilities and records directly or indirectly involved in the performance of this Supply Agreement or related to the Product(s). Such requests should be made in writing and Sutro will allow for such audits or inspection to occur within [***] days from request (excepting for cause audits) for Sutro's Facilities and within [***] days' from request (excepting for cause audits) for Sutro's subcontractor's facilities. Reasonable advance notice for audits for cause shall not require more than [***] advance notice.
Yes	CARDAX has the right, upon reasonable prior notice and during normal business hours, to inspect and examine such Records.
No	Any attempted assignment of this Agreement in violation of this Section 8.12 shall be null and void.
No	Certificates of Insurance evidencing all coverages described in this Section shall be furnished to Customer upon request.
No	Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination.
No	Subject to earlier termination as provided in this Agreement, the initial term of this Agreement shall be for a period beginning on the Effective Date and ending ten (10) years thereafter unless this Agreement is terminated earlier as provided herein.
No	The mean response time for server response to access the Service shall not exceed more than 6 seconds during any 1 hour period.
No	This Agreement shall be governed by and construed in all respects in accordance with the law of England and Wales and both parties submit to the exclusive jurisdiction of the English Courts.
Yes	Any such inspection will be conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15) days notice.
Yes	Once every twelve (12) months, 2TheMart through a CPA may inspect and audit such records to verify reports.
Yes	The Franchisee agrees to keep complete records of the business and shall furnish BKC with monthly and fiscal year-to-date profit and loss statements for the Franchised Restaurant in the format prescribed by BKC.
No	CHT expressly agrees, however, that CHT shall not exercise any of the foregoing right and license unless and until CHT obtains such Source Code from the Escrow Agent.
Yes	An accountant registered in China and independent of any Party shall be engaged by and at the expense of the Joint Venture Company as its auditor to examine and verify the Joint Venture Company's annual financial statements and report.
No	In the event that MSL owns the tooling and has received a bona fide third party offer to purchase any or all of the tooling, before MSL may accept such offer, MSL shall notify IBM in writing, and IBM shall have [*] Days after such notice to agree to purchase such tooling on the same terms and conditions as such third party offer.
Yes	Such reasonable additional action includes, but is not limited to, cooperating with Company in verification of Contractor's compliance, such as by providing copies of certificates of insurance and of other books and records of Contractor, and by permitting inspection of the premises, books and records of Contractor.
No	"""MOQ"" means the minimum order quantity of Product units during the Initial Term, as set forth in Schedule 1.<omitted>If Reseller fails to submit Orders with an aggregate value equal to or greater than the MOQ, then Reseller shall pay Supplier a sum equal to the shortfall, within 30 days after the end of the Initial Term."
No	Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period in accordance with Section 4, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement.
No	"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements""). For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement."
Yes	You agree to submit financial and operational reports and records and documents to us at the times and in the manner specified in the Manual or other written instructions.
No	If your Approved Location is located in a flood zone other than B, C or X, as determined by the Federal Emergency Management Agency, you must also obtain flood insurance coverage in the amount of the lesser of 90% of the replacement cost or the maximum coverage available from the National Flood Insurance Program.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
No	The payments called for in Section 16.4 [Liquidated Damages] above constitute liquidated damages for causing the premature termination of this Agreement and not a penalty.
No	"The Digital Content Service will feature (i) up to two (2) minutes for Theatre Advertising (the ""Branded Slots"") in each Play List. Each Branded Slot may only exhibit Theatre Advertising. NCM is required to include no less than forty-five (45) seconds of Branded Slots within the final fifteen (15) minutes of the Play List, fifteen (15) seconds of which shall be included within the final eleven (11) minutes of the Play List; provided, that NCM may begin these Branded Slots up to one minute earlier when NCM expands the amount of advertising units that follow these Branded Slots through the sale of additional advertising to third parties."
No	"To facilitate the effective launch of the Business, T&B shall assist LEA by providing the following: o Approved Images § Minimum 5 Hero image/poses (studio or in the field) of Tarek · Full length, 3/4 or straight, waist up and/or chest up o Hi-resolution: 8""x10"" or 5""x 7"" 300 dpi flattened file § File Format: .jpg, .psd, .tiff, .png. o Approved Videos § Minimum 3 Live Workshop Promotion · 1 30 second clip · 1 60 second clip · 1 3-minute video § Minimum 3 Online Workshop Promotion by topic · 1 30 second clip · 1 60 second clip · 1 3-minute video § Minimum 5 Nurturing/Event Reminder- Live and Online (10) · 1 Thank you for registering · 1 Workshop reminder/ content · 1 Motivational- Why/Purpose · 1 Call to action- Show up. Take action by doing. o What they'll learn/expectations · 1 Thank you for pursing education- post event"
Yes	We may conduct the examination or audit at our offices or those of a third-party, in which case we may require you to send us your records.
Yes	The Franchisee shall also submit to BKC quarterly balance sheets for the Franchisee itself and not merely of the Franchised Restaurant, the first of which shall be for the period ending forty-five (45) days after the expiration of the first calendar quarter after the Franchised Restaurant opens.
No	"The term of this JSMA shall commence on May 1, 2020 (the ""Commencement Date"") and ends at April 30, 2029 (the ""Term""), with automatic renewals each for a period of five (5) years (a ""Renewal Term"") unless notice is given pursuant to 5.2."
No	The foregoing are Corio's sole and exclusive remedies for breach of product warranty.
No	Sanofi will have the option to either (A) terminate this Agreement in its entirety upon written notice to RevMed provided to RevMed within [***] of the effective date of such Change of Control; or (B) [***].
No	In the alternative, if LICENSOR is not the sole and exclusive owner of all of the foregoing intellectual property rights to the Content, LICENSOR has been granted by the owner or rightful sub-licensee of the intellectual property of the Content the right to grant the rights provided by LICENSOR to plan_b under this Agreement.
No	In satisfaction of MMT's rights to the Promotion Fee, MMT shall retain from each payment to SIGA of the Quarterly Collected Revenue an amount equal to (i) [***] of the Quarterly Collected Revenue in the Territory during such Calendar Quarter so long as the total Net Product Sales Amounts in the Territory during the relevant Calendar Year are equal to or below [***] and (ii) [***] of the Quarterly Collected Revenue in the Territory during such Calendar Quarter where the total Net Product Sales Amounts in the Territory during the relevant Calendar Year exceeds [***] and (iii) any Credit Amounts.
No	The Sender shall notify the Transporter as soon as possible, if it is found that: (i) its deliveries during a month of Operation at a Point of Entrance will be less than 95% of the Scheduled Capacity or (ii) its withdrawals at any Point of Exit shall be less than 95% of the Scheduled Capacity.
No	All policies shall be endorsed to provide a Waiver of Subrogation in favor of SDBF.
Yes	During such audits, the auditing Party shall have the right to take extracts and/or make copies of the audited Party's records as it deems necessary
Yes	Once every 12 months, the party receiving payment and/or User Data records or its designee may inspect such records to verify for accuracy.
Yes	JRVS shall be entitled at any time to audit the Distributor's books and records upon reasonable notice in order to confirm the accuracy of the Reports set forth in Section 3.4; provided, that no more than one such audit may be conducted in any three-month period. Any JRVS-elected audit shall be performed at JRVS's own expense during normal business hours; Distributor shall provide reasonable assistance to JRVS for the audit.
No	You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.
Yes	In addition, the Franchisee shall submit to BKC copies of tax returns relating to the Franchisee's sales at the Franchised Restaurant at the same time the returns are filed, and such other records as BKC may reasonably request from time to time.
No	This Agreement will be governed by the substantive laws of the State of New York, without regard for its conflict of laws provisions.
No	IN NO EVENT WILL EITHER PARTY BE LIABLE FOR<omitted>CONSEQUENTIAL, INCIDENTAL, SPECIAL, INDIRECT, OR EXEMPLARY DAMAGES ARISING OUT OF THIS AGREEMENT, EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND UNDER ANY CAUSE OF ACTION, INCLUDING NEGLIGENCE. THESE LIMITATIONS SHALL APPLY NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.
No	Neither party may assign its rights and obligations under this Agreement without the written consent of the other party.
No	"In order to carry out the intent of the Parties with respect to the recordation of the transfers of any registrations or applications of Nuance IP or SpinCo IP, as applicable, to the extent the ownership thereof has transferred from a member of the Nuance Group to a member of the SpinCo Group, or vice versa, pursuant to the Separation Agreement or any other Ancillary Agreement, the Parties shall execute intellectual property assignments in a form substantially similar to that attached as Exhibit A1 (the ""Patent Assignment Agreement""), Exhibit A2 (the ""Trademark Assignment Agreement""), Exhibit A3 (the ""Domain Name Assignment Agreement"") and Exhibit A4 (the ""Invention Disclosure Assignment Agreement"") as well as such additional case specific assignments as deemed appropriate or necessary under applicable Laws (collectively, the ""Intellectual Property Assignment Agreements"") for recordation with the appropriate Governmental Authority."
Yes	CERES shall allow an independent auditor, reasonably acceptable to CERES, appointed by and paid for by IGER to inspect the records of CERES and any AFFILIATED COMPANY pertaining to the LICENSED VARIETY for the exclusive purpose of verifying the accuracy of the reports provided.
Yes	Operator shall cooperate with Owner's auditors by (i) making the applicable books and records available for inspection by Owner's auditors, and (ii) making such copies of books and records as may be reasonably requested by such auditors. In no event shall Owner's audits unreasonably interfere with Operator's operations.
No	This warranty shall not be affected by Bank of America's modification of the Software so long as Supplier can discharge its warranty obligations notwithstanding such modifications or following their removal by Bank of America.
Yes	Sekisui shall notify Qualigen at least one month in advance of a planned audit and Qualigen shall make reasonable efforts to accommodate the desired schedule.
Yes	Once every 12 months, the party receiving payment or its designee may inspect such records to verify reports.
Yes	Audits may be conducted once a calendar year, provided that the foregoing limit shall not apply where an audit discovered an overcharge of 5% or more, in which case, Ehave may conduct another audit sooner.
Yes	Such inspections may be made no more than once each Fiscal Year (unless an audit or inspection reveals a material inaccuracy in reports made under this Agreement, in which case it may be repeated within such Fiscal Year), and during normal business hours, with reasonable efforts to minimize disruption of Distributor's normal business activities.
Yes	Manufacturer shall obtain the right for Customer to audit, at Customer's expense, any such Third-Party warehouse upon reasonable prior advance written notice and during normal business hours
No	All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non-renewal or material change.
Yes	"Notwithstanding the foregoing, Achaogen shall have the right to conduct ""for cause"" audits (either by itself or through a Third Party reasonably acceptable to Microgenics) [***] during normal business hours of the [***], including in the event of a failure to supply the Assay as specified under Section 4.3.2."
No	"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business."""
No	This agreement shall be governed by and subject to the internal laws (exclusive of the conflicts of law provisions) and decisions of the courts of the State of Illinois
Yes	MD Anderson shall make such records available to LBIO upon reasonable notice during MD Anderson's normal business hours.
Yes	HealthGate shall make available for the Publishers and/or the Publishers' auditors inspection all records relating to the fees and to the Services provided pursuant to this Agreement.
Yes	The audit rights set forth herein shall continue for one (1) year following the termination of this Agreement for any reason.
Yes	SIGA, or its authorized representatives, shall have the right, at its cost, with reasonable advance notice, during regular business hours, to audit the facility used by the Promoter in order to review the Promoter activities under this Exhibit including, but not limited to, any documents relevant to these activities, for compliance with the safety reporting requirements set out in this Exhibit.
No	"Upon any termination of this Agreement, RevMed shall pay to Sanofi any amounts owed to Third Parties under license agreements to which Sanofi is a party that grant Sanofi a license under such Third Party's Patent Rights or Know-How that is sublicensed to RevMed pursuant to Section 12.3(c)(ii)A, unless RevMed declines in writing to obtain such sublicense. ""Post-Termination Royalty Term"" means: (I) with respect to a particular country and a particular Termination Product that is the subject of the royalty obligations under Section 12.3(c)(ii)B(1), the period of time commencing upon the First Commercial Sale of such Termination Product in such country (by RevMed or its Affiliates or sublicensees) and ending upon the latest of (a) the date on which there is no Valid Claim (as such term is applied mutatis mutandis to Sanofi Sole Program Patents) of a Sanofi Sole Program Patent that would be infringed by the sale of such Termination Product in such country; (b) the expiration of any Regulatory Exclusivity granted with respect to such Termination Product in such country[***] and (II) with respect to a particular country and a particular Termination Product that is subject of the royalty obligations under Section 12.3(c)(ii)B(2) or Section 12.3(c)(ii)B(3), the period of time commencing upon the First Commercial Sale of such Termination Product in such country (by RevMed or its Affiliates or sublicensees) and ending upon the latest of (a) the expiration of any Regulatory Exclusivity granted with respect to such Termination Product in such country; and (b) [***]."
No	Endorser's duty not to compete with the business of MusclePharm shall continue for a period of one year following the expiration or termination of this Agreement. Endorser's non-competition obligation shall not be required in the event of a material breach of this Agreement by MusclePharm.
Yes	On reasonable notice, each party shall have the right to examine said books and records; provided that such examination will be made no more than twice in any given twelve month period, and shall be made during normal business hours.
Yes	Vericel shall have the right from time to time during the Term of this Agreement, but not more than [***] (unless (i) otherwise agreed between the Parties or (ii) if Section 3.4(b) below applies) during normal business hours and upon not less than [***] prior notice (unless Section 3.4(b)(iv) applies), to enter and inspect any Facility and any related utilities and/or services used in Manufacturing Product in order to carry out a cGMP quality and compliance audit of those parts of the Facility involved in or which could have any impact on Manufacture of such Product (including those used for storing, warehousing and/or testing and utilities), including for the purpose of confirming that no types of product which could reasonably be expected to impact the quality of the Product are being manufactured on site in deviation of cGMP.
No	NCM shall maintain with financially sound and reputable insurance companies insurance for its business and Equipment in such amounts and against such perils as NCM deems adequate for its business, including the installation services set forth in Section 2.2 herein.
No	Sparkling shall:<omitted>(c) not assign this Agreement or transfer, lease, export or grant a sublicence of the Work to any Person, except as and when authorized to do so by Garman in writing;
Yes	IBM may regularly monitor, inspect and/or audit any software installation location utilized or planned to be utilized hereunder pursuant to Section 7.0 of the Outsourcing Base Agreement.
No	Within Seven (7) days of receipt of such Products, Distributor will notify Company of any shortages, defects, non-conformance, and Company will promptly replace such Products free of charge.
No	Providing reasonable training for personnel of the Publishers in the performance of the Services then being transitioned to the Publishers or such successor provider of Services.
No	"Subject to the terms and conditions set forth herein, DSS hereby grants to Developer, and Developer accepts from DSS, for the Term, a non-exclusive, limited, and non-transferable license to install and use the Technology for the sole purpose of developing the Improvements (as defined hereunder) thereto for the benefit of DSS (the ""Technology Development Services License"")."
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	Bank of America may terminate this Agreement, an Order and/or any Customization Schedule(s) for its convenience, without cause, at any time without further charge or expense upon at least forty-five (45) calendar days prior written notice to Supplier.
No	DGT's total liability, whether under the express or implied terms of this Agreement, in tort (including negligence), or at common law, for any loss or damage suffered by Dolphin, whether direct, indirect or special, or any other similar or like damage that may arise or does arise from any breaches of this Agreement by DGT and its Directors, Officers or agents, shall be limited to the amount of the cost of the products.
Yes	HDI's General Manager (as hereinafter defined), may upon no less than thirty (30) days prior written notice to the Company, have the right to inspect the records of the Company's General Manager reasonably related to the calculation of such payments during the Company's normal business hours.
No	"MSCI agrees that neither MS nor its affiliates or subsidiaries (other than MSCI) (collectively, the ""MS Provider Group"") and the respective directors, officers, agents, and employees of the MS Provider Group shall have any liability, whether direct or indirect, in contract or tort or otherwise, to MSCI for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MS Provider Group in connection with this Agreement and such transactions."
Yes	Any such inspection will be conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15) days notice.
Yes	JHU shall have the right to audit any and all Company records related to this Agreement.
No	In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).
Yes	In addition, Excite may, upon no less than thirty (30) days prior written notice to Client, cause an independent Certified Public Accountant to inspect the records of Client reasonably related to the calculation of such payments during Client's normal business hours.
No	"Prior to the [ * ], neither Ono or its Affiliates, nor Array or its Controlled Affiliates, shall Commercialize in the Ono Territory: (i) a product that includes, as an active pharmaceutical ingredient, an agent that is a [ * ] (other than Binimetinib), or (ii) a product that includes, as an active pharmaceutical ingredient, an agent that is a [ * ] (other than Encorafenib), or grant the right to a licensee or distributor to Commercialize in the Ono Territory any of the above described products (each a ""Competing Product""). I"
Yes	Each Party will bear all costs and expenses it incurs in connection with preparing for, conducting, or complying with any such audit including, in the case of the auditing Party, the costs and expenses of conducting the audit.
No	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.
Yes	We shall have the right, at all reasonable times, to inspect the products and services on which the Proprietary Marks shall be used as we consider necessary to carry out the purposes of inspection as part of appropriate quality control.
Yes	Dolphin shall permit any duly authorized representative of DGT, during normal business hours and at DGT's sole risk and expense, to enter upon and into any premises of Dolphin for the purpose of inspecting the service.
No	The Manufacturer agrees that the Customer has the right under this agreement to consider, source, promote, market and sell other product outside of the products listed in Schedule A of this agreement in line with the following assumptions: That they are non-competing products to the range of products or those products listed in schedule A of this agreement.
Yes	During any visit, MD Anderson and Principal Investigator shall reasonably cooperate with Adaptimmune and will use reasonably efforts to promptly provide any reasonably Study Records or Study information requested by Adaptimmune in accordance with this Section.
Yes	Theismann or his representatives, at his cost and expense, shall have the right, upon reasonable notice and during normal business hours, to inspect Bizzingo's books and records and all other documents and material in Bizzingo's possession or control with respect to the determination of Royalties payable hereunder. Theismann shall have free and full access thereto for such purposes and may make copies thereof.
No	"Subject to the provisions of subparagraph 2.6(b) below, and if you have substantially complied with all provisions of this Agreement and all other agreements between us, on expiration of the Initial Term, if you refurbish and decorate the Premises, replace fixtures, furnishings, wall decor, furniture, equipment, and signs and otherwise modify the Franchise in compliance with specifications and standards then applicable under new or renewal franchises for The Joint Corp. Location franchises, you will have the right to renew the Franchise for one (1) additional term of ten (10) years (the ""Renewal Term"")."
Yes	Such inspection shall be undertaken by an independent auditor appointed by PPI and reasonably acceptable to EKR for the purpose of verifying the accuracy of any statement or report given by EKR to PPI and/or the amount of Royalties due.
Yes	Upon WGT's request, Distributor will provide access to such records for examination, reproduction, and audit by WGT or its representatives. Any such audit will be conducted at such times and in such a manner so as not to unreasonably interfere with Distributor's normal operations.
Yes	The Joint Venture Company shall submit to the Parties an annual statement of final accounts (including the audited profit and loss statement and the balance sheet for the fiscal year) after the end of the fiscal year, together with the audit report of the Chinese registered accountant.
Yes	Such audits may be conducted upon reasonable notice during the term of this Agreement and for [***] thereafter.
Yes	The Publishers and/or their auditors, at no expense to HealthGate, and upon twenty (20)Business Days' written notice to HealthGate, shall have the right to conduct a system backup and disaster recovery audit with regard to the Services provided pursuant to this Agreement.
No	Each party, at its own expense, shall maintain product liability and other appropriate insurance (or self- insure) in an amount consistent with industry standards during the Term and shall name the other party as an additional insured with respect to such insurance.
Yes	CSA shall have the right to request an independent audit of the sales of the Product containing the Property which the Company agrees to assist within a reasonable period of time of such request.
Yes	In order to preserve the goodwill of the System following termination, we (or our designee) have the right to enter the Premises (without liability to you, your Owners, or otherwise) for the purpose continuing the Franchised Business' operation and maintaining the goodwill of the business.
Yes	Supplier acknowledges and agrees that regulatory agencies may audit Supplier's performance at any time during normal business hours and that such audits may include both methods and results under this Agreement.
No	Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.
Yes	Upon reasonable prior written notice, Distributor shall permit an independent, certified public accountant selected by Zogenix and reasonably acceptable to Distributor, which acceptance will not be unreasonably withheld or delayed, to audit or inspect those books or records of Distributor and its Affiliates and Sub-distributors that relate to Net Sales for the sole purpose of verifying: (a) the payments due hereunder and payments due under the Supply Agreement; (b) the withholding taxes, if any, required by Applicable Laws to be withheld; and (c) Distributor's compliance with Sections 10.1 and 10.2. Such accountant will disclose to Zogenix only the amount and accuracy of payments reported and actually paid or otherwise payable under this Agreement or the Supply Agreement, and will send a copy of the report to Distributor at the same time it is sent to Zogenix. Prompt adjustments (including<omitted>interest under Section 7.6 for underpaid amounts) shall be made by the Parties to reflect the results of such audit.
Yes	Each Party shall make the TSA Records it maintains available to the other Party and its Affiliates and their respective auditors or other representatives, and in any event to any Governmental Authority, during normal business hours on reasonable prior notice (it being understood that TSA Records that are not stored on a Party's regular business premises will require additional time to retrieve), for review, inspection, examination and, at the reviewing Party's reasonable expense, reproduction.
No	Except for the transfer and assignment under this Agreement, the Depositor will not transfer or assign any Depositor Transferred Property to another Person or Grant or allow a Lien, other than a Permitted Lien, on an interest in any Depositor Transferred Property.
No	Bank of America may terminate this Agreement, an Order and/or any Customization Schedule(s) for its convenience, without cause, at any time without further charge or expense upon at least forty-five (45) calendar days prior written notice to Supplier.
No	Neither this Agreement nor any rights or obligations or licenses hereunder may be assigned, pledged, transferred or encumbered by either party without the express prior written approval of the other party, except that either HEMISPHERX or SCIEN may assign this Agreement to any successor by merger or sale of substantially all of its business or assets to which this Agreement pertains, without any such consent.
Yes	In addition, if any such inspection reveals an underpayment of more than five percent (5%) for the period under audit, Corio shall reimburse Changepoint for the reasonable cost of the examination.
No	"Accuray will provide a warranty to each Customer that the Products will be free from material defects and perform substantially in accordance with the written Specifications provided by Accuray as reflected in the regulatory clearance at the time of sale for a period of one (1) year following Installation of the Products at Customer's facility, but not to exceed eighteen (18) months following shipment of such Products to Distributor (""Warranty Period"")."
No	Should you, for any reason, fail to procure or maintain the insurance required by this Agreement, as such requirements may be revised from time to time by us in writing, we shall have the right and authority (without, however, any obligation to do so) immediately to procure such insurance and to charge same to you, which charges shall be payable by you immediately upon notice together with a ten percent (10%) administrative fee.
No	"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements""). For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement."
No	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
