label	text
No	"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period."
Yes	In the case where any specific Product, shipped to IBM from MSL within any [*] month experiences a defect rate of [*]% or greater, resulting from a common cause due to MSL's non-conformance to specifications, drawings, other descriptions furnished or adopted by IBM, or due to workmanship, MSL will accept the cost of a Product Recall.
Yes	Any violation of this article by Party B shall be considered as a material breach of the this Agreement, and Party A is entitled to immediately terminate this Agreement and the cooperation relationship between the Parties, and request Party B to pay the liquidated damages of RMB 50,000 (RMB FIFTY THOUSAND) and indemnify for all losses incurred to Party A thereby.
No	Neither party may assign this Agreement or subcontract its obligations under this Agreement to another party without the other party's prior, written consent executed by a duly authorized officer.
No	Upon expiration or termination, Eurofarma shall i) immediately transfer the MAs to the Licensor or to any other party designated by the Licensor and return all relevant documents prepared or submitted that are related to the MAs, including those documents, data or information generated post MA filings, in maximum 30 days after the notification of termination; if the Licensor does not decide and inform within this period to whom the MAs and documents shall be transferred, then the Licensee shall have no obligation to keep them actives ii) shall forfeit its ownership of the MAs in any and all of the countries of the Territory and with other regulatory agencies, without any form of compensation except for the compensation under the conditions set forth in Article 19.2 below and, iii) shall have no further claims of ownership and nor any other claims related to the MAs.
Yes	Except as otherwise agreed hereunder, if Party A or its subsidiaries fail to pay the Service Fee in full on schedule according to provisions of Article 4.1 and Article 4.2, then Party A or its subsidiaries shall, in addition to the continuance of the payment of Service Fee in full, it shall pay Party B the liquidated damages at a daily interest rate of 0.03% in respect of the outstanding Service Fee.
Yes	"Customer may elect to terminate this Agreement for any reason upon six months written notice to Metavante, provided Customer shall pay Metavante the ""Termination Fee"" defined and computed in accordance with the table below."
No	If King notifies Depomed in writing within 180 days after the Effective Date that King desires to exercise its option to obtain a Combination Product License, King and Depomed shall promptly commence good-faith negotiations regarding a definitive agreement providing for the Combination Product License, for a period of 60 days or such longer period as may be mutually agreed upon by the parties in writing; and it is agreed that, as part of such good faith negotiations, the parties will discuss, for inclusion in any definitive agreement, appropriate non-compete obligations for each party with respect to any product containing metformin hydrochloride as an active pharmaceutical ingredient.
Yes	Payment of Liquidated Damages is due thirty (30) days following termination of this Agreement or on demand.
No	This agreement is for a term of ten (10) years.
No	Each PHL Party acknowledges that neither ICAS nor any of its Affiliates shall be deemed to have guaranteed the profitability of the GIE or any volume of sales, and no indemnification shall arise in connection with profitability of the GIE or volume of sales.
No	CONSIDERATION TO PROVIDER Seven hundred fifty thousand (750,000) shares of Kingdom Connect, Inc. Series A Preferred Stock.
Yes	If this Agreement terminates before the Expiration Date, you will pay us Liquidated Damages as follows: 14.4.1.1 If termination occurs before you begin the Hotel Work and before the Opening Date, and you or any Guarantor (or your or any Guarantor's Affiliates) directly or indirectly, enter into a franchise, license, management, lease and/or other similar agreement for or begin construction or commence operation of a hotel, motel, inn, or similar facility at the Hotel Site under a Competitor Brand within one (1) year after termination, then you will pay us Liquidated Damages in an amount equal to $3,600 multiplied by the number of approved Guest Rooms at the Hotel.
Yes	If we terminate this Agreement based on your default, or if you abandon or otherwise cease to operate the Franchised Business, in addition to all other amounts due to us under this Agreement, you agree to pay to us, as liquidated damages, an amount calculated as follows: (a) the average of your monthly Royalty Fees that are due under this Agreement for the twelve (12) months immediately before your abandonment or our delivery of the notice of default (or, if you have been operating for less than 12 months, the average of your monthly Royalty Fees for the number of months you have operated the Franchised Business); (b) multiplied by the lesser of 36 or the number of months remaining in the then-current term of this Agreement under Section 2.
