label	text
No	"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business."""
Yes	15.2 The Company may in its sole and absolute discretion (whether or not any notice of termination has been given under sub clause 15.1) terminate this Agreement at any time and with immediate effect by giving notice in writing to the Executive that the Company is exercising its rights pursuant to this clause 15.
Yes	Theismann shall have the right to terminate this Agreement at any time upon thirty (30) days' written notice to Bizzingo, such termination to become effective at the conclusion of such 30-day period.
Yes	This Agreement may be terminated at any time, without the payment of any penalty, with respect to any series or the Trust, by the Board of Trustees of the Trust, or by the Sponsor, in each case on not less than 60 days' written notice to the other party.
No	For any Product or Solution sold to any perspective clients introduced by Bravatek registered with Fazync via email to IHSI's CEO, Devon Jones, and delivered through Bravatek or a Fazync -designated distribution affiliate(s) or sales channel(s), Bravatek will receive a lead-finder fee, to be mutually discussed and finally decided by Fazync at the range of minimum of 10% to maximum of 20% of project revenue, with an exact fee to be depending upon the overall project sales margin and cost of development and delivery of each project, payable NET 30 days after each client payment on delivered products received at Fazync bank account.
No	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
No	"At Harpoon's sole election by written notice to AbbVie, AbbVie shall grant, and hereby grants to Harpoon, effective as of the effective date of termination, [***] (the ""AbbVie Reversion IP""); provided that the foregoing license shall exclude (1) any license or other rights with respect to any active ingredient that is not a Licensed Compound and (2) any license or other rights with respect to any other Patents or Know-How owned or controlled by AbbVie or any of its Affiliates."
No	No Party may assign this Agreement without the prior written consent of the other Party.
No	Except as the parties may otherwise agree in writing, Converge, to the extent it has the legal right to do so, hereby grants to Vert an irrevocable, perpetual, world-wide, non-exclusive right and license to use, load, store, transmit, execute, copy, market, distribute, in any medium or distribution technology whatsoever, known or unknown, display, perform and sublicense the Converge-Independent Materials and the Third-Party Materials, in both Source Code and Object Code formats, and to make unlimited instantiations thereof, for any and all purposes.
Yes	This Agreement may be terminated without the payment of any penalty by either party upon sixty (60) days' written notice to the other party.
No	Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).
Yes	Licensor reserves the right to terminate this Agreement immediately upon written notice for any reason, including if the usage of the Brand is not in compliance with the standards and policies.
Yes	Network retains the right at all times during the Term to discontinue its distribution of the Service in its entirety and to terminate this Agreement and all other affiliates' agreements on at least ninety (90) days' prior notice without any liability therefor to Affiliate, other than amounts payable hereunder which accrued prior to such termination, including amounts payable pursuant to Section 6(b) and Exhibit D.
Yes	Either Party may terminate this Agreement, with or without cause, upon giving the other party thirty (30) days prior written notice of such termination pursuant to Section 12.7 of this Agreement.
No	If Bellicum fails to tender such firm Purchase Order and has not otherwise met the Minimum Purchase requirements within said [...***...]-day period, then Miltenyi, in its sole discretion, effective immediately upon Bellicum's receipt of written notice of Miltenyi's election to do so, shall have no obligation to Bellicum under this Agreement: (1) not to discontinue the supply of any particular Miltenyi Product; (2) to use [...***...] to ensure continuous supply of Miltenyi Products to Bellicum in accordance with Forecasts provided by or on behalf of Bellicum; and (3) to provide Regulatory Work in accordance with Section 4.3.
Yes	Except as agreed by the Parties in writing or as otherwise stated in the Exhibits, Company may terminate for convenience any Transition Service, and RGHI may terminate for convenience any Reverse Transition Service, upon 30 days' prior written notice of such termination; provided, (a) that, with respect to the Services described in Section G1 of Exhibit A, unless otherwise indicated therein, those Services may not be terminated independently except in accordance with an agreed Migration Plan and, (b) any unamortized costs associated with Provider's purchase of any license or other costs incurred specifically for the purpose of providing the Services hereunder will be passed through to the Terminating Party.
No	This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.
No	All books and records of every kind and character, of the Joint Venture, and other information, shall be kept at the principal office of the Joint Venture, or at such other place or places as may be agreed upon by the Joint Venturers, and shall be fully available to each Joint Venturer or his duly authorized representative, all at reasonable times.
Yes	Following expiry of the initial period described in Clause 15 above, DCL or SEV giving not less than six months notice in writing may terminate this Agreement.
Yes	"In addition, in order to accommodate the review and approval of this Agreement by the Office of General Counsel of UT System (the ""OGC""), for a period of *** (***) days following the Effective Date (the ""Limited Unilateral Termination Period""), MD Anderson will have the right to terminate this Agreement without cause upon ten (10) days' notice to Adaptimmune; provided, however, that (i) a termination by MD Anderson will be effective if notice of termination is sent by MD Anderson any time within the Limited Unilateral Termination Period even if the ten day notice period extends beyond the Limited Unilateral Termination Period and (ii) the Limited Unilateral Termination Period will expire on the earlier to occur of (x) the end of the sixty days, or (y) written notice to Adaptimmune from MD Anderson that the Agreement has been approved by the OGC."
No	During such an inspection or request for information the inspectors may inquire about the progress of the work being carried out by Sutro or its subcontractor, and are in particular but not exclusively authorized to: 5.1.1 Inspect the Facilities, documents and equipment used, or to be used, in the Manufacture of the Product(s); 5.1.2 Verify the qualifications of the employees and subcontractors carrying out such work and their use of the relevant equipment; 5.1.3 Evaluate all scientific techniques used by Sutro, its subcontractors and their respective employees in the performance of this Supply Agreement and the procedures used in the creation and storage of samples of the Product(s), provided that nothing in this Section 5.1.3 shall require Sutroto disclose any Sutro Core Know-How; 5.1.4 Verify and evaluate information relating to the utilization of the Manufacturing capacity of Sutro's Facilities or its subcontractor's Facilities; 5.1.5 Review correspondence, reports, filings and other documents from Regulatory Authorities to the extent related to the Manufacturing activities hereunder; 5.1.6 Evaluate the implementation of all Manufacturing and process changes made with respect to the Product, including pursuant to any corrective action plan; and 5.1.7 Ascertain compliance with Applicable Laws, the Specifications and this Supply Agreement.
Yes	Party A is entitled to unilaterally terminate this Agreement within three natural months from the signing date of this Agreement.
Yes	This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date.
Yes	Customer may terminate this Agreement, or any portion of Services specified herein, for convenience by: providing at least sixty (60) days prior written notice to IBM; and paying the applicable early termination charges specified in Attachment C.
No	Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
Yes	This Agreement may be terminated by Nexstar by written notice to WYZZ (i) any time upon six (6) months prior notice, (ii) on six (6) months prior notice following the sale of WYZZ-TV by WYZZ, and/or (iii) if Nexstar is not then in material default or breach hereof, and WYZZ is in material breach of its representations or its material obligations hereunder, and has failed to cure such breach within thirty (30) days of written notice from Nexstar; provided, no notice may be given pursuant to clause (i) of this section prior to the eighteen (18) month anniversary of the Effective Date.
Yes	In addition, CHT may terminate this Agreement and the rights granted hereunder, in whole or in part, and without prejudice to enforcement of any other legal right or remedy (including any express termination right set forth elsewhere in this Agreement), at any time without cause, by providing at least thirty (30) Business Days prior written notice to Ehave, but subject to payment of a termination fee equal to an amount set out in Schedule 6.
Yes	If the Farids Group determines for any reason not to proceed with any proposed registration requested pursuant to Section 6.1, the Farids Group shall promptly notify the Company in writing.
Yes	Dragon may terminate this agreement without cause by giving sixty (60) days written notice to MMI.
No	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non- exclusive, worldwide, nontransferable, royalty-free right and license to make copies of the software specified in the applicable Statement of Work solely as necessary to install and embed such software in the Product. I
No	"""Arizona Licensed Copyrights"" means all Copyrights owned by Licensing or Seller or their respective Affiliates, as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Copyrights).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world."
Yes	"The Company may, in its sole and absolute discretion, terminate the Executive's employment under this Agreement at any time and with immediate effect by notifying the Executive that the Company is exercising its right under this clause 17 and that it will make a payment in l ieu of not ice (""PILON"") to the Executive."
Yes	M&I may, at any time, withdraw any of the Services (other than the Core Services) upon providing ninety (90) days' prior written notice to Customer.
Yes	NCC may terminate this Agreement by giving 60 days written notice to the Owner and the Licensee.
Yes	Except as agreed by the Parties in writing or as otherwise stated in the Exhibits, Company may terminate for convenience any Transition Service, and RGHI may terminate for convenience any Reverse Transition Service, upon 30 days' prior written notice of such termination; provided, (a) that, with respect to the Services described in Section G1 of Exhibit A, unless otherwise indicated therein, those Services may not be terminated independently except in accordance with an agreed Migration Plan and, (b) any unamortized costs associated with Provider's purchase of any license or other costs incurred specifically for the purpose of providing the Services hereunder will be passed through to the Terminating Party.
No	At the request of Harpoon, AbbVie shall permit an independent public accounting firm of nationally recognized standing designated by Harpoon and reasonably acceptable to AbbVie, [***], to audit the books and records maintained pursuant to this Section 6.11 to ensure the accuracy of all reports and payments made hereunder, including any permitted deductions from Net Sales pursuant to Section 1.108.
No	During the Term, subject to the terms and conditions of this Agreement, Dova hereby grants to Valeant the right, on a co-exclusive basis (solely with Dova and its Affiliates), to Detail and promote the Product in the Specialty in the Territory in the Field, and to conduct the Valeant Activities and the activities of the institutional account management team (pursuant to and subject to the terms of Section 4.1.5) for the Product in the Territory in the Field in accordance with the terms and conditions of this Agreement.
Yes	This Agreement may be terminated at any time, without the payment of any penalty, with respect to any series or the Trust, by the Board of Trustees of the Trust, or by the Sponsor, in each case on not less than 60 days' written notice to the other party.
Yes	The Company may terminate Consultant's engagement at any time by giving Consultant 60 days prior written Notice of the termination.
Yes	Notwithstanding anything to the contrary stated in this Agreement, either party may terminate this Agreement at any time without cause by giving to the other party, not less than four (4) months written notice.
No	Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.
No	"Except as expressly permitted hereunder or in Exhibit F hereto, neither party may transfer, assign or sublicense this Agreement, or any rights or obligations hereunder, whether by contract or by operation of law, except with the express written consent of the other party, and any attempted transfer, assignment or sublicense by a party in violation of this Section shall be void. For purposes of this Agreement, an ""transfer"" under this Section shall be deemed to include, without limitation, the following: (a) a merger or any other combination of an entity with another party (other than a reincorporation of Inktomi from the State of California to the State of Delaware), whether or not the entity is the surviving entity; (b) any transaction or series of transactions whereby a third party acquires direct or indirect power to control the management and policies of an entity, whether through the acquisition of voting securities, by contract, or otherwise; (c) in the case of Inktomi, the sale or other transfer of Inktomi's search engine business or any other substantial portion of Inktomi's assets (whether in a single transaction or series of transactions), or (d) the transfer of any rights or obligations in the course of a liquidation or other similar reorganization of an entity (other than a reincorporation of Inktomi from the State of California to the State of Delaware)."
No	CHT expressly agrees, however, that CHT shall not exercise any of the foregoing right and license unless and until CHT obtains such Source Code from the Escrow Agent.
No	Customer hereby grants to Manufacturer a non-exclusive license during the Term to use any Customer Property and Customer-Owned Improvements and Developments solely in connection with Manufacturer performing its obligations under this Agreement or the Facility Addendum in accordance with the terms hereof or thereof, as applicable
Yes	ETON has the right to terminate this Agreement after approval of the Dossier or marketing application for the Product (or added new product), at its sole discretion, upon providing one hundred eighty (180) days' written notice to Aucta.
No	This Agreement will terminate upon the earlier of: (i) the conclusion of the Standstill Period or (ii) delivery of written notice by one Party to the other Party of a material breach of this Agreement by the breaching Party that is uncured after ten (10) calendar days of notice of such breach.
Yes	Early termination fee: subject to not being in breach of any of its obligation under the Agreement, the Company may terminate this Agreement for convenience by way of Notice of termination; the Agreement shall be then terminated following a [*****] period as from<omitted>the receipt of such Notice by the Repairer or any other lesser period to be granted by the Repairer.
Yes	Either party may terminate this agreement by providing Ninety days Written Notice.
Yes	Company at its sole discretion may at any time alter or cease providing the Customer Service which it has agreed to provide to Client relating to Client Website pursuant to this Agreement without any liability to Company.
Yes	Either party may terminate this Agreement at any time with 30 days written notice.
No	NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.
No	"Except as otherwise provided herein, this Agreement shall commence effective June 1, 1998, and shall continue for a term of three (3) years expiring May 31, 2001 (the ""Term"")."
No	Further, during the Non-Competition Period, ISA shall not solicit any employee of Rubicon or any employee of any Rubicon Client.
No	The developer will fix any bugs that may come up from the original contract after the 90 days warranty has passed.
No	We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less.
Yes	Either party may terminate this Agreement, without cause, by giving the other party [*****] days prior written notice.
No	During the Term, CNET will not enter into more than two other agreements under which CNET receives consideration from a Competing Computer Products Retailer for displaying permanent links to or other fixed promotions for such Competing Computer Products Retailer on any CNET Site; provided that the foregoing will not restrict the display of(a) standard advertisements for any Competing Computer Products Retailer or its products or (b) any promotions within COMPUTERS.COM or within CNET's Snap! Online service (which are expressly excluded from this provision).
No	Without prejudice to Sections 16.3 and 16.4, the liability of the Airspan Parties, taken as a whole, for each event or series of connected events arising out of or in connection with this Agreement, any purchase order placed pursuant to this Agreement, or any other collateral contract, or from or in connection with the Equipment or Software or the use thereof, or the inability to use them either separately or in combination with other equipment or software, or from any other cause, whether caused by negligence, breach of contract, strict liability, breach of warranty, on grounds of failure of essential purpose, or otherwise, shall in no circumstance exceed the total amount payable by Distributor to Airspan under this Agreement for the provision of<omitted>the Equipment or Software which gave rise to the loss or damage or in connection with which the loss or damage was incurred.
Yes	Either party may, at its option, terminate this Agreement without cause, effective at any time after January 31, 1999, upon giving at least ninety (90) days prior written notice of such termination to the other party.
Yes	Upon the occurrence of any of the following, WGT may terminate the Term by giving Distributor written notice of such termination for:<omitted>WGT giving Distributor ninety (90) days' advance written notice of termination at any time after the expiration of the Initial Term.
Yes	Either party may terminate this Agreement at any time with 30 days written notice.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
Yes	CBC may terminate this Agreement by no less than 24 (twenty four) months notice given in writing by CBC to MediWound, or such greater period as may be reasonable for MediWound to establish an alternative source of manufacture of Bromelain SP and/or to acquire sufficient inventory of Bromelain SP for a 24 (twenty four) months period.
No	Licensee will not, at any time during or after this Agreement, register, attempt to register, claim any interest in, contest the use of, or otherwise adversely affect the validity of any of Licensor's marks (including, without limitation, any act or assistance to any act, which may infringe or lead to the infringement of any such marks).
No	Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Joint Improvement and any patent claiming such Joint Improvement solely for use in rare earth mineral processing and rare earth separation.
No	All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:<omitted>6. Mix of competing business Amend the pattern of the Union product or competing business to mislead users.
Yes	This Agreement may be terminated without the payment of any penalty by either party upon sixty (60) days' written notice to the other party.
Yes	Vyera shall have the right to terminate this Agreement in its entirety:<omitted>(c) at any time following the second (2nd) anniversary of the First Commercial Sale of the Licensed Product, for any reason or no reason, upon one hundred eighty (180) days' written notice to CytoDyn.
No	Nothing in this Agreement shall exclude or limit either party's liability for: (a) death or personal injury resulting from the negligence of either party or their servants, agents or employees; (b) fraud or fraudulent misrepresentation;<omitted>(c) breach of any implied condition as to title or quiet enjoyment; and (d) misuse of confidential information.
No	This Agreement may not be assigned by the Professional under any circumstances.
No	Subject to the terms and conditions herein set forth, the Blue Hills Parties hereby appoint the Agent as their exclusive financial advisor and conversion agent (i) to utilize its best efforts to solicit subscriptions for Shares and to advise and assist the Holding Company and the Bank with respect to the sale of the Shares in the Offering and (ii) to participate in the Offering in the areas of market making and in syndicate formation or to act as sole book-running manager in the Underwritten Offering (if necessary).
Yes	Either party may terminate this agreement by providing Ninety days Written Notice.
Yes	In the event that the Company desires to terminate the Agreement prior to the Termination Date, it shall provide AGI with at least 60 days prior written notice of its intention to terminate this Agreement and this Agreement shall so terminate following the expiration of this 60-day period, without any further responsibility by either Party except as provided in Section 5.
No	CytoDyn shall have the right to terminate this Agreement in its entirety upon written notice to Vyera on the occurrence of any of the following:<omitted>(d) Upon [***] written notice, in the event Vyera fails to meet any of the Minimum Requirements and has not cured such failure, to the extent curable, within such notice period;
Yes	Either party may terminate this Agreement at any time on prior written notice to the other.
Yes	At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.
Yes	Client has the unilateral right to cancel this agreement at any time within a 7-day notice period.
No	Transactional Data, when available, shall be jointly owned by the parties, except in those cases where Application Provider's contractual agreement(s) with its merchant partner(s) prevent the sharing of said Transactional Data with third parties.
No	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non- exclusive, worldwide, nontransferable, royalty-free right and license to make copies of the software specified in the applicable Statement of Work solely as necessary to install and embed such software in the Product. I
Yes	The Consultant may terminate the Consultation Period at any time upon thirty (30) days' written notice.
Yes	If the Farids Group determines for any reason not to proceed with any proposed registration requested pursuant to Section 6.1, the Farids Group shall promptly notify the Company in writing.
Yes	Either Party may terminate this Agreement, without cause, by giving two (2) years written notice.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
No	CHT expressly agrees, however, that CHT shall not exercise any of the foregoing right and license unless and until CHT obtains such Source Code from the Escrow Agent.
No	The validity, interpretation, and performance of this Agreement shall be controlled by and construed under the laws of the State of New York, United States of America, as if performed wholly within the state and without giving effect to the principles of conflicts of law, and the state and federal courts of California shall have jurisdiction over any claim arising under this Agreement.
No	Licensee will not, at any time during or after this Agreement, register, attempt to register, claim any interest in, contest the use of, or otherwise adversely affect the validity of any of Licensor's marks (including, without limitation, any act or assistance to any act, which may infringe or lead to the infringement of any such marks).
No	Customer or its designees shall, within a period of [* * *] after the date of physical receipt of any shipment of Product from Supplier, inspect the Product for any shortages or any defects or deviations of the Product
No	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non-exclusive, worldwide, nontransferable, royalty free right and license under Sonos' Intellectual Property Rights, to manufacture the Products solely for Sonos.
No	"[ * ] may terminate this Agreement immediately upon written notice if there is a Change of Control of [ * ]. In this Clause the term ""Control"" shall mean the possession by any person(s) directly or indirectly of the power to direct or cause the direction of another person and ""Change of Control"" is to be construed accordingly."
Yes	If MPL is in compliance with the terms and conditions of this Agreement, and Shipper decides to terminate this Agreement after the Effective Date but prior to the commencement of transportation service on the Pipeline, Shipper shall notify MPL of its decision to terminate within one hundred and eighty (180) days of the Project's in-service date to allow MPL the opportunity to provide Shipper's unwanted capacity to other interested shippers as Unsubscribed Capacity as set forth in Section 3.8.
Yes	Licensee may terminate this Agreement for convenience upon eighteen (18) months' advance written notice to Bioeq; provided, however, that any such termination for convenience shall not become effective prior to twelve (12) months after the First Commercial Sale of the first Licensed Product.
Yes	This Agreement may be terminated subject to the following clauses: 1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect;
No	Except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, it is explicitly agreed that nothing contained in this Agreement shall prevent either Party or any of their respective Affiliates from engaging, directly or indirectly, in any enterprise, which develops, manufactures, markets, or sells products that are not within the Field of Agreement, and except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, either Party shall be free to engage in any business, enterprise, or undertaking, or to make any investment it chooses.
No	THE PROVISIONS OF THIS PARAGRAPH 14 SET FORTH EACH PARTY'S SOLE AND EXCLUSIVE OBLIGATIONS AND REMEDIES WITH RESPECT TO THIRD PARTY CLAIMS OF INFRINGEMENT OR MISAPPROPRIATION OF INTELLECTUAL PROPERTY RIGHTS OF ANY KIND UNLESS OTHERWISE STIPULATED BY JUDICIAL ORDER.
No	"[ * ] may terminate this Agreement immediately upon written notice if there is a Change of Control of [ * ]. In this Clause the term ""Control"" shall mean the possession by any person(s) directly or indirectly of the power to direct or cause the direction of another person and ""Change of Control"" is to be construed accordingly."
No	Subject to the preceding sentence, such Bellicum liability insurance or self-insurance program will insure against personal injury, physical injury or property damage arising out of the pre-clinical, clinical and commercial manufacture, sale, use, distribution or marketing of Bellicum Product, and such Miltenyi liability insurance or self-insurance program will insure against personal injury, physical injury or property damage arising out of use of a Miltenyi Product in the manufacture of a Bellicum Product
No	At no time during or after the term of this Agreement shall either party challenge or assist others to challenge the other party's Trademarks or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those of the other party.
Yes	This Agreement may be terminated at any time without cause by either party upon ninety (90) days written notice to the other party.
No	Each Party will have the right, upon reasonable notice to the other Party, to visit any location where RESEARCH PROJECT activities are conducted for the purposes of evaluating RESEARCH PROJECT progress and outcomes, and particularly to make observations of any plants in growth chambers, greenhouses or fields that are a part of a RESEARCH<omitted>PROJECT.
Yes	PivX may terminate this Agreement for convenience by giving at least thirty (30) days written notice of termination to Detto.
No	"Fleet and Columbia shall maintain comprehensive general liability insurance, including product liability insurance against claims regarding the manufacture of Product under this Agreement and sufficient cover to meet its liabilities under this Agreement in respect of the Columbia Equipment, with insurers having an AM Best rating within the top 2 categories at the time (at the date of this Agreement known as ""superior"" or ""excellent"") or reasonably comparable coverage, in such amounts as it customarily maintains for similar products and activities, but in no event less than [***] per individual claim and [***] in the aggregate."
Yes	Accordingly, either Party may terminate this Agreement or all/part of a Project for any reason and at any time upon giving the other Party sixty (60) days prior written notice.
No	MusclePharm irrevocably and unconditionally transfers and assigns to the AS Parties in perpetuity and throughout the universe any and all of MusclePharm's right, title, and interest, if any (including, without limitation, the rights generally known as 'moral rights') in and to all works, including any packaging, advertising and promotional materials, and other materials based upon the Trademarks and/or Name and Appearance Rights, all of which shall, upon their creation, become and remain the property of the AS Parties.
Yes	The Agreement may be terminated by both Parties with a notification period of *** before the end of the Initial Term of the Agreement.
Yes	The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	"For purposes of this Agreement, ""Women.com Competitive Company"" means any company that Women.com reasonably presents as, and eDiets reasonably agrees is, a direct competitor to Women.com by providing an on-line portal for women, including, but not limited to, Oxygen Media and iVillage,"
Yes	Notwithstanding Article 9.3., [CERES/IGER] will have the right to terminate this Agreement including the Program at any time with [three (3)] months' prior written notice.
Yes	Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by: a. providing at least one month's prior written notice to IBM; and b. paying the applicable early termination charges, if any, specified in Attachment A and applicable Service Option Attachments.
No	In such event, the Royalty payments payable hereunder shall continue to be paid; provided, however, that all costs incurred by EKR in the transfer of manufacturing information from PPI and obtaining FDA approval of the manufacture of the Products by EKR or EKR's designee, and any other amounts due to EKR, shall be deducted from any royalties payable to PPI.
No	The license granted by this Agreement is personal to MusclePharm.
No	"1s t day of June, 2004<omitted>""Effective Date"" means the date first written above"
No	Without prejudice to Sections 16.3 and 16.4, the liability of the Airspan Parties, taken as a whole, for each event or series of connected events arising out of or in connection with this Agreement, any purchase order placed pursuant to this Agreement, or any other collateral contract, or from or in connection with the Equipment or Software or the use thereof, or the inability to use them either separately or in combination with other equipment or software, or from any other cause, whether caused by negligence, breach of contract, strict liability, breach of warranty, on grounds of failure of essential purpose, or otherwise, shall in no circumstance exceed the total amount payable by Distributor to Airspan under this Agreement for the provision of<omitted>the Equipment or Software which gave rise to the loss or damage or in connection with which the loss or damage was incurred.
No	NetGrocer may, upon no less than thirty (30) days prior written notice to Excite cause an independent Certified Public Accountant to inspect the records of Excite reasonably
Yes	Both parties shall have the right to terminate this Agreement at any time, for any or for no reason, upon one hundred twenty (120) days written notice to the other party.
No	If, upon inspecting and testing the API, INTERSECT determines that a lot of API does not conform to the Product Specifications, then INTERSECT shall, within such thirty (30) day period, give HOVIONE written notice of such non-conformity (setting forth the details of such non-conformity):Unless HOVIONE objects, within 20 working days from the notice by INTERSECT, to the non-conformity INTERSECT will return the non-conforming API to HOVIONE. A
No	No more than [*] audit may be conducted in any [*] month period, unless the then-most-recent audit reveals a discrepancy of more than [*] percent ([*]%) in the total applicable amount reported by HSWI.
Yes	Following expiry of the initial period described in Clause 15 above, DCL or SEV giving not less than six months notice in writing may terminate this Agreement.
Yes	EHS or EHN, on the one hand, and Dr. Murray, on the other, may terminate any Services Term of this Agreement by delivering 60 days written notice to the other party.
Yes	This Agreement may also be terminated by either party upon ninety (90) days written notice.
No	The Company shall not enter into any agreement or arrangement, including without limitation any sale, license, service agreement, co-branding agreement, co-marketing agreement or linking agreement with any provider of manifesting or shipping services through non-carrier retail shipping locations; provided, however, that: (A) the Company may provide listings of carrier drop-boxes or carrier-owned counter drop-off locations specific to a particular carrier (including, without limitation, locations within retail establishments) on the Company Site, provided that such listings do not include retail shipping locations, including UPS authorized shipping outlets, FedEx authorized shipping centers and other commercial mail receiving agencies; and (B) the Company may enter into any such agreement or arrangement so long as MBE is given advance written notice of such agreement or arrangement and such agreement or arrangement prohibits the use of the Manifest or any Company Technology to manifest or ship packages for retail customers and provided further that Company terminates service to any such entity that uses the Manifest or any Company Technology to serve retail customers.
No	"Licensor shall make available to Rogers, on a free trial basis and at no cost to Rogers, not less than ten (10) Licensed Programs at all times during the Term (each, a ""Promotional Program"") for distribution and exhibition on the ROD Service to promote the Licensed Programs and the ROD Service."
Yes	This Agreement shall be terminable<omitted>by Licensor or Licensee upon sixty (60) days' written notice to the other party;
Yes	Either Party may terminate this Agreement hereunder for any reason at its convenience upon one hundred eighty (180) days prior written notice.
Yes	Network retains the right at all times during the Term to discontinue its distribution of the Service in its entirety and to terminate this Agreement and all other affiliates' agreements on at least ninety (90) days' prior notice without any liability therefor to Affiliate, other than amounts payable hereunder which accrued prior to such termination, including amounts payable pursuant to Section 6(b) and Exhibit D.
No	No more than once per year during the Term, Sonos shall have the right, [*], to examine and audit IAC's books and records related to Sonos [*]. I
Yes	FIIOC may terminate this Agreement at any time upon ninety (90) days' written notice to Company.
No	Such personal appearances shall be limited to one (1) day and shall not exceed five (5) hours each in duration.
No	This Agreement shall be ------------------------------------- governed by and construed in accordance with the substantive laws of the State of North Carolina.
No	Customer hereby grants to Manufacturer a non-exclusive license during the Term to use any Customer Property and Customer-Owned Improvements and Developments solely in connection with Manufacturer performing its obligations under this Agreement or the Facility Addendum in accordance with the terms hereof or thereof, as applicable
