	text	label
258	"Context: Passage A Insider-trading law makes it a crime to make stock transactions, or help others make stock transactions, based on information you have ahead of the general public because of your special position within a company. However, trading based on information you have that everyone else doesn't-isn't this part of the very definition of a functioning stock market? The entire field of stock brokering is based on people gaining knowledge that others don't have and then using it to profit themselves or their clients. If you analyze a stock, decide that it is overvalued, and sell it, you are taking advantage of knowledge that many others don?t have. That doesn't make you a criminal; it means you've done your homework. Stock markets work best when all the relevant information about a company is spread as widely as possible, as quickly as possible. Stock prices represent a constantly shifting amalgamation of everyone's information about and evaluations of a company's value. It helps when those who have accurate information about changing circumstances are permitted to act so that stock prices reflect them. Someone selling a stock because they know something will happen soon that will lower the stock's value helps spread the knowledge that the price ought to be dropping. Such actions help ensure that stock prices do reflect a more accurate assessment of all the relevant facts. That's good for everyone in the stock market. When contemplating insider-trading law, it helps to consider a far more widespread practice: ""insider nontrading""-stock sales or purchases that would have been made, but aren't because of inside knowledge. This is certainly happening every day, and rightfully so. No one would think to lock someone up for it. Passage B One of the basic principles of the stock market is transparency. In a transparent market, information that influences trading decisions is available to all participants at the same time. Success in the market can then be gained only by skill in analyzing the information and making good investing decisions. In a transparent stock market-everyone has the same chance of making a good investment, and success is based on individual merit and skill. In insider-trading situations, some people make investment decisions based on information that other people don't have. People who don't have access to the inside information can make similarly informed investment decisions. That unfairly compromises the market: people with inside information can make informed trade decisions far before everyone else, making it difficult or impossible for other people to earn money in the stock market. This, in turn, causes a loss of investor confidence and could ultimately destroy the market. People invest in the stock market because they believe they can make money. The whole point of capital investments is to make good investing decisions and make money over time. If investors believe they can't make money, they won't invest. Undermining investor confidence would thus deny companies access to the funds they need to grow and be successful, and it could ultimately lead to widespread financial repercussions. 
 Question: Which one of the following laws would conform most closely to the position articulated by the author of passage A but not that articulated by the author of passage B? 
 (0) a law that prohibits trading based on information that is not shared by everyone (1) a law that permits trading based on information gained from analysis of a stock but prohibits trading based on information obtained from one's position within a company (2) a law that prohibits trading that could reasonably be expected to undermine investors' confidence in the stock market (3) a law that legalizes selling based on inside information that a stock's price ought to be dropping but prohibits buying based on inside information that it should be rising (4) a law that legalizes trading based on inside information, as long as that information is not acquired by theft or other unlawful means 
 Answer:"	(4) a law that legalizes trading based on inside information, as long as that information is not acquired by theft or other unlawful means
259	"Context: Passage A Insider-trading law makes it a crime to make stock transactions, or help others make stock transactions, based on information you have ahead of the general public because of your special position within a company. However, trading based on information you have that everyone else doesn't-isn't this part of the very definition of a functioning stock market? The entire field of stock brokering is based on people gaining knowledge that others don't have and then using it to profit themselves or their clients. If you analyze a stock, decide that it is overvalued, and sell it, you are taking advantage of knowledge that many others don?t have. That doesn't make you a criminal; it means you've done your homework. Stock markets work best when all the relevant information about a company is spread as widely as possible, as quickly as possible. Stock prices represent a constantly shifting amalgamation of everyone's information about and evaluations of a company's value. It helps when those who have accurate information about changing circumstances are permitted to act so that stock prices reflect them. Someone selling a stock because they know something will happen soon that will lower the stock's value helps spread the knowledge that the price ought to be dropping. Such actions help ensure that stock prices do reflect a more accurate assessment of all the relevant facts. That's good for everyone in the stock market. When contemplating insider-trading law, it helps to consider a far more widespread practice: ""insider nontrading""-stock sales or purchases that would have been made, but aren't because of inside knowledge. This is certainly happening every day, and rightfully so. No one would think to lock someone up for it. Passage B One of the basic principles of the stock market is transparency. In a transparent market, information that influences trading decisions is available to all participants at the same time. Success in the market can then be gained only by skill in analyzing the information and making good investing decisions. In a transparent stock market-everyone has the same chance of making a good investment, and success is based on individual merit and skill. In insider-trading situations, some people make investment decisions based on information that other people don't have. People who don't have access to the inside information can make similarly informed investment decisions. That unfairly compromises the market: people with inside information can make informed trade decisions far before everyone else, making it difficult or impossible for other people to earn money in the stock market. This, in turn, causes a loss of investor confidence and could ultimately destroy the market. People invest in the stock market because they believe they can make money. The whole point of capital investments is to make good investing decisions and make money over time. If investors believe they can't make money, they won't invest. Undermining investor confidence would thus deny companies access to the funds they need to grow and be successful, and it could ultimately lead to widespread financial repercussions. 
 Question: Passage A, unlike passage B, seeks to advance its argument by 
 (0) applying general principles to particular examples (1) pointing out similarities between a controversial activity and uncontroversial ones (2) describing the consequences that would result from allowing an activity (3) showing how a specific activity relates to a larger context (4) examining the motivations of an activity's participants 
 Answer:"	(1) pointing out similarities between a controversial activity and uncontroversial ones
260	"Context: Passage A Insider-trading law makes it a crime to make stock transactions, or help others make stock transactions, based on information you have ahead of the general public because of your special position within a company. However, trading based on information you have that everyone else doesn't-isn't this part of the very definition of a functioning stock market? The entire field of stock brokering is based on people gaining knowledge that others don't have and then using it to profit themselves or their clients. If you analyze a stock, decide that it is overvalued, and sell it, you are taking advantage of knowledge that many others don?t have. That doesn't make you a criminal; it means you've done your homework. Stock markets work best when all the relevant information about a company is spread as widely as possible, as quickly as possible. Stock prices represent a constantly shifting amalgamation of everyone's information about and evaluations of a company's value. It helps when those who have accurate information about changing circumstances are permitted to act so that stock prices reflect them. Someone selling a stock because they know something will happen soon that will lower the stock's value helps spread the knowledge that the price ought to be dropping. Such actions help ensure that stock prices do reflect a more accurate assessment of all the relevant facts. That's good for everyone in the stock market. When contemplating insider-trading law, it helps to consider a far more widespread practice: ""insider nontrading""-stock sales or purchases that would have been made, but aren't because of inside knowledge. This is certainly happening every day, and rightfully so. No one would think to lock someone up for it. Passage B One of the basic principles of the stock market is transparency. In a transparent market, information that influences trading decisions is available to all participants at the same time. Success in the market can then be gained only by skill in analyzing the information and making good investing decisions. In a transparent stock market-everyone has the same chance of making a good investment, and success is based on individual merit and skill. In insider-trading situations, some people make investment decisions based on information that other people don't have. People who don't have access to the inside information can make similarly informed investment decisions. That unfairly compromises the market: people with inside information can make informed trade decisions far before everyone else, making it difficult or impossible for other people to earn money in the stock market. This, in turn, causes a loss of investor confidence and could ultimately destroy the market. People invest in the stock market because they believe they can make money. The whole point of capital investments is to make good investing decisions and make money over time. If investors believe they can't make money, they won't invest. Undermining investor confidence would thus deny companies access to the funds they need to grow and be successful, and it could ultimately lead to widespread financial repercussions. 
 Question: The passages' references to the analysis of information about stocks (lines 11-14, lines 40-42) are related in which one of the following ways? 
 (0) Passage A presents it as unnecessary, since all relevant information is already reflected in stock prices, whereas passage B presents it as necessary for making sound investment decisions. (1) Passage A uses it as an example of an activity that compensates for the market's lack of transparency, whereas passage B uses it as an example of an activity whose viability is conditional upon the transparency of the market. (2) Passage A presents it as an activity that gives some investors an unfair advantage over others, whereas passage B presents it as an activity that increases the transparency of the market. (3) Passage A presents it as comparable to the acquisition of inside information, whereas passage B contrasts it with the acquisition of inside information. (4) Passage A treats it as an option available only to brokers and other stock-market professionals, whereas passage B treats it as an option available to ordinary investors as well. 
 Answer:"	(3) Passage A presents it as comparable to the acquisition of inside information, whereas passage B contrasts it with the acquisition of inside information.
261	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: Which one of the following most accurately states the main point of the passage? 
 (0) In spite of troubling conceptual problems surrounding brain scan technology, its use in psychological research on mental activity has grown rapidly. (1) The use of brain scans to depict mental activity relies on both a questionable premise and a misleading methodological approach. (2) Contrary to what is usually asserted in the popular press, reason and emotion are probably not located in the prefrontal cortex and the amygdala, respectively. (3) Although the FMRI is usually interpreted as a measure of metabolic activity in the brain, this interpretation is misguided and therefore leads to false results. (4) The modular theory of mind has gained wide currency precisely because it is illustrated effectively by the images produced by the subtractive method. 
 Answer:"	(1) The use of brain scans to depict mental activity relies on both a questionable premise and a misleading methodological approach.
262	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: According to the modular theory of mind, as described in the passage, mental activity 
 (0) consists of distinct components in localized areas of the brain (1) requires at least some metabolic activity in all parts of the brain (2) involves physical processes over which people have only limited control (3) is localized in the amygdala and the prefrontal cortex (4) generally involves some sort of reason-giving 
 Answer:"	(0) consists of distinct components in localized areas of the brain
263	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: The author of the passage would be most likely to agree with which one of the following statements regarding the subtractive method? 
 (0) Because the subtractive method masks distributed brain functions, empirical results derived using the method are invalid for medical applications. (1) The subtractive method results in images that strongly support Uttal's view that mental processes are simply properties of a more general mental activity. (2) Brain scans of individuals experiencing anger that were produced using the subtractive method show that emotions are not actually seated in the amygdala. (3) The subtractive method seems to strongly support the modular theory of mind because it creates an illusion that brain functions are localized. (4) The view that the subtractive method depicts differential rates of oxygen use in the brain is based on a fundamental misconception of the method. 
 Answer:"	(3) The subtractive method seems to strongly support the modular theory of mind because it creates an illusion that brain functions are localized.
264	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: A central fiction of the final paragraph of the passage is to 
 (0) criticize the research results described in the third paragraph on the grounds that they are incompatible with the basic premise described in the first paragraph (1) suggest that the position articulated in the first paragraph needs to be modified to accommodate the results outlined in the third paragraph (2) contend that the research method detailed in the third paragraph relies upon an outdated theoretical model described in the second paragraph (3) argue that the empirical research outlined in the third paragraph points to the inadequacy of the competing views described in the first two paragraphs (4) show why the type of empirical evidence discussed in the third paragraph does not defeat the argument presented in the second paragraph 
 Answer:"	(4) show why the type of empirical evidence discussed in the third paragraph does not defeat the argument presented in the second paragraph
265	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: The author draws an analogy between brain scans and X-rays primarily in order to 
 (0) contrast a valid use of brain scans with one of more doubtful value (1) suggest that new technology can influence the popularity of a scientific theory (2) point to evidence that brain scans are less precise than other available technologies (3) argue that X-ray images undermine a theory that brain scans are often used to support (4) show how brain scan technology evolved from older technologies such as X-rays 
 Answer:"	(0) contrast a valid use of brain scans with one of more doubtful value
266	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: According to the passage, psychologist William Uttal contends that the various mental processes are likely to be 
 (0) independent modules that are based in different areas of the brain (1) essentially an amalgamation of emotion and reason (2) generally uniform in their rates of oxygen use (3) detectable using brain scans enhanced by means of the subtractive method (4) features of a general mental activity that is spread throughout the brain 
 Answer:"	(3) detectable using brain scans enhanced by means of the subtractive method
267	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: Which one of the following statements is most strongly supported by the passage? 
 (0) Although there are important exceptions, most cognition does in fact depend on independent modules located in specific regions of the brain. (1) The modular theory of mind holds that regions of the brain that are not engaged in a specific cognitive task have a rate of oxygen use that is close to zero. (2) During the performance of certain cognitive tasks, the areas of the brain that are most metabolically active show a rate of oxygen use that is higher than that of the rest of the brain. (3) The baseline measurements of oxygen use taken for use in the subtractive method show that some regions of the brain have high metabolic activity at all times, (4) When a brain scan subject experiences anger,the subtractive method shows several regions of the brain as ""lit up"" with metabolic activity. 
 Answer:"	"(4) When a brain scan subject experiences anger,the subtractive method shows several regions of the brain as ""lit up"" with metabolic activity."
268	"Context: There are some basic conceptual problems hovering about the widespread use of brain scans as pictures of mental activity. As applied to medical diagnosis (for example, in diagnosing a brain tumor), a brain scan is similar in principle to an X-ray: it is a way of seeing inside the body. Its value is straightforward and indubitable. However, the use of neuroimaging in psychology is a fundamentally different kind of enterprise. It is a research method the validity of which depends on a premise: that the mind can be analyzed into separate and distinct modules, or components, and further that these modules are instantiated in localized brain regions. This premise is known as the modular theory of mind. It may in fact be that neither mental activity, nor the physical processes that constitute it, are decomposable into independent modules. Psychologist William Uttal contends that rather than distinct entities, the various mental processes are likely to be properties of a more general mental activity that is distributed throughout the brain. It cannot be said, for instance, that the amygdala is the seat of emotion and the prefrontal cortex is the seat of reason, as the popular press sometimes claims. For when I get angry, I generally do so for a reason. To cleanly separate emotion from reason-giving makes a hash of human experience. But if this critique of the modular theory of mind is valid, how can one account for the fact that brain scans do, in fact, reveal well-defined areas that ""light up,"" in response to various cognitive tasks? In the case of functional magnetic resonance imaging (FMRI), what you are seeing when you look at a brain scan is actually the result of a subtraction. The FMRI is usually interpreted as a map of the rate of oxygen use in different parts of the brain, which stands as a measure of metabolic activity. But what it actually depicts is the differential rate of oxygen use: one first takes a baseline measurement in the control condition, then a second measurement while the subject is performing some cognitive task. The baseline measurement is then subtracted from the on-task measurement. The reasoning, seemingly plausible, is that whatever remains after the subtraction represents the metabolic activity associated solely with the cognitive task in question. One immediately obvious (but usually unremarked) problem is that this method obscures the fact that the entire brain is active in both conditions. A false impression of neat functional localization is given by differential brain scans that subtract out all the distributed brain functions. This subtractive method produces striking images of the brain at work. But isn't the modular theory of mind ultimately attractive in part because it is illustrated so well by the products of the subtractive method? 
 Question: Which one of the following is most analogous to the manner in which FMRI scans of brain activity are typically interpreted, as described in the last two paragraphs? 
 (0) One particular district in the city voted for the new mayor by an unusually large margin, so the mayor could not have won without that district. (1) A store launched a yearlong advertising campaign and had an increase in shoppers only during the summer,so the advertisements affected only the summer shoppers. (2) Much more of the water supply is used by agricultural customers than by residential customers, so it is the agricultural sector that is impacted most severely when droughts occur. (3) Internet traffic is highest during the evening hours, so most Internet traffic during these peak hours originates in homes rather than in office buildings. (4) The cheetah is the worlds fastest land animal only for short distances, so most cheetahs cannot outrun another land animal over long distances. 
 Answer:"	(1) A store launched a yearlong advertising campaign and had an increase in shoppers only during the summer,so the advertisements affected only the summer shoppers.
